2022-05-22	10:15:31	Data rate [Hz]	100										
14	0.14	291.1325543877053	14.962413151581405	150.11539854022854	149.19826322032822	291.8256543393661	15.19433048839323	170.9409383597081	186.53013323634954	A	370.90838785393635	339.7589971119965	330.9792286799592
15	0.15	290.82791427938986	15.078828691171656	148.29826429871196	149.99235258281826	291.87649110797946	15.238068833159176	174.9325909448375	186.4515948426543	A	464.46974975714977	340.7916339888848	339.8266885268265
16	0.16	291.00173973167585	15.201630824035027	144.52651509573698	147.74294508685017	291.8609060253302	15.203365340244764	169.40628889796122	181.75629665225182	A	394.35120984090514	350.2791945684733	334.04325969303244
17	0.17	290.6213267841852	15.31771260622384	142.4578500565904	158.0981567195303	292.3382320330922	15.165996088618865	173.46594980836826	180.97397584431087	A	386.1652563771063	332.85977266387647	315.98295133625794
18	0.18	290.82103680727687	15.132697902949038	149.04581938801323	149.4624787081525	292.13503441673146	14.958322567026869	173.70793206959044	171.87269972712403	A	380.3267504460641	345.13393085905756	333.4690474314338
19	0.19	290.3734099174369	15.188490258671361	140.9179941492123	150.6596093610664	292.28499912267876	14.98995632280372	169.59754467128562	178.3076012816063	A	392.6802487338861	307.4728426096151	373.85000378057936
20	0.2	290.029203275543	15.096135426051168	147.6679602785195	154.63329396114878	291.83913827832754	14.84267518176781	174.60298116444926	183.3818025553086	A	385.56127364554715	349.2234427900358	323.4219890844964
21	0.21	290.44149212382644	14.955146970177639	135.21012703525741	158.7979554901494	291.9082768445041	15.503104961068257	177.72602485521432	179.64800027963514	A	348.51955301783414	342.98583437233765	335.08445105915297
22	0.22	291.42324220405135	15.442251477875638	146.34813300551633	145.73214758351216	292.306991477358	15.19081950337448	176.12685072550997	182.0472659875239	A	394.1661128273917	332.38788640499916	320.3597993613124
23	0.23	290.9267963689627	15.058846404106303	144.1200618020281	154.05721563526438	292.0498764515039	15.089453025052066	174.3019754335724	187.26981248321053	A	386.6004217778401	340.83846564636326	330.598090022646
24	0.24	290.710985249666	15.087729809913498	145.34065669828811	153.75893976563998	292.0376923797099	15.133993061750013	184.65702980737984	174.11050440227993	A	381.77044601231853	365.94286292956315	335.83333501293896
25	0.25	290.9377681124332	15.048112724120184	147.21985846633035	150.89520795338439	291.8298575169612	15.503567892920382	174.9714101502915	179.38952001734887	A	386.82881806480844	342.0840900148581	322.2310404225152
26	0.26	290.6202003386565	15.031759462771337	150.02456548053843	140.43737535112368	292.32873260987685	15.130890209042642	180.6501430752747	185.271241918962	A	411.4731541101787	382.29980968715404	335.13351308155774
27	0.27	290.92398514349804	15.523934434252045	144.85863035830675	151.62188685468564	291.86437714021554	15.522260076970628	173.72101028099914	179.90600898328324	A	371.18256734069143	345.8160300860045	347.4508596882165
28	0.28	290.890183397802	15.081155469607596	146.91522293151277	147.1951199535072	291.0874724868547	15.873523394146742	170.56049818230818	179.11688015523808	A	378.75495983907354	363.1576311819052	347.9140592112167
29	0.29	290.5123854849923	15.256454442896667	143.4894849005231	157.19273003129425	292.18342160862005	14.93291560821182	181.20832072701236	189.54033464980512	A	429.30141547614664	340.5799037464521	353.45945922972686
30	0.3	290.5884322670271	15.380641480178964	134.43040866988082	151.93753457365034	291.93870921747816	15.520897498478373	175.2511549106222	176.49739527431043	A	384.93922339554376	331.7712146825788	336.3287759953049
31	0.31	290.7354634392931	15.07106573392941	151.5320002839583	148.5718998106981	292.0691944084514	15.140763993041045	175.40058348649617	178.26402910337475	A	405.7330437896561	340.0129925259892	349.9113662095014
32	0.32	291.02966529424356	14.85304057142287	141.79285044106575	150.13547925410754	292.1686894805677	15.073433073563827	171.32752469857462	184.8953090899639	A	379.0299261137697	340.9077630210383	331.366290620584
33	0.33	290.5389591512328	15.164543925371628	155.50934980363573	149.46281119136947	292.10505539672755	15.098557340503183	172.71111123469396	178.22588303584598	A	372.6597540180164	354.12282367490104	329.81811794858885
34	0.34	290.9912477813334	14.788253618768877	144.56905132048007	152.6387569262425	292.0338743023606	15.23261398338453	165.83936909077016	175.03928980019978	A	393.0917384547582	345.44126741115684	337.48471324333786
35	0.35	289.3450209506329	15.058453424201966	136.12727797251904	148.2326472234385	292.3863030263795	15.422454193439801	169.33662625355305	178.65660001479475	A	427.9676638991633	346.4868682681117	371.33956214517286
36	0.36	290.4358847380291	14.837522800581386	145.7846153951749	147.04183450365844	291.99156856348185	15.38387763145664	177.16458045146155	193.15200839779502	A	381.05315713391747	341.97256765100803	338.70128205544523
37	0.37	290.4415134044394	15.577594733473891	143.13288008781623	150.02431789110383	291.96800775042516	15.023674912979118	166.24373236286544	181.62067352721982	A	403.902707970566	354.2961224036107	311.91494063636634
38	0.38	290.47375475255114	15.19179052552709	130.5167360295521	150.54175005885298	292.0857831368685	14.53492418782141	175.31386545798026	182.82714254459958	A	386.3935477998373	362.8762989499883	336.2346024766607
39	0.39	291.10699820114706	15.13942090142029	147.46461667004584	151.05701673572585	291.8357995217209	15.319719923674466	174.68079852552933	178.93432679549613	A	435.3874008041453	338.87237074775925	321.3908693125731
40	0.4	290.7454081446985	14.712411188699363	150.86088105694634	146.38444510187549	292.0802778932088	15.74450018417818	179.24558580987602	181.30672139600992	A	379.08114833203143	323.682903110824	329.2072091967885
41	0.41	291.3729732479366	15.39778122552789	139.00871189235662	151.44892933362445	291.7894398993771	14.603220514367655	173.86932593166523	180.4631206057128	A	367.69061789014853	355.86301478403954	330.8344749273123
42	0.42	289.9913370788088	15.106779772722701	139.71983006730377	158.09605293835122	291.8204105577509	15.208817122639385	174.58865397427502	175.6996728020268	A	380.8796041242922	325.7366962032261	333.73206697506896
43	0.43	290.7877620955896	15.438610062025703	150.01169566360886	156.16830443629658	291.4341288602843	15.256812871040912	175.36741564885563	184.14302549018078	A	383.0965011456582	337.36310215058035	341.6744144957572
44	0.44	292.3458757508917	15.080279712965867	143.69927543814393	151.2038517174713	291.5747912494615	15.183444713099915	180.34358566991912	178.54847887164425	A	405.52913229856927	353.4402476693365	323.4877205451971
45	0.45	291.0602005007297	14.983301741123592	150.21587495684093	150.104251426563	292.24478665041744	14.770500823329364	165.51961775710038	183.92167667677913	A	382.6274325110294	373.15711766049253	335.03991473553305
46	0.46	291.3481808596269	14.660538949621731	143.65183198522152	148.79468715651657	291.7668297892628	15.464653017792141	171.79810985332045	177.59822055914557	A	403.2779753672271	357.053047747567	344.3343813361935
47	0.47	290.4797716739129	14.80349424056661	146.99753154066912	145.2624772443935	292.0492317795997	14.995217373099853	171.76537539515977	181.76812548967717	A	398.8905702916943	346.31632970007246	321.5109416852045
48	0.48	290.6841937137197	15.33028477569287	143.31273532339742	149.21360079263064	291.90528180115456	15.204407865491664	165.3877797570711	191.6235940212116	A	389.6691311132597	343.63129520794	347.6004526954945
49	0.49	290.88906702041436	14.90338677777111	141.371897829287	160.72406435905012	291.89318746981513	15.215912611685544	174.58479076193208	180.30780102170013	A	405.6689282752704	341.5129928985935	326.29736092639956
50	0.5	290.66307335510487	15.148534919544797	139.9224214270558	151.9193247437781	291.657279433931	15.21600387081855	170.4942716225323	184.98024389056758	A	371.9329090386185	334.3339383109528	332.8713554872285
51	0.51	290.70075550180076	15.32795982629327	143.32248444072704	149.38578484981335	292.2962324161111	15.260139825384938	169.93000039789246	183.83729180973614	A	335.6283061263253	343.5672532655903	319.9049928097358
52	0.52	290.1381347392231	14.77275330031726	144.24796892259027	144.83610524335415	292.21491919174116	14.938888891755644	171.25667657460704	184.82619823310822	A	385.0811456036259	347.07666518944694	331.9785513041233
53	0.53	290.6249538112181	15.199293685697329	147.72811192480512	152.4094149527778	291.8909723910638	15.32191714966323	170.75331470862182	175.4033914409731	A	385.6887128915404	346.80509858465257	337.1038589042373
54	0.54	290.8573283023759	15.176360227976717	137.29485810373424	151.74806029018166	292.1344991384784	15.18305266654662	163.98221405440728	199.1196062633677	A	395.1749984239283	353.898754441473	338.3359577379291
55	0.55	290.628082082936	15.020725195987843	142.01861140899604	147.99371735761278	291.966037697272	15.042792001694046	172.18920537041376	184.97548925349037	A	393.05908036748593	329.9078435757695	343.10767923363596
56	0.56	291.2875814637862	15.075764544662293	147.70297273970704	150.32677128298133	292.2165747459359	15.08614213556974	171.11337798280863	178.88709484551669	A	381.66675064579516	333.1043695216495	340.9064030336169
57	0.57	290.4250734181233	14.987509120323846	139.3863845272164	151.8462471172555	291.9650428256242	15.209458906488024	174.36841266626868	178.3708200763277	A	362.90381724074535	338.8210685744275	319.3865084045891
58	0.58	290.6924511680209	14.82387023065062	142.72580886891154	148.27740130715364	291.9829214172034	15.199188810958827	175.29374187869774	182.98930444344182	A	389.0486259506719	342.3454776513821	333.97606598056103
59	0.59	291.40730540074975	15.113323650207228	144.68235379506729	146.98115339650712	292.53431333741037	15.280974120202515	173.3253175017863	178.3488575053103	A	389.20381283731234	372.4548854567833	342.24414994886456
60	0.6	291.1983925466803	15.044865403681227	143.09436468990012	149.7212815406221	291.2720493633121	15.245990410030632	178.07502927728484	179.48065615700708	A	385.1370752804602	326.0763502946323	318.6914741629087
61	0.61	290.2632959330245	14.798669417767474	145.1217012710459	153.19433625959073	292.0577400566798	15.481210984674094	171.95917276747048	179.93883121099907	A	379.1407406738258	338.9164435663059	309.51410479708204
62	0.62	290.99766485865786	14.99681315163159	144.31997735353048	152.52204699394485	292.97303523779834	15.242406115435404	177.05106044692297	187.38765078521556	A	376.07981402172464	359.7119980738968	337.2847858819272
63	0.63	290.73451685152577	15.06567910970445	145.13407588005202	152.96212344688553	292.2416194470987	15.283651224395143	179.49599541507817	185.20914787867332	A	423.07555471608833	341.09042417008084	325.6769872835453
64	0.64	291.60843577919906	15.007390229569683	142.90366433574306	152.14429557294932	292.0863738674566	15.206055537969547	174.09449619853416	199.26126982698483	A	367.8983478005137	360.408977072961	318.56485187450085
65	0.65	290.7316201073322	15.041917258220982	150.3590796049611	148.83225223816038	291.1900019327633	15.41673414309948	171.04988639426026	186.25097923098207	A	390.2016319298689	346.3682216596878	342.3422644042451
66	0.66	291.11534220673	14.947548434191072	138.10258306208345	152.2451198155252	291.81781802784616	15.144073818886957	173.73011760477286	183.33428184475412	A	395.9555357603156	344.3480788190977	340.2843073632172
67	0.67	290.4715099783998	14.683122553312508	154.26479552414747	149.3276640097066	292.03247779900363	15.130086342475833	169.47198750290505	181.7676280222286	A	394.43404452203515	349.24015559979875	330.2381295399083
68	0.68	291.06993163189554	15.47619900640738	142.75201428079174	147.52056210919014	292.37349563045507	15.348263083133821	177.10004196058924	185.72150100052926	A	396.35493956644075	324.97063054164425	331.82700551495486
69	0.69	291.13737217980747	15.155391207000363	144.70028375993883	149.37054975076532	294.08531668480583	15.120409888323024	168.00100511169893	181.72134233181393	A	392.3896791839335	339.19883512372905	328.40855935885855
70	0.7	289.73957760384025	15.100416914538544	147.70675158576034	149.7728925974899	292.09999825820773	15.471939998903162	174.19758582232694	181.3708365202889	A	379.0423704982147	351.7757257793834	336.85020815235646
71	0.71	290.8036580643651	15.304807140099376	147.77997375518612	148.49280472089131	291.5598063858134	14.544244636020077	170.41537660469925	187.23839588096558	A	402.92001185595217	321.27755219049413	334.0985011214842
72	0.72	290.3858534357717	15.005404973677004	141.95038991326695	150.51226282412463	291.85096982811007	15.109210874263189	172.4027912978072	182.46139380668248	A	388.56931797747603	362.6404391013819	304.1786325863625
73	0.73	290.67954360540637	14.651664801391266	144.22504376888256	149.85642613739526	292.26089254910744	15.509028422957273	170.7545699034426	181.6790200702388	A	381.289464361997	338.92427376193734	339.9943505057857
74	0.74	290.56904008853854	14.875185612245051	144.62732944099767	150.11181595548413	292.10426669985225	15.394994190230237	170.30111615208642	174.4740941217036	A	381.68189576630414	336.5549593340915	322.1693061128451
75	0.75	290.84397919414886	15.171124467175112	140.2960455607045	150.79268440644546	292.0199707484617	15.296880630963814	174.37720737413414	180.7573287585498	A	385.5299957109923	317.17367883366495	328.9006490178461
76	0.76	291.0083185335318	15.299207240716107	145.49508924078555	146.00102285750788	292.3449979216362	15.114167010778115	172.9685280183241	190.30504892394237	A	371.1153886298905	343.8520164331378	330.98939188412965
77	0.77	290.86369424194777	14.9098619128861	135.5158106505152	149.5824868349031	291.87032837774404	15.325594054819314	177.0307051048811	179.40368717654235	A	394.75012958960843	342.05160886475	329.25694574103676
78	0.78	290.2275261071006	14.894851509574144	146.88540563437664	146.0159773617205	292.0229923496412	15.231615875657717	173.01042518531074	182.17109786991102	A	381.547875404756	322.36097046756754	326.8600711569115
79	0.79	289.65915997289153	14.940859255048975	147.57686015808156	152.6361153956273	291.1038744980097	15.093711091173605	175.65198356430506	181.3306263574394	A	365.8466081688736	335.45663889472144	326.7942667905001
80	0.8	290.8195039289638	15.117846312984645	140.70964645825612	146.62649446712015	292.29886397584784	15.28079784075757	172.7285278335845	179.86459098000057	A	374.66780569592356	347.3026034756243	336.76232970398553
81	0.81	291.0882979480857	15.14479782471314	147.3369312043191	150.57614797893189	291.9706675092216	15.21068886814081	176.47725102821414	180.4035629131263	A	405.63654895074586	341.1635733710469	315.30912979140646
82	0.82	291.49671209636546	15.043367121692816	148.15170378332772	154.1345516663552	292.1813766839346	14.941975587108724	174.23888835444518	170.53114902251724	A	381.42875991071867	337.8522691674441	335.48526358450545
83	0.83	291.3581563002577	14.603785425614076	146.8800503761104	142.7298214175353	291.73838374560273	15.020164096596591	177.68922793852195	184.3844944357019	A	340.26657761631674	335.1005269497496	334.04800204617527
84	0.84	290.6583612617706	15.266524701700115	141.10309986881302	150.921523754493	291.83577350802227	15.13807701609795	169.55817935210953	189.93419463917044	A	385.79647956048535	299.79474163566937	344.36772892760797
85	0.85	290.85575908691493	14.948332331815923	141.28927488047145	147.39051332095838	292.33107302021665	15.097203168862706	174.92161975591475	188.63024030924774	A	382.1985369608759	341.68683785178234	322.85465930600174
86	0.86	290.78742764672086	14.974166769758488	133.08298477510144	150.26962405188735	293.566994146704	15.145303050986348	163.69675173673332	185.40076762013476	A	437.5767624231571	357.2229103105121	343.6072985721189
87	0.87	291.2905244584603	15.095981258807777	147.44886312396244	148.2717850685495	292.4722278215673	15.145032186170663	175.08391491391782	175.83921769942359	A	392.0702886797962	343.86230757854435	352.0628814104738
88	0.88	291.08039340049453	15.211389582354318	144.63171480125564	152.7855273683158	292.57897915838043	15.547356710426094	174.2479651675062	182.41894896538875	A	390.63229613304566	338.4407597216672	366.6190239581172
89	0.89	290.77255959518243	15.145281232985988	151.76755380866865	152.0301906317746	291.41675926090886	14.543977431954628	166.63810422177067	184.06070475476508	A	375.68445865482056	348.87699082485244	330.07967361374534
90	0.9	290.38969740294704	15.125890844820615	143.53184685429392	150.549051395431	291.7970779732419	15.493651536911795	170.40852349734064	181.50158737851828	A	371.46720106542745	361.46428130949965	338.16606026928156
91	0.91	290.5475157523245	14.971483960396345	146.80309784142403	159.32493623186278	292.00892659776963	15.179479351509675	170.7294323210341	183.49464998827648	A	385.6325720064256	350.01150470747376	338.8613017226871
92	0.92	290.56528845997076	14.910895902909024	154.82245020267328	153.58388944703802	292.07740612117396	15.202519720958078	174.18471651712605	182.81307934669522	A	378.9598883259506	352.0959655641207	348.44875543967646
93	0.93	290.91925838449225	14.836976980888064	146.75888777527453	151.95589401487317	292.31491195081435	15.067316436152	169.1029447033386	186.07179603377347	A	381.75606988056006	343.06038552049984	330.0418597920871
94	0.94	290.882057319786	14.928077659349537	135.7842389532437	149.72758730436004	292.051768509801	15.083659605914523	169.76396778298366	183.42335458035865	A	379.12247453565936	337.13850343954886	353.4019077704631
95	0.95	290.40083013535354	15.209386028800065	146.06515102112206	147.2146858884419	291.6307478787291	16.001653231952808	173.44081809301787	178.5248795037829	A	368.7088994317792	341.4087885055877	329.0759759815887
96	0.96	290.78914037640646	14.87180219192448	143.62011653926186	152.7169935708644	292.7114391156485	15.724219026403178	173.0654226551695	189.09273856468957	A	377.9703551168653	354.3629375605317	331.42374185356834
97	0.97	289.93578557877885	14.812488233874843	146.0228200740965	149.73220059228512	292.35304522794553	15.635541532365574	175.84082410349697	178.54858447632586	A	388.1951192875619	344.0139567487147	328.7247181631725
98	0.98	291.0535909355257	14.97828928800211	144.81761665140274	150.09392753150271	293.5367031355689	14.981285785790572	181.5329687039358	179.00366621852282	A	380.6953612304184	335.1324549625897	321.3692186982064
99	0.99	290.78582238951424	15.04437276585276	143.8341167380079	146.40243170221112	291.38870050983144	15.261740912988136	174.5504316462174	182.9623474158583	A	394.403571456206	342.73275296652105	334.3858813469516
100	1.0	290.77651728508124	15.217404005638594	144.05315506352954	147.3556968053959	292.0892159826277	14.621871346652757	175.15960244071113	177.9860804969496	A	377.2682329419333	338.0401082822777	349.45664921051895
101	1.01	289.5360763162759	15.113210790351152	148.56545986062605	151.22248960098935	291.7644986724915	15.052972216206637	172.14475097572614	183.46492975939165	A	379.68746703269653	343.7970059918206	325.61357466380827
102	1.02	290.4677707861792	15.122405738838086	145.58321625779809	149.1906968664269	291.72713197897934	14.98616669001908	176.74861496771362	186.22144165378108	A	387.884857713939	355.39533483239995	334.2564842452105
103	1.03	290.40227804721684	15.188257263638555	147.06659870807553	149.01912454494052	291.71549349598047	15.22311482373328	172.46223892807788	182.83550978377946	A	394.6092125806991	334.29297623384883	341.2848664432278
104	1.04	291.4721818052894	15.129281281594599	147.33308222842	146.93758250036234	292.4721751691006	15.34006743072017	173.03484589646268	186.3967576788218	A	396.7797841382047	348.69869922017506	325.70496849941117
105	1.05	291.0223908559865	15.091844207886949	148.1645786321392	156.25386219691708	292.0585717566034	15.29980047487522	175.7105735710173	187.3695502207035	A	416.0956931820661	332.94932496675096	341.76986758673644
106	1.06	290.2568114883573	14.917079149060964	144.18585440962127	149.69351761913165	291.54679714979835	15.08566044274309	173.4869163492067	182.86734043077686	A	373.8727359985051	333.0380608842824	346.63968281989315
107	1.07	291.1519426467229	15.073947585840656	145.8627101606087	146.39207215783864	290.767355432265	15.145173172705771	184.24789872679779	182.40068941885926	A	371.4521800482183	323.921458303059	334.03353103118553
108	1.08	290.3125653293981	15.104322830674258	136.48317797073284	150.36516437743825	291.83529812875423	15.207009390268189	173.18856936583464	181.73922735993833	A	403.9767210171234	351.1884675392485	339.5879014672036
109	1.09	291.24235683294745	15.3902030336301	140.43327766331473	150.58027387333092	292.30021084210654	15.20855105578835	168.28008467707699	182.6348393227989	A	388.6066521182428	348.5800642853352	327.8893829852836
110	1.1	290.98868730337614	14.950970745151539	146.31579611658577	150.76359701729203	291.878587428079	15.191851848342674	172.655645944139	176.12643093082605	A	382.20236015553587	340.5107908162917	296.8397430404346
111	1.11	289.9978226711832	15.12497348520769	144.22903722464395	150.0841548615379	292.00441236768717	14.92944774991505	173.72751047847348	172.09104286013618	A	387.69893452625746	363.72160682990807	331.1134046771451
112	1.12	290.9021796086835	14.95978645346816	145.49731801595343	150.42928738769615	292.3612576388792	15.603259212968823	180.60873528336342	186.742436428805	A	382.00138390700727	340.64052008626896	348.016795316439
113	1.13	290.30592696381296	15.081884195314778	152.82347010021522	147.64753536116848	292.0626716406024	15.129880686914985	178.5425863236067	182.32932229619254	A	379.9293853888639	345.79991624240245	332.35775650871665
114	1.14	291.10045124350785	15.031089427473962	147.89763803932013	150.41318016316004	292.06916461604794	15.157992422854857	177.586422597387	180.78508826832578	A	374.0516623653592	351.66407762922273	332.7257995780114
115	1.15	290.60184437930764	15.123262749166233	144.90987653115957	154.38823157149602	292.35550897089524	15.258642113434501	166.73928354428972	186.63875287097244	A	373.3902308735794	327.0371140351326	330.0428943985324
116	1.16	290.98909723386345	14.828105502339687	145.4869945265046	143.195501855571	291.9894864606668	14.617958871276024	174.10032989827158	183.14520861983405	A	387.8465845578452	324.26571126246495	364.1739100400727
117	1.17	291.5906476889041	14.876723951925971	146.32766876977618	154.80732984143802	292.1055416446879	15.689512946779352	174.6221238671655	178.23683973847216	A	378.82081851226746	356.47985768914145	333.89388973326953
118	1.18	290.03810224001796	15.125103720871381	146.93060453432773	146.6848189338065	292.1966678930421	15.146036617917321	182.3050340617274	177.11889071290975	A	386.2259909473947	355.2760508861923	334.54313881184385
119	1.19	290.3752994657478	15.220430334308826	147.5186141619093	153.6397844922125	291.96326516845295	15.246150807431619	175.83277154882086	189.28801766638213	A	389.69304632148834	342.26040407848296	334.0188999307251
120	1.2	289.7212681638	15.156474458786866	144.73227959061063	151.6117398500828	292.388189963608	15.044109593372442	166.7293906950674	181.61852514596757	A	402.8152571841935	344.8054990318457	307.82948966063867
121	1.21	290.9057161176991	14.755096962994635	148.9157982879621	153.27159501667262	292.31292975631015	15.182426268997027	170.17422131518765	182.35043488013602	A	388.9060278323281	352.79805368029247	352.9831243602163
122	1.22	291.52055818581397	15.145004933989345	139.2873957714357	149.0053931234234	293.41735993789285	15.1656570437945	171.1974345124967	177.17349516149028	A	392.5189130672074	342.8854320777719	328.41143682394323
123	1.23	291.1723849162817	15.255834116465532	143.74964291089273	147.59473147225606	292.007902389017	15.34894296143139	178.3201441031778	180.95747560502704	A	371.17184501576617	305.4809704013842	315.8889001044949
124	1.24	290.83223806457613	15.227403890596987	142.5991237947128	150.67419148804132	291.73979411999443	15.181966086110396	175.07134108874092	178.06011921197126	A	384.3862168943458	367.2841291116345	349.5972888887921
125	1.25	291.0364289214885	15.05721542681373	144.16177352170126	156.8258198785079	292.22658157141944	15.237948104546938	179.45529472909055	177.34151146794255	A	418.84152214856175	351.9315463111708	360.1105855740635
126	1.26	291.0038253699056	14.898014946286173	147.00339126755438	146.59368136092928	291.9613528141445	15.54229985577797	175.45078942051884	182.2830057236314	A	386.4136513187911	398.67321547618656	323.0698498614586
127	1.27	290.40845871197536	15.415820464376706	144.968641383783	150.27889336694315	292.2946519220695	14.897923471552179	180.82172229343232	177.85338648804557	A	371.4563433301879	358.3362592674662	310.11733343618573
128	1.28	290.6622985757524	15.507759962783517	136.27745154706395	139.6554754214323	291.8490391775985	15.021130835719578	170.55671442848944	179.36802447314497	A	364.371767880622	365.8347073102911	321.76433275492326
129	1.29	290.85155623237665	15.117691291494118	147.0811066962632	150.08899683999084	292.47495193574605	15.031369442562836	170.92493708417464	184.04811135049675	A	381.0357718544718	342.6450490341463	313.3829731055811
130	1.3	290.6268647550378	15.526561273838622	148.3959383642451	150.9242450728578	291.9079812696796	15.75138893401561	171.39328711133192	184.24414150010242	A	367.4913403302131	382.9539384901433	338.56970795118616
131	1.31	290.79865551596885	15.22972364818869	139.87062890277252	151.61726875882158	292.8744489713638	15.971201825526395	175.2106834654037	196.09231830308588	A	378.47058578626036	332.2292437836225	303.2358769973473
132	1.32	290.7708139317662	15.163772798763334	147.04461501012855	151.3362010881955	292.18196505908054	15.23571602144201	174.83529293300944	198.0017568198553	A	350.78232799689073	326.380119520094	330.67062398123034
133	1.33	291.5473962632679	14.509074460062784	144.5082279770655	145.7909939770475	291.007551408406	15.217240504111698	178.11155424831307	181.5399176347761	A	388.3717629728996	353.7637847161901	338.62853845315834
134	1.34	290.81656220768735	15.11552029483277	138.19506090870652	161.18269259688952	291.9313384024402	15.782912568043452	173.9404552946901	174.38541848764376	A	386.17334242918486	346.77075310726735	348.9309392246142
135	1.35	291.58717994480673	15.091341636264886	144.9186678650629	155.34614510873797	292.12338304051195	15.384544186529943	174.91858893360288	176.30942337753652	A	371.7420335339854	357.15032743872126	349.1844019545718
136	1.36	290.563303138157	15.248259277491732	145.23444261532433	145.79059215713033	291.75790670124945	15.115772836138177	184.38835661243576	183.347144965081	A	398.6261182365843	360.09957077957694	331.52444827538375
137	1.37	290.6844126185287	15.098930226833277	136.31570084168712	159.12923814592736	291.9408969344765	15.541372144171579	170.39370181806305	183.10079571729443	A	405.5363249187606	345.6167913757908	354.5904915688747
138	1.38	290.6823048709393	14.994170377593285	153.46125831630235	149.1947392230453	291.02665685845574	15.77474003813035	175.86129850829408	180.02030589012304	A	392.0472679101657	345.0716951144439	297.4498451139652
139	1.39	290.67620812708026	14.696047492605	144.76040278639195	147.25560191916068	292.11603660021814	15.128026533944292	172.83346042563724	187.12033502857813	A	434.03660223206657	349.94061723454945	327.1203791675076
140	1.4	291.2156972358757	15.371851841361257	143.8553881374411	150.72532389975197	291.86671556769693	15.581918716501926	178.2673849190688	185.52613794721398	A	390.052196179068	350.2272129848003	357.0901105406457
141	1.41	290.8891952929444	14.948395473276747	141.46601597151871	151.88289172584462	292.0944405946612	15.397680940331043	170.29518344416758	179.80286458054888	A	379.3881168914484	343.8969105546275	337.49506472837817
142	1.42	290.8638981933059	15.243412073562988	153.7221282703647	152.03747033646357	292.0416721318204	14.905510161487445	176.61347633039097	184.59646212984967	A	412.44165505443056	361.3591545981447	319.1472261822978
143	1.43	291.08483360975663	15.17813789335002	146.02799426272165	151.54905725838736	292.41088610500486	15.257381063452074	173.0968443473054	179.18933334896	A	368.7298860774209	343.8957276600341	334.63695853598
144	1.44	290.89745736844577	15.440091715785641	143.22387636105228	147.16441258396227	292.02331972250016	15.046582666682195	172.05402651163394	175.7544765594791	A	376.9336384048657	330.5095838008567	301.2544602032136
