2022-07-23	17:24:03	Data rate [Hz]	200										
14	0.07	105.938140190364	8.043671952800507	92.35587179915184	98.63472116229534	110.17573603835463	8.493586215092057	121.57304190793103	142.04784451557347	A	197.83079114470138	170.49237232493826	161.853667905323
15	0.075	105.82761461630633	8.06075938737721	90.5811855143083	99.74550600546544	110.5475079985518	8.500556932857522	124.53350832236818	146.12065645606205	A	201.78778581681908	171.90862404920975	170.17648451035166
16	0.08	105.93953596204645	7.903820757230848	94.97807840300592	100.1691852866658	110.35305893644731	8.73552253551045	119.65047171358896	141.95191273592684	A	200.5303189983376	185.37356851576058	153.5554682188066
17	0.085	105.96421712652833	8.019457359768454	90.64657592054414	98.4725916841515	110.40885829184771	8.8335984312456	125.65924464960176	140.59888442802344	A	214.76979117087873	166.6142455232496	169.29958080334038
18	0.09	105.9829851131682	7.987434524250726	87.36682459027318	100.69773496515293	110.5110653347389	8.4097043856541	121.35144857542375	138.41035989872984	A	185.60801578022105	170.66377047061	172.5632760355
19	0.095	105.68204036335362	7.790360236700031	87.96744419866681	101.35425761770924	110.32172848312175	8.693995435138236	121.80712563352273	143.4082392333863	A	196.71301354716803	170.22264713635712	170.3120148440683
20	0.1	105.94199395009971	7.888115914222882	89.35170962421444	100.05957171853632	110.56497825023563	8.653893141508977	116.50376982253809	137.13437831552235	A	199.5058199219235	181.28235475585956	164.82767827333933
21	0.105	105.86882853457588	7.929871950087931	87.13441679637573	100.28542777603674	110.4438549927906	8.40158043414565	129.02364327159847	138.55512269727683	A	206.62974418791273	168.09843944945317	150.02173968771925
22	0.11	105.94427297798534	7.911056720020474	93.96418106048105	99.31193593096536	110.0704486407187	8.819792675502951	123.47516949136504	143.01587857453387	A	199.42644262086714	181.03161827075226	169.1065137389927
23	0.115	106.20336982520134	8.02917786275046	95.20674516461348	103.2484080703881	110.46883563166239	8.625621874171081	117.07236740755505	145.13475460474612	A	188.80067148272366	163.2055698597441	156.80090876288014
24	0.12	106.06781586097317	7.940857036325795	91.37417848788114	100.9281493841954	110.62081930614373	8.628284541610284	119.28245691745985	138.92676973355032	A	196.15115140906696	160.22850658985428	164.380556173794
25	0.125	105.85507158995406	8.067451390091898	91.79697779782869	100.56595662424878	110.46825948092385	8.744397171412555	137.87232138724346	142.85007357012503	A	198.81822134825654	168.88297469129012	161.87395280231237
26	0.13	105.78009601881685	7.967369405104579	90.94316002176973	99.18685055768361	110.39678879516185	8.738406816969013	121.49321982067796	140.9387360224992	A	208.22966785087146	165.89611977900807	169.0669012839556
27	0.135	106.02685975822031	8.296520411895754	90.79158348353126	96.70567114225003	110.34225906014686	8.579633807965369	116.93989953816217	138.54855158013228	A	197.41890079090825	172.57417432051585	166.7481187633027
28	0.14	105.72343428393911	7.788936438870968	83.97131055861428	101.2811311157103	110.63465898766584	8.685399533308505	121.20855240890492	133.7675873043399	A	180.6729746289916	174.04309376101767	165.447651010201
29	0.145	105.88963296294367	7.975345417201892	87.62937046726806	103.19466970693259	110.43671521656482	8.758854987484167	133.37962851818568	148.71690612656803	A	197.62742997490875	186.69094420039337	181.17419249999455
30	0.15	105.87848413749406	8.02630203670131	92.2102004917068	101.408762476003	110.35767589206515	8.999804341943456	118.629669151658	140.30878838758775	A	206.24994547914235	167.92706180804416	172.4490518263422
31	0.155	106.11405673339482	7.915827888815927	93.16978231198425	98.75655727654807	110.40176393141566	8.72688228936231	125.56727648841938	138.57925440584802	A	180.54763767084575	204.4204238256599	156.5675938909434
32	0.16	105.93040400102937	7.991814264065206	88.50781534573188	99.86889342690263	110.39729941590922	8.75267322632446	127.88943507785542	139.90159232800102	A	218.1577131338373	167.82718738417458	166.124414887966
33	0.165	106.15068089990345	8.019660626726987	88.63251573945614	99.63185511624683	110.4444758463097	8.715023717131121	126.16289007546217	136.45352313787285	A	209.7227005030209	169.13883781761282	157.22716040342334
34	0.17	106.36468221216609	8.010241562605632	90.24602769583221	105.12510922328694	110.24358187991646	8.592466439660909	121.56454353158614	147.25579564525154	A	219.78986929965632	167.39118472923428	170.5975921280614
35	0.175	105.99223741345138	7.896524702065631	86.53714174184086	99.04528363599752	110.47042664572635	8.765651274764215	120.41591233584353	136.54484289156002	A	198.74557275944113	164.31625190858813	164.72623172999778
36	0.18	106.20570065181202	8.040170173430548	90.67807417756951	102.33280204747152	110.86108806329615	8.591090999378169	119.25853001650513	145.6926515758411	A	197.82601228333306	170.67825322645598	166.04888058357022
37	0.185	105.9766963211895	8.035794323688874	86.3906276286973	100.98670491020826	110.490934385466	8.269800642104054	118.96924400327025	144.34198924487632	A	197.69275771194998	173.70050073032158	177.6552830322283
38	0.19	105.92506700850657	8.088663226479943	89.13232366320092	100.90928411543526	110.50399024445237	8.463284957126223	117.50114897295857	140.05307831677956	A	186.69694830613412	178.33681582354885	164.29613067656777
39	0.195	105.93986006163598	8.06254678315972	93.49322505088865	102.75273238650706	110.26184911897579	8.513395951485649	120.46947739902954	143.16876910060265	A	187.6684742512868	178.96969214351302	161.73154668540394
40	0.2	105.93368092002353	8.154296729193126	89.71123458582653	102.66587847895028	110.25259619435569	8.587563940327536	122.2626307917306	146.59270751405714	A	195.54775744290833	174.53100687654262	166.55719696251194
41	0.205	105.81908015826288	8.23955904256854	89.74282167670259	101.25069576083524	110.46297416954539	8.630266785478998	119.94391839953572	143.63126380309916	A	207.49205194543492	171.7547351149239	156.22742594997388
42	0.21	105.8609800139544	8.25063388416071	93.56975103224578	101.00805397714215	110.45585483483357	8.716920018004323	128.273414234908	150.77332815978923	A	215.76592959568504	176.59308839081461	156.82876860805328
43	0.215	105.92634658299995	8.01032690817488	95.95355946030503	95.21200591698422	110.68590948754826	8.632291217931835	130.09488580810685	137.92956595439927	A	196.31040703064602	175.0893318455525	167.47971039192055
44	0.22	105.92770946759357	7.883617656841108	90.54646073012685	100.48677748671452	110.41607178185419	8.516572304739064	121.02392220821642	139.91533015601138	A	208.1807679448113	217.54922095570188	161.68175282427185
45	0.225	105.68756912581	7.914337001984187	88.663964212273	100.87376432536585	110.45993482110751	8.785821046771035	122.86205670608352	138.41501700436245	A	194.14883206522265	177.3418894108034	171.31505027149882
46	0.23	105.97573528999929	8.198060214205022	90.52405289158892	101.53039031449734	110.46184916145344	8.711158615675881	120.10396143996233	138.4133567134997	A	197.52142853717564	184.24758219977318	143.25715229671707
47	0.235	105.76061143797894	8.14623474696003	89.92229888050058	101.07853219754953	110.59656136608348	8.761307729552199	121.13912127939356	143.48936193680436	A	203.8210703060594	173.34252025504472	167.8200672178734
48	0.24	105.96936224499176	7.812112487183272	89.33291882719207	101.15423078406663	111.18117657535979	8.710239242023063	121.72978371181664	141.36849833752834	A	187.55463402494394	174.54421534680844	177.77167966097736
49	0.245	105.98361130430379	8.208108807854094	89.92075677422508	102.00058540698672	110.11517803632206	8.69028276608612	119.34399264163581	138.2742051357941	A	215.16459928377185	168.8859131775188	152.0490566179359
50	0.25	106.4168847266999	8.049257088991633	91.56901664107629	101.80515053119555	110.2751096536698	8.699662934510082	117.65255064588621	140.8683882818949	A	200.85315662840998	178.82063334667444	161.4281852865913
51	0.255	105.67554782700495	8.073400476518602	90.40921226948925	97.17506696384547	110.49497252405172	8.47069050881759	121.34970056373199	147.65311788058014	A	204.40169535209967	178.21088219022616	164.11347965689635
52	0.26	105.98991440846554	7.839139539577988	91.142173656108	103.80276766390392	110.13228572561135	8.516202734562997	127.83903141440078	141.84228032710135	A	192.2631725453919	155.93323249884043	177.66647848901044
53	0.265	105.9293723262502	8.000557109848355	90.83018732408453	100.17978276965094	110.52490646527478	8.664504620379487	123.69357691441344	141.09010100002723	A	201.86025655462498	176.23299538701065	165.70138280330576
54	0.27	106.00994952368185	7.907930369037913	91.49090035890723	105.8785713109435	110.80149434519754	8.679647282746371	122.76690511021107	153.32632283460248	A	196.0639970582801	181.7133989310527	167.7421924473419
55	0.275	105.87226873655474	8.009729285315556	93.78457135010979	101.4423197974627	110.37073574214931	8.651028964753847	121.01103395608904	143.27958257075258	A	211.30182642289594	175.17219090222952	162.66968201352992
56	0.28	105.8610979943382	7.921254444820598	92.05734926642286	101.77535014235855	110.47367283612206	8.710885933903718	126.70282263932526	139.34357175324328	A	205.5888834505806	179.4628499313592	162.10932209026694
57	0.285	105.76753346621668	8.063108454399064	91.80456626204698	102.38528666876815	110.42918036355516	8.672122636911556	122.10126634495154	139.00628552863665	A	200.19242223948316	172.64535511086953	177.4039118784514
58	0.29	105.80458166422385	8.015901409937094	89.87191395335894	103.62457354082478	110.43025576956259	8.741205880114508	124.74318983335131	142.0389843231042	A	191.33850990257622	171.0710399439481	165.62118262842785
59	0.295	105.98023651528597	7.8997846562506115	86.36184928418666	100.58993971782776	110.39468191844055	8.61746471054103	119.97912040182938	143.94825360648784	A	203.70124274791775	163.60529672332984	152.640332092253
60	0.3	106.00913194686441	7.948402279942019	93.99822991717606	105.94804045569944	110.3504964348301	8.70831296833515	122.78782721379248	138.52641633508188	A	208.936115215462	176.10560910898323	168.9515784693474
61	0.305	105.94992915985453	8.04422225516525	95.18451384012918	101.07207335071556	109.96651043224306	8.679476736647405	122.84725042694271	140.13098670691926	A	199.81849576757986	164.43918279990328	158.33539310351404
62	0.31	106.14060703776245	7.9533252536433	89.19013977044122	99.60235511433373	110.49040627216705	8.591172544060218	120.61220859336103	135.96328128832798	A	208.9483459044173	175.7723996137268	164.16823071322148
63	0.315	106.45238132532893	8.120667494512336	91.84182567432019	100.36573565361441	110.64671009214477	8.541346511631941	119.63219023574825	145.06107091843316	A	198.44450871959967	175.10177144671303	167.58008464643746
64	0.32	105.74054902053949	7.89231883379688	88.30361587021176	100.77746922934949	110.50037459772024	8.54940139230664	119.79386190055284	139.77158526951774	A	190.58561414431315	176.29459872100387	163.11584870575518
65	0.325	105.62717860857578	8.098672097968446	88.99363067716502	110.40739803528463	110.62147961969909	8.599467968669671	127.83187185187796	143.78429509533765	A	197.10846722755971	171.80558286527017	160.66581894170398
66	0.33	106.22364990889295	8.012951513611327	89.1833022204865	99.73655055606804	110.30763902805518	8.655538600696621	118.39196683359552	150.78116315819864	A	200.9874805317294	177.5309170454868	166.58057918568534
67	0.335	105.70376215368434	7.986040081860356	90.02143009930568	100.79979264589919	110.30933162442713	8.671185293915043	121.55037635751066	139.00192268370478	A	201.03680277255611	169.45667880567416	165.86734359087666
68	0.34	105.71098340204824	7.9664430591019455	89.95300423470954	100.29804958840525	110.47860502512401	8.616079995377818	120.3426364045464	126.30780861981461	A	242.63340141632253	172.9130946979968	166.52240063779197
69	0.345	105.90317277988473	7.958348183294721	90.90346379492921	100.82824567053329	110.38512186455263	8.594576047538274	119.68056020550205	139.43149809829805	A	193.5794568211374	183.28252543942062	175.4056140452895
70	0.35	106.24470144669895	7.895675732038316	91.26264926885985	99.47155360025323	110.46277706450401	8.68039022865877	121.38653755160284	139.8326634577699	A	201.12831004024866	170.4179851041909	171.51464142370588
71	0.355	105.94143850363906	7.882485555754803	91.75051948395972	101.3248032559016	110.16667230726823	8.62218527439049	123.29653066552962	141.11511968940334	A	205.84283179556107	160.58296258350572	161.98964070148102
72	0.36	105.93463542510797	8.28526380928545	90.22952077558543	97.16566965045297	110.57306937313764	8.731304737690238	117.25942207912576	140.92085077409504	A	196.14595875586627	180.70693506165614	170.27418473547343
73	0.365	105.93756818871206	8.028688201270414	88.67157578145752	96.04687077764368	110.01478747586849	8.691653325819603	118.43936226571249	139.35031212898076	A	200.9470042158218	184.3838143804894	171.50105213585732
74	0.37	106.07645351620685	8.048026760680546	89.658201835754	97.21482646303114	110.50511927161803	8.685423142403081	122.17768701742852	141.46920935557017	A	188.77163579073007	167.3004212451537	173.87013255326085
75	0.375	105.97202161564367	8.064164929576608	92.93659327337478	98.94751793645788	110.45659903354576	8.70019277273271	123.34052961717238	141.07182263727174	A	200.48267583072138	181.01287393292122	164.16193365915206
76	0.38	106.01481339357699	7.911874445494257	86.62043394316512	100.4356211993518	110.47415671097006	8.635588887961868	121.91484542352693	141.60609768371128	A	200.11744190225355	162.86823877842642	167.79893381994384
77	0.385	105.57066872907477	7.853770533567625	90.9878850078276	99.4317275174469	110.37576890356345	8.56008038947832	120.88428451753981	146.88422678364546	A	219.03250435060897	173.59834425980017	169.86202519937677
78	0.39	105.85614061030637	8.157602559936803	87.97290293916342	93.48160026285801	110.39323151542952	8.7465745626379	118.74421449633202	138.94551919087212	A	199.51759735181454	193.30108774238573	166.56714463743452
79	0.395	105.90750663003938	8.019315459785537	91.12968134315504	106.95141918155822	110.41012771129459	8.611805917988239	128.57571188888593	139.94796691864818	A	203.92118858442188	183.8464599427228	172.7193384032802
80	0.4	106.00306870560809	8.040252200697047	86.69717653278654	97.94483275643094	110.32831480895096	8.599383781388555	120.72332851427406	144.45209511459745	A	203.8821579105216	167.0330808218227	175.66978966498962
81	0.405	105.64896634186609	8.08429409173467	88.91235597202811	93.80302467879655	110.4437819200728	8.693875247011942	121.03054024264475	146.037886887489	A	189.5489826495656	166.45025655433273	195.5112633412767
82	0.41	105.54543380928354	7.993190679162073	89.32264320175591	102.28887549864822	110.29502179250987	8.64078261451753	123.32911701473512	139.7940902633616	A	207.527232959464	168.8712638450172	174.10025907488472
83	0.415	105.62476115967695	7.913433673098631	89.95985820957611	101.31675363487815	110.4072617173624	8.601944510683593	119.86439642844	138.78605570100484	A	192.58286900261854	182.84564452063205	171.29503402998506
84	0.42	105.81753987682032	8.015198474301073	89.37496144524106	102.0423960604693	110.50700372982887	8.68995968365667	118.10953216154043	144.02626327251411	A	194.60528702801352	175.05994264330872	163.04727177569825
85	0.425	105.90762358154822	7.980606775737563	88.90184225652192	99.49467277370991	110.35014364909975	8.867960006812572	119.54053109594963	142.44833298983824	A	188.43283606576273	170.20483043765205	173.80498505438766
86	0.43	106.08740161540045	7.917441679781043	88.62672088876135	102.29319260647159	110.35322832690272	8.583301578323852	120.36094158864357	142.31843251091303	A	188.27440228553095	167.7462448566694	160.98689592488128
87	0.435	105.80819202438059	7.714277558921445	92.06157640992	100.85935903375272	110.43683396197179	8.7631663282233	133.84232277219465	142.6139795032175	A	218.64281123798241	164.4075064414691	168.78780572276244
88	0.44	105.81039285924204	8.068009823644088	95.99314878466036	100.63284693505011	110.43236543236071	8.943319752460841	118.14334059669066	139.65881380192673	A	190.9314557503744	175.92478691918924	169.52600439374334
89	0.445	105.96148189438692	8.008180160980702	90.09261848475877	98.756932094641	110.4092900049063	8.566056573878681	121.885928766445	139.90148548799723	A	197.52192940343903	176.93796136651304	171.23222458951304
90	0.45	106.09281511192947	7.936386988933929	86.80231820497804	98.52515728547472	110.7819523897295	8.701666171095908	116.26729435576458	140.8625623161265	A	203.17961048217583	177.87919355114917	163.84741454025124
91	0.455	105.93857005168934	8.084414801382767	90.13545369624515	101.17237113146442	110.27970304647683	8.658218983727672	119.04171347616611	145.09746754852642	A	209.910071820067	163.22374435923265	169.6466737027706
92	0.46	105.93425001076567	8.056350249730786	89.34624326050489	105.32433340341731	110.53184937548556	8.74805276628676	117.94774326726417	133.17633327441	A	201.05091294928908	175.05843365621038	162.079462734517
93	0.465	106.17343457998048	8.33033938463789	96.69337234291338	101.04968626191317	110.69855024332126	8.636304584627489	120.8743949089131	142.83789808531614	A	214.71465742432744	177.73601936997835	166.02877444307236
94	0.47	105.96119852282047	8.047152813617025	89.7322964233587	97.5513455217154	110.51387781966538	8.836079728152027	119.78532984826437	141.76119007601358	A	196.4171211436611	176.3683309580313	173.6742374022559
95	0.475	105.84799551281696	7.995244457458201	90.6327467021511	99.74847345167646	110.38507834110067	8.661306641920659	121.59947609449539	145.236711098682	A	200.68537057235395	180.57445459259222	174.67198516078108
96	0.48	105.37623578313689	8.126869759326125	91.70847284357292	102.12556750471542	110.22005908933141	8.820781073624895	127.10700385456441	140.88863695538637	A	197.74244075678504	181.10189888443168	168.3890655357678
97	0.485	105.81491508497803	7.784992400827994	88.085438612844	101.47266504039139	110.50510825963775	8.685435819375964	115.22173700428237	140.9516809629307	A	202.20228827383474	163.19755956658875	170.26424344724225
98	0.49	105.94898862446558	7.999333985277607	93.69680531287665	101.23838580368935	110.38433021774613	8.761553826562212	129.71054178000904	148.5397237520493	A	200.76660976570457	171.59553932975408	171.7594767449243
99	0.495	105.96684726657627	7.836834896325849	89.57692936249934	99.9147540790797	110.23776526295927	8.58122317223843	123.40412060691779	138.46648342295737	A	202.7577325625972	193.11796332771624	165.60990366126904
100	0.5	106.15429997708466	7.9852907408374305	92.55101792855966	94.10334320715849	110.53194892089441	8.688036579816098	119.70969518251174	140.75726980684274	A	192.69015302831735	171.59400809414683	181.54060482474702
101	0.505	105.88163072677553	8.003927354889235	92.65461616710053	99.30394084679585	110.37576774227323	8.770789805599524	119.1121372132036	135.7066120369622	A	199.65235491940976	172.21646934211117	154.7001072436879
102	0.51	105.9614075690915	8.085305863656952	92.22718370612446	100.3422041726675	110.47177491593678	8.702343640792678	121.21215192162455	143.29769938191998	A	198.1215533603651	165.29851726586796	173.2208172555066
103	0.515	105.79871765868846	8.11077527361	89.41303552917026	98.3001125121563	110.70594912757602	8.651159541634028	122.08046346304054	140.78015598620573	A	203.3489662864291	174.4743783705767	177.54687974697612
104	0.52	105.81908654212687	8.014006792005432	93.55470737875044	100.7413980420147	110.42928607795982	8.416185656672257	123.27521207157048	141.98968700344585	A	203.06619010321432	176.74873375363342	167.49060879340914
105	0.525	105.95208053030397	8.091736369756488	91.0410711930943	105.33895617383526	110.36190032401107	8.655673293978646	121.27699162333538	141.4460726981052	A	206.5847935524882	176.72726403951867	158.15918024528264
106	0.53	105.96277019329627	8.031694079568261	90.45521295321126	102.77810094000785	110.50949110420831	8.60623225982046	122.2007413872284	140.47003317797748	A	196.4889044382079	175.02516304705023	157.8868835268245
107	0.535	105.75008988772122	7.926592769570503	91.18444108207059	101.05488290387255	110.38366390336569	8.69389001737474	118.94951696657262	141.65803866564704	A	202.2149147402982	176.7591302680922	165.9345729425753
108	0.54	105.96998469950148	8.014342998484723	95.60381444450857	102.96083647756247	110.43562404365873	8.621737228794784	122.26316461063391	141.30896641524274	A	211.53204115839898	167.9102206399737	169.41829598782797
109	0.545	105.74928872496596	8.049338998753784	87.66079447819313	99.17532571160892	110.40132313278536	8.689730104953298	125.05544729206326	136.67556827991348	A	193.65814747438284	174.11678980225804	168.20129143121062
110	0.55	106.00783633749096	7.885336017844684	89.74638075367321	103.28422218774355	110.46849903027454	8.685377123843097	121.69929827212007	146.2586470427774	A	199.10442760148055	184.91430829333896	164.76669401469016
111	0.555	106.34155759652886	8.371364050243573	99.13574205145484	107.64864174616669	110.38135938805154	8.561630356328461	122.11255496816345	143.22238696980364	A	173.34358712950564	183.3176178251344	154.76557495290066
112	0.56	106.00687402624922	8.224864418811245	88.59290681122744	99.79609171001641	110.60483416830743	8.519362095207564	122.24800066789294	139.431481160511	A	207.33119067802295	167.16443690179236	159.46255451498547
113	0.565	105.91892725445415	8.130520729048841	91.66060996630833	98.80341298462233	110.37545472640923	8.609926213092947	121.52146496995384	146.9088936096582	A	181.6764099257252	181.24768397384474	158.02141248884934
114	0.57	105.79330308669408	8.004903266261179	94.19061936976561	100.6422547534118	110.56596293540822	8.570213840687183	123.16004973682975	138.70764261477305	A	205.1526425137558	197.9797225790506	169.2484630380553
115	0.575	105.90213873347842	8.013662562737363	89.798209663485	102.4033347492977	110.36564958575234	8.7826993891249	121.89166687813355	146.2028820017962	A	213.54947707413586	173.85369381804816	174.65327598210337
116	0.58	105.74104514435405	8.116211132219226	92.06466643777262	103.58176846895464	110.35324908044629	8.747725532990144	119.41219601688111	135.45908629988006	A	229.2647787266326	183.64168828260594	165.2901010241619
117	0.585	105.88497683413455	7.991483032840453	89.49575659248538	103.03114348616445	110.19779774179727	8.800250306311911	116.90722054604385	142.10963574918097	A	194.14913447456019	180.61726049346225	165.5820497697134
118	0.59	106.04519227361789	8.217040365286563	91.33565281235857	100.12356575151456	110.52661889480359	8.672904412397722	123.13596131823878	133.59802170051836	A	202.42346364397255	170.38097367317783	190.5393889415928
119	0.595	105.84466039049896	7.917504539169282	89.7645787332541	100.80928049493359	110.53433241257153	8.735154250872483	126.1748436103921	141.20517555755094	A	209.25570269621292	164.71461865791733	180.0010129724319
120	0.6	105.9203076354913	8.05368622974447	90.36014651102366	103.11295290157925	110.5027840112525	8.582763623555643	122.24856103036275	136.92973225352452	A	204.19093546570238	173.679180668087	173.01356292388246
121	0.605	105.87756239299908	8.099766720963672	88.4968984516474	98.50110498193737	110.4080115747672	8.659883125548959	114.4266547356926	141.17916806474904	A	190.56439217185246	179.67617187608516	156.45390868429004
122	0.61	105.94906264504102	7.954581475327293	90.4259318806094	100.9942169823975	110.39261362786064	8.636440175937867	115.96794531048225	141.7898428079762	A	210.30715598190494	166.5767699407545	151.91150943153886
123	0.615	105.94287329077332	7.999452001975862	90.73289984740622	100.71387391622679	110.45639852289624	8.821828800568891	134.7494587490424	141.35487671314348	A	202.121795173353	167.7058238507268	182.00958364377294
124	0.62	105.88752081094378	8.066944519351226	90.49853233880913	97.31527703689974	110.35217611372667	8.750395181063073	120.9722959807653	138.9315168723744	A	205.81468776272155	165.44099744426438	175.26000134800378
125	0.625	105.62389053763475	8.125081044996136	85.05865935083575	96.31510955053086	110.61133472297873	8.5298654146943	123.00067519014767	142.27062282207487	A	201.54439683382714	172.33182442185685	158.11234613740754
126	0.63	105.89963564716228	7.94773220059487	90.18264837437995	99.51947774492886	110.40748579362477	8.675127635526723	130.53630466298475	140.3916777488816	A	205.46251864171688	173.63226481182397	162.7833147868863
127	0.635	105.72187065362102	8.216416798308286	95.22588156261715	98.59583655571188	110.47016434203101	8.754597338629088	121.78629407984656	140.91811806234278	A	198.4809670113427	180.4597640270484	158.32519637282246
128	0.64	106.44183372343946	8.240414944331734	88.89127286958912	100.19452871257879	110.4588255718673	8.717682778317894	121.1635770200536	141.508176961994	A	212.03955740727685	186.12297906567895	172.3203976839877
129	0.645	106.1396085037264	7.9902122471455215	95.27040993019176	100.24306755101644	110.40409459295813	8.630431516571207	124.88952843484667	138.52844354074975	A	196.2961946856967	169.22418887770164	168.91284367756612
130	0.65	105.78099969006703	8.040476999898543	92.96144841939088	98.97154739573367	110.7308817771279	8.617757058935048	122.6482970548615	138.7983329101922	A	202.0208836971343	169.9434601043105	179.02097233453074
131	0.655	105.98414420798069	7.995271383774727	89.93605497970232	99.57129174558543	110.4480949350782	8.530529141131352	124.51051324738428	142.6614229243992	A	209.67719283110014	174.87657718611683	179.3098923343787
132	0.66	105.9218941266176	7.9220328929087005	90.72007537225585	103.91282026494376	110.3980773099408	8.706144029869641	117.12667133320709	138.9150595163725	A	204.0224008172713	175.49187784987328	158.39741496195066
133	0.665	106.02124591668874	7.887115403341396	92.65385754437735	100.28004980225757	110.17127948765429	8.63915870379461	118.58296065201274	138.79228090805103	A	196.73454178045588	174.6761076111533	157.57671809062822
134	0.67	105.75099203985584	8.032275805142765	90.42515258337495	98.39844219796296	110.20571736991144	8.49716650544475	113.72380385872498	142.20952665425412	A	186.70975032152612	173.33203762644547	173.11389946181623
135	0.675	105.66290748585998	8.006772053097478	91.64878835724264	102.90960756309565	110.3316268092822	8.744480776381199	122.17427090151729	141.51917476456288	A	200.8068082574713	175.84650584277364	167.43709071218376
136	0.68	105.92204750822039	7.980875430443116	92.02199160680168	104.5469188201426	110.4250454870376	8.65888362053249	116.35379913793616	141.17831454617723	A	193.90512671021258	161.02782979214402	165.4176624765685
137	0.685	105.59197588751077	8.04862785877581	92.08322174249673	99.48837548453261	110.68960949874514	8.653191412154225	123.34157750421684	138.876064908177	A	204.87972038906418	165.6852871400044	142.91226233894284
138	0.69	106.08755322692154	8.238898320628603	97.33497609346843	102.24201860154568	110.63621929297025	8.682939914214103	119.15191432348881	139.5033448677809	A	196.55680827602524	181.1438292512996	164.58803632020923
139	0.695	105.79621913578315	8.227726045976926	90.3783133993652	106.94385108144692	110.57780494617145	8.538427513449175	121.41145395936536	146.08552841683974	A	198.97766579238507	174.27203895583023	164.52479861497577
140	0.7	105.96728452692949	7.962434053514485	88.43425211404511	105.59211960765	110.41679470481725	8.556786304714675	120.043662308714	138.93390246455596	A	209.30913621864494	177.59572362348842	186.70005865796
141	0.705	106.02335263744277	7.983795328366744	90.69759548329772	101.29956205965328	110.32214313202637	8.62750243573381	123.09749052388572	139.8797004667496	A	199.02861514257097	181.58050829895635	169.27296394192032
142	0.71	105.86374533587176	8.054254455602871	90.22539984283881	98.55516768806275	110.2731544289955	8.623583943148338	124.02660829740937	141.90037898563622	A	203.53465966001212	174.8409494718005	162.74141379234632
143	0.715	106.16170757807775	8.087865864150494	93.6294872200186	104.24824174607623	110.43287724153566	8.660875048079792	121.04295275150373	152.63780252021098	A	206.51597556817376	171.14329373775584	166.87980582306545
