2022-07-23	17:30:43	Data rate [Hz]	200										
14	0.07	430.28522285804405	7.980808822596455	205.84752418167477	234.7871350405162	437.1262734121703	8.552269443709424	167.07400306045886	179.89925561233102	A	526.4441691020235	501.52604820919095	560.7940257517963
15	0.075	427.7880071996778	8.023222262953386	195.15419586168417	226.9856713093884	433.3552455292766	8.691254835240024	162.58226192389625	193.4718248515822	A	521.140992178083	515.263853467661	487.7524348374288
16	0.08	429.03175740198446	7.9764394630722615	207.4711443324662	224.75856901810366	433.38489096297315	8.981324849359796	166.56858149553292	192.25979395652988	A	526.559868712008	495.49557603429	411.7984778919043
17	0.085	428.8969831349205	8.063961358776874	211.4960842443737	224.79864157746596	433.57876578472536	8.853139486185922	166.212690134937	203.36537170252407	A	513.7044721433862	498.2944562031689	492.00985465116764
18	0.09	428.97601630053873	8.130297255186044	207.75845288904637	228.73143965377682	433.90501365847797	8.571931582943762	165.33075979499048	196.07031573187996	A	508.074112485763	508.54231498303176	490.7892926153049
19	0.095	428.67313573384655	8.01472492000215	209.8470109252739	231.61977042253775	435.16564041292304	8.708207607104985	165.04094139555244	187.17202584042013	A	531.0229594118537	482.7484600380764	511.93381167682287
20	0.1	428.48832592797345	8.051791555278065	213.6950314184638	239.69493977957265	433.7902615825392	8.476170198327909	164.27932697641444	188.96619429534763	A	506.6832822437144	483.69577109852014	454.84801753789014
21	0.105	429.0000022804439	7.907756624871073	207.0962009949721	232.26223320438112	433.58328291393406	8.516170906847888	175.83667864854144	184.66072023554452	A	520.0727992284167	495.4801965292596	495.10285720642617
22	0.11	428.9018013759306	8.062986798969943	210.36952675978688	240.2817292853624	433.46260545382603	8.469843201324741	162.83885890575894	190.76733249778673	A	521.7152678385908	496.64340137940684	517.3936586325643
23	0.115	429.0753666072081	8.02103818406888	203.6125030079915	227.85302219814739	433.27397135004395	8.918835068637593	165.17426372017798	193.33973199088905	A	511.97862894319724	498.1734636194543	511.1205499525373
24	0.12	428.93438069312174	7.946143770944642	209.03126432280717	239.04656092040415	434.41536882119846	8.531228080145908	165.65431179380798	190.56845921825447	A	577.5861005338066	474.87673528459027	500.79658612972884
25	0.125	429.2465128321869	7.910854134998312	212.58493693739464	229.73713511311556	433.4284950146032	8.666788122512393	167.55443615295184	189.32896054612488	A	546.032066530508	490.37937462782514	405.94365004076457
26	0.13	428.9088719770525	7.819214660874352	200.2549807594956	230.03608220416658	433.97101289841015	8.633961378478725	167.4034961274201	194.4823964037004	A	506.8554993970739	492.8950522365467	483.23962216654473
27	0.135	429.0034101105315	7.879553591930682	206.856268176453	233.4778301760926	433.6135945894107	9.002658992234783	167.9392292625387	190.76661988939412	A	515.9908690449256	483.6579466004149	504.3376075020221
28	0.14	429.48248539085864	7.779680843042843	207.40016233346142	230.1316815487847	433.84898382142933	8.624995842089374	166.67664825349166	198.33460947035363	A	527.9885992502625	488.5912019591144	481.61239078158917
29	0.145	428.4042514714016	7.984368383981164	206.8600403677771	223.30886053928253	433.7899482286493	8.321010327163606	165.99234493233297	190.85678489674322	A	532.9137760624448	483.6590838527156	486.0783340536477
30	0.15	429.3420524997265	8.093329813692156	202.7635093919784	222.77919066929488	433.2301466404658	8.561080315800913	175.55270803741612	194.6495222145539	A	562.576343137425	501.3223765748993	477.6683498530537
31	0.155	429.40148164452665	7.826765676346433	214.7890161173314	238.7453744956361	433.5547872969978	8.680102075727644	165.1237482194201	191.66820304790602	A	532.7606613847247	484.81302922078044	471.90006331293546
32	0.16	428.23639815236197	8.038148785401903	205.58435452708375	233.44019714300686	433.31984904820746	8.746579648969234	169.51782334929746	183.6694486476778	A	507.7607380993223	507.17880419726174	470.9541433162589
33	0.165	429.0152944035009	8.040185736593267	196.17189726910212	228.84058500925966	433.54587664952146	8.610013447521432	164.46308729307935	194.0217857486396	A	543.5916042342534	499.1062089367421	462.9279347658514
34	0.17	428.8278427265578	8.027998342432566	208.39524208105152	248.90316377598828	433.1821609904263	8.629504831710939	165.22856310794197	196.00951018874295	A	506.4342032383753	525.42488818178	469.83835640096527
35	0.175	429.05023510260884	8.056103733342889	206.82413077165944	243.6794440345968	434.2344229745879	8.806996661943655	166.20410022192866	168.22171220003935	A	512.0197250806123	513.6632586890048	517.7264876062449
36	0.18	429.44235989814104	7.97516964603312	212.6765594586832	227.1411724067925	434.1744556889032	8.602532483214192	162.3530101961932	196.6919554401079	A	509.8419619867044	512.1274613955436	479.75657270982407
37	0.185	428.31708982496014	7.9315422022197835	209.63054639060653	249.25433437891775	433.7718797609254	8.732854572319553	157.11796291936233	192.69601674588102	A	549.7578668581976	546.3450305152305	480.89258278312803
38	0.19	429.0900575452711	7.997595021491242	215.8393018226196	228.2598553134076	433.22345817603633	8.587315275820867	168.21906975192786	189.27928119691651	A	472.4592682825483	494.8046952511604	482.1203061347572
39	0.195	428.83522923625065	7.92539247108031	201.71142859715056	229.75712412209324	432.7709217442584	8.617865768503616	166.66773301170278	182.84331325270256	A	552.225524895785	500.34883618734756	493.14722793432577
40	0.2	429.57943083818225	8.05864175752502	204.2252027630935	228.68625780955992	433.2426555531104	8.549943578926296	167.28010262411294	178.7077549675067	A	524.7203638356394	484.69144476793997	458.2563034221809
41	0.205	429.0407011584556	8.010850322758456	205.3020391303052	215.86603811083913	433.9856381737161	8.663511819175417	169.0842164395492	190.41969378673073	A	509.8945652721269	484.3844592216787	472.5968181822
42	0.21	429.0839254857779	8.022649647640865	207.3450452529897	232.1395279028149	433.1130885712693	8.289618459593907	179.1339129189237	190.0537248579653	A	501.75148200332563	503.6265762253289	485.070245441603
43	0.215	430.1377200333385	8.187983555316285	210.46942182774083	235.65616585346478	433.8383129824977	8.542514120660272	164.80422909021567	190.8913990520756	A	499.42186932272375	534.6501327156475	496.70343588173836
44	0.22	429.27410628632134	8.058905491873288	208.1672404745027	238.35265095289293	433.3819325889041	8.649742124458664	165.73094773363957	192.1964600699554	A	522.7763228336712	488.0335646274143	515.9796332521792
45	0.225	429.7474745142093	8.252769121220966	208.6314040151073	233.69122711246442	431.7073861272145	8.648874995531042	176.45619212881152	196.72639975629664	A	516.2048747019345	520.3895320967495	480.2058778319379
46	0.23	429.01596910144974	8.020529318141605	205.5244533795026	234.5787091725613	433.37719852703697	8.591060994650194	166.5391956573954	180.02783497246662	A	549.1506824222486	478.3348213657748	469.10063279487554
47	0.235	429.0262390842728	8.065260943534781	210.7088656713707	234.05776993276973	433.6343204014883	8.603710260456559	164.51039342446168	189.85644334931482	A	516.5163126528871	503.04365539115025	434.4833110522077
48	0.24	429.63747475081067	8.052475832262235	210.8016710543002	228.08453050782325	433.6487311778396	8.77388547791395	164.88451779030277	181.58092816808463	A	529.7164551675569	527.3139703317775	462.9105325499797
49	0.245	428.9574556338878	8.020222583219372	209.12885570683648	231.15133127731895	432.1453632810754	8.987894851042121	166.2971596946204	198.34193259680976	A	513.1589768894258	432.10578724853684	479.63777274240925
50	0.25	428.88533178679927	8.00675562762258	211.64525115798307	220.83720875197324	433.17820312180595	8.673027091571672	169.57924297261246	184.46194523388255	A	473.3418612100273	499.968705123504	485.227103831087
51	0.255	429.32507918685775	8.027721612509291	205.51755109584263	229.2651469790766	433.1248089377363	8.739500770887119	173.7848634433655	186.02127278825702	A	513.7369448165736	486.06700412952654	459.491903962422
52	0.26	428.38383608626265	8.037334732079437	207.3409195836993	228.55983619490718	433.06212428482837	8.666107038134108	171.57807137786872	192.22653743324886	A	486.1723945585473	503.4089811440209	485.7519346416206
53	0.265	429.0063380003058	8.141924208086486	213.16543805310528	230.90806054187792	433.23074827316987	8.722517318950553	163.10382993975486	203.69794185965904	A	530.0209469664924	487.4798507669314	488.14753916877373
54	0.27	428.9473615772247	8.039966357145184	204.9463099912147	231.3316591866932	433.1774270900018	8.688817562868767	167.553970410313	187.51992805558893	A	530.49559075264	514.4261877043335	471.7524570959544
55	0.275	428.99199694940324	8.005277575570592	200.31498993199412	242.65083370451433	433.7076057761846	8.350610593050602	166.9708158049637	190.19477835762663	A	507.67916664917175	494.09343274908167	470.56166844998194
56	0.28	430.21216604269796	8.109926285062825	210.1671221347025	239.65831053989194	434.36579632038814	8.817668667736411	168.14922054540253	187.15563851390712	A	532.3968386323221	499.57814921312035	483.95812964175417
57	0.285	428.3073246779072	8.09877758225215	195.56955149326325	232.55282820955625	433.46350401039643	8.824482849649582	163.20416469040723	192.09043974583645	A	525.7841327597715	503.8378185078878	477.33326241075355
58	0.29	428.77892033555855	8.062041132676962	208.34933632733376	229.59038255884622	433.9993851163927	8.68809533204048	172.17374318975092	192.48607830138357	A	515.9706086141589	511.76432184356986	481.8920518355952
59	0.295	429.3154541305792	8.033307432729144	212.85415337004	226.60038996778025	434.3227321341647	8.387801928782759	166.41201563792566	191.00670109998353	A	533.2002797120948	453.36763899418736	497.1291820121892
60	0.3	429.00820293281544	8.074103601007447	198.0848537277092	243.20235238319876	433.4591769972895	8.550275702128614	165.53368125475959	179.75224227554133	A	521.1066389805487	494.7416194363012	520.6351630010697
61	0.305	428.8904336260081	8.0113548671579	206.12937739394795	228.79910962270299	433.20416820124075	8.647297220380862	172.5525044468975	182.81087563056775	A	512.1246676848963	493.7256136111079	490.0278742385253
62	0.31	428.9126429200754	7.885712215360136	206.6862610062484	227.76262331657762	433.6610180110776	8.519701176654486	172.66977938424432	191.57833979676894	A	525.3370570843688	498.5070249149481	483.80543807561884
63	0.315	428.4934725912678	7.844055377102365	205.69926567515142	228.33789762119721	433.461551497615	8.583340717071701	160.40837994505128	196.41530973103534	A	525.0032941907846	510.1348043407218	490.6976370715756
64	0.32	428.43437689332853	8.048751111477662	213.75794153365476	227.88009554706355	433.38345208421265	8.72363146590093	164.83256132878003	189.71284213297812	A	465.37778120567486	537.6089538614359	523.1100188898248
65	0.325	429.2071394227579	7.875430601252429	205.0597331226833	233.6066549437614	433.4388471610573	8.738407627047684	169.7934858065376	188.15773256234385	A	518.8927819217582	505.271659582266	503.64090576838356
66	0.33	428.85467757959356	8.09567103861004	200.27911958517353	227.82937413056374	433.5453062416028	8.608479913040517	160.1218855520906	186.50691644034075	A	551.4176187381912	511.2820365297082	481.4502011364538
67	0.335	429.5376167952568	8.037780565941858	206.72674930425129	233.3069811303615	433.5779218969332	8.580175240958738	160.44093253912362	189.19422107820165	A	525.6473383060542	474.7536806515615	463.1258515406718
68	0.34	428.9734261822251	8.032743316282028	205.40977043141194	225.8651961961597	433.8025605877364	8.814125548315765	154.41245710109825	203.8091771345277	A	525.8933669854332	464.11536605439824	499.47803356767497
69	0.345	430.17673183639477	7.960027693655904	207.77218735855686	237.19522531570877	434.07697430434314	8.7058513968841	166.21246892492624	190.7554008724806	A	519.6279160361826	497.50716459495396	491.6167974273219
70	0.35	428.25625026414434	7.907982856771896	201.15426294072412	230.8829827001249	433.18842474126234	8.70435295185236	164.69132621201712	195.8341753080838	A	562.4121629005523	501.30581845221025	504.6152308552062
71	0.355	428.12859990460055	8.11532929779925	205.0461129607794	229.01453875236993	433.8054849854435	8.6401454155853	183.6423384488779	191.98705746532627	A	557.8512625204619	509.64017973804516	488.9863088318184
72	0.36	429.1771798483051	8.131679828112738	209.95889402352654	223.9694335877946	434.90858469844085	8.635708637115497	170.65875661645703	186.90983394583782	A	592.0486465524466	489.6708951773885	557.0461417938352
73	0.365	429.62080675737656	8.042781468305247	207.0648023612106	227.00465999952394	433.74719242950147	8.662204293191024	164.11819098896254	185.39837490208663	A	522.8332754287138	490.1480638065971	483.1676934480886
74	0.37	429.0705386891825	7.894289220446581	204.22389248527338	220.93021356649007	433.05512988274785	8.550969757395288	162.3270510300699	188.60915674858967	A	501.8360127443081	482.49389472304966	534.2750529044715
75	0.375	428.5234677685147	7.921742680845869	205.96206546505994	219.87678372841947	434.2103582414343	8.816695682111577	165.2074836710723	188.92076072357472	A	489.3270778699422	481.2895779338066	472.92832424906453
76	0.38	429.29877071366144	8.114156255939443	209.82458639409154	226.71158757712718	433.9968967308984	8.55517524616888	169.21945617782652	181.02934398340653	A	539.3389133758913	504.6588134014311	501.9313806226895
77	0.385	429.1173980284941	8.184064385995166	204.39239540794236	221.86253092485737	433.1506826573186	8.735452739048666	163.77102587713827	186.79517104188076	A	521.8860007430557	494.0663538033167	496.7599033752802
78	0.39	429.4132800807064	8.069249158493152	207.02708446207936	230.0277919524454	432.7778159947563	8.633085135142906	169.7026479944526	200.89268916376	A	504.2907552348834	487.4736865776946	514.5788088737671
79	0.395	429.5528537118999	8.161617258484743	210.4977840382061	212.4472614964817	433.59209420895905	8.66671192946572	169.06985456598994	187.02654764801403	A	518.204778149452	439.24580991363405	496.25809005636324
80	0.4	427.5215595661546	8.087990704994924	204.99995023602196	228.0326606788447	433.42831198067813	8.51636114103015	162.01580362015204	193.7900635901047	A	516.9440042750332	499.4165659293429	489.9221968990251
81	0.405	429.1480801567495	8.002647898577974	210.3194258744073	230.61591550252655	433.23561514274803	8.598915565359732	170.84553314299652	187.39016270281246	A	569.8584336625737	492.0200482179722	529.5331521368356
82	0.41	429.7633573132273	8.13963722331428	210.1659932271334	229.24928432819576	433.26810271422784	8.858410270526353	165.07499915229045	194.32044675685907	A	531.3055428056903	451.41438027603283	493.5063113538069
83	0.415	429.05925794788885	8.02529917664526	212.35157145476018	215.5278192259652	432.9401551227727	8.723069338678203	166.19383165796157	191.78558043891667	A	548.5811646015977	506.99548288517474	481.98295232635985
84	0.42	431.3173208099553	8.067416797522545	215.0387062762798	233.86261261865542	433.83341711259703	8.773051309053024	166.17582585999597	195.33630450840545	A	466.89190066453324	491.4387180215673	489.39533754075165
85	0.425	429.516081431556	8.076122878283083	207.77661572212352	228.53553841817822	433.6922460086947	8.55845772759777	166.2268323952788	197.15706234654422	A	509.6740752794818	508.5120525848888	477.0882299949302
86	0.43	429.4338315937452	8.039965783944861	205.60978358836354	232.83253056696896	433.75418701365015	8.738046914181014	171.5183072234397	191.94004264521027	A	533.7062515241979	503.20646527985485	470.24561927967846
87	0.435	428.6278775346626	7.9520824270459896	208.29735908628336	226.2594875657864	433.0298713349301	8.739898175217279	170.0730206833903	195.18570168661424	A	534.1608266383662	528.4459816500329	479.6510112673617
88	0.44	429.25192988721363	8.023330721253462	216.39387554546985	225.10509650635308	433.53426794878703	8.664986715102394	166.21258616618152	189.80206186386056	A	545.606267771896	503.58122441454384	480.8808209641692
89	0.445	428.4702651435214	8.00869153430517	206.64536193553602	229.43984677060138	431.5525338853974	8.764871030463993	166.67117593989465	189.1060714389158	A	532.8065639211525	505.2568951503883	537.996350131901
90	0.45	430.11658746299184	8.062526060129379	207.19060547880017	236.80878530013098	433.5563805578209	8.653816656942812	171.47990327065494	190.05940268196505	A	533.791385802172	522.1043478628179	490.75798826833756
91	0.455	429.12503193066084	8.047554148566032	218.0555888618713	222.21118358474757	433.22580207803907	8.88953890269132	160.70931320860953	191.22135736639444	A	517.4401982189204	473.7460974002504	490.6170339119237
92	0.46	428.8281136867881	8.087542410174068	205.1674512996735	224.33627799413335	433.9918401107859	8.71362610013284	174.3780823974923	191.5287894208301	A	522.8194215062281	494.7892923481976	491.83552413983915
93	0.465	429.4844640626917	8.043468127607762	208.42530283445097	229.43905639319237	433.6166852976871	8.657229550966616	166.01966330851874	191.45660921551016	A	487.03977684455	475.88530035908354	480.630325598101
94	0.47	429.6539841489715	8.142862876069865	208.38489938909197	234.7541418482788	433.7470224256421	8.720293527542278	165.52084993532944	190.99690147385573	A	546.6251044163241	491.9238641296228	469.19051378079877
95	0.475	429.26378423855954	7.899822005824504	204.54388085380523	233.92858111074904	433.46335373767715	8.59460096141088	167.08360482354166	186.3298947503262	A	570.1169374198931	460.8755165116422	486.2605080326876
96	0.48	428.33785399494633	8.040169670014839	215.50281986926382	233.75112653972005	433.466071162163	8.676225264759317	167.96729667822748	188.94793156587093	A	492.00792759312156	494.7136370814597	481.1632389911425
97	0.485	427.99330958943034	8.021244161431905	208.3177330162919	226.72014649018246	433.7035370431028	8.861116565607869	167.22671827398628	184.2537216970792	A	516.8320008172763	516.6076009018041	485.8211981196375
98	0.49	429.3971103627235	8.026064223203676	204.44143598091276	232.6733231588781	434.3175266737187	8.63534450780565	167.1876529264899	198.79187862425758	A	497.26228402609974	483.08747116492975	482.759005396218
99	0.495	430.3511626935564	7.993637538206977	217.39494887736547	229.07445579527123	433.9090864714842	8.547939180691342	161.9410444374673	189.1595682822699	A	529.4764265963499	498.05060168535886	503.8339756669459
100	0.5	429.2828772990545	7.985773212554105	199.2047219807559	231.22728171166827	434.1580210436663	8.591502559278375	172.06132051969738	193.36921474042927	A	514.9882585157344	507.47052979314884	498.5131926604592
101	0.505	429.0002641384379	7.977643102357585	202.75683002945783	232.12095621865183	432.37087549320074	8.547966034582483	165.33840813555813	189.22172928041	A	506.7143212114449	504.29933120005325	485.9214031942386
102	0.51	429.7829524288944	8.111857942204818	210.57661204733915	242.60409988334573	433.47919002920617	8.71367519578396	159.61108497860775	177.387828431503	A	526.5414490546767	493.98029299464264	489.9026374571332
103	0.515	429.7037444016105	7.801866635836526	201.8874483114276	218.1661017293385	433.5297157992011	8.638689847598833	169.43168334224896	191.79083809432498	A	524.8328370905227	507.34971734328116	494.3922358121829
104	0.52	429.09326218568754	8.026561416249223	207.3888434436237	229.5248855328185	434.1922134155864	8.740372621723077	168.19969015324904	190.36337274894328	A	524.8021142055138	461.3500783407231	505.70778831728086
105	0.525	429.465405633377	7.969354386527471	208.4277195734248	227.02115768151708	433.8333788394796	8.831690404390715	163.14010027553056	193.05388568518848	A	533.8943439070823	493.73719300831647	492.7649649703475
106	0.53	429.0190928404407	8.042571328438498	207.18939254373262	232.27912522840242	432.9515395099987	8.547546302154972	169.71770132488476	190.65863884838927	A	518.3806115621943	478.55192395696986	489.6183771060055
107	0.535	429.6427499966585	8.053981201527032	206.5345240223005	228.5095963787633	431.5721370443011	8.853242669686285	172.19028972460754	184.64010121288817	A	529.2130020928704	505.68490456026814	473.68527390083807
108	0.54	429.62300801257965	7.840955839997695	209.5578106335478	221.21837201164834	433.0811311603121	8.695084073740277	166.43544095531135	198.8099065303216	A	506.4566920368912	481.81605363108196	494.33655747869744
109	0.545	428.95667346723474	8.034080437322409	219.1342762285564	207.3079480232439	433.7611063502644	8.671284973264244	161.8482474778813	192.04479237039502	A	522.0484921420962	489.0618922964253	489.8311626146321
110	0.55	428.54903685196956	7.952399964795917	211.10101668000047	225.19371072638776	433.4645215558499	8.641462720108754	163.57113846865445	180.73994176874905	A	532.1718611431266	465.1868268051852	486.9445009012715
111	0.555	429.447115301219	8.205415993727321	204.69234344144138	235.9950985821335	433.9202958739534	8.585274267178542	170.20318825961286	193.1378201222632	A	540.0214657830619	467.2818994718537	455.1515813890376
112	0.56	428.8579942466312	8.16574977189508	207.90889712157914	236.12751051080272	433.5006423947353	8.514601207057833	169.93324564669484	204.83124480172424	A	544.5741359365096	501.10061925192264	507.3366001917301
113	0.565	429.36083571821086	8.052905017320303	204.68848703248705	225.83613244242778	433.52879038294384	8.61545334031572	159.5406423261503	189.36888904092837	A	525.6962276012619	504.22358432717635	485.1466331763004
114	0.57	429.1216606372657	7.7892304875502445	209.52123724171256	228.86645287533702	432.9515542540444	8.76059604627043	164.20860242738507	190.64326419465846	A	521.0467505878187	505.3203102706266	497.68981260359345
115	0.575	429.6048433304238	8.00889393385043	219.65870724636082	219.40928000941852	433.7731075816093	8.40987930116118	168.88461917932224	187.8503644754845	A	601.8006552315647	514.6341083798799	490.26117335296226
116	0.58	428.67808629234247	7.957033084168745	203.92359214551806	216.2929635682586	433.09795782237813	8.750120457696177	174.16196812073213	186.58979310197566	A	498.9412839549754	502.101913751806	485.0823330123538
117	0.585	428.98698866099784	8.21640782126409	202.93687114924117	223.92868064741126	433.509661217297	8.686537667348594	149.88796869549722	190.37075123589418	A	523.908572711348	500.82548025121275	480.6844271734864
118	0.59	429.1304792934347	7.79516128389695	203.95859721837095	231.7758978524093	433.82322304219366	8.528695586619136	170.8487086100085	191.81379614675782	A	494.2493400377189	489.59358417867895	500.76674325856925
119	0.595	429.26367790397546	8.11320201561293	181.83579938554755	220.95582216386632	432.519832736115	8.596172669917273	167.09991399396918	203.63684369998848	A	527.0659398548567	509.6366232424642	486.94142491014435
120	0.6	428.986141957476	7.997704764024937	226.64209180492642	229.45046637450383	434.41885586976844	8.716968467054269	162.06619100042894	186.74409122820487	A	560.767128320619	490.5250087814189	488.40159884935275
121	0.605	428.00177116889904	7.94445158536567	208.38829140685854	230.85736281398317	433.4163100949261	8.660799030524224	167.38703277930153	188.88443565793582	A	524.1307153173842	546.6074191463634	485.40943361871865
122	0.61	429.11413007222046	7.988245041253939	211.16674234345152	232.3179754161207	433.61920269754705	8.711117156502064	174.89943708505228	195.5516779245351	A	527.8422312557622	513.3889568451838	471.5922450177664
123	0.615	429.4101119089226	8.113383893527335	206.4965001900642	241.2784032815073	434.7747214786763	8.71441927234422	168.878026709756	188.20650082285033	A	519.6477514806603	490.950385085879	473.62050026943666
124	0.62	428.9430421611271	8.338693358184562	213.5049499242072	230.64683474640754	433.5457778392045	8.680742327590655	164.6756036170604	181.19423831281796	A	530.5001027541566	499.85189657576603	552.964220162134
125	0.625	429.0831707239137	7.983707510591692	206.45296982314758	227.30436321983433	433.3229145140179	8.917409737449697	175.5838418208335	194.16224581284428	A	529.7093354186397	497.29210812628895	486.4459982047445
126	0.63	429.0889741040001	8.07841358553301	204.3513215695632	228.39189846424154	433.20035204653243	8.624457460243994	168.27169080669574	185.21688969722905	A	521.8065122649418	449.4841210046201	492.18480719206275
127	0.635	429.8084670258583	7.697481403618252	207.5138747000197	224.9523953069105	433.84160340140534	8.880585273742547	170.70729124148315	185.4152362632579	A	509.4368628876682	509.3001651951937	483.9794456336573
128	0.64	429.0865868305062	7.998766858634623	205.69888104121242	229.5368700021741	434.07656551545244	8.855677844122646	164.85274336059436	185.18946539206183	A	536.7409359300192	508.6074259023788	478.0957561299167
129	0.645	428.5010525544766	7.897685956714453	213.3457557628009	221.43162554186523	434.3094279489304	8.734650468911262	153.85757007452005	200.99798509101856	A	541.948144159177	500.2396258658535	511.4898261373446
130	0.65	428.65745023023476	8.000071823402616	207.8082018308846	234.38147465856187	432.7692433056561	8.748834257510678	167.00109370057498	193.0738124969753	A	497.2596523252529	518.1387217393394	491.38050167470044
131	0.655	429.100117463713	7.9781352211681	207.670820736508	224.05610012237614	433.72325835896976	8.654614406089399	158.30807609476338	185.04845141428905	A	536.220159123156	477.9674785088119	466.5636509949376
132	0.66	430.40740611836844	8.029168166342938	202.59256745180494	233.26120138370868	432.64867319836213	8.803754240804578	173.32252621994633	193.1985358482548	A	541.0887862957045	538.6098794484917	502.14200036211736
133	0.665	428.6469413129068	8.030724869027852	207.64131085705358	219.52993758268153	434.0837216490392	8.786554135966318	165.3729787631423	191.6111313989024	A	537.633220642525	505.9234776490068	488.2602516212442
134	0.67	428.0985229539859	7.75098834333293	196.13204923104408	231.69693690456236	433.0288192327164	8.427423301546375	163.9484281147444	193.213599424432	A	516.5693030915218	502.04564880540823	477.75592642697745
135	0.675	428.0273798854998	7.983198901788723	207.25282247225658	239.53182122516645	433.33589558629984	8.725192516309683	167.7074933789149	195.11857540210548	A	532.1622379687527	512.1521208092598	513.3154594988067
136	0.68	427.4450828960809	8.143348729706284	203.9326636068739	227.07039099879796	433.69398928277633	8.520549848537906	165.67661982834392	183.85312203502883	A	528.6292536733654	491.52077262920164	486.21804703515465
137	0.685	428.7232713146108	8.001853111757745	209.2812236404878	232.72897296132405	433.6177348100796	8.57937082784455	163.58473888934154	204.44888426082875	A	500.18354181254193	498.0479538910231	465.26945023629685
138	0.69	429.49817188165434	7.980282555922928	210.92072322450971	228.00757680688912	433.3472083906795	8.721454286749792	167.96326202608196	201.7851335164644	A	529.9447070317154	519.9240845685366	487.5404477230704
139	0.695	429.2340020807324	8.035667192669981	206.26740957634107	230.4473573602794	433.691154182645	8.933837131570025	169.1212707728855	190.66932173295032	A	538.439623296636	500.7409531020838	466.1248437891581
140	0.7	428.4542122310525	8.100395052598037	211.5869348671409	235.71036112777597	432.9140893853793	8.807302855113115	162.50291453512898	191.1060353674009	A	514.1764481256234	502.3568330720548	531.7238483444462
141	0.705	429.1131287691461	8.041375502956553	204.75774010137332	228.63326679250687	433.98698367211847	8.718663990739906	167.39425683139953	187.98850738458606	A	413.8838824859343	497.5018301986911	529.340811292479
142	0.71	428.1757475204066	7.9825769025094475	203.45017075690052	229.6030587053396	434.6133212779538	8.644260507315723	167.65527016004305	190.78554569420427	A	517.318300648457	472.13444405677575	460.22681162517034
143	0.715	429.1433449875858	8.03883328947306	204.5833275403225	227.86482183898093	433.88986833949633	8.695921563513135	163.3013664277054	189.25668729919735	A	526.2568587721511	501.80856656665554	502.3898259945667
144	0.72	428.6307749100719	8.143093602760178	203.8909562218757	229.00307346311027	433.69765110567187	8.750871058362529	169.76698620364658	191.40525632511995	A	509.10220177484445	512.6901555736515	510.65894613299054
