2022-07-23	17:27:23	Data rate [Hz]	200										
14	0.07	267.35808310410914	8.05704194890249	150.61438513083274	166.8681010809058	271.98840178783695	9.071030526118118	143.1227429936025	163.5211825394864	A	351.19114195915733	318.5530321775321	327.84827927187786
15	0.075	267.64151924808175	8.062546788133428	144.04330180385585	169.59846868649848	271.38828380425724	8.988318547600894	141.62236894085217	165.94819216556897	A	348.42212536300747	337.31109920938013	347.9744471991455
16	0.08	267.4699983521763	8.018632896136324	150.5005463226905	169.76153310273213	272.28459415772454	8.445431545424437	144.6046662201941	165.0248929829584	A	323.9811102783057	352.2147124579072	330.0495860433204
17	0.085	267.7845445071896	8.002556953467579	149.27910592625466	165.328190167688	271.6564671094512	8.648776045066853	144.5581830415892	172.5678509981885	A	362.9327909860812	354.1187781216613	315.9167254497206
18	0.09	267.573801260002	8.140032253254969	149.36597811060642	163.55404956929738	272.20173316412917	8.586001468702596	148.68357268779886	165.31278103514438	A	362.97500278677427	303.0466511542075	326.1122092145455
19	0.095	267.57698460648214	7.916792340541579	150.19048023655156	156.52586236144106	271.91919816564143	8.463093550938911	143.79343445706527	161.85378995376075	A	358.05260659207886	316.68851387975576	355.4754480494323
20	0.1	267.70871649451783	8.014089842147637	146.7570836817459	166.10733336421046	271.8072912106396	8.689903541455127	148.4421901635284	164.17548119173927	A	339.30222502032103	363.1796815394741	324.206716546197
21	0.105	267.5645668417688	7.9835088615485414	144.204234279911	161.77671843297503	272.09390305988956	8.714642252630123	152.6188782197119	164.144526111662	A	363.36891141504657	344.40376016224866	346.88122429231987
22	0.11	267.357926359669	7.985346252731511	155.2055638108916	169.3810912014236	271.84511280470315	8.642155024056361	139.3756617803977	167.49845421738277	A	356.92875026212744	329.5374185304541	331.300116031127
23	0.115	267.9812569564105	8.010846205921583	138.12373736276243	171.12752239012588	271.91964789168964	8.599588666759907	141.76620980062287	165.1265491050363	A	327.64198143218715	338.28328362201154	322.6337926195235
24	0.12	267.57576011949664	8.01773292099236	149.20952663187657	164.27909813603978	271.9469798649559	8.57760208023943	147.8936967269356	169.04052480578468	A	352.8871044195102	338.9565157036191	299.5174264481846
25	0.125	267.5755800822393	7.977660801359141	144.35333811868006	157.22474841961682	272.5231397067494	8.658444209797228	145.06347380662734	170.24938149622713	A	364.20177681625876	342.7451661704899	337.7083067664968
26	0.13	267.53667952275947	8.048298336671529	151.1302620907141	164.0551726380021	271.95485341255716	8.694931781068963	143.82211974197253	162.87406746736406	A	358.80808850050397	347.85325614846687	327.69691555270555
27	0.135	268.0253765501929	8.011012197475704	146.63134303517674	171.3795412778575	271.83259200714315	8.581650271946627	140.41233774634762	164.3316241126819	A	344.67581374378005	322.78233546194633	316.2001002448981
28	0.14	267.7135115435343	7.9101777476073245	152.31041193706645	161.99460769996756	271.9303633588381	8.662317401183945	142.21853176176813	156.59324105235984	A	350.61995854731043	333.10891579153906	325.44107072654987
29	0.145	267.23817183271524	8.164578494080393	148.06292552188853	160.31090837914837	271.98427993515725	8.733252710785003	146.38545339702955	167.14785124731475	A	387.6000527766735	339.6270013320862	334.50286395572044
30	0.15	267.20221710074736	8.055036780247775	147.04525601943354	158.69606875259473	271.6138070275691	8.606326432402199	145.58358685248558	169.5452023665347	A	370.8787911103781	329.45997793998066	319.20871167100165
31	0.155	267.53893459308006	8.027791576034762	153.57624647830775	154.55833419708878	271.9146432239518	8.949229341189985	140.68426669153206	168.41789693484947	A	360.43332984639414	335.50345391671357	251.31880677373755
32	0.16	267.344389672183	8.179680526088088	152.44467508934966	161.08554833241396	272.72175078238683	8.763920043208715	149.22299233719426	168.50427802138628	A	358.0229905469229	332.42833834682745	289.4331912606089
33	0.165	267.8222778167837	8.034792550384022	142.88809351000938	165.4295849334258	271.57025544668176	8.631252945892685	147.17946563021027	164.75270331993343	A	367.63464790196696	335.19243474617474	331.3524992325644
34	0.17	267.7044282211931	7.9288195265216626	147.42224217269288	173.04407486820654	271.89064361852746	8.639981787501073	143.75614811825267	167.28466154325832	A	377.077097503544	340.4259043903138	322.0524543741074
35	0.175	267.73184231487863	7.926569403337947	146.86693014145933	159.80287033611043	271.70944836089	8.762945184699925	143.91162915256018	163.75323059737835	A	363.01453286214763	339.3366296337935	329.53138152070903
36	0.18	267.37868756328646	7.965088979217872	144.68044054806015	168.0998079369853	271.79612236922276	8.693623451823303	143.96990701193738	164.0946190191304	A	349.6522092057627	370.8506281440863	328.9982684363287
37	0.185	267.2917455443488	8.02309339374023	152.23465281317104	162.50831143176325	272.05525121508606	8.69538600386049	146.00895523628253	171.77306404732704	A	351.2319907512402	346.60655603636746	315.1397087285896
38	0.19	267.4492233419407	7.705625721410792	150.2271643941542	157.3055281301635	272.4803511436096	8.755933298099942	142.5180205093401	161.1928117900802	A	360.52288359376763	338.0659828983734	345.0536320856944
39	0.195	267.04303438066495	8.044449975341182	155.09569444659957	158.821668120546	272.3667619967707	8.604630094258775	143.40887111485654	167.99216717110045	A	376.5190998913233	310.1054713401131	340.692125412426
40	0.2	267.770213487621	7.968600407916595	150.41978710271096	165.04624720132713	271.89442884212957	8.572307504421278	144.7755466727244	164.20817656340034	A	404.75330796085757	331.907023014131	305.37929234369483
41	0.205	267.484170215291	8.05593420806981	148.17785517621624	159.42730530502544	272.18126658566723	8.644290998641353	145.0964996812034	168.46711839345514	A	435.5626027104192	347.8731836965917	324.3825726138579
42	0.21	267.4122977973509	8.025874622349441	146.60407108260463	162.6932844997035	271.974726892688	8.700851034288522	144.52745605110363	166.34122485810164	A	393.15859561020727	356.3024914964158	326.9807582730838
43	0.215	267.747806548306	7.987615174821193	145.56985515582892	159.08518342167358	271.7645813608768	8.622033009798098	141.88163140654842	165.84951519903314	A	376.3327009340952	307.47221147718545	331.9739975424759
44	0.22	267.2474552412736	7.721064975821749	150.58612045290096	163.32170196064422	271.6789238408038	8.803454640554857	153.88168170532774	171.91739793523473	A	360.9750554721382	352.20271109766793	326.44817714161746
45	0.225	267.4000194168213	8.171619038416312	148.20525750758677	165.25272513814258	271.99987539887957	8.77171314951119	147.82264772404633	161.80598644605635	A	348.7178973416498	334.58121375882774	349.4632054724553
46	0.23	267.53626648228936	8.168053606309908	154.286193451371	161.9471902334054	271.52699409143213	8.48970722577849	146.9080515805352	169.39221023513494	A	315.5735175077494	318.3961536659255	354.99684999141283
47	0.235	266.7395436814004	8.06320148946271	146.10813359453778	164.09381541444145	272.0433125503487	8.741031861979193	151.19969657872343	172.1650694145319	A	397.6297500593696	338.11463756991077	331.4661238152927
48	0.24	267.96037492268266	7.813179753983253	147.14310761461144	169.227922177344	272.41707507370353	8.672781093629208	144.99281780019805	165.1385280301238	A	393.90953581839995	347.71870943429786	328.5001077432796
49	0.245	267.5720596111586	7.971347254267961	151.04068837429233	166.3544705305262	271.05976334449167	8.133487449958283	138.53962307735833	168.28636895717696	A	364.12582269379647	342.2705553743701	327.07630033042966
50	0.25	267.7240776669175	8.015825554290686	154.72251274225744	161.35813836205287	272.0184036854753	8.500025721799515	148.3910726374124	166.16953500203033	A	363.8170307411885	341.78503722381333	345.8329862076287
51	0.255	267.665955556081	7.992114580293029	146.23959973836804	163.6474522965901	273.0276642588943	8.591996691661432	148.18710650119934	155.0246820871209	A	376.548317495706	351.43784087179097	346.909659976145
52	0.26	267.60741617987026	8.248272444996415	149.98481901255482	170.3957765733956	271.98221659136726	8.62491217283755	142.79927981615256	167.9226500538531	A	335.9475313899381	330.20970650331054	327.16722875076266
53	0.265	267.13396072175846	8.009005754766005	148.06744316423024	167.642399735529	272.3431009690142	8.526732529860565	144.73535529534354	169.2939026564709	A	356.5429806674203	336.90463615259137	338.9306332227392
54	0.27	267.5300540427703	7.9839473942005865	145.5955713398642	155.82521809626823	272.1126069670974	8.65426451730787	144.0995335801845	168.67040617110325	A	404.1761734966222	309.5033959914531	328.57672103560645
55	0.275	267.63463840261943	7.969513505317279	147.49655088316507	162.79279592093593	272.0016976120524	8.69194153234087	144.88466784781983	166.88738332085427	A	355.0902203901925	309.36448655780174	342.0398600719742
56	0.28	267.1141882986071	7.915295577903728	151.2672897555276	160.65100100290533	271.9391405493717	8.58446250090434	143.0022294820616	169.92065424558965	A	364.55728850609233	335.89287110952773	335.64566138439653
57	0.285	267.3914548485436	7.971972929658232	148.95725979695578	164.07406781004534	271.6463537100185	8.718281609681808	146.69757330344137	165.7742911432331	A	355.7914988164563	341.4996703606205	271.51028935490297
58	0.29	267.5497517733138	7.9521512314469645	154.54653408107694	166.17475940670224	272.2870099943301	8.78918709152653	138.26309679051974	165.81994331249714	A	405.058346548074	333.8182690618466	333.4705243862105
59	0.295	267.1867654626566	7.974812389440391	149.26171713952394	165.08628857637518	272.0664516155455	8.707553315222896	155.85736132939738	160.61400904872536	A	364.65399037520723	312.9825105941923	352.7054342395913
60	0.3	267.18943802125455	8.037884666375067	147.8442913737724	157.68352161853343	271.5279360538334	8.758127647755813	145.37521870521303	166.8536652311393	A	354.6974173758668	301.3489401487097	327.387116276685
61	0.305	269.17448358147124	7.8106663250284605	151.84486691467256	167.04611667234957	271.61714843721325	8.205832793317754	145.84844107755143	166.08542052005708	A	356.9039978987567	339.4574801030306	328.68418353139054
62	0.31	267.51718791601144	8.080106999180408	148.50803803223764	165.5955758149918	272.4769953522885	8.671698209256508	142.2884819474838	173.70273807128072	A	359.3153038464974	343.35652020203804	332.3535971436486
63	0.315	267.59879767065826	8.196954179769467	145.01275871489779	160.36239663956232	271.4473839666839	8.626975968691767	146.10974638612052	171.70999675221222	A	383.5418281099553	334.0929467949938	327.91984848417763
64	0.32	267.4736791797852	8.051070435038413	150.86794692048196	165.25125482272293	272.3700510597725	8.682693718211238	147.6319651813139	164.30407031080784	A	375.4281221391239	357.9351770825669	316.99231645862056
65	0.325	267.75099814663037	8.163559476227073	147.78208565931007	164.25609033415262	271.4587477350663	8.426514110611155	145.95743061918105	171.53086435889387	A	349.26473645030285	332.7518221671764	330.9574989544946
66	0.33	267.0312111251503	8.02262472755146	146.41342239385907	161.95112717657557	272.0903647150267	8.672610075600597	145.82999924260483	170.27165900381976	A	375.3142352800385	336.42611168564605	337.40244658859405
67	0.335	267.29343971167935	8.05288801230423	141.1895297533488	157.2075938529244	272.05373505148907	8.4659358858004	132.81995889527724	165.87168438214871	A	385.4203212087417	336.089601764576	319.5277566322063
68	0.34	267.22734281569615	7.840023563644864	150.4991316377927	161.43704326654188	271.25921221383703	8.68548558420131	142.7189508009004	165.4800436994209	A	382.84692619551333	318.83854019468635	327.1174298958506
69	0.345	267.420150755993	8.113652875793418	147.45389766557395	158.94425027655558	271.9984270159053	8.597828910749964	145.59362261586676	167.14067953720155	A	363.18388765231356	340.2556809788765	343.3664308582015
70	0.35	267.2162331687888	7.826487989362238	155.66315387159563	165.29787860791282	271.6024294707686	8.761979560881418	141.82042040009205	165.4201414777	A	394.1063505764852	329.1085187385464	325.95088049771687
71	0.355	267.62843486876255	7.766711749448607	138.86740742510597	164.76958359463052	271.75070322039323	8.671942744219457	139.9279577705684	166.55820214025138	A	348.97312830746495	332.9843026559609	337.5810101441246
72	0.36	268.2877660625598	8.042948077345748	146.97765245468796	161.02465330797023	272.5118812076533	8.717123460907628	142.8742033950582	167.23558190325895	A	368.48015349068777	336.7675730386693	338.5692886199218
73	0.365	267.52777791957715	7.972853436831946	145.26746983614618	164.08981926243038	270.8897005324157	8.680166561029205	146.44083662651434	170.3452991730483	A	377.92250203441944	309.13074996515127	341.60540186115486
74	0.37	267.7558008370154	8.140878033026969	148.9696664580409	162.23303451506843	271.8436963679369	8.5488369049412	148.88922616842754	169.79503917151084	A	396.03142564401503	363.374166430699	314.02239519528734
75	0.375	267.31157298470845	7.9078084196492835	147.8293766314633	165.11829949537704	271.2528772164476	8.844205070267229	135.37132522763144	165.3587125266914	A	353.63244532826053	330.95088365832197	327.0724911340924
76	0.38	267.6730361955596	8.082137990970887	152.28014023131928	165.11057742738282	271.9258449368071	8.698968450410002	139.80577392877947	166.8307700226581	A	361.58602668114304	325.84626812998346	329.00953633394624
77	0.385	267.4453469723631	8.052807064057331	153.20874587206845	163.61867461189905	272.01823294613104	8.669715941462874	148.09753906473225	167.33915329181667	A	353.6326809551486	320.74695028657953	336.75389434332175
78	0.39	267.53226487319233	7.849806544978338	149.42305802600427	163.28778464678646	272.2444121721571	8.616594651703691	142.18193611756462	165.38492180225515	A	361.49194730622986	341.3591117845547	333.60136795057775
79	0.395	267.46893115504014	8.169840201193951	146.7874689572567	158.7883338802198	271.0715020677904	8.69928523340016	145.7296892208516	163.47105882986313	A	335.0265190469169	335.3760988546119	321.8411544812155
80	0.4	267.4537283728746	8.069795665505929	150.12581298921208	166.5631478700763	272.53819773274716	8.679944047646869	154.86451342969383	165.10016135678038	A	376.37795096807264	341.25642086286194	329.40928782854206
81	0.405	267.58025916600906	7.96453601610177	160.15065881823764	160.70427820441495	271.266094030118	8.704018015062905	143.6457220706241	167.2804574678266	A	341.1447903127436	297.54835273781526	331.21684417587824
82	0.41	268.6583299798508	8.089689003159169	148.19032981635186	165.59692728734768	271.9706608104826	8.803358157514316	142.85930532100923	167.13014459160735	A	370.30965265974106	335.7794830544636	332.7355636352268
83	0.415	267.5468178801152	8.085787679618	150.57295409027483	167.38375223771766	272.04219337135936	8.600662451787477	143.58908814224836	162.33584442306363	A	331.1470212972091	335.4586512643301	295.1027602462425
84	0.42	267.5175324669538	8.001137946379085	153.17246103219966	162.03756314436222	271.00446996930054	8.761759463698166	145.9148695388232	169.87701826055937	A	363.8255075390297	334.10553017995545	328.1267920802508
85	0.425	267.15891041141515	8.03355422610651	137.15128935257007	167.51796933913985	271.58745257773694	8.583675899142202	145.23251377539492	165.54723727034408	A	398.64849165885767	341.41806151076327	319.1257405424895
86	0.43	267.5106994450976	7.994672255481626	150.73608341947286	163.79632755541405	272.6473665733503	8.588351979351286	147.26807779026836	160.03437192993547	A	350.4522308246781	348.3763078705225	335.3198062208868
87	0.435	268.1185307033922	8.009074251967842	167.3113162027489	164.20343046811453	272.08964300314534	8.696752510381671	143.77047632405674	168.23865117548	A	358.9299934296693	342.4167490191018	321.0776242520457
88	0.44	267.36076613059953	8.085981779468106	148.78842270730462	165.67724662058595	271.65595739772067	8.800325195288854	141.1657943831844	166.72880179443237	A	387.2778689175765	332.91830418890635	358.6496916121805
89	0.445	267.2682490187812	8.234476518586137	148.90382273172665	165.30829165345634	271.99375829645925	8.710018244982411	144.66678801212885	164.20790863358187	A	424.3196816585236	354.56272870470383	333.96455001179464
90	0.45	267.35744095119315	8.073294175712512	149.41449526492815	164.2783851269008	272.3597157399361	8.644437783764499	145.36273974205187	163.5340714004571	A	351.57617046460484	326.70384386612324	317.87577293505177
91	0.455	267.16087608208477	8.018480737359683	158.39895225212248	170.00623705658631	272.01184009593266	8.806035331319597	143.78925729582454	163.76197986927562	A	379.15206030932706	321.4627437861508	326.63909383337204
92	0.46	268.13898786134877	8.040342606146321	139.16711799325589	169.68081281601158	272.24593968864474	8.664615459910916	146.51582009926003	164.79765224574945	A	365.72962552866574	333.3244434185638	323.24702147360154
93	0.465	267.34906221435415	7.936149963260996	146.5108423903793	165.9918289416916	272.02281900937834	8.819108866191883	142.93127802794876	167.1658070357762	A	365.7859680656964	318.10534317120965	329.0684695055027
94	0.47	266.21541919710387	7.927189636705355	153.55170662057932	165.2269968736583	272.30103409916364	8.448914709748903	140.17369445457965	154.4459043415169	A	363.02835146279034	295.57324894335636	344.78578637289064
95	0.475	267.5070035818792	7.812388540845444	155.09988492982257	168.78998496620247	272.05213246523687	8.762201019961145	145.85209796059317	165.9319137727245	A	376.3541507388738	337.3979741244172	313.141525368639
96	0.48	267.4772768498554	7.977653511906759	148.31922548898018	169.95038367650866	272.1192406444216	8.715563790340736	144.32680522812657	171.71232096294125	A	355.8480395132816	347.9564404822114	329.46366544216664
97	0.485	267.63683862499886	7.985564812781255	146.09778248889518	163.08466148320755	271.9826129184181	8.605498266874035	142.82042126726634	156.98025561110828	A	376.0130685190848	321.9720534386236	332.4720867428748
98	0.49	267.87145068725715	7.912644536640403	150.96758148736345	160.36161314187433	272.00562992890826	8.506060513823961	141.73068018450502	168.97344137662023	A	360.768319628036	348.5240491066027	334.1279978444903
99	0.495	267.69548631520723	7.990070914693805	146.84801744162093	164.6800001202573	271.94532927625323	8.698316222151288	141.97431809381516	156.6338835290145	A	364.44739436993757	340.01136478199487	339.58234171416115
100	0.5	267.78283860840827	7.851462627328874	142.97629991569622	170.35517534599146	271.9481138936056	8.727298670710546	141.820933965932	161.23410602203688	A	360.9649517695896	339.43459582065316	318.31264875864866
101	0.505	267.4810357967007	8.02701086280657	151.94509258584327	173.67563519156397	271.6913445100089	8.775201189416736	141.92152454194735	166.26845534568125	A	341.5405671053515	324.51841425145176	314.3160272238977
102	0.51	267.68657625048456	8.027743352585567	131.93719641751315	152.57684711872525	271.9631593954683	8.63492821070324	143.90533860204974	161.30436960773446	A	347.95016357877444	332.4134305875015	320.4634009937813
103	0.515	267.7399374512899	8.127931916729061	151.93943468204648	166.62510915209342	272.13371773252163	8.677298315722275	144.6119615127923	163.49154617569783	A	325.06697610228065	325.18758317700104	347.770971908496
104	0.52	267.17381759098004	8.060299551970486	157.91402418381648	171.54965831523427	271.92637213393215	8.726282163933929	146.29287574014086	175.73941538663658	A	347.3482671890543	340.34817650578407	332.33735287726705
105	0.525	267.29435074924004	7.952084547384119	148.09745362007456	168.20928436632718	272.0852054537863	8.694285083112652	150.7470073131458	165.34227372046857	A	361.7280126922038	360.139255245872	321.94383825010055
106	0.53	267.3960461237125	8.021064455926155	140.02803247380052	169.73087094609178	271.68713782459076	8.697031001022246	145.67256245713372	166.9091465997604	A	354.0600694347706	349.2672753208303	332.01107869207095
107	0.535	267.49298526536626	7.995995319379521	146.42272993294714	163.85410154913603	271.04864787196766	8.552508157371845	146.31300750502308	164.86565507260661	A	383.9110446095031	334.60403099660215	329.8978717753897
108	0.54	267.27212391782746	8.023217325048778	146.21454001809295	165.34074160561119	271.55217196584863	8.808862430569746	144.99842764492882	165.1649613686623	A	354.3216412818841	307.88411616534773	328.9914590164273
109	0.545	267.45892743555385	7.929126947567713	153.11816264196133	152.60050092548985	271.37407284895573	8.752841874593758	147.5128827021154	164.56952023516047	A	383.3272237770262	351.7695006774611	324.1597492415391
110	0.55	267.3956404443698	8.056760068799706	159.10503781824917	161.56643284048343	272.0847475366115	8.786499373169745	146.210129801545	168.26837027204613	A	338.14593809024126	353.17539250685235	324.8469785536617
111	0.555	267.2665996692102	7.880889129037383	143.55469614213095	168.59813516712592	271.84609341220096	8.700158404298227	151.0394705398383	163.11133610227347	A	354.2959012212937	336.8453280192314	339.5652635905166
112	0.56	267.8306322548103	7.817610349998361	152.6543925984638	168.46271237255863	270.7931752271568	8.6855669549144	140.79922827517123	164.04581820759867	A	372.4993643491604	332.6622566662372	346.9214089373994
113	0.565	267.5807978389536	8.019748938863327	145.906605687361	165.14691817997797	272.14437577229774	8.693267849823288	145.02953472289659	165.71686511829327	A	368.8620031594075	338.1547572721018	332.4339399758947
114	0.57	267.57462947003575	7.960632998546653	151.27491505273545	165.43337714719803	271.8157273270066	8.64224865566732	146.91681542285025	164.5308519159835	A	364.3816349360307	326.84856160401233	333.78316337929965
115	0.575	266.95202861533375	8.023110506726916	148.72614526359195	169.98918525489	272.1330485420262	8.675049145203937	142.23039136653554	163.09824626261013	A	365.68612145867974	366.95410407349146	341.64992598304707
116	0.58	267.4771316389372	8.02079886404476	153.85842121182	164.2092674093576	271.7322481594639	8.48605643822507	142.9256130274297	160.38523276704615	A	390.8337759285653	330.0354668253751	327.89953934577335
117	0.585	268.4090577342712	8.006715901899094	149.00695855460484	156.14014156621093	272.2215909099474	8.64173965510172	142.45266341848202	163.81707216887145	A	357.2388118139608	344.5042108141218	324.52720618632355
118	0.59	267.44668833866035	7.926627199337397	148.11529136844868	175.35638860774517	271.99952297336483	8.828314614253962	147.11348756580344	166.43404660382458	A	350.05933545001653	335.3244326745754	324.2105554302439
119	0.595	267.45588848810405	8.018970247660564	151.8395481540389	166.67151489679728	271.94744526211184	8.648620847044155	141.40322529558534	165.9679348570799	A	379.1482677631582	340.5952945964443	338.89824699062433
120	0.6	267.3728208334222	7.6069704291549005	146.5392304248486	172.65126188355856	272.0559203317735	8.637352295960582	144.18852504851117	165.89225726285684	A	359.8794806427203	339.9431311056627	331.46487899293606
121	0.605	267.9167950787023	8.254702750924963	149.6402103281124	175.58480802386117	272.16688067279915	8.720531861552375	142.92331842477955	158.8758945020987	A	364.0942126023354	338.31382647949283	324.2970582086144
122	0.61	267.0609108554219	7.958457514930938	152.47494033305813	163.70884154553391	272.04185933390875	8.856961016202048	144.65498101437692	172.61040168485735	A	357.5125488514756	324.16902175768166	278.88783550580916
123	0.615	267.41183830726146	8.012830858763914	150.49285522966503	163.71667471836687	272.0713568066179	8.75237586720171	144.379976992342	162.76512663125158	A	373.66666458219424	337.7633449102042	325.81847388605723
124	0.62	267.6788992921417	7.756740647431321	150.36653009098708	165.70995596845822	271.8984711090752	8.592707375566409	134.357029385034	164.32258863168283	A	362.1176847092282	327.759713694113	334.21034210002
125	0.625	267.69588428340836	8.046230882458651	151.8645077221425	167.84987139253352	271.25760503237854	8.58478102567283	151.19280362346	165.75240678612778	A	359.2363435515304	304.4996051402029	330.06444525345506
126	0.63	267.3156104144709	7.8835160947986616	147.7740867118993	164.08457034097376	272.90364541421036	8.669523503875933	145.33366610788457	165.9004489068079	A	366.64625756948124	322.45665363841897	331.7718856055765
127	0.635	267.19822066230256	7.892668928508103	149.80345642072058	165.496040767701	271.8840688283052	8.576349980661435	144.2229564426946	172.86426921590038	A	360.67469442216304	349.3905286398976	328.62775652971004
128	0.64	267.15882111884923	7.992641703563117	144.95557352913445	166.78116801663995	271.5767855823087	8.570425694319374	142.57457334662794	174.88325812966266	A	377.68981134056423	336.5778421454232	328.8866413357558
129	0.645	267.07176532087124	7.960450064733114	148.01771313342	165.43287084215115	272.09115383323444	8.69194173000498	144.19681272294702	167.48053708689878	A	353.0161307723142	330.94848089267253	329.49181372308846
130	0.65	267.73278567974535	7.812515037668131	150.85001806763066	158.5291929091493	271.9605755834056	8.832893673060656	159.31502639761436	161.3638893479416	A	340.37958049059216	363.6775761500797	325.84600665654455
131	0.655	267.40284521654326	8.056630459237743	158.74044539968097	166.64546635154775	271.96577509236744	8.640243474090115	144.4473314606697	162.51091852086392	A	356.20457819806416	329.8044291114939	320.29406815100054
132	0.66	267.11467752638845	7.976791146015409	147.09591605549036	165.03640250027337	271.84888686849786	8.744967251123574	149.57339037977962	163.83805537554662	A	340.9146333436425	339.8356490197335	327.33427736918
133	0.665	268.32528866155644	8.015613126324894	147.85810301807285	170.2160983685888	271.6004046195661	8.628991996424343	141.19767652726088	161.7345330769747	A	371.31239553891623	321.40219321598966	312.3716152123999
134	0.67	267.554022783089	8.014767162759648	149.75704973573397	171.4912652660198	271.51068371650763	8.592845199893832	133.77051657908785	173.036964302514	A	355.93299576726946	336.1999967395751	340.51346382150865
135	0.675	267.4366487779575	7.768160752127236	150.11263906511772	169.87634157656868	272.2626733884658	8.735567879366846	145.24328123908828	164.3163116291206	A	348.84620958666517	345.79310454053854	307.09647709885684
136	0.68	267.53370907497487	8.028748811795051	149.00770290632258	173.01357200175187	270.89776097297886	8.516836067613625	146.06221048100466	165.89232879127377	A	364.4725868379039	334.0117981211531	326.4155010175205
137	0.685	267.35782488605525	8.256148355088763	143.45083777248115	160.488343651644	272.205402443347	8.788994399663002	147.16660364660845	164.17936334262032	A	358.17464721879753	332.39588751297515	333.79133613768585
138	0.69	267.0814148143418	7.995384262348983	148.15312607853676	164.76679286694178	272.20320688055074	8.602256188182475	145.66099649873755	164.84334253824696	A	349.2963929106649	342.1507011716817	353.63256643345073
139	0.695	267.5095975678889	7.978662126811059	138.85499215555552	172.69391570816978	272.17952727979747	8.793717160783979	146.93211058420695	166.12684998910782	A	364.8673392305749	333.26130054870146	337.85299136183033
140	0.7	267.237743964794	8.089510576184328	147.96467930453176	164.97215840417365	271.4930941802742	8.705315291939574	140.95158042876605	154.428014286768	A	344.8401597213348	331.62868451652315	364.0769837850201
141	0.705	267.1423821135696	8.153694924342103	153.44688152211867	165.36348440597277	271.7003513011691	8.772689071371765	147.24180549271682	166.90912389979627	A	360.15901667284805	321.6493988590795	352.932577702425
142	0.71	267.2589179765353	7.946147107678837	143.15928688934275	163.01775496034256	272.3213662757322	8.658036889615046	142.15393075338665	166.28522327247057	A	358.7191540082649	333.8355884216774	335.4184524102491
143	0.715	267.34234098808423	7.972191187386409	155.9073491813657	169.68144032678597	271.27543400802676	8.73523357237978	143.5266646154668	158.8746995375051	A	359.9055577744111	336.48490640382454	324.88550482150845
144	0.72	267.4138228052145	7.97225661984398	150.995202217503	166.09305383441855	271.99086214087407	8.54850385671884	148.03142979884393	167.67741165567438	A	363.3010195060588	303.6357528131766	334.84416567991417
