2022-07-23	17:26:33	Data rate [Hz]	200										
14	0.07	227.28770050918504	8.041251114550116	130.65161351982988	145.91440984967815	231.58492387317023	9.000691974210033	138.36645083367796	156.69726528958347	A	328.38870164489947	294.7049509230391	289.0249691578459
15	0.075	227.42981881011707	7.8557832339003815	139.76612567003917	147.25748397398215	231.65112013856367	8.818744072366652	140.61677005260532	168.1512542700059	A	297.0482137919113	301.3531493199764	297.6966401818008
16	0.08	227.12963899058462	8.07797180015536	133.51614754464944	149.6810128674634	231.9858618018862	8.650881430177327	129.61712076635644	153.746490388654	A	326.11832628313994	297.141057014993	283.4057095571603
17	0.085	227.23012609963294	8.034296274294631	143.1957018561815	145.77985663242347	231.6585321664084	8.767144608672458	139.26913250618333	152.22741265719972	A	299.88318577558266	295.43611614098296	290.31611545361807
18	0.09	226.24060813147034	7.999481437487832	134.65630610166954	150.55873242789409	231.3715225768818	8.710422498574728	138.3528711967855	156.87902911724575	A	305.9742546931538	232.66943693158402	288.2849472307183
19	0.095	227.1033728719232	8.054574101369761	140.73749172847388	151.5188010678303	231.56798114213737	8.692014934258484	137.40255727074023	158.45490733682445	A	320.3128690699858	294.35978931283523	308.16481453400115
20	0.1	227.32554861157556	8.06121913717281	135.01771302550227	145.77166340451183	231.29472360180833	8.695110429973452	138.42379293489915	160.40736359988932	A	345.7447491956556	278.6644899461313	289.06284720066435
21	0.105	227.28981941777158	8.033424983302062	132.9157151088253	148.5032219884308	231.7139561720405	8.781825989259715	134.64380798105816	158.7334588964727	A	311.8408617255338	291.1624686011768	284.82551988838867
22	0.11	227.08372490332653	7.982929832208552	123.40529696461527	151.03482243586154	231.4766088815934	8.770962174202676	136.14304773960495	155.5940763904123	A	324.63839525256253	295.6298206728568	288.65542757606494
23	0.115	226.73678306443256	7.956943838335851	134.22238384974773	154.94070157138304	231.85526073717963	8.83044926496253	139.59965685993845	160.0690998051649	A	328.74551686445955	306.80421727941274	290.5224667681465
24	0.12	227.06214639086747	7.933376311302224	141.7447209470929	146.49339685343458	231.96486448073566	8.325498872604388	136.83865101974396	165.46907719448092	A	314.44767583911744	293.60219164931993	286.7691963397899
25	0.125	227.0339211528866	8.06560125256149	136.84758559943077	143.75524131023215	231.25909610829638	8.744405077745697	139.83892671049043	159.65777336190274	A	318.2037743744057	297.8469396769851	329.5801664789793
26	0.13	227.01233934843165	7.8598398622693555	139.30951888850566	148.91154398589308	231.37300459690917	8.567969085126084	144.1478314944021	159.92776568768906	A	322.26640190333256	315.43850788317343	290.1428423527376
27	0.135	227.29268974146245	8.032967859001692	132.3274988657806	153.11894940222976	231.59897998349152	8.678054676067338	143.91522839205902	159.11727896504823	A	315.71295299711926	316.6072066497137	279.2539975255036
28	0.14	226.95002130326972	8.345522567430967	135.72568776868812	150.9014090517824	231.72673479566407	8.672674799897766	137.8739950102857	162.31442787156055	A	335.957805925646	292.2064596471609	271.0936584468394
29	0.145	226.9634855791294	8.44619782723175	132.9660437657747	153.02692383762172	231.75089123713678	8.585341721533121	139.58814859471002	159.24535626126539	A	327.9847475988602	293.33588192101917	284.25099006830175
30	0.15	227.22360524911315	7.931389661029394	124.34543090011063	146.74708988122254	231.9124555367344	8.607555850492224	141.31175991480413	160.61135529645563	A	321.6112331998448	301.25333735476835	334.9343353872299
31	0.155	227.42789492657357	8.11553817566059	138.36049281791844	150.46456424015327	231.24362010918986	8.80845110259639	140.3852521195535	166.19919621072464	A	307.08009809762893	311.9658538215853	321.74708083744315
32	0.16	227.4803584559705	7.873392270715216	134.679366666446	145.2755400328886	231.54413993665978	8.439551723234922	140.4453083361482	159.33474078817977	A	332.4870109005327	303.0570692307134	297.75177840774273
33	0.165	226.92750686593916	8.070350260580762	131.47438093716312	149.1710992975418	232.13414702926153	8.707420207841674	138.72409112567365	158.56906184250508	A	323.5469375326858	279.19293597766483	294.8968707958389
34	0.17	226.7841326118372	7.9638568242206125	135.01701409295416	146.45503697501096	230.9361037123931	8.703783880242526	135.54275000157375	160.30841462286813	A	303.5526827925581	278.50673754151006	319.10192519751234
35	0.175	226.99257066301996	8.044360706172329	130.78000127720279	146.9664881556315	231.53481339167084	8.595163128344494	139.98268438440275	158.87782742576098	A	318.8984493622749	265.8680355403655	285.7635420375369
36	0.18	227.04628098503872	7.9901588362285265	136.09309264016176	148.87476652159646	231.7079684598595	8.646908846212263	138.45760542849249	151.56373114192732	A	314.26072676072664	332.7743531889736	291.5766468114411
37	0.185	227.30863626975673	8.07379348046249	133.6553133668614	148.37521511757024	231.70391632432015	8.762119312207334	135.95965658853075	147.7719475937208	A	319.85887953187955	306.3251840393671	291.79338873794467
38	0.19	227.09775658199266	8.048737664055789	136.23070563563715	141.96400657781157	231.8354905242452	8.707962496981676	135.09137119953246	159.95155001648985	A	311.5117671642623	294.89846476418353	279.0136842604243
39	0.195	226.94292316748732	7.48636273535134	135.00634668794376	149.69704752286154	231.6140129653216	8.789066591440003	138.89417061043588	155.5945613413516	A	337.8487476238284	295.08535839476895	299.72315357331485
40	0.2	227.38394534562966	8.164818246111658	141.1709979779302	137.8921830760062	231.54092623872393	8.633538820436247	146.09608070481295	161.12417879565385	A	337.23277188197306	304.89635748093264	294.614614542347
41	0.205	227.13170566833787	7.775553122771016	134.4777368253568	152.18148484435318	231.42931065673778	8.758136804278728	138.0970530588949	161.03585312592128	A	324.7778269731243	291.1662989671141	279.6633116441559
42	0.21	227.08764284309976	7.852145300957073	130.31756639216186	145.13864804040597	231.68170558863042	8.51552292416284	141.88250026660853	151.81470161962014	A	324.93355322319644	299.8792110147261	272.9683163432851
43	0.215	227.18194882117479	7.896219157326	140.72967458365787	149.1405488499019	231.64237659444393	8.712454819590677	133.86171993408095	162.52433438692287	A	313.94824167251943	299.1999735891375	292.89176698915594
44	0.22	226.6002310949686	8.035677707455955	132.6876366671453	145.95671425468842	231.58271619647203	8.678144056358713	135.82764916461065	156.03047334526377	A	308.42093606332685	291.770256947133	294.4505775600738
45	0.225	226.64381605306818	8.059978250134717	138.81747885318336	157.70860558049955	231.16940355406183	8.681359725889388	140.48381186718115	159.11350781146206	A	355.3221003039167	293.82356762665114	285.8845002781029
46	0.23	227.52687387497036	8.032681884538343	131.82886163933298	157.11545119243948	230.81268173800123	8.671823989263359	135.6815423570503	153.27541708858388	A	321.8335199004362	317.7950176255741	280.20884996940225
47	0.235	227.09431834743896	7.65197333451293	134.89906572634314	150.28729222344705	232.41591020188997	8.75118273382958	124.86724712009705	162.0196090307864	A	330.47373089823947	285.94466714172853	286.68194305015254
48	0.24	227.16284204598992	7.938336785652318	135.53841690059446	148.6187789114541	231.27605680180275	8.810116131130748	138.10475714892732	158.81865421313236	A	308.88730804414257	307.9317165970691	284.7394700199528
49	0.245	227.09540865406922	8.18729359538524	135.13582104429761	146.34249735944124	230.84865528913835	8.747014677455942	139.27621553924715	159.2586130412847	A	329.15032916649113	268.97175748350196	265.1683541618878
50	0.25	227.7494579389791	7.902879076570119	133.27032115282685	149.71121200181892	231.68350763752093	8.712458007330124	138.1753352602218	158.97612526990878	A	319.8854548848116	300.6662351801695	297.35738062937963
51	0.255	227.6552981146874	8.158153172332549	138.4522488841526	147.87274380057747	232.09682292651888	8.812851664217463	145.92262078721197	159.14296875809544	A	329.7138104977957	283.21795240501007	260.64099904054405
52	0.26	226.95615950026288	7.878285720953729	133.882238737454	148.87910527157717	230.04145982767767	8.637638301430318	133.92058240567206	158.87226925059852	A	294.8411308069426	294.04232536187425	281.7278404984103
53	0.265	227.49551738576346	8.128868548703386	131.2315677342343	144.16853487119747	231.58923016071296	8.906547330498254	136.5180453955791	158.6524323037343	A	328.11944695692904	254.48366110096575	298.77416510522085
54	0.27	227.1269663793582	7.952579302248853	129.43494236833118	156.88017686382318	231.61288947991684	8.735654680377673	147.3857955447732	155.3966282179015	A	303.12584205358314	293.34965386543087	254.893372416954
55	0.275	226.75030703292532	8.091807080209025	133.37053398939497	158.61050180923368	231.76348884933404	8.704175905713967	135.24350097807448	162.8781902331856	A	304.832996735448	291.96142004638097	265.071917510499
56	0.28	226.99075123879368	7.971059549467788	128.12922239067987	149.3263706252592	231.36792809799903	8.800253010446358	134.1164148655146	160.887343472689	A	326.83687839694136	298.1283154359886	268.9027102409183
57	0.285	227.49910581498278	8.014072891827828	141.4528979296786	142.61157934413842	231.62290342399996	8.672850429241937	136.44923028894385	152.78861678538433	A	314.9017095021641	296.19957654160186	287.4826372737199
58	0.29	227.03826223622798	8.097977623352337	131.9557111630947	152.0187060614731	231.5971792469945	8.69444568954039	132.64745905242677	167.1924672312637	A	312.14081577640087	295.02144310964985	295.5046538701195
59	0.295	226.39807009582594	8.011623359351296	133.7872178441309	137.25189715017876	231.6065778082422	8.749121607376686	137.34578198125848	157.78828143810765	A	330.8565726322142	297.5068451910179	292.10191993937127
60	0.3	227.1939935669923	8.13365034677524	133.1488884712409	150.26732514378304	232.09068292299082	8.733613268888387	141.30757404088797	167.42836028289116	A	329.3116637471125	287.0601922195604	307.5825694221451
61	0.305	226.94785890547072	8.080797815906497	137.45056125199756	144.95775392133396	231.7949036160841	8.644905715716522	138.22781576699188	157.91829024332228	A	326.4617173716325	287.7509652528003	293.1962144320118
62	0.31	226.99148358750438	8.031677193336733	134.69685871744338	149.51493828736145	231.93171065086486	8.674914412633559	135.49784506701963	162.9551243095214	A	304.72106370416304	300.3214142140906	267.8010403015677
63	0.315	227.45957815712475	8.073863921914931	124.93714232025073	147.50985399648164	231.3300272176619	8.683050887238059	137.5631082998361	156.17339411659094	A	313.35051737285994	288.2059178544631	282.5622993277985
64	0.32	227.14317096958433	7.845936870862225	131.1560827569026	149.14739684651357	231.59628561561144	8.674158188315213	136.1286623116556	166.258146252103	A	314.7301405670783	332.12208061599983	285.07040448916285
65	0.325	226.65782049571516	8.06899785591178	137.84155804064258	146.27884065092982	231.2839484712476	8.531047322991707	138.23986032651976	158.20714727065294	A	321.5636075151129	299.1640041382561	280.78325842218726
66	0.33	227.06572894302184	7.973813981022819	129.66256681580785	150.19947940623422	231.2221291406704	8.657533570892085	144.30235991796553	157.6193590653557	A	331.7228339719057	300.67937818840744	286.4002918515103
67	0.335	227.0932219437936	7.850422117213175	135.75884095642746	149.04091482687843	230.87327027852035	8.59623228421969	132.81681163806928	158.32780871222022	A	331.7377259476592	333.29797966662863	281.875252911069
68	0.34	226.93701172180633	7.941759189598441	136.73148519365515	148.7547338622348	231.3552150507449	8.6935589612202	138.23595543192755	162.84797219942277	A	292.5302950054734	315.23554692446726	281.5294935882963
69	0.345	227.45391386730827	8.03327747837622	134.07744487561627	145.8706411843527	232.1549759192813	8.523472161859209	138.76217037945918	159.82894505961394	A	317.85572824766	284.96928748003995	288.024379019046
70	0.35	227.43989584040455	7.860283594726744	133.69857176512295	150.74022365921695	231.49439670443883	8.717846202002336	142.2070487198286	159.60428441565753	A	317.0142004942701	294.7288608267027	291.95238835336124
71	0.355	227.26641357263932	7.981044302067643	134.18714094990875	149.47218231280644	231.35312130000204	8.676149406773533	134.366460718176	162.16397599009116	A	301.31172495011305	287.836671133945	301.0072587129088
72	0.36	227.14080416711207	7.984686560466577	140.81574059561393	147.76921409368416	231.13212217784	8.906832990458524	142.98458906502654	158.54510910723795	A	348.98495104746365	310.1200394779807	284.8532523525975
73	0.365	226.64414976790928	8.140842813658537	134.62619059835473	153.74323607844076	231.9970835645908	8.613436698675114	150.30965859455137	159.92023708108533	A	325.94496078240746	312.04581767639786	299.32788469998394
74	0.37	227.16726505323226	8.050363554287388	131.1521021950802	148.6400754327086	231.53255174559445	8.648699226094019	135.7040483697175	163.8199036187945	A	311.8876928534676	315.7575187249547	288.81956435425843
75	0.375	227.23882950103882	8.123077959649386	129.85159953293393	148.40091786903844	231.90335654340294	8.733346515037672	138.45220731876216	160.2543950808045	A	304.86249601878706	301.86935845420254	287.20910800763545
76	0.38	226.64299658814298	7.987007608744453	133.980364665854	152.45441925873098	231.61180691035295	8.603384581101594	137.58120757254463	164.67531889703264	A	323.59780002734374	285.22811201863345	291.05371312246945
77	0.385	227.45748584014615	8.042278471193221	144.5998127521803	148.57760098683778	231.52392831418922	8.46127383123877	139.93915746967878	163.5569100380119	A	317.45011870039747	299.5083910604185	280.29714088246226
78	0.39	227.274750269152	7.828440057313407	141.38556838707032	151.56648593315848	232.12497215662506	8.75037391204621	136.52624140743603	162.86785160263418	A	327.6111228169606	313.50632033014875	307.3525807817652
79	0.395	227.19354454445832	8.0028610209553	135.18167150508572	150.41221957768883	231.59522991280875	8.89999240337307	140.02771168522796	154.39921388741115	A	310.32040460479493	294.2447012318792	296.2243473559918
80	0.4	226.68639715925605	8.192510129924646	137.3388307902188	146.18203621788973	231.84493727840393	8.720245358733255	144.4796010235155	161.1034805650888	A	305.7251075382953	289.58705042840666	260.6212713346251
81	0.405	227.30981003754536	7.9673654193913945	138.00772773015342	147.41852083990872	231.50861190333262	8.88717822320984	143.2091153388247	158.10630518470498	A	304.1749841079156	298.1877920985756	282.77620213511324
82	0.41	227.41796844473694	8.001357502157004	138.8783413544084	134.89867752025287	231.20973126908245	8.658753800754218	139.6805673191055	159.14830963851037	A	317.10520542610357	287.22024110408256	284.0521248606001
83	0.415	227.610095775478	7.950337975311781	133.92455452593933	149.05752242961063	231.59436487113155	8.501122316363727	137.2019821093011	157.5328661437349	A	336.21704169300045	284.99648958794796	285.5745884247457
84	0.42	227.39296961603497	8.057078310834596	130.63386356860235	150.5742609216523	231.4410769438089	8.698450460821714	136.63886500234204	157.8912469628192	A	325.31059667804493	281.1935351056967	268.48938653813144
85	0.425	227.65174737070535	8.025821389748309	143.81607912528906	148.70948888413332	231.60628607351848	8.544565128236439	136.50793384679739	152.73007309925802	A	320.37048826229835	295.28837629837517	292.5106702986255
86	0.43	227.3735420433656	7.889280627508942	134.79831708158258	142.9186141123936	231.7360978983373	8.69311282482445	141.75600144835084	156.0087174771316	A	324.91500793386706	291.25273090962173	245.5171636339021
87	0.435	227.18378412150406	7.966041526152063	132.49400532630503	149.2210068866641	231.2871574897951	8.72610622379877	140.71626506502852	157.5282293330755	A	311.3591905803392	299.88328045939335	292.14002928874123
88	0.44	227.11183663844702	7.95271984102705	135.5535923444379	148.97236064382284	231.67370295978787	8.634035977451505	141.92445490104703	165.99621137296842	A	319.28522769898973	296.9743734204503	284.4610527908485
89	0.445	227.0188859151528	8.05598277506339	135.06811283918836	151.02575570953218	231.42671361065425	8.664653564932168	146.38299505037332	161.71572404761295	A	314.53612385703155	318.35412880337475	281.7546309320691
90	0.45	227.29591918024678	8.007743841014424	134.74314787451846	145.70359055235778	231.44281364662535	8.687431379279348	144.57983153503437	159.93642996335885	A	332.81244920677455	288.34247121386096	270.39009109702334
91	0.455	227.16617269445376	8.036990156163546	146.22953543750702	148.45217575784656	231.6177632846268	8.720552515324078	135.63503630677369	161.35795005465891	A	321.15513115493854	293.7696381518527	283.56280939837654
92	0.46	227.35145411513238	8.53511874871353	133.1460493681648	144.0519083303603	231.8416978516323	8.570826931526469	134.79919145568434	174.99525656095753	A	329.5282595015301	304.4823801562756	293.5523756249215
93	0.465	227.37669688877446	8.112743854775974	132.027944183499	147.11719480235323	231.27249769389442	8.748282946913843	137.56879264117848	159.24085899523666	A	337.3185856318579	283.6678795856188	281.7934332456551
94	0.47	227.06372047597338	8.018081698306148	126.87421162910454	148.70780579155132	231.6145392856506	9.036716175769838	137.647518175789	156.67848027115585	A	320.8818107856227	300.8629673004902	280.57380960180103
95	0.475	226.9332343729334	8.032144960102599	130.7454549766527	149.68941532510507	231.68322671943207	8.674044969148722	138.11771050743974	157.85145455740712	A	320.08429971387966	288.7887338780524	281.52873869499314
96	0.48	227.59467382554146	8.10703641237711	133.507651733149	148.32482678113908	232.42275858879674	8.65925635315598	139.05252363140278	166.57112474980818	A	329.33972744338826	297.9210191222468	290.3524209254919
97	0.485	227.0895173887695	8.025601093100176	129.5967818735119	146.16896357933064	231.75016366744543	8.694075723680003	135.50823872808607	150.50511680759212	A	302.53155193888335	282.4923168876543	292.9911293492364
98	0.49	227.08129320133597	7.958273497185945	134.63768817930546	146.72895926613054	231.36618256771675	8.68706972528064	136.54223683530554	158.73680917682267	A	319.5722020928757	291.1907134114396	280.1049883051431
99	0.495	227.2613774612377	8.024338259582313	130.02193998725855	149.5617211771828	231.15177590112515	8.633712479752647	134.3719136594375	163.0644008695394	A	318.1585075259553	273.8025710898361	289.4333903402084
100	0.5	226.98863627131925	8.017426704360512	130.77469678227018	144.5765804868562	231.59419451308597	8.707096939030048	139.18705836505464	160.51483783738115	A	345.2318902276688	295.3358166288969	292.70494274624053
101	0.505	226.7084767074689	8.025398953051589	136.19413327175366	146.26020091878385	232.03041346486805	8.532092293653466	135.69797029560016	162.71035452614154	A	326.5190459746558	303.22927784413855	321.4456078082927
102	0.51	227.03698285096064	7.956244688783541	129.66184202085213	146.7354976832511	232.16001620609393	8.696355183050354	139.21749071597182	150.10906091940788	A	314.34651904575446	299.2525165138321	290.45360350587055
103	0.515	226.9967251627126	8.032928721015121	131.13298350239205	144.36200472865653	231.85308137162494	8.698403634459517	137.35715600247562	162.0774461434063	A	326.97831658124005	288.4157816112609	287.4743399492731
104	0.52	227.1093664247366	7.998035243116693	134.35981585483734	145.33654408254552	231.63262503187732	8.551795108745	134.29759170465456	160.04053067265693	A	312.37768157449284	278.0409655329029	285.2708181180708
105	0.525	227.30965197322493	7.993744313058128	135.60159104386065	153.4295629306952	231.58026908386137	8.693793108595193	134.07550105019564	156.53066395764088	A	309.97671962648184	312.60141050651	310.1859813313207
106	0.53	227.16357735564975	8.106588294196067	132.94860019799086	145.20576911811975	231.16077027557424	8.752050283686955	137.04398121528908	156.9083067004786	A	337.462005225641	306.40703981032834	290.8670639010209
107	0.535	227.04267811634037	8.05578410290693	141.01443199968728	148.84709917961348	231.75113878227882	7.8728590969715535	139.07872087152646	160.48666243924993	A	321.15277253454497	286.83348778480524	272.73027774064315
108	0.54	227.6362315547317	8.035459605856671	135.91355839071278	148.72037881139553	231.659533567718	8.853758712743744	138.04783124181748	160.0468689254333	A	313.14155605617583	301.03450133354994	286.8024815003831
109	0.545	227.0592431163747	8.365132925245693	132.81518785711958	148.5449197217421	231.97190331540122	8.685873467010477	139.05258145602588	152.76820778607154	A	317.5017476601444	293.1379493189129	298.48234972408557
110	0.55	227.17775695802743	7.933369292944208	128.98854102794004	150.39534628024836	231.6855611878469	8.707086094577937	138.7430832620218	159.37904920724006	A	323.81869220310017	310.05561855922855	277.70880428770187
111	0.555	227.27379046122772	8.00964104922509	134.12952785872474	151.43053190126335	230.72988851738342	8.642630768751243	141.0362833039707	162.02657725393178	A	322.762086716918	292.50029061847937	283.4941065150145
112	0.56	227.09500225721334	8.316155242123273	133.47188037525223	136.05270587213047	231.13558384481442	8.776768727460713	131.8405631209754	159.91828549102073	A	317.7485208979938	300.80465827507686	286.53361835421066
113	0.565	227.00890771953203	8.273720906214322	134.08420414808907	150.94484218163817	230.68139240020287	8.656624212668163	136.84190697934903	155.40539372950212	A	317.5798047718672	286.7960854646188	284.2945647945583
114	0.57	226.84855604144113	7.904801171090266	135.4693638100422	127.94463512955296	231.54884362103607	8.607019574431764	137.41633938718965	151.91303235823696	A	325.76209769810237	311.7354208466107	290.9214831117737
115	0.575	227.5076492759202	8.026149804429041	136.05618296524378	147.0152392221334	231.1753251766587	8.693097740078834	137.99451288510025	166.03913366464948	A	320.8695971739388	289.5569584470416	275.15330222099885
116	0.58	227.14835638851065	7.916117276862436	134.06856668428622	154.44193490366644	231.48651754746743	8.51047350029502	139.90316864177925	169.42633883223903	A	323.02809992597463	323.03124468130125	287.31199961632024
117	0.585	227.35685749839303	8.125435911073055	133.51681216996167	143.18131656665335	231.61898992386526	8.69625337841797	138.03078343716035	150.24815527106014	A	311.79083758913924	297.57113533400224	290.483620112494
118	0.59	227.17174881641918	8.057806662808927	135.87057303838	145.13869892263796	231.51436661708718	8.713511983770047	139.45377898505265	152.6329568981209	A	329.19955073854015	301.71867842038563	287.445763909138
119	0.595	227.13778498618655	7.966710163423212	130.21658045378751	149.15769889333973	231.67272601391102	8.59632291594462	142.20979748022353	160.67128662207267	A	318.7395058027336	296.1985959697253	301.60406463352484
120	0.6	226.87920056319322	8.303875323255374	125.4417723438648	147.75178235366334	231.13965739562727	8.51598669269676	135.9541982820182	158.4853327985711	A	301.6864502324785	291.29719544848297	285.34444941075594
121	0.605	227.04052673219013	7.82077174039937	134.2985410465714	149.9228363348134	231.59386004190992	8.626872035126507	141.97811965021853	161.4793232791173	A	305.51060943279845	321.5146770863053	296.04290852619033
122	0.61	227.46029094894274	8.043049942221757	139.62320842654682	149.52471966108072	231.27396622706013	8.690194500014954	145.52271664343724	156.057836453132	A	322.9180619710763	267.8629031404373	280.98400203718523
123	0.615	226.6407882337263	7.9175438841517	134.83559385614637	149.23212209731676	231.45729926339988	8.710465493135104	140.55192595768844	155.80588496986988	A	304.70540276117066	297.4853517646205	280.59519693768135
124	0.62	226.74220693092715	7.961513774840874	133.8073761528791	142.88749144586376	231.415529175672	8.66373312367204	138.54554045854982	163.310894295678	A	294.71605881163265	287.3907165603437	274.2087588354164
125	0.625	226.86097264441162	7.954072136363997	129.32466127034257	155.31246056801155	231.50593957118932	8.711140457479775	133.1131200438168	159.50768797003852	A	325.17954455168194	282.23564360434517	276.2440093245743
126	0.63	228.45866406717818	7.993437254831571	138.14322357375613	152.27935141269828	231.52806644265516	8.733391607706505	137.81169284320268	153.18651184143178	A	345.4238288134943	296.8876384500122	280.69477420293896
127	0.635	226.9488686353134	8.084945179665988	127.34520128729874	147.18132251348376	231.3577129412457	8.66667381677028	143.74790137310038	157.04770664284882	A	305.70884850371976	312.54633536832176	284.27836418085616
128	0.64	226.8754453822283	7.903583420397277	134.0067374895988	147.77381104107505	231.36188064025606	8.788494310965902	126.2709039393954	157.6536887402182	A	335.89581549653553	293.0322275048526	289.1703263289704
129	0.645	226.99740471210632	8.02803433295543	129.96778543040722	152.35299053887778	231.69347338972347	8.894336695988681	139.57977235533698	167.31336686555426	A	331.2385282491308	282.6524907774132	284.4520917884651
130	0.65	227.15712830735882	8.173831852067295	133.57134337494216	149.40752638678694	230.82513020211553	8.723983000071419	142.5504752288864	156.60011857876822	A	315.04183437042735	311.40822136683454	298.1257061673934
131	0.655	227.22411577948455	7.914291280800808	131.45371519442685	149.1248110391328	231.85319077302904	8.890042999485441	139.75024360467506	164.59783685780897	A	316.4970139209412	296.0023459536222	279.96362089560876
132	0.66	227.20991072097323	7.943226995693296	134.79808704846707	147.37455733918776	230.89701651724658	8.611854095397025	138.9065072189594	159.86522442873977	A	321.42312904220836	290.3976581851517	284.0439211842305
133	0.665	226.47078099234707	7.881107067214326	126.02348792202427	144.8905986584446	231.67939918286274	8.672124083333198	149.7695211193319	163.98219371070883	A	313.6658070937004	300.79655445213064	252.0186984035144
134	0.67	227.05923611931743	8.003880924736583	132.91645143020028	149.77656439164593	231.44170848795588	8.719269901018615	136.38117323936123	159.25071722793064	A	324.3264206412777	291.2325612046575	267.07211360494085
135	0.675	227.04701191693292	7.813583619173325	133.5876577855142	157.72171792264695	232.02728617557796	8.783461675429358	137.7902442928987	162.46686184494558	A	322.15071602522914	301.9762090169363	286.9527610029032
136	0.68	227.1806379990918	7.9994448841584	134.33374778413398	145.62803255745624	232.36577031182452	9.00232806502643	141.28368369947842	156.52929788270774	A	322.4431680624847	297.525763104521	274.6887941609358
137	0.685	227.0584683512957	8.002420705089678	133.5910088271534	149.93654660110658	231.37236780688121	8.58464440742672	139.96277003837233	153.80243529765067	A	323.58227823925097	295.1939081455787	300.3481689100559
138	0.69	227.19695239305452	7.8025423425055935	130.19651930749012	145.1612500271691	231.46942699400515	8.769720193677971	152.73735616163182	148.92478024577966	A	336.0474878507166	297.86643731263035	325.8522004925912
139	0.695	227.41825937383788	8.042309247800684	125.38204037015537	148.25974135800672	231.43139296392988	8.689083466569079	140.09677461961695	161.32468759428718	A	336.65437222154617	293.214301280257	257.86495855799774
140	0.7	227.00014665427807	7.9566858246845396	136.29211156606817	154.63362230346706	231.49873741138578	8.61368590805089	139.7443854865637	160.67325944246022	A	315.3975712961702	294.3589884188428	270.6910982569458
141	0.705	227.00957723701012	8.078926718867145	129.82656012509548	146.35929358186485	231.3560164904654	8.71704926248927	134.20335624959966	157.0629653955464	A	330.13601959774695	275.0724842703472	296.2171904942475
142	0.71	226.9562810408553	8.03022931173989	134.0637273798987	148.33553091272591	231.48912938244573	8.45796452238043	140.77903016878466	164.66896424503548	A	326.84843621832164	277.5275169108466	282.0739753209038
143	0.715	226.9655673847701	8.091896734460013	134.90646367585398	149.30580215119718	231.6725068770664	8.820020320177393	137.177328628794	157.3875389430173	A	320.73399827580204	291.7745608357181	312.7072127415644
