2022-05-22	15:10:02	Data rate [Hz]	100										
14	0.14	632.4714732702815	18.655871661390393	193.28515626973123	198.12165420516087	637.263141368548	18.015427116756744	251.79115801538245	279.6066541529801	A	701.5178266161927	703.4504753919512	657.9863597766591
15	0.15	631.7467258160755	18.274935143041546	197.29738895330073	204.02855056380895	637.4121591152316	17.4118433357719	260.7335355976676	277.47435623520755	A	729.0936092704517	713.8531098850186	629.6503177734618
16	0.16	631.9073831283174	17.948784220128445	193.52996808154236	194.0763039740595	637.4770948559781	18.112927848193106	271.3898227511707	278.4733949402871	A	660.4987742643486	720.4398251480002	592.3785725231668
17	0.17	632.011637409533	18.65517289378712	191.63276110643807	204.4649898273833	636.6494423832538	17.847757573790627	268.67227054809103	284.1675834923278	A	699.110066499138	703.8640672912805	667.3763623824257
18	0.18	632.0293059221304	18.75158859918141	196.7318923844585	204.01819965368256	632.8711924089362	17.317211572550054	257.3361961747121	278.6138544015584	A	674.065498286957	704.3632463074576	677.3786259221588
19	0.19	633.8066504455111	18.278822643803196	194.44668719007618	205.81313533073597	637.8903385691585	17.60401407515411	275.29207147908994	309.73696281282156	A	678.5959162735672	626.0260956440976	646.2626024791152
20	0.2	632.5321095636472	18.10272657596137	189.31246359711315	232.60636073215142	637.3816637411036	17.90914848204719	261.06584704969345	274.3715842368377	A	684.8642357661334	697.7146132855228	654.3133703934841
21	0.21	631.3700515584608	18.46496750749952	193.87135903928714	191.48386543685464	634.8882110606459	17.490962746479177	261.1193741587358	287.025302757849	A	713.2671393714871	729.4321330442618	672.6800305088292
22	0.22	632.2134283836592	18.724012098308425	194.68514020891632	191.37468448513576	637.4877612101347	17.87913385960141	276.2971423567753	285.29968080585905	A	692.4711473256139	719.2504285674685	580.9114033618118
23	0.23	632.1847181899084	19.717674697178282	193.75156268171693	206.59111864334028	638.2607740410549	17.543660076974714	256.63286354580606	292.2579500336844	A	690.5727738661558	681.7991448671156	657.2163035010366
24	0.24	633.2370024345452	18.297471857770052	193.65766747771417	201.2211433746555	637.4384663868384	17.74489640858802	262.48700750075625	286.6390800041324	A	702.6303103061585	741.1751682176923	659.4148470440875
25	0.25	633.1925064796965	18.612807484485415	186.70680843259993	197.03090499194036	637.2608207725526	18.023837467915204	261.2702438343957	274.4602161562488	A	640.8418253186778	715.7923851014656	591.5271885737693
26	0.26	632.863295112017	17.81024491074539	195.12806962359844	212.21121251702917	637.1445057118857	17.30363379302973	261.28692954958973	271.44680568078974	A	660.1304347884104	735.1027202638005	647.9321160630462
27	0.27	633.7327141605165	18.656990267139747	197.66117481319338	204.26865206131043	637.1276920562502	17.621145482690274	264.4248088285171	286.6781022938172	A	668.0114117182355	697.8158526224747	607.8701429593751
28	0.28	631.907362178752	18.394142728922798	205.64260014607785	198.55663232545487	637.0964407984902	17.77648463141224	255.7485082839652	264.2656871747273	A	636.7348476672408	747.2991111689157	622.8531639942563
29	0.29	632.4087448477845	18.294823979007965	195.98134456582434	201.1455310384487	634.3921807807649	17.66610232479245	258.8721546665317	279.1456966096461	A	671.7286572200097	641.654241263867	650.62712442635
30	0.3	631.7578503495159	18.49940060542307	190.9636592511477	191.7729204773244	638.54267581626	17.65658128036655	258.81904726451626	286.416021738962	A	659.9331940867665	698.6593702653794	687.3590740479955
31	0.31	632.8411513398405	18.597670069649798	184.63471415674204	202.33036710146078	637.0490803566515	17.99800154518362	258.2146756463537	285.49393782488136	A	650.3146567193979	714.2083618564483	627.6683215668045
32	0.32	631.6560343140095	18.82041783339143	198.13392069025008	202.88262053326648	636.6390849149246	18.024542355698333	267.32915371942664	279.07824903445413	A	645.5078746039991	716.5929649582164	635.9835721655085
33	0.33	630.9758297296627	18.10112568309334	190.65089873733066	200.54787069483314	637.3283899599153	17.90321989844663	259.99339711964626	292.50908858459474	A	680.3139359007926	688.5582401363096	647.6688396591807
34	0.34	631.6239770620331	18.54130834745859	188.84067028458878	193.5741933381552	637.2206740472055	17.926168329095958	264.4316970570172	287.8796585047159	A	724.0239610818658	762.8735011304005	632.6664702510287
35	0.35	631.1345327609388	18.519469697022178	197.59500726805774	193.14436793387839	636.7571403402701	17.703359825453642	263.0427245838635	273.7099241266925	A	680.3983784748347	721.1023225016879	641.4402795407601
36	0.36	632.2852860070332	18.34254139075308	189.74339641109256	198.20114048478243	640.1201736453189	17.791081640674822	263.2856923564836	281.50820996654545	A	670.8873660641825	698.0302555030065	667.2663006749763
37	0.37	631.5216732988646	19.00455411534417	199.07433362525947	194.90773044853026	638.5728429225998	17.814185820789803	261.3408552103607	275.9035887683004	A	739.7081486678502	723.7983445297033	609.7384223007016
38	0.38	632.9697548380028	18.524524467528813	193.46968355641926	202.1156228032542	637.3294899523568	17.606545142677966	265.28967230899707	274.78517654677705	A	709.6873329516017	710.0171172503553	656.5678341081313
39	0.39	631.7237463483744	18.530898335003	190.63684815128155	203.05827751349204	637.2912607263236	17.699485489333533	251.51483451019055	282.1511743148155	A	707.339947500134	680.5326513169315	702.00049823013
40	0.4	631.6835089014301	18.231044931223032	195.74012730526903	206.85788700835786	636.7413565031553	17.770090672021926	258.5203073652245	285.4645473162502	A	677.0440686007038	696.9310936898225	678.0454413394082
41	0.41	631.668804514412	18.27245785789531	185.62687662895974	196.43373671747403	637.5855625107212	17.84853322095833	258.8212501941755	280.43002488689166	A	584.3971288599776	763.5694322990647	671.7088083689471
42	0.42	633.4030951598496	18.522076663477065	200.64432467730018	202.67642869094658	638.2031079665494	17.70939809706088	262.89375769824835	284.48059722158496	A	707.1243751119329	707.5724792450749	641.7868794584556
43	0.43	631.8635085167077	18.574782254141624	184.00512407976154	206.1413129827028	636.7693113745889	18.28530716588726	261.572850222261	282.2862563375561	A	694.5507217249492	697.776337929251	611.7899737660204
44	0.44	631.8811566094328	17.933234438007865	189.15690285270395	198.1788622839499	636.7419445356487	17.936645086013243	262.19406774014715	279.33886705441347	A	701.6124797996687	692.957471224816	659.9535442000722
45	0.45	631.8153299526901	18.334053756070134	192.82661769701934	208.5431055006612	637.3873297295753	17.661620376277533	268.2988556505754	279.0673173120621	A	710.9758310493495	706.2247983835093	662.2902243896948
46	0.46	630.6673744363212	18.55834348324057	188.33050860230142	212.1436934986526	636.8230094462051	18.068217574705805	259.301480942919	278.40905771305114	A	680.840614747767	668.5219413776367	648.8761741399916
47	0.47	632.4180280418797	18.525243430378783	203.7789250796342	177.65687916452893	636.0391352406072	17.742239318219134	259.8349174157415	278.38750338777686	A	666.4766873199279	665.7237605596802	728.851178585006
48	0.48	631.7198881079023	18.53575281554114	184.31717689080065	200.14043629459076	637.9963536044954	17.925660183728912	254.52106938346972	275.7595604702826	A	685.9159314541246	620.0479280212882	686.959670043344
49	0.49	632.7990457356323	18.29289592753866	196.18788042194586	203.4412418134559	638.6447247917495	17.93029224396279	264.7886653964379	279.4725088979664	A	676.7156682683029	675.5935911845775	646.710467860191
50	0.5	631.1237628141813	18.324669763988258	192.04416251302916	208.99506770077647	638.3562846197377	17.638681993048387	262.4186612103011	282.409047197488	A	689.6320485847855	698.3402401466985	631.0040339887124
51	0.51	632.220959397667	18.388591123079138	192.98167618843217	203.56479293455658	633.2437492170075	17.98897615161306	260.7675972194528	260.0855317169394	A	671.775846058972	692.0599409044005	636.8650937948508
52	0.52	632.6548515865603	18.516701797238326	208.62213088492118	189.60931639450718	637.2690544412023	18.056577428884772	251.52779229403282	278.15239900427275	A	670.1868796771103	700.226185176308	619.1768408345754
53	0.53	631.6155721350359	18.134819168734552	193.41330672327416	195.97286211899512	637.5169215968688	17.58388104228779	270.1651258802321	285.47006878444415	A	686.2077463958829	708.5966723258808	638.1714114002287
54	0.54	632.2260186279365	18.464628891271943	188.07078374227652	202.43405081798946	638.9114485071084	17.869957715999274	269.7494616176215	279.1036097496427	A	661.0885590078758	687.4601601113978	671.8778555626855
55	0.55	633.0470358294322	18.571290003598772	170.08481992133625	204.70833764473318	637.2662597679578	17.872815308319574	250.66921019242838	264.56456130656454	A	684.1402986069394	734.7147527285946	653.2643394028229
56	0.56	630.4813222471586	18.49324919243905	189.4491616938767	203.90846709545173	637.5742773812947	17.9782269423472	261.9773420918491	280.3836997211401	A	692.1291395022591	705.8464813657372	674.5905047112906
57	0.57	632.1873254629081	18.68782248791504	208.91512232369655	200.10559968159308	635.9972773368356	18.20479109884495	265.0375094657534	279.8517719144931	A	627.4825262368707	700.8861487784064	532.5806998422031
58	0.58	632.3134390058021	18.715830499212636	201.60509025475434	212.67356956247534	637.054996938234	17.874787611074392	257.4099671845327	282.06408020491483	A	683.3867334457733	756.5791519886436	659.45618696667
59	0.59	632.7760868278253	18.4497430398523	196.10599833425184	198.52502280202197	637.5018002731741	18.102665208824394	255.9034564177609	322.902436386477	A	727.9751100423593	658.4453445891451	652.533247708303
60	0.6	632.1747167421917	18.340412973213056	189.41327837987896	202.42716994261355	637.7190592057168	17.777071028380725	252.7614243743043	327.0819150528418	A	687.207322361163	693.3435408954508	651.9078622655474
61	0.61	633.1515825679811	18.589354605949453	196.06931237658142	201.97149524653227	637.2039758611685	17.872985377993697	258.90661332417386	282.8723555753145	A	667.9142409273783	703.019446680826	652.6883071292418
62	0.62	632.9859504769616	18.47600169574398	192.46520925799172	214.8035087068527	637.540823473071	17.40858893337592	246.32704732770182	298.5145710117955	A	675.5490158939613	732.026958388235	645.4272397458178
63	0.63	631.4640714669928	18.646248910912647	190.14766253091693	206.7181723577707	636.6044611360952	17.97259454336578	255.10810719740027	283.50031754967114	A	673.8661705818432	716.1884696740966	632.6038891845501
64	0.64	633.0813783476443	17.920092458446394	195.06754722363524	200.95599930329362	637.9628880597485	18.245219650331798	263.2702889585342	285.64135227288415	A	670.4646229698935	686.6180612814289	684.5316742039578
65	0.65	631.283857647482	18.775159456792505	193.79578674798762	205.71957643341943	637.3744515788464	17.727549284028953	260.8115055727534	284.4519600103404	A	677.9022810438966	702.1078776282179	623.7498156327699
66	0.66	630.9169786663505	18.251666793312808	192.42751000675125	197.5657313193038	638.4416279921988	17.99833715724454	266.9355556785049	299.7700459234218	A	694.7480360882076	694.5090376680255	682.61760661397
67	0.67	632.0860931877653	18.586769418958678	210.32437861443864	198.40416584127965	637.4115226243968	17.94072487528315	250.93334487313285	268.83982399760333	A	674.046234646504	700.6660777187226	626.0780118132926
68	0.68	631.0639254259469	18.151453778000885	194.02273808964776	198.2903596794964	635.6768443879989	17.882182861768	257.2804754584486	271.78476251122174	A	647.8728365094836	676.1055611383784	679.5986890113255
69	0.69	631.9004239904398	18.3290594752117	187.9786355464566	193.90091967610257	637.5601312909774	17.811683234318828	271.48704118991174	287.23711624340643	A	718.0662002875279	615.9260411837025	656.9538412752748
70	0.7	631.6034511986841	18.163627003980718	197.28219775257423	215.77990947573736	637.0560051037181	17.86533178631962	267.76835055233244	284.65246599421755	A	696.9948074859436	663.6529529860439	654.7605178793627
71	0.71	632.2027725438096	18.523720156847467	194.23709119385353	204.74425494797805	637.126733086153	18.026736813707828	257.8792703053799	287.5105623890296	A	698.1114084076689	691.7076577913373	653.5636735057401
72	0.72	633.1478454948888	18.442676925859857	198.77491464517	204.82384289282334	636.3471575603771	17.754490939451383	262.0416241297358	282.41106360607984	A	699.2362687051955	667.2256706965825	666.2360618505784
73	0.73	631.7454913346172	18.48688652257022	193.82938807580933	199.89899012477662	635.2793616925551	18.450783064533148	252.28845356274675	283.36401018686126	A	678.6042419698539	662.5034007414703	651.4172775095176
74	0.74	632.3980032380359	18.733306522510713	194.45819917661964	196.23684825909658	636.439365420588	17.895107852041022	259.4770077403173	294.1697470459318	A	664.2248824223823	752.8804936727826	656.0336043179881
75	0.75	632.3118951226322	18.69873346657597	197.99211827711036	202.46951624044084	637.8320363902461	18.09600972015535	254.82166125036153	284.693473072171	A	673.0938267539658	722.7592323940036	649.6567741627706
76	0.76	630.7680297733606	18.31470144256775	193.46386750921306	200.74666576682048	637.380537277668	18.03757764699588	268.69414109856416	286.5751495424435	A	656.6812131898536	722.7778629906169	714.8181525325788
77	0.77	632.4741120470516	18.189891672946935	199.23026874945091	202.1448432230305	638.2114301125041	18.300159148690664	258.79765683197894	283.505250240803	A	671.6972018962176	704.033245895099	607.1415756530273
78	0.78	632.117021561448	18.528154482235767	191.7732636582989	202.66406598598388	637.7363978451192	17.878245151143823	258.777728083452	295.42187504764104	A	675.001742547091	707.3058501851656	654.6650562219982
79	0.79	631.914053680977	18.401850816405847	193.26085844953775	202.50791452907856	637.7114306655587	17.95036068437379	259.92951471385487	289.28011536924805	A	666.6746959137113	696.451529959377	639.1116712432274
80	0.8	632.0411913732343	18.019830913228017	190.8625936010681	195.58902192144606	637.6173749381866	17.919914215073845	255.13525210451684	282.67762803677607	A	712.751542510282	739.288176489803	641.7837150423912
81	0.81	630.9558344612941	18.761325196825233	195.70394871354145	197.97378530916882	636.329215131689	18.141267654798572	264.59310282516907	285.6432896765198	A	704.9007338693858	701.9531679238174	637.5700775084193
82	0.82	631.0697511495923	18.019224276116326	189.0852009621342	201.77636246239442	638.1740650100829	17.875700798445756	252.59797238950054	282.79745574947486	A	700.0029988047163	689.1695030547113	682.6671378081782
83	0.83	630.9419306846966	18.68638550827834	194.77382176088898	195.6935068362824	636.7918117047554	17.70688868997383	260.4664787372129	282.9398831788885	A	682.6908937261624	693.6156540770343	655.2609122534474
84	0.84	632.1496892512098	18.15668273387568	195.6952265811856	194.0483643279649	637.3003212639508	17.150378407153312	259.40749973671575	283.76856522190235	A	698.9576527498474	655.6501786450823	676.9308075891391
85	0.85	632.1023709920166	18.402957813381462	194.26803298595547	206.12803328618656	636.9387615693614	17.736229758288935	256.148665019328	281.26208716998286	A	662.247210629365	679.4013273522669	659.0162279392246
86	0.86	631.9219662148114	18.450042284405388	191.49287194145379	197.13605524115223	638.3607490947015	17.960834001402393	262.2629852727119	278.742587682187	A	690.1729885722609	604.8813470431957	653.6555910597554
87	0.87	632.2827384173763	18.52053794599262	193.366917277737	203.8005845900064	637.4177456105216	17.4790978927514	263.9387939666629	284.7610256261009	A	636.2456068374265	701.5258751104694	659.6995491059571
88	0.88	635.0677623662048	18.496374329689733	193.16394052009076	207.76390432949245	638.0352246957942	18.327175933067714	254.0545600345438	283.4969442938198	A	649.2500382369315	708.063729033455	652.4340788036666
89	0.89	632.9930885740498	18.585352161575937	193.70674036564867	197.09093285132766	636.7720346670318	17.790506495573755	252.68381000744827	297.32390090362236	A	677.1306332839836	712.4682942182367	636.8565576059032
90	0.9	630.9663483472509	18.613275269789504	185.56465372801406	208.43038414043883	637.6324562150959	18.120938780138964	259.43946988919646	278.6904878967645	A	689.3293574281655	723.6359719485646	686.8049048893575
91	0.91	631.7383470740351	18.34596101859671	160.77188344316102	211.59561470663425	637.594478065202	18.195392056075804	255.81366964503576	290.30201114870204	A	675.7588081867445	692.5483959925912	654.0545187671257
92	0.92	631.4418825603217	18.646195402898766	191.5433127453439	214.23990238176228	638.9804942472431	17.82121532452147	262.8218271779213	282.66459669315947	A	656.755663539953	687.3129757959132	601.2457716095001
93	0.93	631.7293730930259	18.502121347395825	190.08234113781023	223.2575019608993	637.9000481198723	17.661358927667454	258.8950079540381	283.44255591462564	A	672.0018650401925	603.9671610534122	660.2026278698494
94	0.94	631.8310151036279	18.47429248115856	192.57756618245608	195.51049732392445	636.2044848790031	18.016629638884538	250.3491590044853	286.64638510673745	A	669.3721394747128	691.6177744909792	591.8580910804999
95	0.95	631.4501246597404	18.245439441044347	198.6205099303149	194.86423744555177	639.2570653234686	17.97493637684087	262.62724009658103	283.75243775579264	A	688.4181374423564	654.7382870764819	695.966500485944
96	0.96	633.076183450707	18.395588974856043	197.87741639976042	199.55594172027094	636.7471940093907	17.767380826892342	266.5543845938512	284.6010752890827	A	669.3491950593364	812.3826228890914	663.0421255132206
97	0.97	631.3560309429838	19.254365912745705	194.13191027225082	206.68009703692553	636.2362652527921	17.79301791564835	262.33987928684434	285.0149542019122	A	679.916695420983	693.1117686558675	653.4557592573556
98	0.98	631.7344440323695	18.38151612670624	203.32487717115308	201.02245330792064	637.3360942602352	17.605761273532345	265.77353132783975	293.6924286141526	A	677.7781615096195	740.0131071686675	649.6635052419985
99	0.99	632.0816667119424	18.732711695945714	198.04733121042887	211.15615554017856	637.2169705523885	17.944713390737274	261.59037453284674	279.667730382372	A	634.860613560765	683.7768817229285	627.772682895902
100	1.0	632.4461901320802	18.349361941049636	195.6248905169591	199.86140931886527	637.952851764583	17.61404647047073	260.2638802668707	286.2234811228036	A	706.2287135546941	685.5748262755128	670.3135611667711
101	1.01	632.7329105150103	18.66396523086077	197.2972439397644	203.28417795733898	637.2592340669414	17.830765422240333	263.47303280265595	282.95593363385547	A	708.457352591598	701.8836250170325	662.1085548430061
102	1.02	632.3913015737882	18.310361076207926	192.86579057052595	204.9698618268275	636.7755777990151	17.6880186495001	268.6777829941136	278.47117578434984	A	682.8682054099058	696.8480261475086	657.3772408266664
103	1.03	630.9932981151508	18.558611206712254	191.7696151201944	197.0213759145591	636.6957100817735	17.863869550822965	264.7331446776205	283.9652067479006	A	666.5835454368577	715.661703396677	672.5576785938661
104	1.04	632.5128054376896	18.32141789518739	191.7203839531471	191.02874778043966	637.9238043683579	17.689695213588017	257.0091601173862	282.26173571527215	A	657.1459477117339	696.8765871461948	601.0798935721881
105	1.05	632.3405508414581	18.185649637204946	177.0562729102898	201.97998828152188	637.4947211589952	18.049836817012523	262.817461063885	300.5723096432097	A	686.3062781783449	681.785992387356	585.6236901690991
106	1.06	631.1189056434287	18.396998144700017	193.95791869990927	202.00280698973415	638.4396911247823	17.971016599161775	264.17031816377454	287.252521630843	A	646.34942973039	668.4797108002186	692.3282488484344
107	1.07	632.4090715561974	18.24546173111867	193.79668268452153	204.0917267765017	637.8219678232765	18.142843697978744	264.38163970893703	279.49380548837127	A	662.0182942680857	707.2749963838049	689.0643718643057
108	1.08	632.0660010031523	18.801373448001893	193.4649889790567	207.01001556849724	636.6489997677081	18.38268832514257	261.23638536236086	284.71688973793215	A	682.0694135128182	716.4405917872383	642.191737143071
109	1.09	632.3624863956048	18.725449634331255	196.36489678787882	209.3128726707228	636.7012029049779	17.93456578332873	261.7430093725367	293.54732045349135	A	662.9400898514463	698.0777450159175	665.1517344821846
110	1.1	631.7902626005631	18.407289800793162	197.19769859767672	197.59397517623265	637.4655287363967	17.77778638126574	257.02526649331395	290.59127888925167	A	679.2117981945572	708.9233235700073	643.6888572762587
111	1.11	632.8131704502259	18.13912751949981	193.36562284650617	200.12396811941437	637.2548976652026	17.50342528619464	255.8541233286551	285.5643714674813	A	678.1488346941919	722.1635085649162	659.2136215278989
112	1.12	632.332730599632	18.681276593244093	186.35684810419932	199.05958248255016	640.9017244712973	17.64978459302578	264.7115191801437	283.3477688942474	A	636.8263252397189	659.4385880126387	645.0013013899922
113	1.13	631.7156088923558	18.55027411809866	197.68801010281948	192.82428100549592	638.4957845999724	17.835668733228207	253.18191171684123	309.3258589780862	A	654.910091399412	689.8760397042751	647.899628069929
114	1.14	632.7420907976833	18.523317940547024	189.180479651143	200.36227933564226	636.657899018303	17.80593302179679	263.8983753125919	278.2451738805407	A	705.6896030577979	763.5146565814526	681.656676977502
115	1.15	631.5022179871088	18.511476224985433	196.46863925779303	198.35699630411872	637.0516027349946	17.964623822372435	247.0829413654589	296.4183607423505	A	680.01444690707	713.8274443091949	659.6875714589654
116	1.16	629.932489621533	18.296873427404126	198.89469909012374	208.38452157769038	638.1181661791921	17.974166582701365	248.1724943104329	272.15160642108543	A	679.7884591477908	690.7693970501806	646.0841205671651
117	1.17	630.4683364484799	18.481434834450095	198.65063115748836	206.1342330723307	636.4084944702591	18.309390854056613	271.4937963132924	284.06104799463816	A	685.9445337542436	685.4070339820739	631.9468101920635
118	1.18	631.162485503725	18.41438908727693	193.93933830058657	198.5591468448232	639.875250119011	17.51712049992758	271.0497920126848	291.77989452696255	A	661.3077748944282	686.0099169538721	652.1571466909193
119	1.19	632.1722291406609	18.21422680575036	192.19900171568295	202.4869190845739	637.6063461517838	17.579854961119537	256.6212028466751	283.2244364942362	A	700.3865325252443	682.8361460591393	681.5844472712834
120	1.2	632.2325626386995	18.842058189663867	202.21441033084096	203.5974008838395	640.3091982154431	17.38890613445509	260.91018464441174	280.82932468366755	A	664.1983836556012	747.9088911149569	670.4596642724
121	1.21	634.3654066833805	18.491702935181983	192.69882251010935	198.89586088590616	637.3431325062817	17.661677941691988	262.64508478834017	294.0278141484138	A	711.392748327952	675.550190965303	634.9263514197506
122	1.22	631.6800904041739	18.572360615398757	191.8317868716065	205.20430918694274	637.4164262383761	18.378472026959376	257.5284235581087	283.4373918296795	A	732.0496938899735	692.6360030277289	619.0301201517467
123	1.23	632.9935459089825	18.416947156363396	196.04256286787174	207.23499157693476	637.0591242295238	17.88595925384667	258.15384597757287	284.81048563569755	A	668.8006794506803	697.3553627110534	647.4458707677674
124	1.24	632.5024530557257	18.573608109824168	189.56853234025016	199.0317760250178	635.6355253536193	17.791767226940557	250.75724628473674	282.0064620147614	A	705.9948843801808	709.3723474057188	576.7689916397017
125	1.25	631.4830114584975	18.337102846814133	187.08694722513545	205.2402828119045	637.5170924619956	17.59712198217154	259.0952842757544	282.1823065380395	A	664.7498209215537	715.0252426615405	660.9930220103463
126	1.26	631.5966146381915	18.46621886493001	188.41275935851237	201.1266627682275	636.516250508038	17.695828078755106	255.32594925962601	278.00181692805575	A	661.6998457575554	738.1822141313979	693.1452083289089
127	1.27	632.0245235962617	18.38906257516519	179.22328261884485	199.85573427945707	637.8433803980414	17.608246653729413	253.19447802095058	279.2886086095284	A	706.4456489506	720.0558900336537	663.9925081197634
128	1.28	631.1199852475478	18.719143173532263	189.84625555884446	205.83496068987077	637.150333283597	17.712032537320045	263.2849932979932	278.3488545745564	A	696.0295351750707	699.9539903671293	649.2059603630006
129	1.29	632.2427620798231	18.588484278885787	198.7958864755191	197.94611647648995	638.2045531548075	18.0462880173147	259.5443907605948	272.4367851453295	A	686.1856833575338	706.3272566811625	651.3888606358097
130	1.3	631.8548764273498	18.032102416425207	194.57986451695896	199.62164286540667	637.4652395284924	17.837477974017286	257.83706552684225	284.98136864390216	A	662.3108527358107	724.438744513417	635.3416441224184
131	1.31	632.1013065924113	18.292832183376863	192.7666746646909	196.69772386847956	637.7908735886463	18.38528154430414	249.67434183128918	276.89635403745876	A	670.7991854822271	677.8915059199143	644.6829224816604
132	1.32	631.5162918227606	18.719141507569688	192.23366267156217	188.43146357907676	637.1316191421809	17.897040398763124	265.06665528374856	300.9166012242914	A	675.7670519003298	703.0595359706334	611.7670150986762
133	1.33	631.086917111826	19.050834106810907	196.08523769477762	200.94596240419838	637.186780383421	18.07940817240842	252.7383237294278	280.4920460236933	A	692.3152208211338	682.1350514471246	635.1484016144966
134	1.34	632.0371954542018	18.35644566024287	188.84139702937634	202.791693270417	637.3179272814308	17.892411865419064	263.95853622459316	280.7558335642617	A	691.2855600607104	721.6047313407136	688.9566599517847
135	1.35	631.0714968955755	18.254109116549884	201.78933349857823	213.62386322384475	637.9862973393676	17.830699201981016	259.3893889440345	285.31600293747323	A	700.0489729242391	734.4810004245076	644.0186283991115
136	1.36	630.7917193492954	18.033814439844768	198.35424614000735	188.66430799285382	636.8955653944621	17.916230818495016	263.7250442660914	279.270797454419	A	662.0254852228484	699.8382398288761	636.7602797064438
137	1.37	632.1516622797635	18.509075180082522	193.43851831217412	206.46719571813722	636.062014242957	17.922745894952563	253.36674343594845	274.62413578737517	A	683.2069287979768	689.8358481615093	678.9546911614982
138	1.38	632.4132354084703	18.308668364729893	198.8306741204353	199.22980028431786	637.1661638391207	17.41365277593169	245.02966395021008	276.9068854619399	A	757.745355904052	725.3551335603432	653.573465116622
139	1.39	631.8393566405598	18.56047770850708	194.46726572152585	201.3508801157372	638.9151810612049	18.02723969687073	266.5969560328913	282.9683796331627	A	681.2101339875076	758.2643784703355	634.839681049966
140	1.4	630.6113200948041	18.293610992749336	186.14424350895968	177.14620630920976	638.1123548942114	18.097192077994787	252.98389185518255	267.4637522909167	A	662.8206150440544	714.205330223237	780.5551834949647
141	1.41	631.9488943412633	18.515994794066284	197.63687195466062	202.30934846904572	638.0087542874207	17.72599998634861	260.5802500579266	277.3663211828421	A	692.8445602041156	673.287436072217	656.0536989604335
142	1.42	632.9832123618983	18.106717932610163	197.9914051864426	191.4311547594973	637.695343308964	17.805692273634367	247.47458116865388	277.970676618457	A	659.162602562827	704.5204871501728	682.1579722968193
143	1.43	632.402201746651	18.35510596352333	202.93021396680587	199.43230992620818	637.6444608705635	17.81153995957952	262.95599364315905	274.42033280962784	A	691.8983129800647	705.0397908376335	654.3984678359345
144	1.44	630.425156229915	18.84026183686623	190.85275385462097	199.79042373587586	637.3004720202962	17.047708704423375	257.04373279751917	284.48173663239805	A	676.0348874911683	704.2727509865658	652.9772469773392
