2022-05-22	15:07:21	Data rate [Hz]	100										
14	0.14	295.501718004266	18.905628846579457	134.38602416869202	129.70547801898263	301.23740250869736	17.670831882794694	242.32961633675066	248.3999455893411	A	338.4569371830322	364.9953352144578	276.9620045961349
15	0.15	294.66091778291934	18.39884186535421	132.423246355572	130.4617153994055	300.77379877866684	17.93569988182263	228.95058923247424	250.12734877078003	A	340.5210585764336	385.48047080222676	327.16904913502196
16	0.16	295.25400868947446	17.54781680034934	128.35112984549605	135.85245122161476	299.8893126947125	17.803752911153982	217.57225540931066	249.6726949600084	A	335.8943990072736	338.30731897483236	321.017674683032
17	0.17	295.41898928638557	19.00935935918592	129.0630364493107	131.36864938020943	300.645053337179	18.014643449154587	236.09244652226587	252.05941660546023	A	334.44400890643846	367.45922004612527	300.64883363288146
18	0.18	295.5681103585943	18.511240728010762	126.5285730785062	129.34474550882908	300.6222977146159	18.07562428895173	230.74428171790385	248.9178628612404	A	356.5136276457872	376.83994973788583	311.5013175667047
19	0.19	295.332566869827	18.322506920147156	127.9937237078967	130.8975491625757	300.7200427474631	17.894394142974058	225.3334926327299	253.23217804896342	A	343.0298540192767	368.0724905265426	308.01553469670495
20	0.2	295.09491622611284	18.26835130699814	121.69470712240893	131.3161318508501	300.87798060690994	18.21261923579497	219.987228783482	246.88551317158655	A	341.45883414150626	363.9288338573815	316.0041027770565
21	0.21	295.25156501945526	18.423111242044452	125.08967971061824	138.67210482464375	299.89286708106295	17.853762233637706	233.60282113754224	257.16257253197966	A	366.3238137181847	360.82166602277096	317.90375055089544
22	0.22	295.7329852279477	18.335975949579538	131.80575552832354	121.89416910691085	301.04269057710553	18.010414786490056	228.5102082179113	245.23404566529308	A	361.80468251111967	369.968411280474	277.8769777801099
23	0.23	295.2639434886409	18.40650551195226	124.12558394169119	131.30548785328628	300.7243141472295	17.866441673352497	226.82129640295787	249.40671781347194	A	373.2116008000156	373.2353830353684	318.34780882540423
24	0.24	294.7105665823927	18.38834706431902	131.21697267881015	154.8245875481794	300.68000261889233	18.840968488380746	230.56153468102386	248.4811135858212	A	337.52685953480534	356.0033892358486	338.14847769769824
25	0.25	294.7956712242939	18.574195616915382	123.60217208679961	131.4048826028137	300.7665184747849	17.841101784897422	236.72042821314722	238.3184813628668	A	333.59308196095145	357.36992346811746	315.9458744825447
26	0.26	295.597943148428	18.5798411524228	127.05857255559117	131.15053756946557	301.0864640553728	17.99025389617675	221.7365708575598	252.8851696014203	A	350.9525681567048	387.6109356143602	313.67048792857565
27	0.27	295.1919477958017	18.59672291080574	121.21440762325967	140.73598965253734	300.76533230400605	17.887509111856673	237.45685007483993	262.50783088794094	A	330.2803253252791	344.6537526952712	308.6328223480326
28	0.28	295.6357686735381	18.2695213392151	125.92367707259709	131.89048789532882	300.5480803568368	17.793453381305355	232.65005505950134	254.22142374992256	A	337.22336755214116	356.4415672552193	303.3287845173422
29	0.29	295.6077829233861	18.050292848198414	124.17041795243517	134.64210984492914	300.6971134429574	17.64233941005912	228.94204857148125	258.80078053482475	A	356.05267214835095	350.5863074916117	309.6225963875702
30	0.3	296.0212956728286	18.675128345813853	127.1106174836266	136.4470113200348	300.94510109572093	17.89297760881891	223.99169799296976	248.89183692799585	A	335.1113639964134	360.98805771108744	273.2461003452131
31	0.31	295.75960203081604	18.61943639752724	124.25024770104103	128.59319443636602	301.2526018227123	17.54218199495472	214.86659164196107	241.38829768653474	A	345.8689051913875	376.9691822558839	308.1797485049162
32	0.32	296.1626202328702	18.44688604606427	126.94453795759853	132.5778197954214	300.7363679148031	17.83100125371765	234.3350748608048	251.5238421181671	A	350.3925460791752	384.4438901457978	321.72911042761046
33	0.33	295.6925654976294	18.51746919838719	126.45913642597944	133.10523065872343	301.0238883353817	17.878431804126514	237.95268562082506	246.34720172835029	A	327.1057592905433	352.33805391371646	290.08495557121853
34	0.34	295.617379468248	18.293333381667747	138.12083756915044	129.2736936038271	301.07159125173496	17.80519777560698	223.10013062358146	247.98557920858124	A	324.8931724347608	389.0326294792497	312.7533149364382
35	0.35	295.65905338178015	18.342404798104223	126.23377454114271	139.74019365023543	300.50028012730013	17.4435812770946	226.78239719982648	244.80673966568088	A	367.2373125458873	353.1679504947473	307.4723735778122
36	0.36	294.7534172518369	18.17374028947174	125.15446153240391	136.74485810890604	300.6165604919491	18.54526693997197	233.5444315596338	247.7776365471234	A	342.92788281322504	350.0579066507316	316.3830336500037
37	0.37	295.4296698290636	18.392740441947595	126.25528950064394	137.35960050624416	300.3289783510662	17.964949751721196	221.20730792281353	242.1579774805677	A	348.67329630723367	365.0678013057903	307.6784509362799
38	0.38	295.37503668303225	18.179768096507832	123.64388978843638	132.0516813385914	300.4990612989947	18.10598574159299	227.69562962730728	248.29915692501146	A	348.9526120392339	361.8685846035432	316.47345708607895
39	0.39	295.5061128376786	18.451978547921893	125.89079113281885	131.5968791021359	300.6159167712684	17.995706208788413	220.8765555820357	254.40672364368268	A	342.7933157025943	372.80845775787753	311.53762657078255
40	0.4	295.5601167517144	18.433077953097936	126.15670560265603	131.1498564033668	300.79191572919376	17.87457265610286	229.3623446731539	254.26957354124153	A	352.9256908929063	355.6279321276169	325.3279010260265
41	0.41	295.4843211382843	18.298026640723403	126.26255895231	132.3653781915426	301.272939885803	18.020317808039	228.7430218275376	252.99043483022243	A	348.55538871400756	356.9217636004082	335.54459529524485
42	0.42	294.8552299201511	18.81825387052606	124.16711198943302	131.9099154660007	300.52774538228806	17.967795091187085	235.71185889000446	255.50250848377362	A	334.13084793509364	373.88087045241474	329.3100613572261
43	0.43	295.3333543987724	18.33421192187528	131.89581059615148	133.61545505623363	301.51906553835386	17.81218548522846	230.36975066904796	247.98670107336252	A	342.2820070886676	370.07599750935134	320.06761487842937
44	0.44	295.72396023239924	18.439410305300683	125.14041680974255	127.44844323742969	300.3489898854533	17.88270910316117	226.28589247291794	254.4866233913619	A	317.0479915147264	383.943245102245	293.60658366105935
45	0.45	295.53843264394396	18.932994137204847	131.0345273873262	132.4571706068427	300.51204826428153	17.745403905092413	222.423446865377	252.3392305742441	A	323.4492293366813	365.67518120146343	313.7950877416067
46	0.46	295.1385109438833	18.463519875018733	120.88389458556595	132.36777603335213	300.8000911676488	17.57904636790228	228.67895938529517	244.46259410928582	A	353.30245841613856	338.36034541547065	330.4598152927287
47	0.47	294.7216325644001	18.32236602966013	127.82786806258996	132.87862655358546	301.0303712504659	17.953879705723317	226.12819130824923	249.411980887409	A	336.36922649148676	364.2945122192827	314.4189927827099
48	0.48	294.4892202437845	18.36607593896493	126.79728396600193	137.95352723037664	300.5846778294749	17.819416460415415	233.14624348501803	253.95788638813943	A	335.9506659603514	373.8129601161564	317.10753139031726
49	0.49	295.3794224617345	18.24869618870112	128.48696663245516	131.83002607377446	301.0374913634659	18.201161940432016	238.04503519588943	250.5418159974556	A	343.24100458199376	366.24621388457217	308.58779561053086
50	0.5	294.7645239292576	18.41600123630312	126.05940652874061	134.77997209029175	300.7604988251621	17.7188471618391	221.02188375718197	251.13820165654874	A	318.2077706443118	370.7856242754596	340.84084281518693
51	0.51	295.6868583962764	18.431242285075065	126.56381961967297	134.66957535354283	300.411949910403	17.930539244627045	222.76932951367561	256.1819330741831	A	328.745950770461	365.34033966908515	328.00462654188095
52	0.52	295.5345530971693	18.253875668788965	122.55939003416468	132.13361240219155	301.00022685024203	18.457277403102413	229.59448862246785	250.75198347641535	A	302.33956867581907	402.5445466149872	314.8520585654183
53	0.53	295.7133032242278	18.490043800071906	127.51284261182572	135.56103273189373	301.23016287045164	17.774658108963873	232.63100035433195	265.3231275200059	A	337.74686127771673	370.66839179687395	317.5169524795828
54	0.54	295.44732511178415	18.243911287973724	127.71510988549376	130.99457562665611	301.32069393709185	17.980999075748098	227.58886529075954	244.49749057849283	A	338.492190314405	357.62823721600677	316.1196245909691
55	0.55	295.53328396213766	18.352013288713103	127.19582331713511	130.9429265072975	300.5541176987957	18.24714910254158	240.28935480575475	250.5928073073834	A	329.3526112920834	362.37650354115505	327.89251114892585
56	0.56	295.5205929013206	18.345909696523155	125.96346193194354	137.99739929429936	300.477595096188	18.15670970772682	232.52710490174425	252.8826803727538	A	302.2361273795375	367.3532668768154	307.9038544319604
57	0.57	295.2145883264207	18.41758314928064	126.18541119292806	129.57176160087087	300.94645915330875	17.335092236586476	221.40621661799884	252.94013599402155	A	323.4876904217553	430.93061756947907	321.4884553890478
58	0.58	295.1173751425721	18.047939340393178	126.87246462798085	128.67724420938518	300.44974181453944	18.87792768467634	225.5509269788732	254.60520828056974	A	331.80739378855304	352.4153330186778	309.0586761123023
59	0.59	295.4869877090225	18.75180349739679	126.84947740179094	132.5013199839214	300.83477763997206	17.80741113406458	230.93432776732845	245.23131125433187	A	326.5101317811738	363.84856705965876	297.41983046462354
60	0.6	295.03546456958986	18.6658861443185	130.43204332412515	127.80631608504379	300.34830217540645	17.447958695053455	233.25076232297593	248.69038194760867	A	354.731740920928	419.02749258839845	313.90385013621477
61	0.61	295.8780696112727	18.232009227515213	124.59096122002997	132.74246366593326	300.60811626800614	17.903338532008956	228.97138907349125	258.71053481804574	A	363.06612405858766	355.83298310690134	307.61274371871747
62	0.62	294.7444678962832	18.398280915608332	125.81556475788284	129.8630415920783	300.7232455666447	17.848900721113434	241.56106766562098	249.79038758647025	A	355.0838069855376	381.4750473615973	316.4558112920506
63	0.63	295.3139051178329	18.383312051316338	124.27989686057496	123.31335624927968	300.495515998347	17.93772019007003	223.45219390977124	233.759619229457	A	338.1862919180272	349.2055292807564	299.72395116928493
64	0.64	295.47604826704486	18.419597248483843	130.86002760806778	131.58566582676409	300.8415497669852	17.959030146964945	217.0100921505737	254.96990936242187	A	322.5363122332248	361.00867952084667	304.2827041212369
65	0.65	295.29693903344435	19.108566935168618	126.71667316411386	126.57563676132033	300.4813597750097	17.822423529505304	235.6739743215307	251.70009120808083	A	353.83477599552674	369.0722678868054	314.9981620723243
66	0.66	295.1859793869292	18.14453869457265	126.08709096345439	129.47643115362604	300.5135791246056	18.05717026904678	236.24673441956492	250.67618581433828	A	349.2372543805202	375.5151513280427	318.1104562964592
67	0.67	295.1693983599975	18.0550261010719	122.74220041434754	133.33245419755121	299.79021700324944	17.7490551966127	231.50267755193548	253.47239348176416	A	329.8708903799846	399.8212126753215	319.73396363222486
68	0.68	294.7503262975769	18.4556606192718	126.38521378240617	132.46354219865484	300.35543803829626	17.77833610099886	231.11118731190842	261.6015914256951	A	351.5794030089821	348.7944842708315	322.363234441602
69	0.69	295.82170954663883	18.785448772349717	126.73215428930402	128.6486751751427	300.512987655213	18.042985290365074	225.64221388091673	253.8323063883279	A	330.6026373782273	365.1319914108712	327.81234330985274
70	0.7	294.38025119795395	18.775960318689542	127.59955485623387	131.97931154067697	300.58364903316385	17.785960842751106	223.3618382680541	230.82665994608453	A	330.19732546405277	391.8002746043389	311.5756437173283
71	0.71	295.39843882443733	18.302524800845905	124.53822575608788	135.55925392243105	300.5015388661183	19.23483053196186	237.20834383004785	260.6807772699861	A	324.91864773703634	375.8335338794543	309.7175445923806
72	0.72	294.98295206731433	18.255963447970924	132.08484482555357	133.65422293891575	301.5478806737711	17.895669779976174	229.9848043957913	228.0021631268939	A	340.291496764677	361.912593387646	328.78765519149704
73	0.73	295.6740720003819	18.326524322496162	127.02102291873236	127.4953082580004	300.5856395433437	17.913717697988258	233.52790029833042	250.0181765015154	A	314.45848181159676	373.93901556394104	307.2553204539297
74	0.74	295.2887688121565	18.411805012957895	130.94303738478607	130.52372599112306	301.03126126700056	17.943792921638774	237.1109831516152	239.5885320697158	A	366.4395114423501	351.94030781599736	318.40437268033065
75	0.75	295.45833963394716	18.413880220714184	126.89862094732362	124.48986714527814	300.3711708136382	17.62126617726355	228.52658495897077	248.1292459213529	A	347.9542056254591	354.2040961086475	330.9968262690116
76	0.76	295.39989860923737	18.29624567945015	125.86434357741219	130.6550051648028	299.83399200207356	17.670373252387694	229.60114854966588	253.86842202174745	A	342.7539571272655	362.2903940158191	305.32120120887447
77	0.77	294.750436717478	18.427355129006322	124.93596300889116	130.46365091025663	300.27707435960116	18.307481931553312	230.60454668231702	254.66442486390292	A	348.4144724103078	384.9140228549261	303.831466667899
78	0.78	295.4498366313085	17.962781682599122	131.0368183096903	131.6832192965934	301.3265740378409	17.955917878523028	226.92333928907874	245.98709173398657	A	364.7596318321339	362.4773131527045	313.9874795760615
79	0.79	295.5092756761906	18.656490233024464	126.41520826282832	134.33390553466353	301.0763174993368	17.60345229935045	224.29234908536395	243.68945176578998	A	333.7211919158024	376.2731343796505	313.70256704937935
80	0.8	295.30541870006255	18.394591547631364	129.2106656690501	138.37212434880604	301.0914239087567	17.859839794937034	223.0027504433617	262.3023276872344	A	332.1473143620419	396.27137729122495	312.60901731557624
81	0.81	295.3907669144267	18.36786302521592	126.28998391257925	131.08424113817043	300.5256801299144	18.02055594726274	230.13361249776216	252.7523156467582	A	343.07032474764543	372.8099075821657	331.70211662095556
82	0.82	295.64106582289577	18.629511526898607	127.17452729043502	126.77513759277497	300.37720710743565	17.879505540471122	228.22914674899346	251.26289877788167	A	351.8379276828576	375.06435476035983	319.7335067475733
83	0.83	294.8166747153206	18.866069453767132	128.2136872406216	131.63840529606074	299.87891687998604	18.02402770477307	238.4629121167812	250.9270645837751	A	376.569098105228	363.95581900196936	333.3734703820716
84	0.84	295.4343524240241	18.307105037618477	130.58791424820464	132.98242851675786	300.94470729139164	17.314317830054495	234.45778904745757	253.074812549003	A	337.06601641857714	368.843553609656	310.8632478192986
85	0.85	294.2835065521588	18.46609364691999	127.51957615527405	133.39386773703023	300.64523950393874	18.238181540277893	232.22397457732194	253.51833566354432	A	333.90762441746705	374.9295595607653	312.0496119681634
86	0.86	295.8998543999119	18.928462277745876	127.76992379904556	133.9351407984458	300.70769669058524	17.754702466665474	227.42894028882898	260.32505079516835	A	331.1036834869901	359.89574954115136	301.69517767167565
87	0.87	295.54845422248076	18.333564150365685	130.26029517700098	135.35108578819552	300.94383060752335	17.143131813901352	234.11777940885204	249.79944214519597	A	337.56031744616087	371.2579652817731	329.379375020381
88	0.88	294.86743450135145	18.129959952076195	127.26328873978478	130.81498872842542	300.58885520720384	17.68507065439663	229.42913894368928	253.01797220787864	A	346.35954311287617	369.02072737693294	327.5376704859997
89	0.89	295.05898564148737	18.851294899730316	131.35579699525684	138.6393948625443	300.3359927748416	17.919505446735702	230.09132373180404	253.0797579077495	A	356.0689031781667	362.42394124852854	312.49306397874136
90	0.9	294.65095923808997	18.522408762333423	126.26466496514699	129.7214945107986	300.9259662748478	17.706790364535482	221.31445140682015	250.3021387127141	A	336.91016678191596	361.93275416017514	323.49838463540567
91	0.91	295.7875293049905	18.365237382088893	126.59364688865969	129.7641365652664	300.6958916680739	17.831320641437213	235.701429408241	255.40671237832893	A	294.4150489610263	321.255706375933	307.6131023210824
92	0.92	295.31486921465506	18.259845232760362	126.32973535755569	130.28499062259334	300.53905167370715	18.29613428010188	238.12389558437545	252.81899785627053	A	327.4945392075448	353.3542577783692	331.5813164444346
93	0.93	295.25014097798083	18.292934583237844	127.689811209089	129.07485177210182	300.50525719597107	17.858168514571588	234.77587295631346	246.89940826341348	A	345.7892558958084	362.4804260520895	331.4592165677255
94	0.94	296.2201903682408	18.48833766132754	121.05898142221083	128.8121439796238	300.90783900671204	18.145312119374157	238.64667394931237	247.0520854732541	A	339.5256155562967	374.54764235044075	289.40349112889515
95	0.95	295.2099541586918	18.59023363278791	120.13511484876312	132.41603699574438	300.5686452414356	17.708679787589563	234.31329696688377	249.32245290377512	A	348.0955986718162	396.43044235053884	318.5844926924291
96	0.96	294.85599954853103	18.678232736048262	122.27643998583869	130.47169579569794	300.3353808384887	17.74675182091463	237.31853170880154	249.77815039132474	A	337.069821825174	369.96505357254097	321.74593817726077
97	0.97	294.50172921674914	17.792480851963273	126.55436890030501	134.7452793731967	300.627981150091	17.705978385962943	227.60704499433626	247.403669353789	A	341.86997527851196	382.652162009306	294.07305089937677
98	0.98	295.95080551418005	18.279201554663295	126.28368496065985	128.8509998583799	300.4614593392513	17.68773435060081	226.77843572664972	249.48488829295204	A	340.69699651044857	372.0716223378121	318.5838263396814
99	0.99	295.38910127320474	18.50679623026363	128.0138894865901	135.49815983301747	300.36376681974957	17.598014588491314	222.5225459821972	239.9276864431347	A	336.60373083114246	353.6313560755004	311.9782779547365
100	1.0	295.5044985373956	18.73041104055691	129.567402294077	130.52294624225914	300.36509874072686	17.982325531426852	222.55718091421173	238.80369411685948	A	342.69347351967485	349.5463795280798	316.85543496675194
101	1.01	296.0532364301194	18.271382931678797	132.40745829525417	128.98268325296797	300.5781879349016	17.840315732158828	227.51257453716315	245.71074276362938	A	340.81310545319985	356.4381655421645	299.56628200647157
102	1.02	295.43815160892734	18.880356346845605	129.15066569000817	125.40170194652228	301.2424520696321	17.389248822051723	231.826732952721	262.0681388278808	A	347.13596032720426	365.04863663115003	318.10261944170855
103	1.03	295.0271821301232	18.270271099183343	138.84963190686247	133.1208534679183	301.59655314488856	17.899080395565917	225.30848551354111	248.79157072242674	A	342.24142563251814	340.1807128592275	321.19705146672743
104	1.04	295.57652166647046	18.278642245298485	122.28634190877835	132.9375198820521	299.639226256303	18.374165046420195	219.30063156466224	250.0148628980846	A	306.3106525116757	357.93809290457835	328.3032967196604
105	1.05	294.9617872649532	18.464498129782008	122.64672480152048	132.83556271268066	299.8532482914392	18.17350266373347	225.7285557493737	255.00508406973282	A	342.3735030159889	360.7935789729261	301.3856162207965
106	1.06	295.0071409956137	18.214781752486964	129.9993873657684	131.5084746218034	300.8744521234883	17.75444723088317	228.57088504431943	246.8182478449878	A	349.53361666545305	345.02099315551243	315.75963648576123
107	1.07	296.4246995784033	18.315560331839542	119.28699240244131	115.80619975010747	300.7025415174353	17.975550721501612	224.07340377922174	249.53884981971595	A	316.1392425172746	364.4850502277596	308.5510507691543
108	1.08	295.01051036183827	18.700192690989773	128.7200835471062	134.98716794732053	300.38323849984744	17.791917695225937	228.3291394824753	240.69642274164232	A	324.93319705911	371.698507688619	307.89162486731175
109	1.09	295.6421967517202	18.655971766728708	128.13519610463248	128.29715527509333	300.38269421075023	17.644753508154295	226.3751938401184	229.96659171871937	A	331.112948763237	366.91745498012926	310.6230377401984
110	1.1	295.3200461677319	18.344049378507773	127.04849553905369	132.58575070007126	301.0905910125056	17.62271856669794	230.64013322206094	245.3066796064138	A	343.2775573506569	366.3482259947336	297.7876209326442
111	1.11	295.45835670349794	18.687677743665603	130.69530156830254	126.1708924604019	300.67491400045566	17.991248512175908	227.81178777919723	250.01263975732124	A	355.44595050964193	336.25797349570263	317.70563863625364
112	1.12	295.1513030040172	18.363030899301783	126.73052019888007	126.45993126222083	299.8857270084298	18.43096804991466	228.1658479576167	255.89428217799437	A	379.29860458589735	369.1587865463833	325.51895250966487
113	1.13	295.5336353021979	18.109731907805948	122.8626641632463	129.71809310965878	300.9131300939	17.74473588150068	217.55182421790713	256.71131460403456	A	361.4288609754553	357.12971250719005	323.448047369875
114	1.14	295.9089860392811	18.330583612783144	124.18844345991647	135.93727250908395	301.5752965281028	17.676071402919977	236.04116031136508	242.9786459765445	A	359.61876729869914	361.6634303107555	298.81571966531396
115	1.15	295.55295763853115	18.38635017959466	129.82417691656062	124.65391986237263	300.4043344490723	17.85624171603372	232.346259993466	250.57921567226242	A	344.06505453111714	369.38291382994026	318.7644529245717
116	1.16	294.99858871978364	18.369675384386127	130.03879179926747	131.91720874003454	300.83261758921253	17.950751783971654	217.89812569434326	244.2709373275189	A	348.58608797861393	369.6355205946883	306.22987825268035
117	1.17	293.5151579186617	18.415464590337194	126.09435476757695	134.952446953839	300.4047009014562	17.25771373006057	229.99935888587046	250.80439439200242	A	342.54442609930845	355.5167491154289	313.82258027891396
118	1.18	295.2392445860275	18.611664721314614	131.2614931502488	136.56283519436676	300.48114636955336	18.03529069933613	224.93217520917034	254.70918621819308	A	336.8877097257326	360.9411384325483	321.68454744954323
119	1.19	294.7375409367344	18.596627065711637	128.4111045946711	131.7159687801564	300.298847311788	17.787387074255502	231.4235576282248	242.49465536848842	A	350.75535815504554	351.6786134050898	316.1467852598969
120	1.2	295.72692321147804	18.44121087670108	126.25606767650372	132.40661765907663	300.0784589971903	17.842511582080714	237.33901613938176	248.45516504824084	A	336.6484658011288	354.7026236127872	315.4240665302273
121	1.21	295.4431214252467	18.16562041193919	127.04220824338182	130.21234406647122	300.31599049182324	17.74481332157996	228.30026983469025	241.78489226117634	A	332.2252423145792	352.53528916178226	310.6086387972612
122	1.22	295.68273044939815	18.483428941554347	128.38927716051762	130.79863651934096	300.67157831949226	18.0458234067078	232.04313663068308	246.88984131103518	A	328.2024108305136	353.7629645376853	299.6491612405504
123	1.23	294.9827152533995	18.65314452318525	127.27596085187689	139.4938103171969	300.6609849147405	17.786054002001766	228.6590048629554	253.33533943500808	A	340.78831904319475	367.77315705255455	317.5201975987515
124	1.24	295.0341127557126	18.1123022780482	96.00685010803417	121.33443272679276	300.21782917547665	18.259668885061917	224.0534017687481	250.32308785190008	A	338.31307484338095	371.27931640413874	317.37809563943324
125	1.25	294.9797074658032	18.379245788909365	127.17916915158763	130.41032565196394	301.04465272783114	17.85317287767812	229.08907867345178	272.20491402021395	A	363.51552377840596	369.9800216592777	320.5049088740609
126	1.26	295.93615995744085	18.319469797220012	127.83243470278424	141.68010174333247	301.5694187073997	17.84400243033577	230.38618160161198	248.67914213302606	A	333.8675738013731	337.2081539966241	311.4560211200919
127	1.27	295.2362616178774	18.30396745935282	127.70938640698763	130.44710061555773	300.9586992123967	17.83811395273394	223.90675948280702	235.1380829819454	A	334.44359429207674	356.67608335740056	293.84308562952646
128	1.28	295.22359129507277	18.32057431750291	120.45491938975488	111.17190782828403	300.3377466674666	18.158549989254805	225.65792380868763	249.80528830229503	A	348.2404398882137	372.6826840032335	300.03996626771976
129	1.29	294.6696001539835	18.972295770702125	126.31185635705793	131.80277950243106	300.7204884402034	17.87792199562947	229.2302149864811	262.7044205624008	A	346.7091587880801	388.9604024549486	326.02256731522306
130	1.3	295.48303200596854	18.34398680033421	127.72590766497832	134.10254485564678	300.42202807863663	17.453769542695813	236.1165093211989	248.10208998890099	A	346.7231921278085	311.5607168889751	304.39183235727074
131	1.31	295.3621109709636	18.48534373635865	129.85434803573347	130.10443608053802	300.43237765138457	17.838918980190527	224.31346462593967	252.58285689887404	A	337.2125934396832	388.56546531103737	283.37439663160916
132	1.32	295.5796607089003	18.82389157583228	125.1200657726953	128.73150713524578	300.5104717963217	17.774295301134742	213.2892853410086	246.71135329505017	A	323.46709941643815	366.973602481905	315.1093871371734
133	1.33	295.3439375159994	18.40609702753321	123.85315725447666	130.19444874797276	300.6705978887957	18.205044483019677	239.16926104652555	250.56699410849282	A	326.54617426124787	383.4276981571503	329.564958454633
134	1.34	295.4059788421861	19.042401820769058	125.96738081935092	131.20421708436874	300.65786036644977	17.97546464623518	227.8966113780357	249.81117861718207	A	356.14405057871966	369.955794725201	322.570129611995
135	1.35	295.4894256537793	17.94987413858379	118.81853677959043	128.22171052441334	300.3063857045244	18.14864375500581	228.16082637352758	245.79244078408115	A	329.25641478389497	372.96521643173764	307.36814000274245
136	1.36	295.5079417047799	18.546102670166086	131.74958704515592	132.52419666619886	300.8163395811894	17.897053415671436	226.37655640179386	240.81760145562473	A	359.7737527497686	365.9559857986119	302.3085776934717
137	1.37	294.95276391373375	18.13580533821177	129.58115319097635	134.19827784357514	300.41886864602924	18.12619582663817	228.13221793659807	244.54395211441474	A	334.33906031260557	340.0972669070512	306.6256205924712
138	1.38	295.80433401502836	18.35515384904115	127.81352348211738	131.49435406399974	300.7023771535735	17.782511103214297	236.20007427246492	253.35756640626167	A	360.14980526493525	360.8902230124029	311.4969180564075
139	1.39	295.0927679051949	18.424348136559082	129.2862519984389	129.17041413998544	300.39499100229	19.356300752931197	218.6609820286312	246.5313141410056	A	323.419599322245	343.01467878457083	307.018460808753
140	1.4	295.1104758338885	18.532330259925853	126.36604523629532	144.1741668359743	300.31728225970636	17.99709856066123	235.36174985230488	248.48019517020785	A	346.13043823858226	361.7080304507346	275.44178493469417
141	1.41	293.76273652629754	18.336101806222498	128.46970468356452	120.96659426074015	300.8252014128195	18.741202828656455	235.37452994873635	249.8070200295482	A	324.52338861984595	424.9059099836523	315.3738042495269
142	1.42	296.21279317335353	18.40428031851403	121.71836064802986	131.90732550663196	300.3992582325744	18.107968188592647	213.84023276254658	252.9673522698974	A	342.48237559135333	351.31105304984385	308.24362697203816
143	1.43	295.04707637797213	18.571917099763134	125.7090040243078	130.85097489194092	301.12888322957707	18.004766270691622	225.81654710461498	248.44987155624537	A	335.95393406560373	344.6572512864109	248.2076076597051
144	1.44	295.5269905522371	18.449248937328317	128.87976348154086	133.47242747829958	300.46736527145174	17.914854658825238	229.5520627318486	243.19461124115736	A	334.285089278463	369.332897813203	313.0415285935978
