2022-05-22	15:09:39	Data rate [Hz]	100										
14	0.14	585.388290121861	18.280750705341763	185.1489715481719	198.06980764562758	589.3222821895349	17.859154874862142	256.39187874032234	286.5969737071351	A	652.5694235587636	601.8391455677177	608.3002303955462
15	0.15	583.7886799792321	18.573093194674453	184.4507683503635	195.1284556634435	589.5250190837564	18.160866755310007	256.00638120659147	264.5916546313035	A	592.4448892747092	642.4970201803309	647.3597420633514
16	0.16	583.8781568159698	18.712633226033688	188.70239969987082	199.29310361394997	588.3495828391145	18.287763771447015	255.9012586079119	280.8934779737714	A	612.6553167192217	659.4215454612114	611.4826477133142
17	0.17	583.6771462046869	18.820686258194378	191.36099817730766	189.18149181678524	589.5020264345502	17.926930386694035	260.5959175784105	295.15983070821113	A	656.3581432804798	661.6157190990442	596.5311432810677
18	0.18	584.2941179967197	18.337514759575324	192.3022044498605	193.14382612233098	589.139527332467	17.797826066154602	275.0312057647258	295.09952931218737	A	617.5516430730377	712.6078316939178	595.694129509555
19	0.19	583.851349629186	18.154567260953694	187.45692842222712	188.61659717684233	588.0510153720206	18.095269455225743	256.16734652518215	276.9983022245724	A	626.5910957842813	667.5916943619067	622.1705581761328
20	0.2	584.1506339390068	19.324238558872903	185.2132791789211	186.76738266689125	589.1214286506722	17.721719230879657	233.32740370737872	274.5271178457795	A	641.705943176097	672.3346087608778	585.0614433242873
21	0.21	585.8861361428059	18.35814320874759	183.81714598367344	191.52690135101736	588.4046950890834	18.046639757526343	254.98592395372768	277.9645597420655	A	697.4436182031725	682.2506373316787	587.6623136073007
22	0.22	584.395691562956	18.313953809737736	190.88941778515178	186.2813863255205	588.930991306735	17.85483361921004	255.8534175018118	266.3624941198793	A	631.3365026060129	661.7184769632223	553.1369728132605
23	0.23	584.2767484791412	18.71724782610735	181.47496343121236	196.7059998036893	589.3830036361335	17.789554861084643	253.47928010957025	274.75508749015086	A	649.2761664207496	665.634795549872	645.712729147358
24	0.24	582.1373158828866	18.94285235845782	182.45898137306955	191.88832493735316	588.9906067450192	17.928684998379712	258.36533343371053	275.67449358679374	A	636.2609149506322	652.0857312274477	546.2722966298397
25	0.25	582.4943737082401	17.66881256627264	186.96184205058765	192.1379285738575	589.0136982987648	17.92284405358493	250.46658518879892	282.62531636237026	A	620.0660860471846	610.8076652953592	596.7620728889575
26	0.26	584.0031228293748	18.680906274455065	180.3788714591522	195.8128894602495	589.7863711790163	18.579106291044948	256.1434142947469	277.7253432958766	A	646.9550071538908	649.2487229911263	608.2930067141266
27	0.27	584.6518953422595	18.295309362314743	174.58700950055854	191.94120066365136	589.2905818512545	17.87558470703877	248.49212058725735	261.02932012437805	A	626.2450060053692	653.98245705693	593.0916939968356
28	0.28	583.2234329697842	18.17838290229961	182.41390814459308	189.04768721147624	588.9704198732485	17.75250291662379	249.06520960342039	290.8111541815534	A	577.3902025066283	680.0099193057355	579.710123419009
29	0.29	582.3616597734681	17.991301298144368	182.4667538972826	187.76433934901456	588.858701350407	17.844663369054253	261.9811167660101	276.38755297584	A	558.9798604345347	664.2499575316594	592.1218305024971
30	0.3	583.8773969825155	18.42974258517547	184.68900808967118	195.07823091473907	589.2052387231199	17.8784805968407	255.2955548707778	273.4767980162996	A	616.5394259459309	637.1338224084438	580.6256064502579
31	0.31	583.9183007911518	18.34094618188067	183.96115933276704	194.00902378970434	589.3529291715432	18.02768633150001	255.5432830473649	275.72041855150104	A	633.3373340459772	574.2577343440024	590.5695521569966
32	0.32	583.7149045674092	17.768005855162823	183.47158280556164	198.91243190907574	589.9324211332851	17.811014031204845	254.87476555265857	275.72952537491386	A	611.2907738595842	604.5712752092405	603.2433207116924
33	0.33	584.246442645786	18.527303808140726	185.204023679502	190.99363964658892	589.1394062942001	17.742647000338895	267.93760903805094	275.56647064512947	A	588.7779039461204	651.0313154958859	610.0098282750147
34	0.34	584.0478876627501	18.31572351064237	187.57476127377586	194.0707909770434	589.6069890018579	17.507179624030403	253.08186816916356	278.37631386702867	A	618.8621298044203	655.1179147873	646.1718060804985
35	0.35	584.6236592934923	18.381100775384276	184.481882768524	189.83437804781786	589.8167432998249	17.41153803347331	261.98068878778264	265.9288190778151	A	627.9876501214331	654.8407800927504	607.5192748021058
36	0.36	584.0456931109329	17.6969835199618	178.38674717956047	189.05710701952802	589.7559209404486	17.67221107130341	247.83475972727484	272.13660896878247	A	620.0496835489269	643.2942146409406	610.449874086481
37	0.37	583.2370623232591	18.704070785926014	183.26728791749102	183.34722230670098	586.3689802738086	17.991938607552054	255.7169367755926	266.5732070591402	A	636.1897676486818	615.8334492028341	589.5130021006526
38	0.38	583.7159499319691	17.88232950306407	185.4875551358557	199.05907048959367	589.9605915119587	17.914003060203488	247.25573855858346	268.01820163642435	A	599.6652383286042	568.1496206785813	586.0794386452063
39	0.39	584.1024002465715	18.450075571354986	185.06551492116444	179.97416288705935	589.4119882459732	17.063158753282327	257.7359454763302	272.4088848882079	A	634.963852519743	645.9306311598264	577.8309276917332
40	0.4	584.1832089868393	18.424556906329908	183.7495691602246	190.21274178872972	588.9633769552847	17.905169080635684	253.05955794517266	271.7238579571238	A	644.3854415689499	603.0309755717175	589.1065283177769
41	0.41	583.9805906252557	18.530153724818728	180.44725312026384	188.51635351210123	589.2963020656663	17.3854681768426	260.35263526413	271.8307143670127	A	624.918236145017	718.3718127927334	610.1436133446525
42	0.42	584.672576625993	18.404383561459145	179.7517351216078	180.9496613967797	589.3547194155743	18.019286405532362	255.16504521590133	276.3934506451159	A	643.9143850698	652.8171401261333	598.9830475990776
43	0.43	588.3893885181038	18.742086779026142	191.26185589905825	197.36025668997888	589.2415918576387	17.62768226198098	255.52088576600363	275.136461216832	A	603.6992035422568	652.3192899040546	602.0035285247966
44	0.44	583.919299049092	18.10090765054435	178.92552619902628	198.3917098439907	589.0141442270412	18.158080723197106	261.90090964287657	268.4904528785223	A	626.9092625925233	658.2981922193277	594.3084260428656
45	0.45	583.3032263206072	18.440125729687235	183.92669858732737	188.83110684907453	589.3493783820837	17.5646628220516	249.71542885421047	286.72090296399796	A	625.1289373797758	711.0728137161915	560.0187556215685
46	0.46	583.8635217324991	18.419819632026215	180.1696180106612	191.15481808185777	587.988916509325	17.83957443201703	255.85031211657113	288.89620735136106	A	616.727166652597	658.832541658932	599.5528502743999
47	0.47	585.3565399804731	18.41117863536408	168.56211385842278	198.79524189559393	589.9243313527858	17.297071754426497	258.760477524874	264.2473095033634	A	586.7608442134028	667.3284650735984	613.1909533891011
48	0.48	583.9307923018741	18.3433359822234	182.10551422066925	190.28186910105154	588.9194359782828	17.747096970647256	251.19533769680194	286.1014266947943	A	639.5494699349297	665.4000810384478	587.2116098826835
49	0.49	582.5831055539014	18.437745302502048	187.83147072273775	189.13856654709085	588.608556006159	17.885650815387898	253.35302494741276	283.01031916010754	A	631.4713080902685	647.3326566572857	618.4832996643194
50	0.5	584.6636438322828	18.163572379602126	184.2430592709705	188.3007647619857	589.1636894391695	17.991994274558383	259.22933367039656	288.57762397828765	A	672.6442851473918	738.81151081802	565.0499794354336
51	0.51	584.2871168608508	18.403409967331445	187.97769637023305	193.1550690375204	589.2939358223235	17.64732440036479	251.46411224855436	277.80323175513104	A	611.8773474955793	685.8479195644865	596.5493498055752
52	0.52	583.8353081919274	18.215963661742133	184.78462290329736	200.10756918301277	589.6147113399593	17.81383609686504	253.88465362737668	278.82743744862324	A	643.8955370043773	609.0265337135311	573.1619613887423
53	0.53	584.7600558378778	18.291235310167828	187.12015045243976	191.76691539940273	589.1955256993424	17.913869535738964	272.05637825047455	273.96655723433696	A	599.7112587813159	646.3311878509704	604.6001496278617
54	0.54	583.8436830108119	18.033628888725733	186.6142053791954	193.96124427119244	588.9221536937076	17.78672757432258	257.31483582716635	279.2613130974405	A	637.6060709036636	688.967299902322	562.8801573889186
55	0.55	584.1869338441472	18.405307545729567	186.87813894441086	194.05396461385078	589.6729428401928	17.60934673303962	251.27342169165235	254.94134961442157	A	639.7909012755039	684.2956041479771	582.8803681026521
56	0.56	584.884527781269	18.444924464747174	176.16147201838757	189.13660915417395	591.1777234754218	18.025605076324606	257.0517493108528	280.912547397107	A	579.951902497948	659.2525624772516	607.8129328274742
57	0.57	584.4833676818604	18.337649008555925	187.3520691601996	205.3137226198309	589.5623717021977	17.86671070323835	256.60280349904514	278.64545625372347	A	689.5090289735413	651.7003330018383	592.5500795718401
58	0.58	583.9271183167048	18.334858014588953	173.12809058564582	192.37499965484898	588.0994851084153	17.465408282480688	254.30282907899908	277.6657350899893	A	644.8319116336318	660.7213119138295	628.5217379927992
59	0.59	584.2333680897787	18.474030217745497	180.6657935704317	193.7891808306367	588.062780602935	17.885553333155165	254.60437139361957	275.95342838245784	A	624.8655349779522	657.1464663431351	595.6485142536493
60	0.6	583.6903452887352	18.520552169459677	185.08450373950976	198.6218763278612	588.819074572728	17.636898994002845	249.33805780368093	279.73062498065883	A	701.1095460739905	632.4860197687613	637.9172236013752
61	0.61	583.707384088368	18.309884212139742	171.57572643290436	187.8483355436549	590.786855816185	17.882236644759686	253.87218814446854	282.98608973007896	A	632.549266680837	671.919576938981	601.3900884369807
62	0.62	584.181133640971	18.316897775886765	186.5403414508628	186.963324312257	589.6295528561997	17.781631102528028	253.2384698668743	285.9571423462969	A	655.8149246709353	627.1232334666927	622.5049687989281
63	0.63	583.6738786954071	18.501953705859233	182.19566118199307	203.89035175311332	587.7367143905583	17.661635706382526	254.18388035550274	280.66566668310315	A	640.5562651175472	637.4218259678187	629.395868807995
64	0.64	583.1710241996365	18.611487597597296	183.17033796004824	185.43052975837097	589.3575541049852	17.931046886112583	245.81632343785316	280.43362162746166	A	635.0139967665872	689.0424909123261	600.2600422193723
65	0.65	582.4181717485842	17.797786366201464	182.57163404875823	201.0227084343367	587.6312287824192	18.1486738533797	279.2649937594211	275.32951755727356	A	642.3789696227996	680.4007150758547	604.6838915059222
66	0.66	585.6161014151908	18.51212127565643	194.7657832841136	189.01590825716022	589.4625725139475	18.17735844493654	257.5298014771939	276.17957070380317	A	633.568429949723	668.5149292179804	590.5355779142891
67	0.67	583.4610707302433	18.00888962081387	183.35622913877535	193.8218568466187	588.7140575489765	17.792872137814665	254.94565330336525	269.75668526763735	A	544.1517788596581	716.7606755944696	586.9681158932137
68	0.68	581.4299801306736	18.386511003833096	185.42393202928488	193.89124596742622	589.3279821016738	17.90387289240256	256.2330722743287	278.3428534205497	A	628.0047075680673	651.1757031398853	627.9706906526529
69	0.69	584.437598465643	18.682629712800498	177.58182801505467	184.51954142728627	589.010594955398	17.77611870305687	244.26033490272846	272.9357342207793	A	636.737404322464	650.6552321014282	618.5042898536366
70	0.7	584.4913038563537	18.295767344701964	189.53797693847918	192.0830850228993	589.3409361858425	17.817755115305697	259.13027993377995	271.4435378933486	A	680.1206026131639	643.9794342763672	573.9798480089534
71	0.71	583.1269634813691	18.346858058345568	171.00569872832645	197.4619507228688	588.7225248869786	17.61354672109787	262.0427343961299	288.520124300944	A	627.8787945241238	589.1011120528644	596.1703452558664
72	0.72	583.4447683195507	18.27071239044977	183.7925222294408	190.41172727418905	589.3081641328891	17.67704729119735	255.31700515165224	279.0668302897295	A	616.6903598842035	660.2589244641746	595.3807644623555
73	0.73	583.5014142013704	18.462778910475663	181.0997199494735	204.5116340727565	586.4451067183448	17.915776619662843	246.5377800226376	280.8950423511193	A	607.9928772540429	654.5942077625757	634.6588574770004
74	0.74	584.3436505962732	18.312977581428395	182.96169411775375	183.2478951915228	588.7268410153247	17.584600698755793	258.287875434892	285.0420944151312	A	636.840044715744	670.390318030645	620.0769453658037
75	0.75	584.0367925134849	18.40202272078711	178.5079718114237	190.4869109483554	591.1190226278193	17.6595559828985	257.1599716428715	275.5881976739125	A	627.5977509987599	690.6814873841897	589.0754591794887
76	0.76	584.4874083207336	18.25866664180618	183.17373022495542	182.49582337927058	590.0651746828164	17.662898027196256	258.22509922893005	288.6000301223154	A	643.6847179255113	660.4563664353423	594.5868956819223
77	0.77	583.9605370619623	18.526840945929138	184.90683436170505	189.97042836809865	589.1927402632499	17.729053566224888	255.40725690264034	271.69940125400797	A	634.4998515699239	650.4125091163817	596.9962020044518
78	0.78	583.3059302642687	18.37669495113669	192.39355187966893	188.8412179438507	587.4669355835869	17.84865714914509	248.96712825513293	257.69196277500515	A	639.3262554657778	659.6071657432742	604.1362403370545
79	0.79	583.6614976486129	18.695729338755644	168.66685580929288	193.09614111137256	589.5832532671077	17.861451231744773	247.17423665760643	280.6370147970711	A	629.4857036189456	631.2036091805218	624.5605874484244
80	0.8	582.8844873148353	18.36534768991681	177.9944846490351	191.11254395650164	589.9440971209156	17.856076030164186	257.8892109530261	276.6376038952336	A	626.6160002530462	655.932465593849	621.9740543712571
81	0.81	583.8785308894768	18.518725519524434	182.10666863400735	190.30008454043656	588.8563038965535	18.026579935576827	254.36355544315677	265.277301940179	A	630.135039617148	666.294095359979	596.7798050502877
82	0.82	583.7679783362518	18.283763142169136	190.01724041851782	193.7001209264909	589.3342648066391	17.890066094114495	256.35679007267885	274.6525251327184	A	647.0208574363119	663.3610204173095	599.515035298862
83	0.83	583.7686039932541	18.480630582134765	181.89327976309806	203.02340225319895	590.5073097490722	17.808883411645777	247.35676221928503	281.4294144889775	A	633.263849693692	660.391505471531	607.5013781364513
84	0.84	584.4561323801406	18.243148098749906	185.51457675016164	195.83156544560694	589.8774586880111	17.661406350637606	258.0390973447157	279.9652687862775	A	647.9894771386921	653.2421023346129	557.5750233773117
85	0.85	582.5338238922203	18.314563790669897	177.61551760489021	193.6716998606752	589.2090438917371	18.13217635884806	254.8171181814266	283.6772490243702	A	630.3979984007012	665.3128384407952	619.3551693170809
86	0.86	583.3283507404391	18.50908708105971	181.73823784856492	193.04638782230865	589.2548851077555	18.42730003515741	260.95847208633825	280.9383340860639	A	602.1769665188647	609.5572885533594	623.6438572454055
87	0.87	582.7760236339963	18.245148441367984	185.7932038493183	200.29041532235786	589.3243847535693	17.805431212946033	260.6063170342681	284.5970661262233	A	626.7621579438193	645.4866393812555	617.5978005351795
88	0.88	583.1586414767588	18.55011477207975	186.98129570699638	177.43750842237742	589.0890196035322	18.054353331770734	263.7556224217279	279.4380135314744	A	642.3769294855794	665.4245404708272	590.7964760659913
89	0.89	583.6494723604038	18.316782515499344	178.6779034014981	188.7610206601156	587.375830237574	17.488233570989593	253.94420583709595	273.9150453584928	A	644.3027081359463	635.6065375065635	602.7155961672078
90	0.9	582.7866446996234	18.267819200819776	175.42256130238624	194.46742854958643	588.7090880905656	17.991777535753386	251.36054974237493	284.12130854974424	A	627.4783528486654	618.7682191026355	614.7114477860625
91	0.91	583.4249961331674	18.666563684097387	186.67773993194072	169.82825346287976	590.5432533867524	17.809332203442377	262.9585651509295	236.94348100216047	A	633.6740008332692	673.8780681379292	601.3868010055808
92	0.92	583.3155828604665	18.04238135100573	189.82285219624745	185.69914003054564	590.4058054396189	17.899453094461606	256.8913517031277	269.96416562900976	A	632.175554709375	660.5159962861105	646.1888160489967
93	0.93	582.7622127522486	19.728658834780965	186.5990353290326	191.32916429094004	588.3200778305267	18.297094378043987	245.99143124862616	275.8713355377117	A	627.3777790387304	678.4114072200331	593.6855609716388
94	0.94	583.7968162672248	18.2273546624062	177.90928731755602	197.1033499022338	590.8102761985899	17.64466359451648	255.871880857405	283.3392664446551	A	665.9880930043481	658.786541836635	615.8021508375227
95	0.95	583.8067051178384	18.285999820543577	183.146212156226	192.84990235618227	589.5070015647091	17.778154608422643	261.75340135246626	277.91609502167796	A	656.848817882363	647.4926127829744	590.7519453145053
96	0.96	584.7154151800896	18.655927718248858	183.29205393001828	188.7024973075233	589.1306712454051	17.78159378191006	255.74362631488165	271.1783958004715	A	547.803850220054	660.7223129623827	597.1082401284236
97	0.97	584.0116606947579	17.86848973971948	183.43948237274773	189.9405315473286	590.1466730960334	17.838308097170376	253.66367161824098	273.56120700050457	A	626.9420130914028	650.4541403611886	625.0803015633088
98	0.98	585.2331973461793	18.23727304477222	186.64844030871012	193.48170883555636	589.3350361681407	17.53100590394556	252.86074481064398	275.67637952574006	A	603.7490858322025	628.6749109716526	599.1144368212116
99	0.99	584.7646888425447	18.503978638020737	181.6740139589977	194.5921192275575	589.7545480873398	17.788144982578586	258.1910153749497	269.42644368104624	A	596.9982098091241	656.8856690607123	611.3895957101508
100	1.0	583.9558370120255	18.327641261589626	183.2898389317659	191.61808719613757	589.2038865938936	17.837696353288386	263.7831717025597	271.84136854226335	A	630.3034973547555	642.8615266874928	618.5790618051631
101	1.01	584.0628396749428	18.275953868457382	186.58404278407943	197.87044437323237	589.3513550308757	17.899024371359076	237.01328325075494	268.4600632045028	A	634.7401475123669	654.3765383638805	603.3054150292274
102	1.02	584.2169124577059	17.642739470729243	174.94965914317632	185.4864350876697	589.5712323470555	17.572584431164888	259.7020254849194	278.8461061781868	A	650.757666999693	687.7605356524059	581.3905603837409
103	1.03	583.0823106282221	18.377696685532978	166.089476147102	195.20203945170647	589.1699630111314	18.159764398509946	243.84372482760665	277.4869489380671	A	628.8698352221078	745.5920842960164	585.6217828215314
104	1.04	584.5227624626785	18.241039246347558	181.16048560451605	179.55661588111798	588.5166148816169	17.68755860644165	268.21951331737773	259.4469196516968	A	626.6153737297133	621.931709272774	607.9559931354139
105	1.05	582.9369431487993	18.151677138240125	184.02786816988933	190.94236379954916	589.5634134208451	17.998144561783977	256.86983765496683	280.214744201582	A	610.7032954792239	648.8846142410998	626.2556543090941
106	1.06	583.7387647935063	18.796540564143744	183.21630967431307	191.81533431855289	589.2449858277135	17.94449981862897	243.5032743489722	274.7439453255914	A	644.7178527449407	546.4784647111029	630.2900960250049
107	1.07	582.6570749636373	18.34031241301121	178.5291693139016	188.45288261579762	588.9532944275209	17.903820751076708	246.78865619040508	288.60125528839177	A	632.8748338495376	637.2294834481506	625.6281111061656
108	1.08	584.0566830531559	18.222349506127603	184.22347462134587	186.9008921067307	590.1056969890839	17.929897924008056	252.22555099416869	271.77537781015957	A	624.1512721279659	530.4871747724663	583.4355977138796
109	1.09	583.2427183339757	18.502254719352738	186.48096421078304	190.77433474599522	589.2288886060152	17.940148924858246	258.89551848635244	273.6679985638023	A	637.8437921901374	577.251023200203	615.7120590330371
110	1.1	582.1413422618292	18.212771736638217	185.88029074582414	184.9861706842401	590.6434241290425	17.647835315855747	259.39961818935046	270.7702993192879	A	624.7438948784967	606.0161794425084	607.1001545637918
111	1.11	584.1373414410391	18.352635334583162	183.6662213279861	190.0852259422668	588.4828843364094	17.695615503048316	245.47665054412587	279.94909937987904	A	608.5216851336348	619.5731670837536	648.8667897333112
112	1.12	583.4630411561966	18.16766494742319	184.86428791538393	187.07850838038078	590.3871387543318	17.749208460858966	266.63433237657677	283.32351203774584	A	605.711390231052	636.6108812847934	513.7881782366994
113	1.13	584.2083886787071	18.334628290449082	180.8278125230887	195.63821500600565	588.7895939222062	17.93805657308355	260.0447196065047	276.7275465918012	A	658.6401349472281	692.4344692464036	600.0214066355634
114	1.14	583.9716402418011	17.851294237473017	183.11256167242513	191.3943413191966	588.28876937009	17.959668679731625	276.9935023626984	274.8482026989114	A	593.0683287129029	654.5575800985509	608.7563905646541
115	1.15	583.7679476154686	18.740450123911245	180.8633397201539	187.4925892571717	588.9184099992293	17.862487809230824	256.25887442392417	268.67343019337056	A	602.7669974263671	639.374813195575	589.041712048857
116	1.16	584.6588321161291	18.255569124627986	187.98622049016413	190.77319619077215	588.8936763168683	17.860727197716376	266.5000357998354	276.27943945666846	A	650.4004029554477	680.031526929514	595.4493872014625
117	1.17	584.2904278073892	18.326032768329338	181.36822892909942	191.60237234643387	588.5203479505678	17.60140564681971	256.97579831959666	280.3776548497498	A	648.642216926345	649.4816610380014	592.8880496811283
118	1.18	583.934096894583	18.411986565852082	196.79186245139815	182.43315092247016	589.6059950981023	17.689677660011036	249.88954097648593	293.95215432588566	A	644.808856418992	620.2206866788406	605.1725266414427
119	1.19	583.3708321539282	17.163225493390517	188.7002304059502	184.89099807704918	587.8874676093205	17.693854309902264	252.44160088594916	282.41289888753045	A	611.8747687160585	668.5305706390446	600.7653019789362
120	1.2	583.5333461680852	18.28149175854562	182.5254532791012	190.8680717064387	588.4825569889471	17.77402499583208	257.3271813412169	280.3157074910939	A	633.7892415492205	716.8177030096158	583.7776391297855
121	1.21	583.6114568923383	18.409115626126773	180.76815186931688	191.37518895795301	589.5402432355338	17.808833689885954	254.53272907754834	275.6797303273262	A	621.6258678102735	649.319266233089	603.6295160664529
122	1.22	584.1299929154206	18.625510581117886	185.23646156327962	195.3652682641571	590.067251396763	17.753969445830805	262.85987548363505	275.7939012009391	A	638.7778687342909	647.8940475810987	601.0243116350146
123	1.23	585.9669645448745	18.42240867067683	182.99271804503374	191.7442504979071	589.1178623235909	17.738517449688633	258.7501034295475	281.2295746606707	A	592.6591174899484	644.049905961567	614.5647264533521
124	1.24	584.0374359053556	18.477009372685075	185.8356195524193	197.0816540466983	591.4514074197615	17.863490225282142	256.5950008373983	281.3891007400331	A	596.2154781286417	644.5022098688094	602.3028485732438
125	1.25	584.2864286731112	18.357739708146667	185.77175577120335	190.97676701694442	589.5727086686729	17.78053091587883	246.64964546405	278.15609984102457	A	627.814332060958	678.6557109640503	624.8915286762862
126	1.26	583.8897354983768	18.808898786741914	184.57961790655673	194.0970547039521	590.4667471552989	17.890231250556802	250.84806917338346	272.247119066873	A	667.1897114573129	662.5499989925029	603.2172304271651
127	1.27	584.4421767615464	18.859241306109645	185.05367506735027	193.61398209200686	589.0474077836561	18.286754037230857	271.87513172274913	277.75670274006023	A	623.6659874842785	691.5608830150364	607.6162386642887
128	1.28	583.9323441395121	17.9079309045855	189.76532527148774	195.46800904558756	588.452427606458	17.992927207129682	262.0013631377448	277.8490367929642	A	546.391535349111	673.1100452537746	598.550052003307
129	1.29	584.2942344406022	18.127316805201318	183.2642402340075	204.28695333524158	588.4664321931207	17.998040403950757	257.60818308900394	274.89163435321126	A	644.3258781212081	619.0925636157016	608.5467362929306
130	1.3	584.8288673416433	18.42339484064823	185.5776386424564	191.9341285511514	590.4011594273294	17.882301634253295	260.01631557973377	276.0966031111013	A	597.4997454120667	674.5384126342865	539.3075714942082
131	1.31	582.468838802117	18.4298537706709	178.57381896424772	191.55402433683184	590.3960169567325	17.777603058676856	243.92127771517377	277.1843112356718	A	628.5154932397285	607.2689272751569	589.3660083095983
132	1.32	583.4785540310578	18.80527518738595	184.00591753765252	206.62780498591667	589.2280142716081	18.581087835000364	272.5740212099154	276.2164106748028	A	612.541997029184	669.843041633806	598.662665563554
133	1.33	583.5831202713084	18.352449617007	184.34498452582446	192.22875967702234	589.4617429030741	17.975615453423536	255.28514224374544	291.0927363771701	A	622.0593876125084	652.1896263453218	630.6869034820617
134	1.34	585.416458085691	18.858621429003204	191.98373410778078	181.20159618201174	589.5712927418043	17.795682459364997	259.1532248776585	277.5174451081911	A	625.0139350603397	650.2948619874268	654.8030059689064
135	1.35	583.5355578266566	18.53581834909812	178.68079862765586	193.00477423176991	589.2927186168295	18.51464868588032	252.28106565229183	280.6896323927247	A	538.2908927624754	667.0487288630948	551.0016399423167
136	1.36	583.9379699300196	17.93115356341417	179.06165678338368	191.39097964162536	589.783693386071	17.795026722165474	254.4335327844503	273.0724011088263	A	678.7510406193278	680.7032915032808	645.2642832623912
137	1.37	581.9221564779031	18.429743085005644	184.1508498712864	190.70904872297103	589.0934745145009	17.850356369006857	254.00979721197135	275.347647092423	A	667.4552314151033	656.0964355918895	568.3637843954365
138	1.38	584.5831342251688	18.90850503371888	179.43924477794116	187.51845298478855	588.7829914200229	17.809091620771913	255.83043505155652	281.50090630772905	A	625.8766381622996	619.9689913729038	626.8043470955545
139	1.39	583.4123151403571	18.4661590146905	180.66170802165644	183.52680291079497	589.1033511897407	17.919960991313527	263.6829755301914	257.5316301086993	A	629.1291167835784	698.5437747095259	603.3164653788126
140	1.4	583.4329873736514	18.162786019227795	183.36902585538093	192.5117861290836	589.1056885886504	17.89042314798274	247.40292698756784	278.03411519890517	A	624.7493974571304	657.8822042344934	608.8664243607865
141	1.41	583.8265283417854	18.486733785219336	187.59871624221998	194.0427721610487	589.4709465042571	17.919417641212416	240.08582278022018	273.5004851059468	A	606.2083169190983	643.1398723835752	603.6049998625573
142	1.42	583.3798701748656	18.421054468225353	181.12654683717597	190.7248798705994	590.032837972777	17.883780542682167	266.37052982533663	285.80264218759885	A	635.2616033240291	666.1988536901812	577.956093965888
143	1.43	583.4350980225839	18.44883297829459	185.35445108060168	200.91469091674603	589.3912954959802	18.45341171247693	263.92481708463964	277.8444837461541	A	630.8881285818578	638.1392227391431	605.8940297826799
144	1.44	583.9910158782761	18.227766526252886	180.67287252649888	191.02933744955791	588.781696335633	17.65494790005163	258.8947226877408	284.6275396272348	A	576.8330859603076	694.382574533731	617.5757701616279
