2022-05-22	15:06:35	Data rate [Hz]	100										
14	0.14	199.13807430221644	18.345504834310983	109.03694001167207	111.0193947624844	204.2161394677658	17.636922602664452	217.7458832476513	231.8557434986448	A	242.53246657068448	269.3150670924172	216.9920802496735
15	0.15	199.11522192794686	18.581089161839934	116.3925912318745	115.80293552523774	203.834288036738	17.74177210669941	220.81723021598467	230.95725710592092	A	256.71184230950655	264.28703418448526	232.48364359326945
16	0.16	199.20516082174834	18.277145034052495	106.08146986108025	114.11217660801289	204.7222333486296	18.056786108691323	219.70501603043002	239.2215902517875	A	245.30261483790846	274.6095851688235	219.05788748214005
17	0.17	199.80738956346062	18.448952531544922	108.01728383581948	113.43571065302602	204.32201012580995	17.89347585945905	222.5709861052574	239.95921990629714	A	239.30822530562028	269.4757165708645	226.9616818260782
18	0.18	198.95485476320755	18.978506371121846	100.82029562648735	113.21532148133788	204.2510315660473	17.716857343118026	218.64654503020313	223.8032527467124	A	226.8709716771938	267.609208347091	202.34370561336928
19	0.19	199.48256040424	18.67223332735174	107.08781840150144	112.61430709249474	204.33559729296718	18.112586270951937	220.30752451399255	238.73511176542297	A	236.49940091657487	271.9738395230745	213.60730114631858
20	0.2	199.20999474650935	18.290743363254578	103.55485827205004	110.78911538001704	204.659832544015	17.982601863942733	216.4285616208364	244.21483980511618	A	252.40133789763652	269.3478935631492	217.16556224766305
21	0.21	199.24463098436473	18.923721824838676	107.33975063637611	109.55505205261353	203.9262306573146	18.256370040180283	216.3654757700379	243.0206023278928	A	241.47263358841178	267.4339748491569	203.96682640352853
22	0.22	199.66741327246956	18.416834649494266	103.61155198781333	113.12689465555091	204.37694354545934	17.875614718964417	218.46342901450436	241.32602089210343	A	243.63339219778152	277.12713634103926	204.22024341632863
23	0.23	199.4431585633184	18.83687190588311	110.9250687507728	106.3827915749857	204.1404687482573	17.729773475765903	228.478235999757	237.7465612741345	A	251.02126668836084	266.1418219431286	208.69567610094518
24	0.24	199.10738502666004	18.370362420034436	107.27180603479958	112.4299892120701	204.68240028953213	17.99446386915917	218.9291120251908	233.3561080738346	A	233.62193526170887	270.0374531108451	214.29504019704797
25	0.25	199.11718067610897	18.472031436516225	106.26830318245855	111.60764389929948	204.5943184361907	17.88695127990636	220.7778268282252	236.22104426587995	A	244.7363912353224	280.5706622598401	214.43496715956715
26	0.26	199.12365794738784	18.261045845540803	107.47360534135625	111.86686714790487	204.67577505954802	17.890668399045477	218.82568930077494	235.85525581930318	A	248.50110143752855	271.1718103868279	217.97678850422972
27	0.27	199.08885252430568	18.412200734781084	102.14877958527022	112.16881353124916	204.428819652224	17.90744239248155	227.744253250985	227.12014495580195	A	252.13866027645233	268.8678154686435	219.88583251983755
28	0.28	199.02107816964596	18.549954526723806	109.37786631864046	115.20192089136462	204.4240663796311	18.04162437660781	220.72696957922074	241.92346464231485	A	238.80872062842778	270.32452240107955	224.52081840577907
29	0.29	199.00814394770674	18.451817997032695	107.39364546729162	112.10668362134044	204.42900358146005	17.856949363993685	217.29291781593278	240.39645696278876	A	213.05188546473272	293.4373605339345	218.78369670695537
30	0.3	199.1827172932823	18.5594651611451	107.44406666887187	112.13109346549093	204.24655104945853	18.148293140055156	215.07371110854987	239.946553149616	A	237.98378354667693	260.4907909133234	218.1902991009248
31	0.31	199.01508145671676	18.207569060334844	110.2678601775236	99.42507555106923	204.0133249902127	17.92481858431448	222.01334623475844	236.58509397704208	A	243.7665629813719	272.6064316193371	220.0940228435166
32	0.32	199.03558867881605	18.494014575677227	108.41961648237603	112.88414757355417	204.57421904039222	17.743188597335774	219.26819408668376	239.42044661549383	A	250.22762070396877	269.7995636149136	225.62488781734464
33	0.33	199.39693690938827	18.34612095048223	107.44738941027478	111.43594050303636	204.21818291369726	17.761876222644197	227.63158155930495	240.42522802698693	A	241.25403747387023	262.6953605047792	214.43980006435828
34	0.34	199.4731538331254	17.731061277211403	109.13401464190856	112.1799936154453	204.20251313950544	17.681003160883414	219.75109565678167	226.7468365030125	A	249.8635783182572	294.5503149275266	218.20440522215088
35	0.35	198.8568054139988	18.45795288891606	108.07866055804634	116.6475721044053	204.08476283488966	17.4293726288032	223.31224185787343	238.98987161119354	A	243.62721865217958	296.7024753837475	206.96315320680856
36	0.36	198.9324171528195	18.452074822469093	108.05988561406703	109.03201456191617	203.9459449906464	17.727751305764137	224.09152383127292	246.06491944414657	A	240.5535156050598	267.68827937433275	207.85196902928826
37	0.37	199.0475329046237	18.450116639246392	109.65725089667214	106.79642012525244	204.54838651980262	17.58186046200783	224.37554463962914	237.99392887976197	A	225.26606985030307	266.44051884227963	219.39014125405967
38	0.38	199.60389695257282	18.446322752290968	106.45146789260632	112.38714318243288	204.09112447510407	17.89709430833848	220.15248205061653	232.5499700288655	A	240.56345857287405	267.0267318957093	220.38477466359447
39	0.39	199.3421310192826	18.42620856959385	106.3356862724665	114.33762658559304	204.13553868556946	18.05846338970486	215.10633836608275	229.04063384777245	A	242.25713333371948	268.79010076281855	215.59117171618624
40	0.4	199.01461081424878	18.403222590371875	106.54449045096791	113.07401573033957	204.38551692616446	17.672760167524764	221.66064076226837	235.55333356562213	A	241.9976278304734	270.58827837745633	203.73098336621504
41	0.41	199.19871625124296	18.5339929464524	107.6181706613713	108.71037755125258	204.44796372919097	17.827887811224777	218.70448595439387	232.37138312715786	A	256.34633841897966	280.4592536736337	209.14470497051067
42	0.42	198.73515728919662	18.07668049880805	105.95417456608077	108.09017649690563	204.46184097895238	17.697804519805224	213.3034567318992	241.46950861149506	A	251.82673757662033	275.0790886701454	225.25498708551277
43	0.43	199.13542735010736	18.21247507681339	106.30695126601009	112.40883490346789	204.2211111784035	17.673545221065183	220.2635930122163	239.77990642486677	A	235.79116750780653	278.99144145879467	225.4694458533176
44	0.44	198.69907810919906	17.8808428518486	108.58792244780585	105.49013869217104	204.69412992500745	17.732302803428748	223.5751848122675	231.8532440052489	A	242.72356408710945	266.8625730412149	219.3474630287199
45	0.45	199.22270056608588	18.442762933070888	106.40998318403147	113.85801355505814	204.76645972748983	17.803747604901293	209.16853034990544	236.60466857288003	A	241.55456572649408	279.9482891345132	220.89797390198396
46	0.46	199.1360585890152	18.46064025968474	110.53378684862874	113.94885180145077	204.48623252597199	17.871303591786234	223.18945804322647	241.99104490518624	A	212.22781414637012	250.0938310924303	222.3460010369656
47	0.47	199.1769182607321	18.437622996642116	111.55559475509828	111.77194994153373	203.97446725824557	17.672607243345862	228.4988954616151	238.00659990968018	A	234.16067724379238	270.2373319869348	211.32533502726426
48	0.48	199.014004351143	18.87803914562151	108.54189118504851	111.90055580812596	204.42048197383323	17.530396684788432	226.94129892511327	244.01391932941274	A	201.49173953478197	267.9737120306338	221.1224276731981
49	0.49	199.21388345984187	18.4736331661889	105.37404609088703	110.88499157027262	204.45647279083298	17.798285158346722	216.92420179787132	245.93527513374866	A	253.28670300932097	271.5479872853451	220.02673035080812
50	0.5	199.14216719086284	18.32919633878032	104.6942688415098	119.58646185395955	204.2673660033663	17.47329711617969	212.56004777553025	241.43063577279554	A	237.96599955348864	276.78273365914526	207.85262413123732
51	0.51	198.84043930961164	18.590677333206152	108.62117429582439	112.30982408874624	204.39055463737506	17.9176627567971	225.19318942043498	240.68525568667673	A	270.3405602973835	268.81031807856095	220.1793554878242
52	0.52	199.05051540378415	18.466680744560282	110.94122897325951	111.06491042961673	204.69261103282085	17.87638081403757	216.62175795683257	242.82875110766184	A	240.47481517757146	257.34057880056645	204.0771442166904
53	0.53	199.1527436660904	18.48035447667651	109.14896949665484	111.06619286390888	204.71719524791152	17.500445170144243	221.73694512474614	237.23609512569047	A	244.12456423204551	269.73206094657354	198.20490089571504
54	0.54	199.1784524041178	18.340331602316475	106.60693233617178	106.07424663847117	204.39087512915395	17.635709280546386	215.26063971715774	236.4851102738512	A	248.8880111112642	266.1987327351124	222.7486035086533
55	0.55	199.23567294726644	18.587725659418435	111.55500212585758	116.69136377770896	204.78310357108708	17.649450995911884	218.23640015777434	235.56626462161273	A	262.1653883374992	245.06868750298875	226.97299043731326
56	0.56	199.24901558908135	18.564427918597296	109.27710753508391	116.05549549973045	204.358891143853	17.44457427063867	214.7923398511715	237.64601119974003	A	237.65386606054997	269.45388223478693	238.25789520826487
57	0.57	198.93397560238242	18.57334178047461	108.34015670878057	110.49777385661449	204.22999754654762	17.98990558573169	219.4055454598375	236.86029657509752	A	236.326785375978	266.30611854405987	217.31140903596076
58	0.58	199.0853659464032	18.42531550723746	107.92998784196992	115.31811423060482	204.49087143923268	17.564470657551574	213.4521166465045	238.09306784190548	A	247.3163946747236	269.0497724435408	216.46619017491378
59	0.59	199.19652654195863	18.19200053993346	108.41204445017016	111.32139218897092	204.4012403376691	17.790834743302916	219.3200579292178	240.9927004290514	A	259.25081015901054	264.45329001333727	216.6916838455675
60	0.6	199.37960287892375	18.589226780865403	109.31430472393725	113.92276055630502	204.79905485873147	17.83575151894697	214.32498823724268	242.91016801059024	A	245.28309724170913	275.02291027552434	229.41376713557588
61	0.61	199.20684651109195	18.896192367940028	108.55169352922752	115.49785784101924	204.32972015584127	17.411627999353396	222.81678205800816	235.63279792424493	A	255.99491142105586	280.3014788730885	218.69847673973717
62	0.62	199.51302972393898	18.43316453996693	110.40053076459228	112.69917144073906	204.33556225869407	17.77095374207545	219.82174822076	241.12029922348313	A	230.40370693478263	269.98316346184663	216.04435216107805
63	0.63	199.05008977265976	18.38703235887688	109.71371502255538	111.5501232031535	204.03748480666798	17.86824878832056	216.7742749777701	237.4895654070569	A	249.07876363863505	255.71591745472185	216.41401702678218
64	0.64	199.87040269339857	18.252846844624077	113.15937250139541	112.41358024961592	204.5447103469931	17.266049509373758	218.00442809957897	239.38942176726002	A	248.59277975953086	288.98078054311804	198.135022220195
65	0.65	199.15153988483337	18.20954895414502	108.9091427949783	112.75840070489902	203.79565359529582	17.91700923609081	227.03993673587834	242.70573935877977	A	234.26435928746966	269.6148176583361	207.7664929910699
66	0.66	199.04283421726078	18.12228696365984	111.5989319820592	114.59678139962895	204.7784225971922	17.882878935855935	221.03984409026103	236.29983146155388	A	253.59141343988003	279.01183718896345	231.11112337689983
67	0.67	199.08773481153358	18.34127028731746	106.92626722730199	112.7074319077299	204.38454540111408	18.27838093570014	219.95715929085853	221.22187161604214	A	235.2946291088077	301.41856914173275	221.5678449713813
68	0.68	199.0682130799282	18.128233157721578	105.7270774421097	115.47380448614658	204.1972217785027	18.147937697220513	216.67067405639892	239.72163959889033	A	255.91504924419232	271.47377304066964	201.69757369445517
69	0.69	198.91031800696564	18.469109817970686	108.37899432426177	115.53655989767158	204.4157389831545	17.520060358965445	225.9031051270583	220.61707179924974	A	241.93151535981093	270.210975363171	212.66349629680974
70	0.7	199.18014958708505	18.325104105202534	107.45746468134519	104.74860676553307	204.92035138945306	18.175341807047612	218.34264914041765	244.20253150778981	A	240.07463964152487	276.2850531811768	238.14281188692613
71	0.71	199.13080841359738	18.872028472046622	105.14036503932742	111.09943753431989	204.29305186984635	16.035570534345002	212.97577085366513	237.43537427207724	A	237.61729517453944	291.26902845960257	217.5550591016509
72	0.72	199.54730845022323	18.445318751883786	107.90973217487671	112.48408743751314	205.0323226302256	18.013911161158774	218.67007410223954	239.47626780046497	A	239.3582022263594	268.2263421716568	216.67055085495622
73	0.73	198.56998068287012	18.34391869159285	105.71882478335145	112.17782670882923	204.76291419683938	17.946763295629022	218.82049315428822	234.47654943358543	A	236.47094996017066	264.4350957192748	220.77341465737817
74	0.74	199.2149720456716	18.416883908781553	106.10394880537905	119.58202125002309	204.87181039731058	17.890699900484044	215.82753038289795	250.98055747483411	A	241.65556725492456	275.40094526992704	216.02047874800854
75	0.75	199.49308212086592	18.363098833344726	107.44901547520627	112.30748005357555	205.13357427209945	17.728390045553308	211.9664082679588	242.54224012087897	A	238.46136820481092	239.67830821513184	235.0835387257371
76	0.76	199.2474435846924	17.773377293503565	106.68602644608393	111.71961443052622	204.4171704267979	18.057089270502217	214.46844715559607	252.03685099552567	A	248.2863793586261	269.9880181808475	216.56391064132572
77	0.77	199.0569883745923	18.222925851207332	106.93721938461276	108.82476476399214	203.73283523367576	18.031956012068115	218.1312093664851	242.91682414963742	A	246.83378991267108	252.0332449545646	218.6126990962498
78	0.78	199.07981942121003	18.39634361209073	105.61424574027217	111.19259546427351	204.31957341472392	17.884360576358517	219.78056684832012	239.48643674651743	A	239.15813283474057	271.16100808210854	217.93811638492664
79	0.79	198.97957225149784	18.360378045844598	113.85271113761391	111.6558633944451	204.18785938103494	17.76549533643329	211.6762775329263	239.22938518456084	A	242.55353932747036	279.5871770317084	232.66075441790565
80	0.8	198.98082751840064	18.231768869680415	107.41072231309442	123.03437649834774	204.35752952396845	18.253285275078113	217.5408977565021	240.1642021255286	A	236.9484465065281	258.63885541060193	218.351596036651
81	0.81	199.0513396181008	18.353779344226986	105.78182359735146	107.22444660534626	204.4634065610113	18.073788003387165	216.57331018018513	246.5903733018313	A	244.40840877024047	261.20899427731337	244.31802703085228
82	0.82	198.77265528710222	18.226558192097336	104.51553406512504	110.06439249912098	204.39566950095576	17.80449369948514	212.9866232553019	246.05207668909625	A	251.83065313631008	258.2729414215281	223.5106004363288
83	0.83	199.18710690141089	18.31327466203683	108.19429536511393	113.95494134900314	204.6375045908232	17.95881320893519	210.97836619109555	245.1373113509682	A	247.38038395961183	275.1184389240951	207.56231797556788
84	0.84	199.75219926694783	18.523970490780247	111.14916285039003	112.58842422238335	204.4233404635643	17.88470869864315	218.5664232171745	237.40563578660846	A	247.6019394910445	284.7375563085101	208.97892877602615
85	0.85	199.31417693870546	18.407739052299192	107.57530664031532	111.2016535387489	204.146963782231	17.651570731480856	218.35884794661337	237.95616396908585	A	244.57581546452977	252.53438566636157	212.17949715740139
86	0.86	199.27385578597006	18.577165592964185	111.55930374900875	117.29453118498797	204.50454589963644	17.832029733652586	225.25310429198458	240.82873264981035	A	257.03441566103305	263.37532968585646	203.75235754227174
87	0.87	199.31901352195143	18.523761037843215	106.79715388223426	111.3722508059808	204.61989883236515	19.070865550377146	220.53380190618148	242.5704921209441	A	248.28320960553827	272.39722144940066	214.2938863785051
88	0.88	199.30118379171273	18.444325872421896	113.96608722224704	110.0383088991928	204.51626370709405	17.907987300207452	230.9116762060516	236.80463963655387	A	246.73508171275606	262.86593642030846	222.83255803634506
89	0.89	199.04111364987463	18.233903842392525	115.3091023735312	112.69825102459791	204.36860406866683	17.741547818838857	217.49355017195606	246.33422682414258	A	241.556426711208	259.7231570736977	203.65177011339358
90	0.9	198.95121493895556	18.06545948975747	105.55184976746364	116.24342219132788	204.36337198141644	17.749021660912152	238.65535229331428	238.75523133612145	A	237.90144095490868	272.01094596657276	229.3573885482451
91	0.91	199.3957865921915	18.454858831892256	106.1985248166651	107.00519432059775	204.51096563150486	17.955350465138107	216.64980584245845	240.7653034105721	A	244.60172356758252	260.4539256456231	218.36564086484518
92	0.92	199.55746181112343	18.03814359708816	107.99947070644922	111.12481634859654	204.32008818985463	17.439359654206942	218.1327813594176	238.7022902952652	A	239.70377131588182	278.21890831420967	211.51494965231944
93	0.93	199.1962809935246	18.32213548048878	108.18585681627106	115.55504061874555	204.74005642085388	17.79635976709376	222.7344970368711	228.18374539375813	A	240.0348959640992	262.9977109088999	216.3631304660817
94	0.94	199.20983562561187	18.424753312987423	106.40768703027109	112.9825010607821	204.54400189396299	18.097250287788757	214.93408361717007	241.5272919023924	A	239.86242627423783	261.02930866157647	249.71564539553216
95	0.95	199.22729148667054	19.147378739235428	108.69198308858613	110.77372803339098	204.5591679248851	17.984024644040492	227.99729966377737	235.72690451520992	A	242.52044912784936	275.1315553280551	220.8406113304827
96	0.96	199.00818209295235	18.36963948519722	106.30957446237359	115.65920474809451	204.44220689436366	17.753101307052223	219.86666255986447	240.4270818783765	A	241.47594746270187	264.93173826987373	243.37295505254946
97	0.97	199.20813929746944	18.480177458650257	106.6360635920995	110.60235471170711	204.3705540041901	18.17259264450574	219.6157682539582	239.71516682487373	A	243.29773893448413	270.8783178770084	227.57115373820136
98	0.98	199.38124051914784	18.451304247572953	109.1231005889596	114.02012727348618	204.49817790148165	17.9693025567087	221.95982401102006	240.45775152292703	A	245.87319387086637	277.95657296855086	204.62029446224008
99	0.99	199.0766197622628	18.35568729285906	113.32745409871106	113.81238987387545	204.54026258569436	17.85045963115676	218.086224336202	236.2154844316868	A	241.81252751647293	275.9591007423568	228.03486806001686
100	1.0	198.65515594321624	18.70590286038285	111.51961938644364	112.45222773816225	204.1866223874414	17.925404054747407	214.4696635199206	232.8056358855488	A	254.87016030137298	277.19997695113193	229.65783299589594
101	1.01	199.2453547183553	18.27282171352249	111.08632533165846	111.55587626295575	204.39468647323193	17.83736068180223	223.28317137170157	238.46593370029532	A	214.5383016155365	270.7403693426427	218.42027622326984
102	1.02	199.2802641804844	18.432795062345974	110.34589436017373	112.01680975815118	204.4190634762557	17.627718545772186	227.90816558028524	241.20260566597744	A	240.2401265072945	270.1096628858958	184.93329223382656
103	1.03	199.2382430993817	18.338328516967987	109.68071719303157	110.28508753637892	204.5556520732671	17.970837694804707	219.67943723951004	249.39881752298862	A	240.61453268998966	268.37592166766706	219.4740353755837
104	1.04	199.2069498397125	18.631630893283212	106.87084571204521	110.81016899953048	204.55422891249344	17.804624452018984	219.44913883282206	240.00466550563974	A	240.95742937551438	268.1791154409388	214.25138578936551
105	1.05	199.54462749194582	18.682085793659212	108.05954022491902	105.06320626573653	204.23084690127556	17.768026604620914	220.7675211842768	237.63999898430168	A	242.96614991472214	274.52529036798074	220.09198471780272
106	1.06	199.183206506246	18.44463803335881	108.26843316443896	110.96450134026327	204.3915827663647	17.661540085356528	219.34463659864343	230.40110647000267	A	238.0671775201255	264.9008919893395	183.37933160312454
107	1.07	199.20295407550893	18.154703581208533	107.88758333195157	116.95439510111383	204.56728283971705	17.996422229390575	215.98994192589862	225.7977151865495	A	241.12921649356275	279.0882311249104	221.88020948355256
108	1.08	199.16575090860653	18.414724811026048	109.30758989949501	112.94203649032194	204.4188135171921	18.200396919794493	218.72656150897254	243.98302639934516	A	252.38157871590158	279.69455030847564	209.38440959048197
109	1.09	198.9918072323653	18.355284523602826	106.34389385177779	113.76071348694089	204.44254417623108	17.861911082183738	227.84735141167516	238.41894690024418	A	251.7269374412718	263.0196600374747	217.69786560489447
110	1.1	199.2762616696595	18.375679339554434	106.13151499316444	112.79573428978041	204.5541693289573	17.65360417477454	214.6038106235675	242.80879097313397	A	244.09661887899765	275.3626127999963	233.78975141430138
111	1.11	198.56711579344656	18.788439460784506	108.94096959801954	112.5956556940818	203.66500387605475	17.676383152704606	220.70564939238432	236.64995083819093	A	260.6957085012791	289.6733660629704	235.49266457859358
112	1.12	199.20215099914967	18.383401227010275	107.14980839306176	107.79804000187372	203.5769699042618	17.90565547868062	208.01151871640286	240.16285573881964	A	229.56327924740688	273.5080503964739	210.45030739015198
113	1.13	198.86116588506698	18.383620082255668	108.68998706105303	114.36434417081792	204.2370395663315	17.764333308352164	224.84446855200633	246.1908701156237	A	238.11042047165586	275.70912568593167	223.99027072187167
114	1.14	199.05657376595897	18.284740294084536	111.44228306437249	113.65727191457408	204.42623702392248	17.585967676180147	220.60254446173647	238.6877176395353	A	241.53598936840805	285.8895372207787	215.78480303244248
115	1.15	199.594089264398	18.355748341801725	107.26485521376692	112.97069738617333	204.42221492382046	17.889533264910224	225.44901144020068	236.64470410330904	A	248.36936692890814	260.7415047449512	223.06506815710634
116	1.16	199.2544165239388	18.282748694535154	108.88437353087089	110.42525645668938	204.38373021781518	17.820948003293022	214.8610544107313	242.8158254814056	A	259.4889509308449	283.24399557330395	228.6808491646907
117	1.17	199.01648155711007	18.480100731335675	106.81608103178498	120.2400560195572	204.81502012586873	17.84548889473239	229.43571292037197	241.524132918694	A	279.041861426644	274.117354595947	223.7652055059934
118	1.18	199.24320597068606	18.570539912900998	103.49325703430752	114.54885220018619	204.09654287760804	17.979567077823027	214.43985419987013	242.3012181088877	A	242.09937592650405	263.21849648221837	219.23973511040637
119	1.19	199.30019423153135	18.348979014751958	102.65478448796203	111.60023652090214	204.19916938139454	18.18624222265765	218.33055522563546	235.48966860951737	A	232.14309794987886	267.4357846449849	215.16858127867152
120	1.2	199.5899930802789	18.38179838505154	107.50596202891238	114.05811293404967	204.4762059144102	17.14246029506494	214.03856687863663	243.4694948356714	A	241.23981547923103	274.55732906845617	224.50628714364186
121	1.21	199.46009739750724	18.190522549343463	110.52162926744087	113.30483522139245	204.48212430410481	18.350391742419106	217.8420094579543	238.44400597349448	A	242.41469025396918	258.14339693956083	211.65472726210737
122	1.22	199.0399607529551	18.157591873786124	107.25172892922501	109.87087833353367	204.86217142231234	17.85799744052594	218.72419653670963	243.98976795745307	A	227.5251129726443	264.1255626027425	227.81693628223132
123	1.23	199.02733984428326	18.39899944400386	108.40791816035882	108.59835468237826	204.29005801432837	17.86326344392856	216.62208563879867	230.3298661138135	A	250.1725950674127	239.86532579457517	216.38564423491098
124	1.24	199.2843828206178	18.472691842604114	106.49991874705091	112.06397540587216	204.28682035306	18.09837509529664	219.53599764870523	237.1060483190158	A	234.64880450237587	269.6975854307024	214.7383902710083
125	1.25	199.1782066524661	18.277142383573338	109.76973228788798	115.92118743701975	204.05056170896904	17.957500146669336	203.33337906520634	233.2418263401601	A	233.01798867147156	242.67851186305623	218.50269898807267
126	1.26	199.11413325930846	18.484025366580905	106.99653363013877	105.75064849433952	204.43015394507506	18.645764480154913	220.90924885610573	216.91428919459048	A	242.40923270175614	266.3641938186033	221.0587545670536
127	1.27	199.15401928334688	18.422805749762723	110.98320969145837	112.42531557603219	204.51317433199847	17.97254520803501	216.8055241605099	239.3057961394259	A	246.9160665488598	271.3654155023829	196.62412647703843
128	1.28	199.32481281681243	18.086968593208837	108.83259948775255	109.40365823390535	204.32715240454095	18.229151701324387	219.38384131736154	235.0193439559497	A	242.136039547662	263.16642769224666	227.69814424831057
129	1.29	199.2551165766463	18.398279608573752	105.56797487891207	111.24389878160353	204.03062987019783	17.885673559293146	214.23725955574727	240.17524036319475	A	258.33191530463074	285.12237395478775	214.36338068403904
130	1.3	199.09976058202855	18.126537718012333	107.3952552087216	118.73838333521448	204.59822946161276	17.86064655179503	231.30318887781615	239.7097559722681	A	253.34056226919068	247.18011418725104	221.7441364162643
131	1.31	199.29799400495912	18.865887809621544	111.23119572100866	111.84671035124332	204.38154156809404	17.979923972104984	220.02311486407936	263.08437525189606	A	242.75262806650542	278.6275983175213	241.0305735937968
132	1.32	198.84718997790466	18.028822968100656	109.96524665180193	110.22423260782587	204.41486315511082	18.143227076858267	231.79223082176526	252.09226568883645	A	241.97070905784116	263.6548105521043	200.87912805711403
133	1.33	199.01557612582934	18.456150911905535	111.8390481329171	112.4239412507787	204.36377230681077	17.844547588451388	215.596343103143	235.9265124418679	A	236.1116969295845	260.58554228134966	218.64537470444725
134	1.34	199.04920812601367	18.307658491266388	112.00915183930529	106.91811539773242	204.59568946067552	18.082940455186527	217.62883929495928	248.32518210941785	A	246.07702623159128	288.064546596515	226.40515954355743
135	1.35	199.01677955620625	18.428091309229476	112.16951297581986	112.80375850419561	204.57537943309347	17.742850295573813	223.035675295012	243.7697099603942	A	245.51071375865362	276.1391348931491	219.3207354287788
136	1.36	199.1883578029906	18.27623018573354	108.1048211703066	112.16845909665183	204.55940594675099	18.546482202189946	203.99200814172502	239.15443854354262	A	230.0412573998679	269.1396952584578	215.1042314437542
137	1.37	199.48040119774606	18.543481734209255	109.77190620431675	110.46385235647246	204.50008860523826	17.849334246968453	220.1303323315365	248.83397125322196	A	251.77928031781602	278.34653535502486	226.16247570362066
138	1.38	199.37670525716405	18.768545992117637	104.13565380215398	114.68759936413343	204.46235406676678	17.889637617263347	206.5567667153029	239.96111873403288	A	250.35271268243193	267.0694049748799	215.89618884365981
139	1.39	199.2251132743876	18.527986244824778	106.83894251639364	112.89758686325688	204.0959632935364	17.70485828196115	216.35700078694902	249.84185635277396	A	252.87353120628487	266.27671567142124	213.98387362371187
140	1.4	199.2428567233044	18.674059218778332	105.21381784280983	113.47382159999252	204.3162080258861	17.820350547506266	219.24601171934782	242.11450038882282	A	241.92353118848166	279.3837817447029	213.40775790135672
141	1.41	199.34181241290472	18.622780952422236	108.79748543647396	114.0655989606832	204.5749802671495	17.760765441667328	225.1644874762496	235.71428032972176	A	251.7192707700224	274.93956713118166	219.88055329104523
142	1.42	199.21965647258543	18.375611047586315	107.93228647853648	111.9557865388306	204.42009637838362	17.958529242963817	208.08495639379765	238.71519028559075	A	239.70113666861766	276.66793923755125	228.22597264441205
143	1.43	199.24938533490288	18.76896346193781	111.78331088186275	116.1896653136215	203.44918271343656	18.09766096598424	222.03354196301248	241.71425545840356	A	231.77306978652743	259.528558620574	205.2070694011246
