2022-05-22	15:08:53	Data rate [Hz]	100										
14	0.14	487.5709924647163	18.16942521218415	166.93657842252327	164.86208946255553	492.6882597465222	18.159885325153557	255.6186384320595	264.16032098333835	A	539.3314979365757	564.0830174462864	508.3175815681027
15	0.15	489.47493981613735	18.701867981754585	160.26638741808728	165.79233034331858	492.9441291730696	17.773278491839378	246.37035709619371	266.62649069172187	A	526.871327851811	579.864169173461	532.4038509696425
16	0.16	487.56188103820466	18.17388148602614	165.91060558732673	172.30746698373906	492.4319540664049	17.451482422474925	254.79727714746485	270.49920414093907	A	527.8090791169609	530.6027376171944	503.2444590762531
17	0.17	488.1909030429511	18.41522202402935	161.7035341781032	171.47913752983186	492.24061217141764	17.65689556255226	234.99352215117193	263.9153518165693	A	503.5988641995623	547.4294504599144	502.27707031404816
18	0.18	487.6039600901749	18.648390252235973	164.44821920387463	171.37849444699305	492.3883216584682	17.875195592819484	230.27414927301453	274.3003017025934	A	531.5195146297075	531.2419173151479	507.2036719683863
19	0.19	487.7920041838287	18.494548754460972	167.00547843175056	178.97789479843632	493.36534836569643	18.020226329908056	241.77259832642775	265.6916438199827	A	526.4027526485519	538.3401125650089	455.47986492633413
20	0.2	490.8819374118205	18.37322565281534	166.05216548364888	164.96217513208813	493.73064046830683	17.88593404120484	247.73632025149027	264.7984863585735	A	534.9539714308933	564.2018009403788	489.9875209880345
21	0.21	488.3326058936118	17.986417185243408	162.5253164733523	163.14071864597358	493.53412472570045	17.80254503281303	246.12879222218064	260.3823247410699	A	514.1181356589233	536.3512911265769	510.1007286951937
22	0.22	488.5463789581717	18.813185086977814	170.41651928716925	179.38569041120687	493.4465962233331	17.869191311726876	244.5569909343633	264.7404475386291	A	520.0115813607566	541.1600181507981	528.8278778522258
23	0.23	487.09135604022487	18.297459592488075	162.64931357772556	166.22418863458014	494.62333600521	17.428691725216574	248.4850496677065	250.32634872781435	A	571.7764123721098	558.7910791678195	506.8346558036417
24	0.24	487.7338385970091	18.445929770561687	166.94229023962362	167.13647356298623	492.93716023222873	18.068894192905976	249.14010923410797	268.8201678117814	A	539.5303355329233	555.9180597787489	434.09922567647004
25	0.25	487.76541055262805	18.418541460244583	164.83814518151522	165.2846557720605	493.0094882943586	18.424642651728686	247.871182089119	263.5244398094976	A	552.7393003696433	557.1786972137365	489.7542262256165
26	0.26	485.5511585048778	18.254752100336372	164.94368803007134	171.0056481087674	494.4671383574828	17.49442800772251	250.51072818027717	279.7367244895596	A	530.0773322322403	560.558021991911	513.6210327516101
27	0.27	487.7641366061246	18.394289496138953	170.33900747150759	170.57569198799465	493.5331330036022	17.77561579626886	244.879826520923	271.19147470312714	A	527.5740264761566	552.0687063810142	501.2345725425797
28	0.28	488.0139217427293	18.42572817106665	168.07046811024387	179.82561443517142	493.10707104650265	18.225069674649237	235.8325839981808	270.3604102290726	A	530.1269922979347	565.0276765212736	496.04891756321115
29	0.29	486.93321772162795	18.328121287692646	162.64963472007048	169.78363409166326	493.2235870817047	17.85943655114527	247.76771656869713	274.67691808136556	A	533.1543387263141	561.3751354075976	525.1004728273643
30	0.3	487.8854469610351	18.255742451144346	165.04004130859295	173.0359166746357	493.2201160522516	17.618521593387488	250.74091203001728	268.89353164090585	A	523.8233093922113	522.2999839770418	495.1022255861985
31	0.31	487.9523400794363	18.71734501143358	162.036268202749	177.17441364416683	492.5240402703542	17.748024994269212	239.8084930114806	265.34007536717354	A	526.6883223929096	568.4887682566085	520.3679603187652
32	0.32	488.0047852010175	18.417031094459386	166.79967293894902	170.41041425089892	492.45995327353785	17.9311744658398	238.77831869240092	263.98586016115974	A	519.7596189593827	550.4644651337279	496.01921738137554
33	0.33	488.33293309778105	18.558866533404863	148.97917842899088	160.9824732378949	493.4973508984645	17.568502706299547	238.10441917073143	265.14050440495043	A	530.0243822557932	541.5020056187024	517.4612179655901
34	0.34	486.88631784110936	18.352400097126658	162.209890031206	166.52318418910374	494.15036082647225	17.859305694234894	245.58412238322185	261.6917759960961	A	539.170227042858	555.75806912457	509.4213707355083
35	0.35	488.3446297724634	18.533560988367455	166.66166639377212	161.89941670993525	493.1908935331187	17.761217860317444	246.1392085289004	262.19874470511115	A	531.2316411533769	582.7690228131808	413.36009695462764
36	0.36	487.29976272826593	18.526888421352197	165.46639654212666	172.2663866296859	492.92374977837596	17.980129301340813	243.39308878380547	269.50331497089417	A	510.8111271413358	497.1470226406261	498.755789387808
37	0.37	488.0435773587408	18.73624796769299	165.97153160359042	178.0773819375445	490.3017006617615	17.854483250600904	249.6909205422921	268.3483183983807	A	535.4567586431913	559.7511414387341	506.46797766413664
38	0.38	487.4505235644638	18.972164467003285	162.91160168529927	167.05307261275627	493.09469310692975	17.85938357149079	252.43719155197587	251.61063608501686	A	537.3885135604911	533.7000752756323	490.18512010683156
39	0.39	487.0709698836939	18.354219096567363	164.22694693250756	171.79449870566927	492.97463320253905	17.844721147972585	248.06972150454752	265.7651375671219	A	589.9590712812259	500.36855139922136	524.7201928997897
40	0.4	487.66230915231847	18.393648457868508	168.86059224330637	171.845653184489	492.8851778365715	17.94909044674024	236.22707553505538	264.82344344598965	A	562.7631791243622	598.7052715229124	512.1205872844046
41	0.41	487.7303058399781	18.253591390072952	159.43880867960803	168.8903754628817	492.7373694814512	17.742393838617605	256.51175697607493	274.5215048430952	A	521.7032080510079	556.7789814177763	458.58320624167624
42	0.42	487.3242223158015	18.75456080994821	165.80377718580186	165.98367501111784	492.7728176637467	17.736055185120506	241.06172369939617	262.9960046480806	A	482.86081943211684	599.880321160144	510.1458524264595
43	0.43	487.6483118914846	18.400640519585494	163.6761701923672	172.3916426254138	493.01719831631607	17.859944863963516	238.97832291339424	260.78275354351047	A	539.4572031477945	537.0648524629695	499.56287326170735
44	0.44	487.1533606612867	18.567019383794165	161.78185275543888	176.2945946224228	494.48463256237403	17.931366500244668	225.79318811751637	258.6797430843094	A	505.9226934536236	531.5055743721263	520.5420285028796
45	0.45	487.6204902901679	18.455649913138917	163.8257005797326	172.4976198690128	493.3555350888996	17.841113250093034	245.6500605530117	248.3012172628908	A	527.6688023077184	543.1372712777822	525.8269358296014
46	0.46	486.50398831862685	18.050477918901965	171.64789927640606	170.26208056423675	492.4444031879411	18.25271702140158	244.1812634073687	267.0279809993894	A	527.2263452897736	557.2429256953899	532.9272945774222
47	0.47	487.5811650035413	18.45289089223714	162.84255018553011	170.27873794332126	492.47995912380765	17.448146170133295	245.76683830357834	264.46953667762506	A	596.3994800704689	568.2882091918649	501.2964132921918
48	0.48	487.6645061000845	18.414323724497997	165.591157997923	171.70299368911122	492.2254474484018	18.026524736658153	247.8424792402844	266.0214409365155	A	531.4648886872166	562.4239191112903	504.6131943366317
49	0.49	488.41660990437754	18.45541884186997	171.03804408356345	162.8724511434257	492.85632090592026	18.044784850874027	243.49478147652962	255.22563731035964	A	525.4453035374562	562.0198246728728	513.2979568778625
50	0.5	487.70018635300727	18.795867890855487	169.64630410948013	171.1871917155978	493.10940728789467	18.016112298322213	244.2260821732541	256.9508831462233	A	542.8725507432598	543.7367798068153	514.8996326179781
51	0.51	487.44899897245904	18.298795585359528	174.63678909142217	164.46408475597704	493.3249906541434	17.923692973562314	247.10212068267793	269.92902388140413	A	542.1968330211047	565.1589732804968	515.2511179907724
52	0.52	488.00312672165177	18.339184825489568	163.84711553516667	168.89072849605563	493.2275385644095	17.925183846238106	252.16395672468187	264.28757306442037	A	539.0017776731407	606.4218670308966	499.3447960099728
53	0.53	486.7586602838241	18.36091554030137	165.16927750302204	171.42487559462364	493.89613156351334	17.764208264944745	250.1720060052908	272.68587277606053	A	532.100263419509	555.0034393090641	499.49447777850565
54	0.54	487.1503642129392	18.759841341535278	167.528530122251	174.36094174203228	492.80927784954747	17.78062308770706	241.890119969652	272.6395684526194	A	529.3033590179033	562.7591375844764	410.19215467877166
55	0.55	487.5787714407985	18.811850322929363	167.84721385590532	168.84164825463534	492.9190870359882	17.77118881995409	209.12914202938677	266.739657326685	A	536.0552978662676	559.6429227420517	493.6252884385474
56	0.56	488.0121683914931	18.16296860743331	165.81999165904642	170.56958403716482	493.00181758032375	18.034374505941617	240.75851513902376	267.5230298672969	A	506.9476574291357	581.0311652641215	502.0851254886726
57	0.57	486.00530987937367	18.142612374153448	162.30141722767098	170.0679439397315	492.98917628985186	18.306639566511766	239.4359707792539	267.0438133436756	A	496.53265557208346	554.9460894610643	490.1978217180204
58	0.58	487.48991839033056	18.91605771916646	162.99797239432382	170.17939541218493	492.10036351119743	17.703998207280385	238.37110772588278	258.6079850381923	A	559.0442723783585	548.159496838004	490.38271169379817
59	0.59	487.694900630719	18.377880022914365	159.2303019550689	166.64450270490352	492.43317960353596	17.84111849773654	252.95264026677717	270.48111423846024	A	512.1058765534667	561.0720221772452	471.29131293124357
60	0.6	486.9580250488535	18.4671196156453	165.75203249448583	167.14750110975282	492.6241118776171	17.977983285642875	244.81558674814	272.8320206057183	A	536.3707761854491	579.5320009397025	549.4401078012528
61	0.61	487.7711234281726	18.707734680928578	167.16176536611988	172.92393162519645	493.57667981777763	17.72215693070922	268.3210762828029	256.84638077764697	A	543.7147291374937	564.4401663102461	503.2807960943567
62	0.62	487.79775360390164	18.470039600116337	167.17259434247967	181.37516122375175	493.4769686550957	17.992766278335342	267.09275182690243	271.58027550625735	A	522.3855473300196	554.997538609054	489.49493047278986
63	0.63	487.63576601343925	18.093162498567782	169.25977202680792	171.58274916500855	492.9748606768019	17.715524067952263	253.51445118681352	257.3218209468386	A	528.3409977289521	551.3740249385137	495.52068101099434
64	0.64	487.10350724109173	18.209192871264303	167.58801405056653	168.13267098769742	492.9711580943425	17.869887202293246	241.54122020470146	276.8487338506402	A	539.308032463577	531.6956793354803	506.8098782524285
65	0.65	486.87021747758973	18.31868316001225	167.93057515445014	168.1358127273459	494.12564175096344	17.98321147381124	257.9384754210417	259.3843161701797	A	559.1104003474477	556.8453381243595	503.19699565882473
66	0.66	487.78538002644655	18.881080959056497	160.8009504318171	170.46797088848484	492.99502604781975	17.985331665835563	237.72806808673025	259.8999233840952	A	536.7399371976529	520.3025423308344	508.5268111944616
67	0.67	487.49955476789694	18.46164181020074	164.3115428784397	170.06227293638645	492.8880239810752	18.136417628153854	225.92570898906257	279.52338991569536	A	549.9407077059894	573.86813606656	505.97913752657706
68	0.68	487.8799636017858	18.413389785428166	177.17697319074034	173.47828756076999	493.71890995570783	18.660239683046854	238.11180972193304	301.1937062186217	A	548.6706304223827	550.2090803731548	518.8992472567611
69	0.69	487.2021676735754	18.424123287560782	164.60081388194862	171.25831930900392	493.11017351374494	18.05629215355212	239.47412734966773	268.8789141723687	A	549.7560681954236	553.0638972609962	487.70078453152877
70	0.7	487.33867860113014	18.18945031404923	153.76468056222237	170.61748580802234	493.0347434627377	17.88946713073567	229.99800027507382	285.51124173558736	A	542.0666803551183	545.4032877708948	503.48203742351194
71	0.71	487.8640058996893	18.31099612307118	164.47555101330508	167.78372798255967	493.26350353422345	17.530037564673293	246.80366046365734	272.18583068763417	A	533.6678506525029	568.956086662639	495.4357993865915
72	0.72	487.50869111030585	18.346511506773414	165.73618444377223	168.93537557216467	493.3790230631348	17.078635981516864	251.2724042744603	268.22390976693396	A	526.6024441659957	604.4750500860218	524.2260509930239
73	0.73	488.31598456167023	18.19284873830577	162.6027502637071	173.20444267178036	492.34204376921457	17.82781713163717	243.84099142149032	270.2777093667333	A	554.8282912874213	565.5143720847564	483.6907749151849
74	0.74	487.01827408399197	17.97166936181298	171.43463897722717	168.22770195738423	493.50299505516836	17.711404849560388	241.56315071602512	280.90027339158416	A	503.6662504232241	538.1857433743006	507.06440385372264
75	0.75	486.7841970354403	18.407729292162006	163.2544613183516	168.8785336166103	493.0941370944987	17.83775285230264	247.0736349101944	274.47887635373235	A	541.1651712494828	555.5946169829555	507.74248972084126
76	0.76	486.9449036270078	18.32754761942189	159.1180746682882	170.82974578479738	493.24394232147813	18.228831371560098	252.8128555215951	268.4956094738392	A	550.6131158033858	555.4927710130638	464.60022181136446
77	0.77	487.36871229797026	18.607828303248343	162.16525503650033	178.45318563098851	493.53407521517573	17.698146036782106	247.32699763480065	277.76236701315094	A	537.2071246502027	562.1326206720221	490.5364867580795
78	0.78	487.9322423984481	18.674466376581005	159.3545266550146	176.08925422712082	492.90778732800635	18.067169459821976	245.70340006134842	278.0613009695906	A	539.9688706931283	523.1821423389257	511.4150831542854
79	0.79	487.57513178144814	17.978841020552583	167.1357477274148	170.951896525197	493.1357554222876	17.97475734525781	244.3471641376823	253.87756138835593	A	524.495683503463	529.9594741104538	502.0696154918081
80	0.8	487.6248765373661	18.413716895735316	170.38996857266818	169.80272094339563	493.41136445942783	17.577208506740284	231.45486380741926	272.5689101487596	A	532.8590247399266	582.5277581898557	523.1262791562084
81	0.81	487.2028521428375	18.790304540961486	167.07031348154965	180.19477038388303	493.713045300095	17.989294922067288	245.0168451130187	269.8807381353429	A	549.980514426499	576.3645267575921	455.42036306440707
82	0.82	491.87830577857267	18.342075834853816	165.5285295149871	163.65730366148927	492.60798390328	18.176432230421725	246.24032884873566	266.35941218604864	A	531.4700106759545	612.7841008837927	510.45147199217826
83	0.83	487.74927513668655	18.425090817292933	165.1847225434211	168.68802048316766	493.46711812307404	17.60114959956609	236.71114673354833	266.7583028616185	A	497.35212946405596	521.2428748020343	496.67215169358036
84	0.84	487.68234134824206	18.551571978214223	164.41711383940773	172.02134393533842	493.08911187288965	18.364035915285136	247.63061296321254	269.8019192894716	A	527.8129385643329	477.3722873859332	512.4352815239787
85	0.85	487.75242320457636	18.322207067166804	169.57909721251772	170.8827125254504	492.7907052406847	17.923961210716914	243.75028390147483	268.4529311878312	A	491.2363476851189	549.6289093773066	511.714300528767
86	0.86	488.69596376826684	19.441517989085202	171.48954975064603	171.4948781408976	492.4369938002918	17.905916942983723	238.35333784976342	275.61586179806767	A	558.7221562237168	564.4089121507806	503.72199714562487
87	0.87	487.4887276770367	18.175679769177467	164.41565020940087	172.2752337045956	492.34003743946454	17.791968297778457	248.11002103265352	278.82673824724463	A	517.1313416851394	628.215290614509	494.15008595702716
88	0.88	486.8705459683669	18.300640065210626	164.93923528751498	163.50752332098114	493.2534745892636	17.975539643839983	247.40754966562272	261.4878221720817	A	554.3599928057108	580.5647749939602	493.6322630317486
89	0.89	487.15166476240853	18.428938609976736	157.5425264030483	172.7799199066678	492.80700172741996	17.9576587777235	246.97757879696115	264.8635973204811	A	514.8759452470495	551.9384007993151	520.1872251975484
90	0.9	487.5246786496937	18.27169122077792	161.425455216494	181.82501196590314	490.9607563798215	17.88389045929583	250.95023625736923	277.7334269001352	A	549.3860755035056	557.3891942187437	493.3440360343045
91	0.91	487.2949216737788	19.025999099274703	166.101681315211	171.36862134959455	493.84389648876	17.864483536640236	260.89173241204657	259.8655455263092	A	534.4700224097327	586.9498446862942	480.05866796706107
92	0.92	487.955305410892	18.42346609424693	168.38453909274295	169.6470406235128	492.87862936791123	18.049212443054415	244.99435817886945	270.369143057662	A	507.8766500161023	518.4647887484115	510.5552757151698
93	0.93	487.7254852833941	18.123061322579836	169.61078568745378	174.17837160959797	493.07908475363314	17.99845621669585	244.76880132413308	267.0896949596232	A	517.551613349235	571.0982240663965	496.16705824727615
94	0.94	487.00478443812625	18.341483190549834	165.09422523119375	166.8084708496837	492.7476205948338	17.756384031161243	247.5000912227438	274.7224115226659	A	534.9835738619643	573.4314770002644	497.04322873501843
95	0.95	487.8258862940062	18.368504757494392	167.8156168758628	173.57070399694132	493.08838119105025	18.070352243000766	245.48931628592416	268.08707165449937	A	507.7621414464143	553.1279000660392	504.4110472331401
96	0.96	488.94226026279983	18.339501826920806	166.55734775306956	170.7075843764748	493.1556353796811	17.924034618943804	254.62564827301267	278.7238358742497	A	528.4946555189598	611.6511000302279	518.5634736576325
97	0.97	487.85606319866173	18.559696812316663	166.07716333300624	176.21091881392616	493.2986402670915	17.590663587031113	244.06620904140857	268.36469453547954	A	521.891806629383	540.6675486364239	524.1293056599224
98	0.98	488.2208261611108	18.399208616510478	165.6849075873874	177.24724246726214	492.7791996447309	17.943527316623957	236.28425307362522	265.4223184765972	A	530.2775206816418	564.507393472351	555.4880435970534
99	0.99	487.42292963306915	18.501773848240717	163.84123698075672	173.62749755809784	493.9020329894332	18.19439319495572	246.51158552351345	271.4123181544372	A	498.443314012779	569.230484041166	526.7230259238422
100	1.0	487.7259597895692	18.44895792710488	172.51520390184916	170.41259735560126	492.81181686047813	17.80702733937095	245.10549253737858	266.0885874949282	A	492.70368627896045	557.7901415758222	518.9935654914221
101	1.01	486.03389354379203	18.534011651885905	162.36439851212327	174.3644310396907	493.42141224438245	17.93616946932224	258.917965200589	272.7276679977936	A	557.2568829265863	595.6267386939592	497.63715399204546
102	1.02	487.8848606779803	18.39951356783243	169.07841488699756	174.0490774592014	492.64668157584174	17.98033029592367	237.92096540084455	270.1526345987543	A	523.2495389540978	545.8709795995492	539.4506276093533
103	1.03	486.9879896181721	18.457691732779605	167.06759873335534	169.42749677958673	492.62415598889066	17.925216110571437	248.07151206999075	270.7814204027106	A	524.901412630106	554.6261297861521	512.665461844319
104	1.04	487.0793320199629	18.09089904459902	167.3628843060998	165.73897601959342	494.21212792024954	18.384619729970353	240.46296541824915	267.08313188858386	A	558.1522311615571	560.5960804480324	517.3309631578157
105	1.05	487.51021425458214	17.904556980488927	166.2293992439921	167.9079809218399	492.5844695618642	18.15868886714151	241.92232623215128	265.0685981029958	A	511.09604414760975	566.0235772172238	516.8103253172688
106	1.06	487.52162089437104	18.664292276756676	166.0935702504579	176.57886224385678	492.8914925637218	17.779832398289095	243.2856936191958	270.4700769099718	A	510.83401972956193	560.2345541208323	527.0001289305629
107	1.07	487.5654486112462	18.25186390790451	151.59440960423973	171.98986912228074	493.0056911094681	17.94039478246887	239.78723703305778	267.43864521874445	A	532.3623674634912	561.0329372035808	530.9185605302141
108	1.08	486.5298500514725	18.460541838293913	171.0756942574584	167.71010871513022	492.94372320891347	18.51009575421201	237.741789473651	266.15509463995596	A	511.61351187835976	582.3891873474516	494.5394758707656
109	1.09	487.9708745498605	18.194624413325997	161.92371115002285	173.03027127552366	493.0080300568175	17.50890922232206	251.7993071582513	268.79828801928113	A	526.9604007094396	562.3820217436737	490.5173315503426
110	1.1	487.52085529871187	18.439654581121992	165.84091680818423	176.3381636337542	492.7108765214582	17.829578150471512	265.1417468932581	262.3670553004825	A	472.2702157745306	568.3733806690644	511.9965208358871
111	1.11	488.3752302252214	18.493169271331613	158.40421043948197	164.73006442487068	493.2690229100138	17.88842205037445	244.08357503789742	270.6767343390659	A	555.4084970909207	566.6647646861397	515.5210926591845
112	1.12	487.75652174273375	18.774573008966676	164.95501550531503	167.53689589626964	493.9388685883159	17.87994233180462	243.22337412909525	261.907656471998	A	515.7136501320261	552.4283119509065	522.8221561740471
113	1.13	487.83123715939155	18.402800118670722	160.9052367213368	168.303840641221	492.74208052913264	17.931879686103002	242.00524585768486	275.8963857276417	A	519.9347955612768	551.550859918512	522.7464298716342
114	1.14	487.8621380326876	18.38743920221315	166.17694439642648	174.9082279536428	493.2289476915723	17.956504202841625	245.32140819061112	266.11702114992687	A	532.7337069522632	530.3211361312094	513.8324829289027
115	1.15	488.4625886946609	18.529715470911327	162.97470396451143	170.9902957677943	493.198091227727	17.979201309249987	252.35428314993734	266.58195679502717	A	548.2886012189005	606.7354796048782	503.33836344288704
116	1.16	488.04339052141916	18.28690332411469	167.23547166831912	170.24280722597746	492.7734572969765	17.861047588791987	242.55905222331404	275.79033130366327	A	534.7888631180014	566.0034598589488	528.4319476521989
117	1.17	489.8093353781515	18.661076932937622	174.79982027868746	170.2864793954541	493.28076612488854	17.468686092336647	243.16771811194417	254.94119136216082	A	522.4652446845406	571.7037695923344	508.2204700571813
118	1.18	487.44625607649107	18.389089669134414	167.66341158529804	181.1539599562735	493.5387577890902	18.126917498372766	237.24957851204064	256.3652733051773	A	550.7490847673137	540.2304158760329	516.1972828970529
119	1.19	488.42864682313444	17.70680164283961	165.77770272100804	172.58986924344805	492.9036530274353	17.816205915181964	247.60502263199191	275.0201632058743	A	536.1803500143237	552.841105132466	526.053979470541
120	1.2	487.4476835077651	18.569168874544054	164.065313302392	173.30475635581598	492.99109178518665	17.635974640188742	241.4661453795176	259.2064539947646	A	554.3256169722011	585.63200324803	515.7981416414963
121	1.21	487.8040136316329	18.532514453840722	169.29755625217817	173.81307703392224	492.1731615614006	17.597439477589827	248.46137217277655	268.6616466783665	A	600.9916170715285	542.529914603203	529.5156393243678
122	1.22	486.71990746483016	18.16214504197147	160.2701877321253	167.6509448175556	492.74167946910427	17.83252013928599	242.8492502255551	272.32779097956796	A	530.5562129717676	562.0004880165122	499.94863723151985
123	1.23	488.2446482026419	18.29425635828344	168.25093405987826	178.8726888561813	493.6574435842551	17.911778802254297	240.92819893726994	266.8533476898478	A	521.6748482659351	592.6986170956565	513.3104801880254
124	1.24	489.2824284261809	18.09549486635132	164.58339050723046	169.18407282531652	492.71237055997665	17.972588219610312	242.25857130722318	265.98171341035703	A	540.8195427122464	591.1618291710868	508.77735780401156
125	1.25	487.2390369502626	18.528695534696965	164.61855833085454	170.4435707074315	493.4018158877895	17.853540700546326	247.34324560287303	268.8724863637909	A	491.40724476930365	645.1423487039607	507.73330439115756
126	1.26	488.140107251905	18.429103859414294	163.70911623079138	166.8497379205867	493.51489336028027	17.959769082438623	246.12514448880418	264.95456867817467	A	530.1486034946647	581.2803429707445	509.048121902317
127	1.27	487.7959868038688	18.584934294900453	164.4402680624032	170.66346376405852	493.0739513021137	18.188578928122524	242.73573827875248	263.64975213022666	A	528.8878381961312	531.1696375584988	472.99534871061195
128	1.28	488.3397522620753	18.32152597872226	163.91965620306308	175.42583453172523	492.992377002648	17.9379794257093	248.2205668318199	264.61753701399726	A	530.4322523573607	544.2629863933324	496.1275249558755
129	1.29	488.0132049646013	18.354416434670046	164.24899807775344	178.2040774033869	492.7067387215926	17.997717686776426	244.85069004308355	273.36573926288264	A	539.7069328115464	541.8577313244714	502.78315013612416
130	1.3	487.7391355804818	18.455745576610532	163.3441485060946	166.65499140657204	492.9821719136408	17.922799191572977	244.0076444406959	275.9436431314016	A	529.4807637438969	504.4794925372402	505.19572883680206
131	1.31	487.53055337417675	18.539580983340464	160.40767680599456	170.30277744055186	493.2363005167244	17.87517255097823	235.57677799711954	285.7110170447553	A	548.7017016735001	630.1984723411506	500.39911381747163
132	1.32	488.01886433486834	18.616477625040684	159.39129089492516	170.18890839714498	492.9706055457148	17.993206921677587	252.7683771175093	273.3642487194337	A	558.5657124111584	572.9801134696656	505.19425314283785
133	1.33	489.09521045222897	18.42690728835972	165.36234185060252	169.2346117539583	492.4582640777344	17.99337768143001	241.198300255825	263.6020721132197	A	505.6664666436733	568.5413436497938	540.709954473792
134	1.34	487.64878716087145	18.14223192935151	164.71315060387022	172.38735787857823	492.3920530221601	17.29480262753161	250.54386589994127	289.9937606300173	A	528.5812011054304	584.7860091217367	513.9701348288716
135	1.35	487.45038407187405	18.1915382797115	164.12248740949778	175.1106856282228	492.88280791001904	17.88933777496512	248.64022258841555	261.903673117898	A	511.8917648128936	598.818531674634	516.517120420011
136	1.36	487.1288229296382	18.478609451430565	165.83345228730212	168.4421827146534	492.53752060672997	17.589657583954743	245.58083966330474	252.63459873098245	A	533.8526182574823	518.8545625655815	526.8008143532356
137	1.37	488.3214624988755	19.31143457203762	169.9260473411447	172.64878743902653	493.89284034290614	18.098443984580758	208.1898643113473	264.6432445834643	A	561.3869440132303	551.8498615782811	516.9588256867245
138	1.38	487.44745727112416	18.41647859225066	159.81744747417537	171.42399228258844	492.86721004196414	17.86709312623696	245.820340590876	284.4419369750946	A	526.1968852704956	551.3524279119126	511.4942250368418
139	1.39	487.89399548096515	18.45265638923724	164.62642288425357	180.78316423222336	492.69071896004226	17.078156728415994	250.57294642212108	279.7705035166661	A	473.3415825079285	569.1630460594691	493.90910985884545
140	1.4	487.9911779877237	18.403809654008768	166.02430484157213	180.27730334553902	493.0482547273342	17.678298595179687	249.6997341242848	268.18593839618427	A	532.4094183391248	570.9480437512779	530.8776357591963
141	1.41	487.71015295713863	18.34546877048922	162.8612431484743	172.03393707028266	493.0308550489628	18.044084518164336	243.71830798283446	271.88980453560976	A	557.8196801592538	540.2408967342126	516.5361839675958
142	1.42	486.7792666017932	18.305173627941112	163.0380316228651	171.97032412973346	492.6263502861442	17.73429914373152	246.48321341481196	282.32209650668165	A	578.7018285648794	564.7959121634912	504.8758929280572
143	1.43	488.2238970598888	18.25183748974603	172.4164703713696	171.71781186960317	492.5274146837529	17.407316950746864	247.60288428011688	273.3750351886716	A	559.3738254689766	579.8668225866875	505.9350793406293
144	1.44	487.64587415868544	18.251208256531932	168.4381096649433	167.31074669673313	492.5944225004761	17.900236160735933	252.6540108961381	264.9411129897192	A	489.56302652486914	578.5313681205497	507.6730275202456
