2022-05-22	15:08:07	Data rate [Hz]	100										
14	0.14	391.8457667086521	18.662856695053737	144.36438498666527	149.8315727446461	396.5190093059712	18.04928044187154	248.06170115032978	260.70668514844095	A	441.775348527177	449.60731524928605	367.34263915470063
15	0.15	390.88169463308	18.24829103796168	148.6937897416475	146.5672101482435	394.94270476096455	18.093604048754433	233.72529122667444	267.0636699958294	A	449.3323593515025	485.76304945283937	411.14309037481917
16	0.16	392.9588360999226	18.62035477482922	146.39360817404727	146.19440638577214	397.4072823823542	17.55043796682219	224.74664337348136	274.3513550097476	A	402.9051382729229	471.1224096870591	402.15883217685007
17	0.17	390.6998685976881	18.18754341329474	139.8711705362058	150.22879490424026	396.6102006234912	17.765830918696114	241.08870546703292	257.70718794898085	A	442.84666618465855	482.17800752083895	395.3620103211866
18	0.18	391.5020035212855	18.55500035637569	156.86772849679	154.66757550333145	397.33419053129546	18.013942330570288	237.69200434883535	257.0875148211073	A	447.75648661170084	468.7175115716576	404.8186770815448
19	0.19	391.5644742959633	18.70226011965559	145.7273200850476	154.23993794550051	396.41637538537293	18.19365893336267	239.50054629061287	265.7825648436082	A	437.41474109140756	486.7025327353924	375.35658405761313
20	0.2	391.27692521532344	18.753211423491553	146.00197170215696	150.43171432585237	395.9365872852255	17.90130474738809	234.14427318567326	260.8737533596533	A	432.3794034323094	463.99127220113314	413.50299154947487
21	0.21	391.42613909907146	19.059844796195854	146.03405254304332	154.15426288461728	396.63811116308443	17.885891327677655	245.61531319004246	263.20136854043426	A	451.70554132565246	461.6106086040095	409.9252875134091
22	0.22	391.7642125603409	18.600445985220432	148.24313455338526	156.02495351290477	397.0104097261988	17.718544733586178	229.40788669951192	248.354925417061	A	443.78963787074315	464.2408137910796	365.68232516409853
23	0.23	391.4099667834373	18.38579477541211	141.952192872609	153.50869437919727	396.8208084262546	17.89802314510513	239.72060932525844	262.5056146342682	A	467.53310235052663	460.81678583084874	416.184665718751
24	0.24	391.3446150344311	18.049906136345857	143.45872143346475	150.58692154777938	396.85139622357	17.942496806407306	239.02278686157385	258.53579086533216	A	440.89980926003517	436.81358053905444	379.257771725484
25	0.25	391.39062372669486	18.64498641980833	145.33170110083137	149.24841335644498	396.69414075971196	17.978975848955393	235.13251214674167	269.525972676372	A	465.0682060162834	471.44158464450595	418.57537846960355
26	0.26	391.49348177644566	18.41248856312733	142.87327887176053	151.14772388550477	396.95124450902307	17.625506385944213	240.23751973492392	244.92096217238247	A	484.2783171975066	467.5207172246688	402.61323609488375
27	0.27	391.49212098348875	18.708546924484654	143.55890765058095	160.52456250166148	398.35023886660963	17.783232318317495	241.15313274664143	254.09400051698438	A	420.01263611460126	471.0249345568845	407.43387713287854
28	0.28	391.3134617472194	18.180605060391233	150.54404809717016	155.31243187782525	396.94146114067837	17.845219449496547	235.78663494518193	279.5916369953708	A	423.58044783901573	481.35085585114194	397.18783293138284
29	0.29	390.95545236360846	18.548913325501786	147.79494160309707	143.7124345827641	396.459911801011	17.933235161093997	243.76648761860645	264.72379746090655	A	446.1820592651887	443.0166555285548	402.4618081825708
30	0.3	391.62895452216276	18.802722795658397	149.54652741703043	156.04006739814352	396.9817640515497	17.576093520907598	245.07699483082098	265.2338770031847	A	437.9491500345466	458.5198141343347	416.005902435798
31	0.31	391.11947554776964	17.605492221681043	141.47469538738457	157.80182602711145	396.8875565512605	17.976228845537737	238.934408405402	246.13736993015922	A	407.28304429033	463.87412972331225	427.0197334574741
32	0.32	391.44485192003856	18.815314425027935	146.91569279204847	152.1075372652439	396.93134349855586	17.96622425573774	240.66484915040564	251.44721700925726	A	423.9664058875795	441.396646730209	420.77493625636964
33	0.33	390.9498524967409	18.300437070527824	139.24555887842422	157.35136375360415	396.66985262681277	17.531231215173737	224.08970502874422	250.47010286613227	A	450.4963990120591	474.4297222221223	429.38444125671583
34	0.34	391.13027681270205	18.692465005802195	153.7487267021705	143.34127042810672	396.0623120384114	18.05164069037227	251.8833643593261	252.61336560641752	A	431.83656169992344	464.87154446613056	389.06239053947473
35	0.35	391.4899180575711	18.866341095805698	144.69419219558088	151.3851342514931	397.2011177212015	17.867453325812605	240.5450356051805	263.24072952684634	A	441.93282319281474	506.95117415180783	383.7840404224516
36	0.36	392.31699907674124	18.287351428517457	147.40801092732684	160.01363870145013	396.33906899579074	17.613509464333042	237.8582850284099	262.0547124549176	A	448.65722932473153	460.5072082709092	387.5566667959127
37	0.37	390.9109598431644	18.28745037589453	135.18413126224942	155.62920462734144	396.9563848616814	17.910657020673693	239.11766325871315	257.8108609462374	A	416.65806132311417	451.71937219297166	428.72055706238945
38	0.38	391.8223618006183	18.494511124892956	145.44631052024985	151.63649786796412	396.68468332638406	17.883715595031443	238.7553310811435	258.2139938042174	A	404.1688645077459	464.3325706515719	405.86249248298867
39	0.39	391.30947978614864	18.346393220787892	146.20522062794677	142.4972406277955	396.8893973501061	18.040643217989853	237.44065071852313	261.50231254699463	A	446.12889074677025	489.05593433432637	418.8192624319061
40	0.4	392.097705088535	18.426341748671625	148.70604155406622	156.2410022968	396.3545381225581	17.887812402165633	241.57128915101526	260.323006291221	A	462.0598269940351	464.6993971641192	417.45547160951605
41	0.41	391.48495927335637	18.44204632843957	150.02232569643235	146.245358851212	397.2278219158999	17.720258615558798	227.78249700680473	258.01147729707395	A	432.9815395571566	446.864752445551	406.4263854462396
42	0.42	391.62941838013205	18.574638307405184	143.3184523896781	147.81393438874684	396.40396179223956	17.177685416566593	233.62435562544206	262.7884364601532	A	430.7959285027518	450.9702012467248	426.1411341986177
43	0.43	391.8366624000655	18.146100632881357	146.05915079119092	148.3882884363824	397.3578371152775	17.716705690841682	237.57643590841155	254.98857938559325	A	418.83295701720755	472.96512089449993	412.362362363029
44	0.44	391.49336339762215	18.277313106588174	149.9553494942142	147.55018486152164	396.7769169872274	17.7717681033984	238.55279849677564	245.77693096315357	A	435.0432148414672	453.16257946446467	437.74636123346306
45	0.45	391.5309132083571	18.461115023767434	145.28769968109233	151.87134552059297	396.979404766552	18.19658079179734	241.0463948430429	255.31743430081818	A	442.08556629515857	456.8311414273733	405.9103760141065
46	0.46	391.6106513380562	18.746071717219937	146.67015712413763	150.9705665087369	395.0828545322538	18.087108995146217	239.01120204050116	254.88550870204722	A	449.45067228592796	456.80109692960013	411.12899657427477
47	0.47	391.55808611466847	18.65038965921176	145.31036998791197	153.43847301791564	396.4753039272588	17.80596390350731	239.93144972323836	256.9064901016294	A	397.5328648712671	490.03049893828995	397.9844990917654
48	0.48	392.5072116052183	18.54912516943172	148.31183795881557	152.22121181562105	396.70963151694855	18.394189149059947	250.1598042308658	273.5634073137036	A	437.69523300120534	459.50666535654824	425.1119863812833
49	0.49	392.1424429535786	18.435608340482375	144.92067662384778	158.79828384306276	396.0027672686218	18.087656410039397	227.50943128490331	258.76462563454027	A	435.1931543831554	455.8560381926598	420.57649522604925
50	0.5	390.3354811832419	18.587004163491983	147.386424963647	149.71757559501327	397.13265540377523	18.070240529398266	228.0502987260258	254.2748109352745	A	451.0834930010882	450.52753693116733	396.1053318694867
51	0.51	391.8205697432834	18.51772337225522	147.5865237764251	157.56025153431167	396.9906632477449	17.892940556243456	237.09664548302115	257.3003451873869	A	433.9249356269684	468.37652709596694	408.2468172746094
52	0.52	391.70727743562355	18.482013070528787	148.32455311906207	149.1109289337096	397.38133678189143	17.518650814211096	238.1110888084021	258.2812227714851	A	447.08701169397915	462.75392283004885	412.819686922056
53	0.53	390.6204341752951	18.41003582510981	145.6720265978949	154.3732975601336	396.83132177603994	17.983534223525865	239.0002960327828	259.3870703611054	A	442.2512490001586	427.50140945225127	423.71576906956636
54	0.54	390.99035482935096	18.333552899211597	144.44403356695173	148.01413912338325	396.7515723064185	17.83677074243773	237.71848061147764	258.3714625776751	A	496.1927666876364	477.1876867013356	420.17155756829993
55	0.55	391.45494986693865	18.48818687149294	145.9086489504204	157.63555037970977	396.9030501054258	17.844182772661135	221.62707322633818	261.3318982712433	A	447.049215365178	456.8359744818149	413.4640718366638
56	0.56	391.02798531256	18.463737267931972	147.53412038003168	152.79282406929605	396.89491793629895	17.71535449295464	237.13716365136116	256.10048525784316	A	448.4429479050291	412.2123359349822	422.19653108409165
57	0.57	392.19201801165474	18.15834141533038	146.2304280747521	152.35377982179372	396.4146544258936	17.900267812203627	238.41229473954434	262.74934969722455	A	455.8539593126206	465.1059589382779	426.27446717766696
58	0.58	390.7157664396912	18.15687046016286	145.7439061129211	150.7875064633388	397.1297300690646	18.246377428251055	226.25722240778603	260.9207501888724	A	434.50626437208575	458.010460346374	422.36997112735907
59	0.59	392.30916363708684	18.57393500554278	143.5651691878267	150.97086060313626	395.54752057488196	18.08436790077355	236.57371700671627	250.96747016408113	A	417.85551297462007	460.9643979131353	409.3354687580641
60	0.6	391.6958262812741	18.693848460329196	147.10319335624	154.47752591582613	396.3427763453207	17.593612276571456	238.3883093723702	250.5326011681097	A	443.6601380633476	472.17898376832443	400.38850562781306
61	0.61	391.0200350915789	18.32266731169272	143.91425935458784	161.47549777749083	396.7915588974682	17.79927817612663	233.25508535368874	262.99406272047395	A	451.94602808059483	489.72774417615386	435.8499706758852
62	0.62	391.2608306004976	18.607887530181117	147.63852761450093	151.0759417887648	396.53063147225794	17.6878650644545	246.5006149226471	258.92532494778465	A	451.9628783051498	482.4242469490448	415.5578411671672
63	0.63	391.2821733317275	18.335676816433164	146.91854836165368	158.63859051862272	396.90341635701117	17.916107082614378	235.0591225995134	265.14043868202145	A	441.6933788325482	489.8514434675341	413.2971988198912
64	0.64	391.5476201820387	18.24341828788725	140.98260777116764	150.978485814412	396.6968779358167	17.78535860528457	240.45365986387515	243.41592793887145	A	421.9848474711339	441.7251509989372	385.20954711465515
65	0.65	392.4642969755761	18.410357457754316	144.65457495485137	156.39963455420053	396.74778788652344	17.61177614130004	234.49710429066826	260.7126364743942	A	429.96318848588396	490.7239310911669	409.7819975621586
66	0.66	392.6666177955225	18.370917819110865	142.9306516077406	153.56227893680116	397.74118470361594	18.419493377432673	248.49395789511007	268.66928300314896	A	435.3273878861331	456.34272181034834	438.91969676671437
67	0.67	391.3424939211195	18.41345428445662	144.8823887591576	149.29688721949364	396.6012934579813	17.683204495973435	235.77896147658902	264.1459510285086	A	483.8395076125071	474.121325037896	417.1967245646114
68	0.68	390.0586817250212	18.672180998277568	141.85397130412008	151.51578134505667	396.95566789868303	17.861255798366354	225.4239417956503	265.71775470522545	A	437.8103907395198	478.28066382372685	415.8708612096899
69	0.69	391.4436164870565	18.409900649304745	148.16300740009822	150.22350193267513	397.20182357664936	17.578434128646837	234.0434661791375	263.1718325472898	A	430.5738960477725	458.36025521449506	412.64921576346467
70	0.7	389.3673743939896	18.460651525141145	149.05322561180992	154.50178965102717	396.7798108901117	16.978298613332296	245.38830378591555	254.06624440942505	A	457.5268379062955	461.08677081162347	409.06083182127844
71	0.71	392.8911727888738	18.280672750864426	144.56999583169696	152.05227385151267	396.6117293977212	17.77501139541028	243.69810136230154	259.07648118717316	A	408.11078412099897	465.21578268860503	396.81166141905084
72	0.72	391.4219963485403	18.35006385318257	141.28165259756636	155.52039085958324	396.92677573479745	17.799143872409243	239.01058757277747	260.2180244280796	A	427.5960472780198	449.18564970775896	415.40547566895407
73	0.73	391.7945066662318	18.49518325064458	143.77778491938724	156.2369966531852	396.5594154940415	17.853225052532526	242.74643720237847	259.40907377292456	A	421.91806051676036	455.0069934668258	409.9531016319107
74	0.74	391.39862086957726	18.712924838146634	143.89510561135685	161.63076563127802	397.6010634671823	17.89321339867056	242.61037577521282	261.96961700272306	A	436.97319269507585	494.3286463549359	404.64603148304894
75	0.75	391.5494616045036	18.274270847988127	148.07599079265634	150.68329127523816	396.3887147662927	17.893968890357886	236.57096845272034	268.7971182007908	A	436.79000555917963	394.2180643340551	416.13941319033205
76	0.76	391.1238457978279	18.647423531576763	147.2493619794275	150.35193351410496	396.34208337424514	18.00636947480121	234.804093183025	253.1590512918375	A	420.35484541745546	455.20713943951057	402.5484428410431
77	0.77	391.5148053930289	18.52813883095567	145.07555316695516	155.46737434624922	396.91933810363776	17.854808027167632	245.95176745619972	262.6416089020407	A	450.08065178438375	488.21764511592505	406.18549691323057
78	0.78	391.38895576340616	18.458621994347702	138.97217234466476	150.73369072697986	396.38817726490646	18.046641808235474	237.9849261912714	265.8949332661185	A	436.9641858061657	477.9534567011868	366.6937204347081
79	0.79	390.68095387613437	18.528901790200145	144.30377489216988	148.4140375319378	396.7628206001444	17.70547712135767	235.79286132840824	260.13448464835716	A	440.82567993246585	430.42009879062	420.60543722358767
80	0.8	391.448444008401	18.58645169127725	145.70179404056526	140.78409724526463	396.9512473086454	17.783443436270726	232.8673549857607	265.4017235546971	A	409.33825408859707	464.87819944074016	413.17204466121103
81	0.81	392.0786913316414	18.190518683582603	138.92145122492886	152.53753386377556	395.4533454476395	17.39323563102406	238.4511577951079	267.8055379688931	A	447.4036531979939	462.47171336225057	416.8491640897359
82	0.82	393.1161765718852	18.166256127077933	142.4816916253666	145.77063349208515	397.2049206244349	17.987408446090043	238.1178908374882	264.02203454931913	A	394.52702480563636	466.9028904512291	403.935825511747
83	0.83	391.0836446719249	18.636360067119654	150.47813758790687	142.8091384083411	397.3893546832061	17.89252963725277	236.02354464234048	262.7761267493254	A	471.03587888131955	465.9591072009681	418.8776053824119
84	0.84	393.15953786665057	18.658186543781557	145.5640163432505	151.99529248976674	397.33408362538364	17.648668503156202	237.05126167081443	257.5867862593651	A	426.0089992720347	530.9153078586797	423.0920284099459
85	0.85	391.7196154045101	18.33757170921028	146.32808273499012	150.03415275527513	397.4148363803196	18.426170854075693	238.12456434969636	260.1740069925433	A	421.13053413111635	467.37114193277813	411.23760946592535
86	0.86	391.3742467556289	18.848129502737194	145.43375278123008	148.64110077411704	397.1320756052517	17.944528877881087	232.23905077591414	248.81599474392732	A	413.00576519619943	460.6125148272393	409.8500481135046
87	0.87	391.5881351907864	18.245114325270738	145.5695876749995	154.0727640262721	396.83642107509866	17.794385125439817	235.60240979640074	257.95922752489844	A	438.6036626549606	501.4761439401255	430.81323954463653
88	0.88	391.39698517784245	18.843190688656293	145.37458578785677	149.89762006301493	396.42580185455995	17.73025345799039	233.93192900300738	246.28551242028712	A	464.8415033884293	465.8748190548896	413.7730688722057
89	0.89	390.0567024404523	18.772309664787834	146.24901781176646	152.510789241803	396.6525962572789	17.37726982472727	252.88659322501738	251.09840822677057	A	433.0797461313665	453.61483080039346	397.2536964437801
90	0.9	391.7952351421257	18.46775765273072	151.1460699249298	149.1970651750497	397.7110488073103	17.457425502902232	237.59891093502642	257.6716628731801	A	426.3888014416019	409.50007392914756	399.06927462963097
91	0.91	391.29636444110366	18.908031071000433	140.59698866875982	149.6548681981983	396.82949459343223	18.103427954413704	265.30056790564794	253.95399736846718	A	444.8227423327959	467.19809158322875	410.4219471740947
92	0.92	391.57748278793713	18.304772859274955	145.304489464923	151.74004908833214	396.8063437062124	18.131455759450105	229.28022910712554	248.93826105472718	A	415.8288049699176	455.2824310524301	420.0426253661634
93	0.93	391.2180166870553	18.671247691652614	146.45299263898096	150.1694422489714	396.1056431887412	17.77314687606483	235.85389036654757	258.30100542749585	A	416.8834464632889	444.99142647970166	416.04140144804984
94	0.94	391.1701205658483	18.432601966694943	148.05475535805243	148.76166816564444	396.72942207897904	17.88788675695281	243.51729918534963	260.61771605980385	A	398.88827675124315	453.4951405293339	426.2180744778104
95	0.95	391.3850958498666	18.44241765113296	140.12699848001253	151.28782205449133	398.7328909147248	17.887489393255283	233.56972779934435	249.99605980561458	A	430.26796139818913	454.12265091069094	402.5527413177575
96	0.96	391.21718303429213	18.35195783975357	145.36894672120098	145.36178099007685	397.5543050192497	17.67427670649686	232.17687945331792	260.3199593662917	A	456.1258427808775	413.5819235163497	444.95912338301326
97	0.97	391.3556982663469	18.713198174177535	143.00714474795006	149.41876003062526	396.83472855827586	17.929543802136394	244.2907878519796	260.2214372690965	A	432.03385607601797	462.9294690067969	409.0579104754271
98	0.98	391.8116649908588	18.46935652642417	149.95742239052245	156.4034808444206	398.04985979248505	17.901035497253098	261.5452344917368	261.66476706162905	A	407.5228916014506	454.05017270405375	394.1698639060391
99	0.99	390.93941331361646	17.712838261854834	145.98933355943365	147.70763701361494	396.69032124480736	17.711330637513306	236.86998666108738	256.939795818815	A	448.17936286911936	447.4937181318236	419.64815027701565
100	1.0	390.11685944352115	18.38507138210405	146.35646928639764	152.99608814919577	397.19044331779673	17.273969925711256	232.63593424066772	258.502608430156	A	420.7298860028206	455.9446478169119	409.5979902267594
101	1.01	391.51789472318274	18.505346910065224	141.4861819611232	151.1395986401034	397.19600917529283	18.060576432621424	237.22493019834556	258.36983349139854	A	430.4012247049992	448.3408915082563	411.3799339483349
102	1.02	391.0390358597504	18.482704237909104	150.06692483341376	153.3870365971439	396.8079140300797	17.81282855525956	232.61576507858652	258.2143938011276	A	448.8227951387409	506.1561560290313	413.5344270222179
103	1.03	391.45458788092765	18.37865943220003	147.7021987099957	148.49852878512613	397.12386705757297	18.155199085504496	233.53300508350475	254.37095073964477	A	409.0491041521364	462.5912746696966	419.1502901108842
104	1.04	391.4073226648069	18.050599097512308	148.8547704862287	157.0728415806879	396.83778953328095	17.572551047557134	239.2712083207401	254.77465603379883	A	435.0780480161137	459.7810327274225	422.0054861481506
105	1.05	391.22808904031876	18.34386700914652	143.76093671355213	140.069867592751	397.58287814208325	17.783104795483705	239.36975915765282	251.8351216418451	A	435.77268650325783	440.2772701854003	410.89297811154574
106	1.06	390.93957166990026	17.866267230613175	148.01786497982738	151.01126273069266	396.90906286084214	17.844181575059167	237.56354809218678	259.9108350348888	A	440.3934809690534	517.5774102913625	421.99772076065244
107	1.07	391.5206125277922	18.351063006258453	140.01095991584666	153.9994127766256	396.25549391641255	17.95770148753629	237.5070586294311	258.8258751924132	A	451.5490015842059	437.09774531634406	417.30746986743014
108	1.08	391.62023684320485	18.29179613380436	142.19586066390033	146.84844665662237	397.18072078684116	18.343695209359748	234.44112045911083	253.67819809741775	A	445.35681856928636	452.19894353637875	415.3702755601428
109	1.09	391.45458571089307	18.261404187327035	148.29975544881123	155.05378238856673	396.00201534392255	18.02541117646027	237.34959187291773	257.92696692751844	A	428.8013839601519	464.97212986329544	396.08962689500424
110	1.1	391.6713461645387	18.331677936233007	146.4877924462938	150.42303203263117	396.5221070372369	17.89983071318371	240.49924284343945	263.27648864121454	A	438.2180683639493	434.81837901334785	414.61039854067513
111	1.11	392.45695783342495	18.22031924221523	141.84243926754647	150.81455454471433	395.77956586671496	18.046443840883565	241.2891599608548	250.50814953796993	A	433.6826361280512	446.3873287392582	419.7874535919381
112	1.12	390.36193468911176	18.567862434444674	134.1123510239624	149.01968611146282	397.3435864840852	17.697001850796077	246.18662843621323	260.5193790770508	A	428.9541676554447	469.1380187330292	433.9047467124541
113	1.13	392.395305580049	18.471319528646774	145.09312037839237	149.80667353045888	397.16366028591113	18.317283838590917	238.84303060659602	250.98929415555128	A	430.8270251997403	469.7211130367788	402.71668422090244
114	1.14	391.05429374256977	18.198823152178708	146.3916505656394	139.9082919548823	397.1398596738689	18.157080018181556	236.8458043575499	267.9911513569772	A	416.8338994589152	445.4207294521288	415.09032873923036
115	1.15	390.98632989134524	18.719527776692264	145.00464878883054	150.50108543105938	396.48035451631057	17.898989945583118	237.06636114903296	256.9644673692988	A	434.1279101505753	461.16433154328513	373.34810478265314
116	1.16	391.1955286891118	18.375984711251174	145.4623173682825	162.13458784294735	396.8047815030424	18.046515225614975	224.2628780626996	264.16607801875426	A	492.61633672323455	443.86640776348867	422.0331816725289
117	1.17	391.5637882180808	18.62258112821638	137.77558922019392	145.90330139453002	396.73128610788984	17.856521361969452	229.0365510627913	251.86840605652114	A	439.94828073171135	469.44870280929894	396.19152431373954
118	1.18	392.34742747004486	18.958810518543206	149.21931062586526	148.34553571357486	396.9538180180392	17.9121624022615	237.41016695202035	258.47314003190763	A	434.8035138159154	520.6203062000319	417.75350486736926
119	1.19	391.915328834559	18.47049918373802	145.32385487009248	157.2098551523245	397.055547578791	17.82026709334673	239.7901200978172	263.1260795750632	A	426.4427879690539	466.92780710532827	414.7244936565893
120	1.2	391.4060125949485	18.356092681653582	150.13088641256698	152.52142934350155	396.8818657285657	17.642237531031824	240.9804863315772	250.28699457987605	A	441.2228698396308	454.9349699213671	416.21566476753725
121	1.21	391.61369975459456	18.18867912213207	144.3334008471821	152.0097858389097	396.8493607746583	18.001428250382418	240.46915730943914	267.6446280117089	A	387.9482657770566	480.3437852494559	410.3003012742567
122	1.22	391.75489659386574	18.514065340783088	145.51821340309021	149.5395330209125	396.7402130550743	17.63210957171646	242.98118019729728	265.38144420594386	A	460.514464118256	455.2794736665981	378.9285849474727
123	1.23	392.7253827232775	17.673315117021886	147.7148645083877	155.88147515885163	396.9606530096271	18.053643003966254	237.5922849766392	263.1527753141446	A	441.7790228877741	474.95770203537114	410.7047710828023
124	1.24	392.0644339232679	18.201581293802345	151.4725463902738	147.3229812271783	396.51722915521816	18.143019408386937	240.685061553342	252.69339523885301	A	424.9439199250943	432.52608351486015	423.1392215371145
125	1.25	391.2163007496764	18.609840595942778	148.09482776433865	149.92906345140668	396.9340442450907	17.38674858600162	230.12600816803317	267.83473828530606	A	444.01562828256033	463.0483959271837	423.50201230173224
126	1.26	391.4959179876699	18.353645120453027	147.54767247489949	151.825367702452	397.70172842031513	18.00039393298761	238.25077341520006	264.1717824635295	A	458.063967503291	452.2104553090757	393.78885429600734
127	1.27	390.92560346946505	18.156130285372708	139.59659118494855	158.95294686038255	396.4356191362928	17.958064717750993	236.46749748907956	258.8420954063607	A	437.53058178550816	467.4741580187404	404.15285300235945
128	1.28	391.5031093733901	18.08883190273439	143.08610043526406	151.53959933138327	396.7663960257423	17.89953527649377	249.56055454228124	247.70962179403244	A	435.9693748244878	486.2982120719473	396.6901065762082
129	1.29	391.7339383391278	18.409081315956264	143.4864056670206	149.44181885906235	397.2366555514805	17.513423029307855	227.76847094862734	263.2766116384535	A	467.4708005269378	457.8491721189734	409.0542200489802
130	1.3	391.3729407645165	18.430396976659143	144.32800045874689	142.45364972949145	396.0941729768315	18.443706175496935	239.90602706674	256.09307825572336	A	439.87872615260574	452.7571982769564	431.3770388470661
131	1.31	391.7165128669449	18.149017531596492	145.51017149380291	154.73263382219164	396.2857713521765	17.75903475041235	232.17689561827996	251.16469663076754	A	440.3352718062502	455.25277755884247	420.9827259959373
132	1.32	391.5766232597606	18.297594749779066	142.0199815456664	150.57957683628274	397.2204530294391	18.093094461727432	221.04068884282108	254.18039119699318	A	437.5602224146464	454.8408568803577	425.83543583667233
133	1.33	391.4372921172963	17.974956489701796	146.82891273695242	152.6287831808772	397.6117447189572	17.991777630264153	232.94439684183698	256.69550645428933	A	445.56434074586053	458.07637576603213	413.8879807331089
134	1.34	392.67187584503625	18.429278893138815	141.96990541621076	153.7674354555501	396.61378424816286	17.962882257577604	245.51254614622556	254.43497997190974	A	432.45121782960985	444.57857434116244	426.6401929213339
135	1.35	391.2077588976579	18.762239830524305	140.67236742469774	154.2728630553385	396.2165959643845	18.272356116532738	233.38664758437875	256.6609923381406	A	431.9123395096832	461.9330276881989	369.92739369650894
136	1.36	392.02395867968954	18.822812216522237	154.96756480044948	150.28042146599373	396.85969322921767	17.955125340897503	234.77659175474506	253.442364285299	A	466.35806475955474	447.8669912575475	411.33355962208026
137	1.37	392.3656699196151	18.378880247859687	145.3665035559498	146.69420983522227	396.51174634347143	18.044218878944637	236.3320567637376	260.9449320045808	A	456.5669527968954	434.7928085296161	449.37356368988037
138	1.38	391.8188052408255	18.470089691791006	148.8504411357277	150.09172964606478	396.734271461367	17.878335571841447	242.45100092229566	271.79737663633773	A	473.5299197220007	455.90082479563154	433.11326095439244
139	1.39	391.30972303264394	18.630338644846617	147.45727522672323	152.0932988162363	396.86970106093133	17.940543241236554	239.6406451776626	260.81395887986235	A	422.37739424868226	424.05782075526884	376.32592337681103
140	1.4	391.0768899032654	17.69070321937051	147.84889781399903	149.13482713290804	395.2572379314045	17.58639766525131	238.835303748386	260.06716896168155	A	412.9681290679773	470.7456459018521	413.52565435031414
141	1.41	392.33799071062157	18.445456800469938	149.3637570364476	158.30100911318164	397.40961136597815	18.089766693907276	237.64726660219728	258.20798887587875	A	440.0522158260972	447.35477991331334	405.16828502454257
142	1.42	391.7342805386955	18.492450881489482	150.76604718596957	136.54586594782393	396.2280707881787	18.028450670606002	240.61905837808627	259.5183398357771	A	459.53838379240347	457.2492191076679	402.8333713771853
143	1.43	391.5827982738982	18.59061210265067	152.20555107168414	149.80823313858826	396.72152626696254	17.691879643126452	237.13701476876508	263.1729786658744	A	388.8188560810981	461.0969073350824	377.82489024346404
144	1.44	391.77902395968636	18.426633458050127	146.40384879253835	153.68466459150224	396.86810239607445	17.438443209696448	224.5068956515049	258.943947831793	A	422.59538976758466	397.3984981661546	413.01847869868027
