2022-05-22	15:11:11	Data rate [Hz]	100										
14	0.14	775.5223268329737	18.70729504304418	225.6887972920088	231.07460373882543	781.4002142667553	17.621495263171038	283.4544467831096	298.92617126177544	A	793.2123515748359	864.1238938149751	796.8529637852978
15	0.15	775.4726649257212	18.407830765027654	212.45041233995244	216.04302385293798	781.6231575173628	17.758891122543314	279.7297801496519	304.1230090284368	A	830.7346136948292	833.6485154905961	831.3682204782962
16	0.16	776.1158606085045	18.36987963180949	212.20202857155965	233.5964381766507	781.6607806710074	17.69878129798815	284.86777071914366	295.1687169273249	A	865.1793407717795	847.2817439786179	817.2438929434649
17	0.17	776.8619107632934	18.662993983139568	223.1493451188504	226.4080596493937	781.4513187329222	17.618529509204755	264.5771133051166	306.1555007664221	A	781.3022930747289	846.0132100642984	799.7406052657018
18	0.18	775.2872945086926	18.493526378489133	220.11060852386484	227.7872297597105	783.0448608408593	18.296833289064967	273.9860518435172	299.596413292092	A	817.6608776056844	805.8659228846601	782.3281738146131
19	0.19	776.035518442282	18.37599173353486	224.11308634858602	223.86020986625658	782.0104674956715	17.764364836947863	282.7230397602102	301.4131038273573	A	832.7770114850972	852.5451340542068	806.023983625971
20	0.2	776.3852732448531	18.50800378461821	216.80548519454908	224.29637425881452	781.9413499100158	17.905826000252638	280.817264292684	293.2298568352183	A	834.7222133298903	842.8126300166875	832.7068385735311
21	0.21	772.3021290983445	18.490210633163226	225.11476010240855	228.81760392838123	782.0109640538188	17.83604307635343	275.25355948157454	283.15415425338256	A	836.401648750072	841.7986938651121	804.2930659882827
22	0.22	777.0581612720043	17.996448412867046	219.538726456628	232.77589031360858	780.5531897229406	17.60312503077243	260.94665830614935	297.55926668470704	A	825.8871891793566	773.9985218989812	785.1890789084964
23	0.23	775.9236222329921	18.3165731760774	220.13685165968198	232.584198210569	782.218619004433	18.1273499188008	261.27320932745175	299.5189124428223	A	837.5381048313977	839.6410946338707	794.1139059241266
24	0.24	775.5490219444871	18.391618527495023	230.06681447483305	230.15927392932838	781.6699663917717	17.76855098976372	273.41323935795253	269.5996800952575	A	792.0027784656936	833.178972342807	815.2374801529763
25	0.25	776.6226706874114	18.483657666733745	224.5104691994958	233.53841450129323	781.6065246862047	17.996878513624317	275.7567481887209	293.84846607283447	A	866.2247329123728	870.1985268044796	794.1097375968926
26	0.26	775.6107363013974	18.39208494426796	215.2964637115392	237.53738877803056	780.7973626069951	17.86968490995433	270.5785908561493	309.5312024024832	A	884.2398393847539	866.342799113282	795.0750011937558
27	0.27	775.9396112135793	18.631514723658615	226.69382795896294	232.89456462198393	781.1241403705042	18.02568269877592	271.09546519404995	286.97892622390106	A	795.4540528710768	860.8432934902268	822.0426238740231
28	0.28	776.2277260291557	17.961086670101405	221.74535546372817	232.1833065356866	780.818616761869	17.549278453795786	273.30213311470845	281.2159899920586	A	808.6465209352244	807.5805532354957	833.7456469544285
29	0.29	775.9069512390535	18.65029565363968	226.67828134751304	227.67657537294906	781.453365542246	18.038287404167555	283.8527016847568	296.0217991307422	A	838.254990146334	896.1803797461635	788.2998139111241
30	0.3	776.7235755932568	18.403823588572102	216.704770836782	229.47241312212932	781.3716102600176	17.978230326719405	282.2065885339789	297.7455619156655	A	809.8758481188175	794.0464761098154	807.381139940843
31	0.31	774.8667166298504	18.29863560459153	220.35308592462033	241.28466580298348	779.9694551315891	17.76957604174683	292.9032999458117	298.3081997861591	A	818.7869727193582	839.294923086495	794.0721061080858
32	0.32	775.5189561420643	18.41672190861968	225.2189230700797	224.53254305400378	781.6491963584625	17.22491274325721	279.1885230763785	297.57112117220936	A	818.8044113310635	778.9451092143124	831.193191647647
33	0.33	776.8099218799383	18.38581185709513	219.39161269418878	236.21181018050555	781.3691615947735	17.758247591096897	275.55305072007366	285.3637454466637	A	816.5285564142357	846.4153052944253	807.3779584375312
34	0.34	776.4606654562692	18.458948582959458	218.86416688234212	225.85663600099713	781.5998536804403	18.02306458403011	273.7861696455772	293.13351282959445	A	832.4611708421447	830.1652276240862	842.3848949343364
35	0.35	775.1418153104391	18.336851141678785	220.24207358691223	239.95038243416866	781.2418786438363	17.787079328963184	272.9890365264636	293.72917726594727	A	854.5257179221678	856.467929075383	752.5702153619002
36	0.36	775.5004213062927	18.383041102165997	222.94162705148054	229.89518809878632	781.2601710664733	17.85027598560635	275.6857862506969	314.08660854874483	A	817.8696670371384	846.5567504491601	778.3816646277816
37	0.37	773.7158205754414	18.23993154419055	219.5392286349633	219.11598633959264	783.4807619016531	17.68814946271651	273.1095960764143	295.28852733604253	A	819.7100173434569	851.6090776651416	795.6313400067719
38	0.38	777.1871097387129	18.38032544474135	217.64339028983684	231.76586201002928	782.2590876809406	17.882687981235332	279.4358113268207	299.9077388559787	A	825.0988905923635	870.3913463513244	790.5421334057858
39	0.39	776.6046618820232	18.568074986887517	203.35680074032487	238.79483329296733	782.8505724555399	17.81496743073909	276.70460812892566	292.2459245955424	A	798.1447565448773	793.1615651808156	848.4688655408091
40	0.4	776.4730285216237	18.637170182198837	221.87669267292375	239.73803532327034	780.742090736853	17.77352426056615	263.37725407737423	289.0563026799511	A	795.1885641473995	843.2969319495868	820.462769835845
41	0.41	777.5353257865805	18.276744295635115	220.5601409338102	225.6285850986119	780.7343265800594	18.06011109770963	267.73392462640925	287.49421192100596	A	809.247034470283	811.9032130377514	799.8347363496787
42	0.42	776.5979652824826	19.150500586524505	231.87521688778065	231.98794664146257	777.1954260469619	17.772908913272182	254.8664085633583	291.1388243077481	A	839.6265709499878	811.5737314136387	775.9267436373166
43	0.43	776.6640670801405	17.865902163099374	218.01011800421284	231.7122534079165	780.0130480450435	17.658778493091695	274.72054830471836	296.06412904249163	A	802.2588960226362	858.346041937373	806.2167503971073
44	0.44	777.1918867103915	18.49803273815202	216.01410280382848	229.97274897917544	782.8597131868024	17.83434345700011	308.1176344810222	298.58408920097287	A	799.5992956113813	850.3169410601629	748.149072745851
45	0.45	776.9606702512499	18.50878576726823	223.12119726230404	217.98082445490488	781.476412009063	17.976107735607407	275.2875915120693	286.290837710995	A	819.7714447025139	877.4305553781753	803.4016286084817
46	0.46	776.3817282644125	18.62767498994518	221.45622355617877	220.8998924255623	781.5089619655757	18.038829249187156	275.48825426965783	295.9397357706287	A	840.3434171161754	852.6033009830734	973.4562288980455
47	0.47	776.6538138813092	18.425250625958032	214.96347739200908	240.2395653851254	780.6732598626514	18.194221106354732	263.6033679250365	294.4432088134928	A	777.3106534280886	931.8505916645373	806.3145339685504
48	0.48	777.1110931001109	18.50118090851894	212.32403312563352	230.4652677724982	784.2532629462111	17.773979050775587	278.83358193766924	296.41988479811084	A	763.1425559809554	837.7542544796067	820.824785416448
49	0.49	775.6011993645272	18.3498843393469	217.12009164991434	236.96017505679086	781.4653328162593	18.039259357420544	266.9246855360569	288.2086591184427	A	811.8346867808866	886.2907090523476	783.7714800864605
50	0.5	777.2063873266917	18.187049371617004	219.00546178435863	234.36167247042215	781.704493479764	17.747691598080465	281.2259891588067	296.2033496103307	A	812.1186882946	861.5658523362564	800.3147446246663
51	0.51	776.629212271917	18.34242201501375	221.60258842870215	232.7131174964171	782.7964618324262	17.967940250628136	281.4586488952149	296.3822465269945	A	774.1966226514033	864.63448908276	775.1925870704964
52	0.52	774.657968017827	18.022612841045532	219.66860059592096	232.38036165683837	779.2770732340673	18.279190902546418	273.3599580678164	304.7571126372959	A	806.7779763242735	843.6786962081019	798.2955045903119
53	0.53	776.1678531526426	18.376341344101455	219.79748760559323	227.2458156107655	781.9137450447975	17.764210402591214	276.6472529173084	303.2747709296105	A	829.885308541488	839.4041873500956	824.5999302126612
54	0.54	775.701245045094	18.614864547271008	225.68976173976674	228.60577227301246	780.57321433521	17.67557857925062	270.0843891798986	295.4843163169121	A	836.0496235372252	772.3009467055061	810.1034559701529
55	0.55	774.5511404995472	18.698669960476405	221.3229033052264	224.33506453368227	781.3555156779188	17.920389733404843	278.7890508867244	286.4709853111135	A	827.1101132221802	843.4203123949869	813.008826161138
56	0.56	774.5972322145155	18.398700872903532	221.62752595113272	229.57469368849624	781.7889746911766	17.89164033301054	264.9359427160963	295.5851456574105	A	839.6091263552107	854.2254550413675	766.8164113193337
57	0.57	777.1094846773984	18.276528514197818	221.26829229568747	222.2130578461652	780.679319003618	18.203392953631436	269.8610503106379	296.49002187664564	A	790.1801963442964	817.0910441272454	799.1623564776861
58	0.58	775.2173687162847	18.393108856185105	214.95466940776544	227.9635616187882	784.3529397551953	18.290418568005126	290.43027934786534	300.19051293137863	A	853.07219035484	816.6481016410269	818.7884051187075
59	0.59	776.3409432356307	18.42759872022347	229.00796250004439	220.90094455309463	780.9434686318881	18.18427818605415	273.9494960013548	297.26607494375185	A	820.4970339117783	879.4297487956123	782.484854606661
60	0.6	779.9848115854854	18.008139109564816	222.6810808687376	222.7491279503986	780.7864552988626	17.95382718296307	270.90366207472107	323.4590075336152	A	871.9382402735342	816.6123104298468	814.6932339654882
61	0.61	776.2668179641123	18.809892081219115	231.5028866035104	233.06561613352164	782.3678584458487	18.104363638857212	277.60043873115995	295.9733575745317	A	825.5439949545936	844.5500932465598	795.4024605389384
62	0.62	777.3201129621472	18.398009164484606	225.07318217537795	233.05651498651068	785.1525202432863	17.88800961278033	271.6063225594646	296.24328691249366	A	832.8133399877358	845.4992455165121	812.8938590434543
63	0.63	775.7135871579262	18.582669427594627	221.25926360955572	215.83707045325374	781.4053696929079	17.60145817091144	289.5955505125703	295.1730114268633	A	854.2497545308156	845.4930402460851	788.2193009214974
64	0.64	777.4204246398442	18.580792960207066	217.53499436649716	233.03699067501307	781.4426069770595	17.59723719107671	275.5444665626328	298.4252613019624	A	857.1212998053063	873.3849147969306	818.6584832424857
65	0.65	776.7393953101739	18.435196777264135	219.4439865303011	233.94823934814548	780.922371636934	18.420509642072226	266.6640793173347	296.87805628904783	A	791.5262952668924	835.2645385561852	831.7382268906309
66	0.66	776.0210788494131	18.576539389354412	221.9610389500206	230.3907779456652	780.358192508488	18.023005661343767	277.82596182871885	299.2245008709863	A	853.216688221852	856.7730612554421	781.1961693776004
67	0.67	776.3722793957122	18.051515482840166	223.06921728140085	232.84195347406504	782.7130777009459	17.905827822687073	300.41614255171885	290.9022424340002	A	817.4164157905776	837.743556739124	801.4487065221175
68	0.68	777.0962499349007	18.181610271113836	222.48538879139898	231.10565925449612	781.8891326396686	17.236077549514803	286.34719802207906	287.06707306925773	A	816.2797408634453	865.5896335014996	791.1225248806676
69	0.69	775.800919035847	18.38638251668174	224.15334886229746	233.69686797536892	780.7909613668916	17.73434692346448	273.80197521065566	301.33702164529734	A	831.410632150648	911.2120010724075	777.7041671864531
70	0.7	775.3342489364395	18.456217689862683	216.3162056255156	225.74339596386042	781.0174391778835	17.924883159423967	272.45320075078365	284.7050404807554	A	819.0280127098395	873.6279619225201	811.9387977079754
71	0.71	776.2387027397933	18.696515292475187	211.9026442201016	217.67249853899452	781.5159546080973	18.19378437865638	274.417632811351	285.9472706981107	A	838.129168998075	836.1704346363382	776.0518285458164
72	0.72	775.5640324739421	18.407490068848347	219.80584221935254	232.22299346477953	781.6545247014988	17.844139726443995	274.4353484318248	302.86255231500377	A	819.083997339529	861.4422670141312	834.2891537968662
73	0.73	775.5797070938149	18.30174307274874	231.0951031675094	238.68859965111415	781.579020190655	17.751505470855697	285.1600680502721	290.5893473334348	A	812.0631828426555	873.6933096471546	847.5793817740574
74	0.74	776.0052388931507	18.35129501761139	217.04462144195085	232.56510623878407	782.0301261834352	17.88515994157407	286.17315527086646	298.1405239172506	A	814.708682067398	857.1381412952533	794.6879858750679
75	0.75	775.4066837037219	18.629174487333266	232.80978616547984	225.79359093051767	782.3141660017005	17.639479885636828	277.6142316358241	305.4855509203407	A	817.4458228177606	840.2865125942598	800.5267631116868
76	0.76	776.9719144034437	17.99246112719915	225.96781847063448	232.37995115278534	781.6555272777051	18.165953733467685	274.4882423509508	300.58705687651116	A	800.4585733284276	819.9904267718944	769.7110200781377
77	0.77	776.0489807986341	18.785181346911006	211.52172645090886	236.50457294182007	782.509884269734	17.643695024516163	270.6206712314687	289.9482719905477	A	828.9262877489207	887.7004575520439	798.5693466358897
78	0.78	775.2772485239017	18.48594058543674	222.5550968241922	233.79087307806526	782.1340135788308	17.973508825016552	267.9762896764468	298.26838735775544	A	766.7730103550001	825.0675843509908	763.6141805342069
79	0.79	774.6218535652132	18.64307568851496	220.01627950411722	242.6894462501151	781.4350842362459	17.845277445191666	272.8596486090327	302.79160776990966	A	881.1174914919362	842.9840604358252	791.5028864479226
80	0.8	777.1239985784094	18.734711043378486	217.569777047992	238.98878538933067	780.8722082290836	17.82612269881436	273.57425011182534	292.94144619678434	A	803.2086784079105	845.0280848106935	753.4163494838322
81	0.81	775.7582759980863	18.54975286401688	220.11835200531468	217.4421277275993	782.9190790414233	17.24983044225505	275.5637585429483	306.8038400794081	A	816.9005269591163	940.2874485053572	876.3340988328036
82	0.82	775.953460740167	18.589283579582283	219.76041750754518	220.48593177483065	781.7264122721631	18.536542998882688	272.9560203470492	294.0688287598581	A	778.6403808120416	836.3416099781874	797.0536641378825
83	0.83	777.646063724959	18.514312697215875	218.4759378336622	215.30328253814486	780.0291710125407	18.000527315611926	276.2608205427272	304.5555372574549	A	796.5953240622936	866.1388025521454	782.4032625797637
84	0.84	776.2919253697219	18.392431622326505	218.233234998435	230.55073474803243	783.4701440120668	17.6085641982024	278.64435095186343	296.4574824844531	A	819.4152460796769	833.9959012897144	766.3111544646805
85	0.85	774.5342495516745	18.362509024754665	222.712528694351	230.36995908566385	781.818997296643	17.90843760830737	273.34831768472486	296.35573294011175	A	764.7482601253074	833.5021031190084	775.3273892567381
86	0.86	775.0767360260753	18.746558120599552	225.33722506946046	227.05037995600892	781.6104465909351	18.025519729203722	275.51547523247837	304.0710453182662	A	878.7849440714838	811.2969526808233	817.5072612445788
87	0.87	776.2476727362331	18.458454614119784	217.7248549451406	227.62130336708225	781.7424789363866	17.898279510814028	255.30381967188222	295.8569095669819	A	804.7460157432178	887.726364085368	819.9862916519733
88	0.88	776.2063159596773	18.4101617381439	214.57508579857964	230.6530055031414	779.5119808417102	17.869080853109963	275.55829232820093	283.67095398598275	A	840.9125086912742	856.66329513976	791.8972945309541
89	0.89	775.8150478194534	18.616877198245334	221.74344087230355	236.92405756566856	781.7280714628622	18.069630286954645	278.6725323657219	292.8149673865346	A	833.7787862457163	860.2026444507954	786.6145842198321
90	0.9	776.5276202395643	18.553553219822	228.1213821376765	229.65641767625053	781.8202505093406	18.054892250016525	272.70864412078356	324.345627193229	A	827.6949560963559	941.6206063864059	808.0396897911565
91	0.91	775.0254957720769	18.476287781233342	222.06685297010335	230.03391298083017	781.1125570622658	17.762794113758872	274.9800603947602	312.4741810184031	A	802.8945521772516	848.2030996842465	790.3761564711525
92	0.92	776.1010430025939	18.64123272575982	209.75826817227212	231.79814062422116	781.4322047098858	17.55406436674518	277.2754217172419	298.9150119946695	A	765.0801254064735	824.9541190202085	801.7793625386354
93	0.93	776.4156779912271	18.434199690773273	224.2473659584535	208.99930037712738	782.1228630153649	17.889697603163796	283.9686524966254	297.5873656701585	A	804.1054079572182	850.369949877485	797.2230001234756
94	0.94	775.3075959656769	18.5777858271523	220.2536486490578	231.62519406895512	781.5370333909818	17.800586543268942	278.7393699592112	321.2609848697233	A	832.0895854089598	867.3271970305269	799.3496407356781
95	0.95	776.5338872128409	18.1949898266417	215.75375019683048	231.2611272050925	781.3182364184067	17.78490305210738	276.37446859381316	286.8397798867965	A	797.9288308885964	861.1503946174423	805.5223529614815
96	0.96	775.6211590911452	18.095868248476567	223.54511548231395	235.43166872093343	782.9621104473604	17.943693021999607	269.23325247002686	304.97835509840985	A	808.9187459750777	820.2249326667701	783.6872752141539
97	0.97	776.3923988534417	18.671223920430798	225.50658898970906	245.36237046511323	780.4642742814555	17.861883721796033	266.2098416458828	292.22725050888675	A	748.8109529433282	826.800055470719	720.0111887092525
98	0.98	775.990618273446	18.26806833251296	228.6069979585012	226.26237204021191	779.8932169692146	17.929089438807306	273.81140485224233	297.15638276187497	A	811.231039568691	842.5569282530764	820.9628972399794
99	0.99	775.3622888267391	18.560347458132632	221.64712773948474	238.7772477900532	781.7737291242195	18.73150632601497	283.57297505442136	320.9479533281559	A	817.8374523464439	853.1032680302568	798.7401927526022
100	1.0	777.0627058581453	18.556326503902987	218.58698426848747	240.04302403418703	782.2433392942097	18.371434096811047	277.316852244326	296.4802890796156	A	843.5151913512259	826.7380321494377	746.2819507684544
101	1.01	776.0940936888043	17.74241041707079	214.51110008526902	233.68832563304073	782.253178311184	17.870972643153372	273.03950724603106	296.0510534779902	A	728.0066704923676	830.6868810840153	793.479253061958
102	1.02	778.5859610796905	17.188818312514158	212.52398937380445	237.55142966853572	780.3095562001338	17.619211654464696	280.9595599071978	289.6061652473521	A	811.6383848152249	932.3956050369064	764.9637162039197
103	1.03	778.2388103288197	18.601973436626498	226.84530928289809	227.7289305509622	781.5234842749699	18.00461665586021	276.7981159962266	295.0002262091672	A	682.3338015814148	844.6330510972975	833.9474425069399
104	1.04	777.4553930721779	18.71503473651524	225.2666343709228	254.6723515746347	781.7502490131089	18.00189363258848	276.7514022423165	297.0394822090947	A	823.6992324111623	847.6131357186404	767.6928471441176
105	1.05	777.9018601947372	18.349031658724137	223.512602310161	228.4159360616797	781.6441937133918	17.265812751397846	281.55485063453324	285.8366830253696	A	825.6655277333026	841.6023260042862	792.1113439449387
106	1.06	776.4625422326689	18.522789893037462	226.2592839613377	225.47968573333392	782.0368456804828	17.832596721449256	265.6025521781184	300.8562693352779	A	910.9706359981146	842.0582682354789	759.1995186220822
107	1.07	775.8572891709512	18.42726011231867	223.56571352424896	229.8960295639037	781.3536610201928	17.80160743525283	263.526074761444	292.2146809762335	A	839.9586638487777	809.4390710978787	795.2340070189272
108	1.08	776.6272515917066	18.32190248229539	218.7351119106654	244.09386888309353	781.3997390660896	18.553107623866257	279.670124752079	302.07673419596307	A	838.624851684159	867.938783551575	851.6884083807432
109	1.09	776.6789082310825	18.494643633623532	220.17370138333263	233.2187010505701	781.9021111205676	17.76887372083117	278.18886309784784	294.63456126161407	A	760.5970542831009	832.2494286780128	791.6176716835807
110	1.1	776.1788256566156	18.177133130071226	206.1715934315557	235.3267574269407	779.8693923234423	17.9313984645748	287.62550124591934	293.81388510272757	A	855.4175211809294	851.5910537487669	821.2061897780873
111	1.11	776.0262643343543	18.85101633728455	222.41090933803886	236.76738734737447	781.67406264095	17.82849079927549	280.101501562877	303.88612604627684	A	849.2039870898819	793.3944007086471	814.8191890067455
112	1.12	772.5478298513058	17.995200004005408	225.65876484025745	239.72190777585163	782.0739130272082	17.834658332063036	283.9234254401376	285.4665302159717	A	810.3777200608101	862.742305394176	767.2895753904705
113	1.13	776.4136279965222	18.17195658598226	219.388973289882	231.630191752936	781.7917495865729	17.273070221657136	284.5522610924206	294.4988924577706	A	782.0289980629482	848.0195513126333	766.6218503782474
114	1.14	776.7293731525682	18.20546846703493	223.25639038401607	230.63571627179792	781.2870575978469	18.348934809314905	267.0958738538212	303.23676959609514	A	758.0210878644192	848.9296172687395	842.2052589659056
115	1.15	775.864995063091	18.05470000774751	218.9959697391261	224.57646896165338	782.0091469570549	17.728608267360343	297.36757839346944	302.23923588888164	A	793.9889610519562	865.9864957745953	775.3628207922671
116	1.16	777.7785774757	18.560115644745984	220.72443116433263	228.52398332523754	782.3049024179056	17.75292988146491	271.280631698045	292.9843464187226	A	824.5252182533908	849.6121424694359	849.9270199445605
117	1.17	775.2070159292459	17.783977170637094	209.32836055629443	225.56172848723787	782.2958011642622	17.82074469512652	274.67156246950924	294.78865097099026	A	826.6441476374619	835.3173426851453	803.7607334446354
118	1.18	775.084784515913	19.23041878537061	223.5026343090952	237.0188527182794	781.4107258822041	17.86006874708371	297.0688600740556	303.2072006265523	A	839.80611475616	825.447766670068	795.8953669356296
119	1.19	774.7964365394087	18.859022212914883	213.60842467111027	237.1129025255438	781.5024912262463	17.75137159555021	276.2680753437352	270.7963535399325	A	823.5750730905105	847.5831575223624	819.6230755947614
120	1.2	776.1847272800632	18.78575069971052	217.48928850362032	233.8295874094536	781.4515576158985	17.71319272375846	277.4106299751056	313.12790797969564	A	825.402931313096	751.8055891096698	826.489084638526
121	1.21	776.4598364316508	18.3127794009319	217.1377802067365	231.236470122192	782.013206758591	17.892526806792407	279.3613146654016	303.03795072750927	A	804.4185275898615	892.7166116686724	795.0614445755308
122	1.22	775.7286562116601	18.313191654715197	218.73194419765755	234.13457306107236	781.285876301636	17.131797006928473	259.55985213168873	302.6289531406942	A	776.9588084033662	869.0568957670721	787.5459256807754
123	1.23	776.1399116517243	18.58599422899735	228.76801996305272	229.0416147577736	782.3450432012389	17.275605336581314	273.10980093426105	295.99019802625185	A	828.4221964311197	832.5835808472627	806.5940175500642
124	1.24	775.34802071246	18.383594072266593	222.80837107894797	230.67387306134566	782.1565282998541	17.977665341970386	271.9270977729747	301.4928290669988	A	840.6690542626797	847.5973234695621	851.5486014944744
125	1.25	776.3489072325385	18.63849928232439	215.12212933308473	231.01306214806496	780.8208190458771	17.76684635545051	277.28592710448265	286.14514919686053	A	834.1532924270747	836.6050789738599	729.1705510568735
126	1.26	776.1093361614704	18.15807256072571	221.35469473212058	224.7738470152536	780.721585146264	17.94187847038278	262.4739212669914	319.51120499384115	A	895.0843801379305	834.3860508362418	869.6833293299669
127	1.27	776.2461030953413	18.50739249374335	231.50192901404873	233.68039981839277	781.7243108109133	17.896153710445546	271.87248893571524	295.10770791300166	A	803.1205435695574	811.2201890755088	807.183211689853
128	1.28	775.633487841248	18.401890609276798	219.10531384076316	228.6548399905693	781.6572853350171	18.023327224452345	272.0416287260443	295.96875575083834	A	804.6480694131907	849.4936139012065	799.4798163317307
129	1.29	776.7172622786876	18.095909604035587	226.5641484024892	231.70846672328662	780.8363330876912	17.788449913264476	286.4014631373011	297.31801513297756	A	804.5417621570781	814.243101093378	777.8239779232282
130	1.3	774.9888920358493	18.439365955745963	220.14147691162432	234.34837329899955	780.5915263665972	17.867575732506847	255.86129554054526	296.0254686309275	A	821.9253728648233	809.9055639416301	826.7694307999485
131	1.31	776.2950560049815	18.380282303624295	217.47465774525568	224.59857274954416	782.032249169392	18.172682075074626	270.1627633948661	300.5562000228696	A	857.6380970130301	858.7414685923387	781.963694989205
132	1.32	776.5952671448572	18.27396468727989	220.52655807771774	229.9704769496117	781.6081873029495	17.913267826761295	274.189572739684	296.57605733597495	A	750.0336066855166	945.7233583583595	746.6968332882602
133	1.33	776.1870649915661	17.747365527290526	219.1032710093672	231.07431271720313	781.6023258446513	17.867148746882155	273.7174896904505	300.47891918904907	A	817.3038186287472	866.6528513166909	871.3757349117365
134	1.34	777.8931350703818	18.429875048098005	220.3661386399467	230.54500325007822	782.1660915897603	17.72442371835155	269.21984417120876	295.3424959942562	A	811.9810821696204	847.0979682692221	831.3109751854901
135	1.35	776.6482285280733	18.603919957014448	220.03814860611342	221.27778165460828	782.7908062420709	18.28773828703073	272.0181154005698	304.39783952337814	A	821.7267285475617	885.4335255465224	788.3984467989023
136	1.36	775.4945145373958	18.554075960014554	222.3330089351861	222.9192958867621	781.3665630614632	17.922215271545753	278.7291890075649	293.1859492157216	A	795.5345842337211	861.0626303531159	729.9054540001194
137	1.37	778.1078444968142	18.00484616289412	220.68250146500284	231.6552640581858	781.0286134277152	17.816450860976392	269.3979412136536	293.22737186979344	A	810.6041436085172	865.7509464837117	750.8863565261678
138	1.38	776.0114974285237	18.432406451110644	225.14652908390383	226.79606087001886	780.5084523840513	17.82541485329456	276.3356331891611	296.8823129739576	A	790.4765649967327	874.758980280558	814.4987151034543
139	1.39	779.5652964903963	18.609068232858615	220.94744407771287	229.4395556805828	780.4360783673699	17.905918488844613	267.50027949587997	283.2750973425064	A	863.6021659094617	811.7183221432965	781.5167957397142
140	1.4	776.1579087373432	18.410788599687272	214.82194715978488	229.99258192963845	782.9624363171465	17.73137111001304	266.4575376808583	298.63052932130915	A	797.2825013658602	830.611612326574	797.8486771290078
141	1.41	777.5036070673776	18.53080417848697	223.73949322370868	231.0333461632608	781.5106673217891	18.529184309904387	270.7594834577804	284.3249350294234	A	810.1281820770369	801.5525227769832	794.0715608334493
142	1.42	776.2302400714756	17.843664911399536	224.1218815668927	234.0574931853204	781.5729878201671	17.681300345659253	241.71489146846557	300.8766479175439	A	840.4538998100061	891.0359941854352	781.8681552119134
143	1.43	776.6374449511925	18.3417113731162	225.79345698796845	233.26024921876862	779.5902554069352	17.946631120618534	277.81103408332115	304.8159735036975	A	814.565058366074	907.0335261754058	790.6946906767171
144	1.44	776.7372042624385	18.369351557387546	222.57586281579586	231.64074512746143	780.2747109639613	18.39753184951518	278.00415732229624	311.86993923623794	A	801.5673692605221	865.0215963921081	821.2485425905395
