2022-05-22	15:10:48	Data rate [Hz]	100										
14	0.14	728.2913663416722	18.450343028474304	214.7275144794039	216.80336672428427	733.4561820894813	17.82720622137649	276.814056961195	299.03867366478613	A	810.342898691958	763.7471457372791	746.0703749781347
15	0.15	728.1751799683465	18.777663419635537	233.71480829854255	216.65964810412547	733.8315893854998	17.94669580681951	274.68224838134444	302.5952733887244	A	792.0996659597656	808.8421820870997	729.7616788740688
16	0.16	728.7295091255731	18.5593536484751	207.62702049177608	209.36711776402467	732.9357854177907	18.293356298159953	285.9779953368744	293.8669446212138	A	803.2457517650837	749.9900088243759	784.6891768052016
17	0.17	727.3730984965629	18.761686788374423	209.64827344296717	219.47506043396498	735.3554264521306	18.120900770990303	268.20803645129166	277.2770426838166	A	802.2681774976055	857.8835561298536	746.6362812297065
18	0.18	727.9016633876341	18.72701005070679	200.95985010012325	217.51149187810202	732.7600968176741	17.839207378168677	277.08450738640147	294.0968933908207	A	819.898341266404	799.3826009233871	761.3068729343438
19	0.19	729.149476482763	18.740828732084545	201.00042911198597	223.3050483616363	730.845499714451	17.262423658561424	267.4715114266195	293.1279598782438	A	801.5478473711968	742.2656134531593	776.9049955097041
20	0.2	728.490664976855	18.67438140102573	215.13321693843264	220.55331723803167	732.4342762355251	17.799561460847894	269.24143508821317	311.36935258435324	A	781.4618950006912	840.443738339266	734.7621151605114
21	0.21	727.6845519472632	18.102699490311988	216.79630426377568	217.9672794458856	733.2737643618519	17.66575167589888	271.63723738546963	292.7355082353721	A	772.1957931612178	720.040184324553	752.7945069317744
22	0.22	727.7950974885867	18.44564757681631	210.2378734916045	214.8245214731401	733.477142877015	17.13715457321999	277.26409924189863	292.75824161346304	A	777.9664358038929	813.6695898431736	763.9779813724801
23	0.23	728.2994165930205	18.55089101719892	217.0425625239084	214.4258134786474	733.3681037553538	18.007744936728816	279.4216323366373	270.21909371481775	A	818.6462161673808	771.1047436321476	773.0920285425009
24	0.24	728.1856562152869	18.90668945362426	211.348707927041	221.04992126293664	733.1025669932816	18.141341057526084	268.9792110795089	300.2565313121343	A	775.0438247301294	816.3670651563978	741.5788934645597
25	0.25	729.0433943169679	18.214459816482112	212.519390874477	228.13555754009127	733.6249274849434	17.626967731724843	283.90172963476147	292.39981547045375	A	787.7649557760097	832.3840253410178	756.5182215417715
26	0.26	728.1437947327232	18.335300329430567	214.42071115566716	224.58371414534557	733.3666920526539	17.838168476256605	258.44926265293304	308.6864081915742	A	786.2043961439955	782.859696382594	698.9137769504418
27	0.27	728.6895161420141	18.399506787508578	206.90279422631795	223.56639616784628	734.530896061087	17.729367153473362	267.5585276771904	286.8422642340969	A	771.4408237778388	763.9226040721079	782.9745142123273
28	0.28	728.4465745192326	18.46981177013779	208.6105224379844	224.1056915693972	732.9415981609054	18.012123899463152	269.40371637618284	293.7918232950755	A	759.3207446826287	826.0819380884724	741.3918302617367
29	0.29	728.2086033721774	18.478309748561117	208.34321047902299	221.55231818188682	734.5237831978397	17.67507143992541	273.1051899032163	298.50017881626894	A	824.3798140377164	791.1228151598009	765.276851372843
30	0.3	728.1617272524386	18.40938267886268	210.16085549671138	218.27636159520893	734.2185285256508	18.132098703342994	268.709943394912	289.9850479884404	A	838.1757633293984	794.7911450274336	736.6450473259503
31	0.31	728.5801219451558	18.4105203540976	212.55389405100385	206.2902091377539	733.389424461254	17.8610185772067	266.01656324932094	287.8161273516871	A	814.0907341830076	792.9052258225903	757.2276151339742
32	0.32	728.6356896105751	18.38076590936407	208.82812690329274	229.49820087011463	732.6168478462379	17.577794515089675	267.8158646575931	302.5768701816067	A	811.0607145003311	807.8631010232378	744.694546802214
33	0.33	728.0731472046475	18.543569396757476	213.78842256760083	227.01876509212815	734.8581163429288	18.10981351402911	269.5309519968025	291.43328285078013	A	729.1136421897952	585.7770907240518	753.0915599070884
34	0.34	728.7692856816615	17.87907832888751	213.91710632021815	219.9130592852735	736.2610793645429	17.716169586297525	258.01151291211704	294.68701309250076	A	765.4752106008572	791.946725057571	749.4976655253736
35	0.35	728.3551121006444	18.418022625981763	203.80679964000407	220.41581862601348	735.3380496328094	17.905394929042668	270.8260183538018	292.9442711891695	A	736.0087188249684	831.4041469293555	729.9014737731371
36	0.36	727.2677647153381	18.726436864883976	211.36643268200353	217.56214838738887	733.7380231976827	17.99096783099286	241.62562350326073	277.8835662056492	A	774.3264927005799	807.8077984153283	726.1207167531961
37	0.37	725.8970700795602	18.175382106993762	206.45156538680683	221.2369536440967	733.2349910377883	18.262835107817853	268.9157287442571	296.06311823635576	A	775.5911919580005	818.1147090502425	738.6035761680406
38	0.38	727.7213581084883	18.927557774559116	215.48036140762	219.37635207668066	734.1948450428624	17.63496177659118	260.6560828094631	289.5408612734197	A	761.6006939996696	754.1025262701161	766.5176189838957
39	0.39	728.703973964105	18.518771252020496	212.1610065048757	224.44437451178726	733.6349740538828	18.246008676035963	268.180378071339	288.5265779637595	A	756.6150507029204	802.796832608286	737.1419758665917
40	0.4	728.3328698982236	17.556861316619283	207.04853202740668	219.56048333193098	733.459671973909	18.0387785028077	272.93388188135054	297.5850294560829	A	783.9898135373812	795.1182152418786	682.1210791291242
41	0.41	728.0023048712301	18.384271972336574	198.30416217165254	220.18232806507172	734.0714189891289	17.893617682008706	271.98678491549634	288.33662291873816	A	792.8432658639597	803.0801281263699	763.4678599383143
42	0.42	729.2525482143224	18.291097011708707	212.37334350647694	213.00520891124972	732.7391245281553	17.849446433154927	268.85684212025336	290.17361211270924	A	760.8734750351765	775.7184666468183	773.8899285879468
43	0.43	730.2460966481256	18.440412167074776	212.52381233812832	219.60101261221453	735.8315552203767	17.799797734280684	274.94581570541726	298.7367693892177	A	710.9529745763226	849.8016106189699	755.3009389131169
44	0.44	727.020384495293	18.329698030915672	203.81507036760124	214.8952533852384	732.9714435000136	17.78730086541183	258.79709615094765	294.53552795979806	A	729.7956567550058	810.327117037449	716.150889796153
45	0.45	729.650075587576	18.60406163322371	207.03271473736714	220.3633495162702	733.8564043409868	17.721811590444013	283.97758912894307	297.79831593481197	A	781.2574261627179	803.6533828337862	740.0318067199455
46	0.46	728.9180427983055	18.327750863918606	209.62187264674012	205.08254841024322	733.3779041855288	17.715695684863284	262.5485896830526	289.9265513088431	A	761.3756911825797	807.868533436032	737.5050767614757
47	0.47	727.4675693565338	18.671344962048305	212.5020503732136	219.92989188093833	734.0983102675337	17.934307281123917	279.66730539528754	301.76674355326276	A	759.1924141750676	804.4858284986104	716.860838551098
48	0.48	729.3031459930872	18.44098278541565	211.55333788117753	219.83170980337613	733.7276572619031	18.083878383466217	273.61465307508877	289.58975492889607	A	813.9611138183166	805.6041523702871	778.4623251434734
49	0.49	727.3410426845229	18.294987703276767	211.6290764375334	226.48843982225995	733.1042970439744	17.923869491393386	270.590526874287	301.5847757318528	A	787.3006523863069	772.584131149162	737.7988956615335
50	0.5	728.4425920538232	18.355383593820058	214.05675760616646	212.43334846851587	734.5835267304075	17.976127708587526	270.8712168824941	297.72195975211724	A	759.8802129190724	747.233767534603	737.3248600938514
51	0.51	729.0187708505792	18.488255980312395	204.51771178375614	229.78156243299944	733.6575467956449	17.07374648427171	274.5273144313699	316.0650461448871	A	924.8466546544943	796.2896964768919	758.3247797485925
52	0.52	729.5199411296867	18.865502209944324	212.26610598827858	219.62641589854292	734.3180175425545	17.861591433258777	266.10259078918966	312.62897533387473	A	758.6242680835544	820.1635704790583	719.5770182273399
53	0.53	728.289167014097	18.56047917943893	211.0987358762883	225.76033301724706	733.0637011125237	17.9148804707308	271.7747496830865	278.42531041016724	A	763.4824060025825	797.4193473608766	787.9888281525186
54	0.54	730.3645788241924	18.55420267046314	218.13402618612184	216.43356450030706	733.6612797879538	17.815881988569153	284.2912935124717	306.4855262992243	A	765.2541124160754	803.3793876451209	741.9475660694471
55	0.55	727.5622018262982	17.465298365315075	214.3425580145869	222.55621631938456	734.8095528082401	17.82375908855211	265.34033113600873	290.98540023679533	A	775.8842777362383	846.8277115381721	726.3789375591336
56	0.56	729.7464841380149	18.1737309917086	204.31121686091495	215.21747109889432	734.3442934136248	17.81542190055812	267.83929768062336	301.69618183543884	A	764.6397836430327	802.0416603514417	821.7356491825478
57	0.57	727.557723044464	18.376767899633414	212.90042272168176	220.83636060339634	735.1844528960229	17.824115899250167	263.6951760773162	281.4388419677736	A	738.3555054907795	764.9652018142793	760.0017133669825
58	0.58	729.2940470177718	18.54110798884003	210.83565296362127	220.86644603179724	732.16078961387	17.70715438486196	271.6301801437284	280.41146697951444	A	816.9109046717602	701.6038820682961	764.2870249483727
59	0.59	727.8199893926102	18.677881655792394	206.72658171137772	218.2869373813668	733.5502625480204	17.829381516195	268.24997393006856	299.7485673493712	A	777.0840462964435	854.839268577716	763.4260607236241
60	0.6	727.7407130058375	18.39820851852927	210.1402232473363	229.9541507011771	733.3872565386438	17.9653437251571	274.0748091905296	288.76287662479234	A	796.5089161907631	790.5010381479958	688.834694827521
61	0.61	728.3334064934346	18.39931732277535	210.69715129874018	217.18486210268088	732.6948663676823	17.723662754509494	278.5735488795443	301.83285944260103	A	755.2050475369234	839.1765127989914	732.6553945472207
62	0.62	728.5247661843977	18.496780869371534	198.45631971792707	220.52324343169622	732.6592485488013	17.87158055895776	271.2795156426987	290.24508438370657	A	772.0260560914621	777.0061126167213	725.3301395936761
63	0.63	728.4518015667919	18.2308142705731	216.8974889857757	216.21129601618506	733.3898384018747	17.01888653989661	273.6602089188073	285.1158749004943	A	740.8628538969838	809.8817541999213	759.6092925857995
64	0.64	728.1539958082476	18.466881817017317	213.9505771797284	214.2989229715578	731.4592226763548	18.184368475134505	271.4469740135893	301.64047641573114	A	789.513342803227	824.3182923646959	753.8220900723321
65	0.65	726.7300004666595	18.28538828283543	227.89363589749613	223.0590091791284	734.487855555921	17.885450863724746	271.7819951651164	304.614779177671	A	794.2438532626356	789.2597028664196	717.7878286237112
66	0.66	729.1421666100051	18.312964583110112	210.93237635579135	224.69722791365004	733.9916900925128	17.796075188351782	274.12215124785575	293.9162476038733	A	755.3615854540886	761.1745402034114	754.491090070747
67	0.67	728.0193051818254	18.704959651046604	195.19561124188843	223.52540266529675	733.6944871804359	18.024924433044614	278.15087702197167	294.9537075004106	A	785.4997982139301	803.9515641127344	731.124980635465
68	0.68	728.1990248245262	18.31318932575539	210.7138850064589	227.63417197171665	734.0944201948614	17.764760124223116	286.1312621101773	282.18947194938414	A	774.3089613250916	708.8078728665321	702.4576434716686
69	0.69	727.9960361123188	18.453094403637607	221.19449106378312	219.4657079671798	733.2333859389884	17.79267203447196	272.11236985019167	287.89286743130435	A	761.9064831110785	843.3265103733023	716.6123346521148
70	0.7	728.1715440828054	18.2587691244469	211.73563975270116	209.85744965078993	732.7286877221177	18.324020553181587	273.0913026321885	281.7690982393446	A	771.9315310277342	784.4381297731568	756.3422480518204
71	0.71	728.1535836722329	18.314015600924265	215.1095667915408	224.19981494495164	734.0798013421212	18.0872636770144	267.1304537404728	295.4306020712886	A	750.4161831095391	774.1289837379246	739.4892620495766
72	0.72	728.244604042029	18.41311997738887	206.28540065788565	206.72525293807718	734.1014996700545	18.25043539962976	265.69859485041474	295.6772682755175	A	777.6211013231834	832.080765835817	750.8155299603367
73	0.73	728.2773525203778	18.3931238019535	215.59240908142354	212.34680193836	733.4462046273841	17.71979853463755	275.8490110664648	292.6053258428686	A	786.7759599758995	797.6591636512809	716.321062007851
74	0.74	728.6465746488574	18.261311822988972	209.6659849962051	221.44611179893192	733.2715538895762	17.816075552962605	279.9403896076274	298.6709553261062	A	771.8215298071071	794.4928658199253	778.3131382097268
75	0.75	728.034253531193	18.468805459982168	219.61554207156266	217.84036456334513	733.6226444812239	18.208238235905092	259.59815537747056	284.7843079440827	A	769.5699778666451	830.073097163365	706.22439381576
76	0.76	728.0532168744801	18.785297141160815	213.39770089098792	221.4117759641192	734.5185350439451	17.736019928308213	283.31223787709365	309.0138944422819	A	776.243447257246	784.5357144681093	759.158601989356
77	0.77	727.4726164683651	18.479535418658976	210.59351647481097	219.27028240849552	732.1664044890512	17.765079205904797	274.69056930785206	294.33311988066015	A	862.6029101175207	825.1100242700081	753.8493647180892
78	0.78	728.1381845133395	18.429576589227427	213.7193615685384	211.09366525426665	733.6970142336523	18.143232217150935	271.5356009165262	293.7035011090198	A	783.5734074330511	761.7285196939982	825.8920704868526
79	0.79	727.0114285112289	18.459371993374575	217.84341767386758	220.071706980994	733.4454477486188	17.823406404196934	266.88101317295263	295.1937880899785	A	770.9637089840431	814.3396439974152	718.4488471680451
80	0.8	728.4858434874172	18.368390076531583	208.5799836357012	215.2984951573096	733.0817066640928	18.00130932280597	268.36135195895645	295.8582557557189	A	703.0464807630304	763.728466731908	741.7643779379802
81	0.81	728.956797529207	17.807580432578636	218.67896078736078	212.68816519056847	736.071888718373	17.901880246850663	269.03480534199116	282.99523974390576	A	783.1475645663281	732.2153224126232	742.022158321049
82	0.82	729.0218301673053	18.4025303085408	212.06623483603886	219.04940447771077	733.3408487930487	17.77419411251798	270.3151760687068	304.8531521817373	A	769.7733390950168	766.4833584673214	743.6747517245415
83	0.83	728.1018154333304	18.641739681573707	213.95607899533005	215.33289986449293	731.7928845988114	17.733451345502736	288.7578386917079	272.04832424758683	A	699.17551504635	808.7922486719849	709.6563685878012
84	0.84	726.194714087888	18.375908949192727	216.88735762982944	210.6913309104511	734.3896869874546	17.997418519021817	252.31018320195415	293.653966328276	A	817.107030567832	817.1605451462698	736.9803963558587
85	0.85	728.4737491368227	18.36478188550011	216.5034741794818	216.54826433494844	733.237678888805	18.067764912882243	273.9583666146478	298.6243421797045	A	774.9250374896385	798.5466989812031	783.7120185166409
86	0.86	727.8338349269354	18.431799735142175	213.87823274918506	229.23860567867618	735.3127743850713	18.003475497501952	273.34202028377234	290.13408041935315	A	804.8347098918433	787.762823928605	738.7793439268512
87	0.87	728.0194009088179	18.5802488187403	205.622535713269	219.02389576083715	732.8636414210592	18.111964322521974	275.8042674092596	295.94974523845156	A	741.3576146856097	796.5912380415314	745.2277155435203
88	0.88	728.3496770587012	18.99904515720938	212.12059659010208	226.9605651204307	734.0981390158922	18.09887900624315	276.5948068967013	292.26967698663253	A	795.2380189682167	820.1905653318389	732.9985919158886
89	0.89	727.7592367384214	18.226314230052395	211.0689792265791	225.258430943053	734.443177864588	18.41316163912861	280.2325128004172	292.07768268423735	A	838.4368916264672	798.5423423570479	712.9469879655024
90	0.9	728.2922963422205	18.45709685536496	213.68624234698902	208.37749887776653	733.2143673613247	18.024409221580548	264.5090176131294	299.4388618233097	A	784.7327992890605	843.1594281521989	748.0836328788791
91	0.91	726.957314403982	18.93469615378303	215.51467871495143	222.0880628789954	737.8353821430604	17.942461331628884	271.7629407136518	283.60050528970174	A	710.0132212216756	791.4361948700687	737.0262914485794
92	0.92	729.4696328341582	18.42013315047474	217.5488033586067	219.34335413284882	733.2979830593538	17.819731672543035	269.6103379603358	288.2232833949888	A	783.5587443287127	815.8774460502478	750.2032331810194
93	0.93	728.8320144050457	18.44369501493601	217.64942083130185	210.51251429736752	731.6232337417136	18.305415396187687	268.6317544858123	291.587473707517	A	760.8708221561934	811.811434715069	816.7181554631314
94	0.94	727.9076276651415	18.808353093914047	211.68948367796415	221.4131435208525	732.3669555622874	17.91886228133488	272.6420327491283	262.81138041325414	A	784.2105628795576	851.8601166311939	768.2047478983687
95	0.95	728.8361625970122	18.401046677287372	212.26058106326477	214.2761664753175	733.0999488281188	17.945914784549526	258.7190379249948	285.5845973786276	A	786.3304489460197	786.0930613803164	729.1997204080484
96	0.96	726.7492742633843	18.39465788710307	211.43164232673615	229.7962442541583	733.3791952794227	18.17308569972666	265.65517291545785	291.9531557725901	A	790.7823810827124	789.2461051006567	741.4483635745339
97	0.97	728.1034550265066	18.49900252148944	177.04495031440214	229.92216727677896	736.0967408912834	17.721068240068853	273.77909734240177	288.66590728312656	A	745.6011869451955	825.2141256293353	738.8145503164583
98	0.98	726.7727366052478	18.641657332397134	212.4840620047405	218.93117360772592	733.633960017377	18.86972902031517	269.3707166077075	303.430114556862	A	790.1339574150967	800.2623501205433	753.4604919899056
99	0.99	727.0074726389598	18.40902150368011	208.89931483392863	222.34368188072645	733.4038230288363	17.78066310615641	261.37473519672506	293.30901221119956	A	654.7777779070739	809.090805384716	722.1431657377543
100	1.0	728.2157217816793	19.027335679555602	212.1532989714981	220.12409987492802	733.9976961253789	17.766302819607215	278.12182274229883	293.06081479933835	A	809.8886780129559	801.6499986611622	735.2066268350688
101	1.01	728.8815595767239	18.363479101002277	212.47648006125746	220.01821287514952	733.280015662892	18.120122680893026	272.3334957316129	285.7566342630959	A	728.8158280692438	816.38737827598	776.8216037372036
102	1.02	728.2418530728763	18.76414233182583	215.84912831372154	214.0400118341614	733.4741654363357	17.76301152164015	267.73289070773126	291.74264883100807	A	772.8871650739183	846.6057003156105	772.0304233638848
103	1.03	728.9253809869098	18.678757161506624	194.52469385734233	220.48680952436843	733.2260883014515	17.972620287980735	269.1016565338626	291.91959009395566	A	747.1555065302675	830.1516956518483	753.087573064661
104	1.04	728.9852250198837	18.456175794638664	205.54494457556865	217.33022026095202	732.4616600952937	17.935564273303253	270.2321102584849	294.6190021837106	A	791.3484189578958	857.4942924263892	734.2071722143606
105	1.05	728.1864640942586	18.420417934505846	209.2850348888456	209.94587000849634	733.520445797126	17.92287243027557	272.7212737027802	293.3865122521985	A	760.6271283945174	764.6997079108185	755.4677793181647
106	1.06	728.8642299922051	18.520001871095793	216.3891306344148	224.23293401776866	732.3921049444723	17.302196034798847	271.4037685934637	286.12173282698393	A	735.9651521112754	769.1690308487857	730.1647639527656
107	1.07	728.2159487934094	18.12160485591293	214.13697447980894	218.687888058158	732.1915518527745	17.720463303978033	270.63431461527045	289.63382377736144	A	792.8664707268679	739.6197976643866	742.5644631926091
108	1.08	728.1102897411658	18.24691842580801	210.47915544349894	225.09916323807732	735.1302985422991	17.817612661209157	268.1997262838525	286.20152089223035	A	803.9675820731686	770.5965315131843	724.6081483518725
109	1.09	727.7850785634154	18.45663759270071	202.97434243354004	219.25790768928064	733.1166154508306	17.917590911810752	269.9777259289559	284.8063459869	A	759.5450647411949	822.2471477390268	743.2993585384606
110	1.1	727.6671381026465	18.519048358205477	211.6079237916909	219.30021154553324	732.6361911270465	18.518066430630874	269.6356314547568	291.97559652255103	A	800.5288054583135	754.3955563032673	736.3229741843826
111	1.11	727.8156706811757	18.629789513149134	212.65120703329208	218.85859859296676	734.237550839564	17.51256078082991	275.7010272255866	314.22767333816404	A	776.0711816831737	864.1364079237073	758.9689389936317
112	1.12	728.1066621279778	18.33603442050977	211.9619397121895	230.20108995955437	733.686204720581	17.836024748318778	264.4861564509531	307.14934798221674	A	778.4216117973841	793.8119740182076	785.6476510812838
113	1.13	728.9495806408386	18.14362710109227	211.3922870998721	222.85858249377762	733.2458127077448	17.990565169750052	269.77756598751427	295.8212812372158	A	746.423730212343	791.5900941115175	725.6052588434319
114	1.14	728.484335959403	18.444895857868442	219.52554821074906	217.639802994023	733.0389382660733	17.89224209108327	275.1798789980675	303.07916204697636	A	763.7728780838532	784.6721558836891	778.5509229986079
115	1.15	730.175179815051	18.544353255798953	211.2019236719218	219.51206283071687	733.3258157690839	18.242935355088115	266.4004048954803	291.0540879565316	A	778.1426767481688	848.2487105031908	778.7719507728546
116	1.16	727.855490524325	18.449374856065504	201.57383165345865	227.7441685971467	734.3725447149292	17.872868730742194	270.57840446638323	297.87289887718424	A	777.2326423883752	799.2488775864463	718.7181046570332
117	1.17	726.7732370852112	18.30357127575753	211.95703393727948	221.20169899831845	733.3244856800395	17.830725509193112	268.2025170557825	287.69498654253306	A	792.5949448492522	818.2444505404204	769.9371274492878
118	1.18	729.9582707341294	18.23734441048962	213.61545817779265	226.55746063391607	730.7633638815566	17.97696846698311	268.21419102744744	294.6718527623429	A	787.1073850963176	820.4073959629379	680.1132098884177
119	1.19	726.8924862166299	18.845061062969453	214.8019101885751	219.1002791080737	734.9676533546601	17.94567852590847	266.42789001372853	290.58887549233003	A	838.5012119393309	787.1455897455374	743.6637338332145
120	1.2	728.4447358740571	18.350317371679054	213.72017449946358	195.87500853032265	735.0359625409185	17.354941732756753	267.91895082779587	291.7128493703402	A	729.3370316519838	830.1333689679641	701.2409019713995
121	1.21	728.1217393837996	18.20706988755964	204.9183160748857	218.13167930516983	733.7384854059183	17.701814132448156	276.39714778470443	300.32599331517787	A	807.7911998823266	821.3399445910169	750.7502804976092
122	1.22	730.4465730559951	18.64091371038156	204.64711751694293	221.2046934315368	733.7283899698059	17.413456581944203	264.5646293853021	288.93303925946844	A	797.1988444481785	755.900731458778	696.3068923270483
123	1.23	728.6030248069736	18.580203610876364	217.6474808819232	226.48212619072189	733.0804696315018	17.992230660318235	272.1492845867877	303.3232425918752	A	740.6636459997674	772.3074003449085	744.0312097212068
124	1.24	726.5775542539479	18.689445816086014	212.3495012511734	197.70294564266038	733.5104687522552	17.747358796293582	272.43313010589486	288.0632544432455	A	653.2337021899032	772.044422838625	722.7590541737712
125	1.25	726.9272525409353	18.21765119149064	216.241065401386	222.5029476463877	733.4244108360833	18.24717516387822	264.9338786046317	288.29260885051264	A	878.3479383133299	813.5225195870851	756.9608766204548
126	1.26	728.698923912923	18.359729632110252	206.1292103617937	215.86599422290735	732.9529529295667	17.76623282150118	268.84321303138324	273.12790826014685	A	761.7982987380037	856.9068992751146	755.6285701374337
127	1.27	728.1406125977735	18.072724806202487	212.32528872363392	227.62137469052612	733.5133929751213	18.09466318104984	260.35031019787687	294.55547098842186	A	770.0702095740161	809.3709686543751	824.0929875391818
128	1.28	728.1924037718339	18.53938243056836	207.17982813105198	223.79255943341354	730.9631381211556	17.86558097555373	277.8999005703762	289.5957372720515	A	824.4476431607518	747.2607726350732	728.8740357578346
129	1.29	729.0395472100366	18.22269994764912	217.42516099827637	215.60538568275507	734.9983536223044	18.99884637246793	266.7314317440035	304.3625766027755	A	771.9167065810311	735.2769869599334	786.4774824019875
130	1.3	728.6924861456811	18.641550127243406	212.30964069571846	221.92164506528033	733.8736915892449	17.74325992178787	271.93206986162625	280.9744544665019	A	770.8764074081507	764.0765745502928	752.0396310745883
131	1.31	727.9842008994367	18.20396175566888	213.7854767693468	212.05076705072844	732.7804767801332	17.90673079716903	266.98318921838757	294.2387469412318	A	799.7130778417423	798.3830761753247	744.7341181111575
132	1.32	727.9576543442109	18.36335026039156	206.37936301878773	215.71303989575756	735.0538402946795	17.840013790547935	268.9002665280276	290.8260458767079	A	784.8368970033048	792.2958307259771	758.0962520150835
133	1.33	728.197832394545	17.87410511965885	218.03668098376994	222.42056417943317	734.9523948538881	17.878956694205176	283.1712607701368	280.21283456301165	A	788.1368524064571	838.7393810769391	731.2889736090567
134	1.34	730.164358213378	18.423296634419597	215.93541096200755	193.48035243522864	733.5612464653321	17.584523689019925	273.032688316306	285.1887515811322	A	740.4690071325934	752.4621042526109	729.1624877481268
135	1.35	727.2162656738309	18.859816943623024	216.07175046333697	224.31018466567664	733.5222057926984	18.031628637200896	267.7004189506895	295.4496087326229	A	734.1774736614328	827.167951171399	736.6711530526462
136	1.36	727.3123097013263	18.463558218955153	210.8446321055236	224.64382853344978	733.5821595727728	18.113851686253124	265.85268725885953	290.33831819975114	A	783.668859838117	786.2551165219551	763.9756145865839
137	1.37	728.931459467996	17.746634158647435	206.2574930111914	220.0248227759967	734.4931737333878	17.782470174566683	255.40298085682403	271.76595440130274	A	790.4925805194137	783.0960604350493	690.1365192005374
138	1.38	728.6981281454863	19.095952004854055	211.71785544489387	217.2827257276033	733.0461333929974	17.765624669627762	271.04852000092967	295.165841954061	A	767.6712617080308	813.1095692994026	751.860483855508
139	1.39	729.5263567530253	18.484860123035464	207.9320860833333	219.80428836576806	733.8408987383854	17.892853423630665	278.2803536894466	292.17044917589516	A	802.3294389617483	759.9899207431021	763.7978914710704
140	1.4	725.7875812259706	18.439257181835476	205.78736269420662	220.51353815030703	733.2392735284639	17.871083505190075	271.40273686349957	287.48956865373486	A	674.5665560655654	812.5119921110092	745.0572518357745
141	1.41	728.5876370355477	18.40372121322851	215.7224938567305	211.8158635614168	733.8018736420224	17.937130620525757	265.11977686867147	296.3004520546259	A	778.2075478058252	822.9385155454767	835.174357811824
142	1.42	728.0696215603972	18.371580783446976	212.32343357720427	228.86280983719243	734.3561357476359	17.910434480341966	269.3293934638179	294.217702574901	A	791.0747096211369	819.4446020675815	802.8589899671559
143	1.43	727.1686650849688	18.919959470195078	212.45346035283342	217.21720442442205	734.8252362036692	18.286951846022717	288.6576850468632	290.76422477019173	A	775.5623441858575	786.8787126438032	760.9285589980751
144	1.44	728.7441344488586	18.37754303054184	204.42206940403852	206.70186190909453	731.845139470024	17.865912932828163	265.34802856348705	282.3688356687623	A	775.8176462296218	786.4799317918119	748.7397998285442
