2022-05-22	15:08:30	Data rate [Hz]	100										
14	0.14	440.2241976638983	18.136618339752953	142.26632352820437	161.12103885935517	445.0923809788351	17.991767545480595	248.55820586651566	259.4833210318982	A	428.02411378322614	506.4533450390213	458.46259556758065
15	0.15	439.06222536517237	18.565556616651833	151.68418914691162	173.0154278969773	445.3247211866713	17.8570135896425	246.02617662350445	262.9965808015657	A	481.02052987305007	522.1584228196115	454.8027184106419
16	0.16	439.3410191476846	18.35606968391349	152.88290113929048	158.58211772039516	444.982728112794	17.92951010019977	251.0887674692876	268.5971372858267	A	503.752728155202	583.8064759162196	440.05925386172237
17	0.17	440.16539816937814	18.701566171918685	153.10603701902397	161.2673313549469	444.9864748375912	17.804585773609766	256.0992513131464	261.023560063668	A	483.8334286873807	519.264183307431	456.88628691616634
18	0.18	439.6589578746723	18.264547990692243	153.41275781941366	146.79225655517675	445.02198094503564	17.930329609384064	252.96777185925322	262.91958852607354	A	464.1726932142626	494.23342350919177	444.6465482695475
19	0.19	439.7972700680167	18.02633054925699	154.4819831699482	162.71676668307953	444.8710297216726	18.063116015710317	244.5875078994424	265.6854043655686	A	484.7117561747823	478.06716975295353	457.3225798217656
20	0.2	439.5067423249725	18.588965901423894	155.94982137432163	167.15096757629757	445.40086406871	18.059919262142323	236.886939051143	269.9164105524098	A	483.3195195339917	538.5800413449697	475.9672438812351
21	0.21	439.81094557492287	18.426099205611447	155.21603210802206	159.1356867704574	446.3475515848867	18.030122534564345	242.5128957593468	249.8617140391234	A	454.3500274003379	523.7470250546538	460.7406786025615
22	0.22	437.7671728025756	19.124924835398982	156.87031676732096	161.78834981277626	445.13776933070056	17.846501282117394	234.07812813734364	263.6786555730077	A	493.4545379375399	519.3900336241691	479.6295221607464
23	0.23	438.7117619192577	18.641701849782727	155.9031555271683	159.51247782661628	445.16470093582626	17.344836894584454	252.1503196209749	255.046568563052	A	498.1153666496427	518.1509946048421	471.1130345997513
24	0.24	439.1595872202016	18.405977908138347	154.7517639647786	162.97704939670277	444.6050885015536	18.038024957436274	246.68541861592914	263.3180933491643	A	504.6331772221206	559.2525260725519	465.30547309882155
25	0.25	439.82121667934115	18.326367507718572	158.69851561353303	161.4159703503982	444.5189316733004	18.20467473401921	236.96957244825964	262.2596865922178	A	463.3806058873828	508.28998844140125	445.9724073630585
26	0.26	439.5649745337768	18.568243817078688	171.02809845163773	161.35703043721458	444.2297147943168	17.789613537750018	245.6326921330577	267.6982428802475	A	470.6410162688213	515.4673170365305	360.466173455278
27	0.27	439.79901257083617	18.525700696774795	155.78856689225148	163.24549518039018	444.2145185610548	17.708602221571354	241.86741071304746	258.57470780684076	A	479.7164398923394	503.7401873973815	449.4567837415401
28	0.28	439.9002738003274	18.55160974494273	157.52285202514037	155.8716549829175	445.94290769552526	17.727669520885627	250.8018863145538	266.49335078794627	A	491.54552468684403	525.2169751073906	436.0727595075747
29	0.29	439.35383348327184	18.2347049449403	156.141846849819	153.10480016013028	445.17792845964163	17.87695691606309	244.07965724717167	267.84450322435765	A	479.9413113534066	510.0655656541377	461.0013648202068
30	0.3	439.338292479856	18.279089298342548	156.82481885339027	163.4027689957562	445.7440696193598	17.756609318787778	240.5335166391559	268.54681711683224	A	483.8797538057309	492.7406764955434	485.62637687049113
31	0.31	439.8968462521432	18.382087444074834	155.1869022751303	161.90953383580285	445.425733733819	17.96252244779231	242.69764043184654	257.7145992397843	A	492.7943366250158	433.26700016312367	452.0373982173609
32	0.32	439.5418481647672	18.698235564004985	158.562399859012	154.5627870176669	444.9230517646272	18.064570312453867	243.73574514214775	266.14538571110444	A	507.81392404172635	508.8608943850298	464.71768224821693
33	0.33	439.7112891807361	18.441981167840908	151.72649266957654	157.74850014664287	445.45141288283475	18.067311602048402	242.89988159296362	258.0137102330576	A	592.2893190251103	520.8548225458472	455.16559472825094
34	0.34	439.40103458828247	18.287054126306337	153.8402978892321	163.5485561750987	444.6417939421964	18.328299020768746	246.04000948132403	263.6457679518448	A	496.07288704238476	524.4436549058483	452.6009559668977
35	0.35	439.54281532084065	19.25774709951232	154.65264202525947	154.34333639308193	444.8996023812786	17.232193327511986	246.05562806464405	262.3329075686976	A	508.25570077122	493.99364402881855	482.0793019879994
36	0.36	441.0541948337825	18.52170341140121	149.5451288267929	161.07120547013224	446.6711426413064	17.84732028858925	243.15031062706407	257.56685873084876	A	550.5911536460615	489.97643652556803	431.3508083715387
37	0.37	440.5464124000166	18.4766742922385	156.24621468013603	163.5703388545452	444.75355366003106	17.784136575913458	243.71920227660115	250.18084679221843	A	469.34865735048515	524.0678210672916	465.2440061073948
38	0.38	439.0997259121759	18.19719128287922	154.0224241939096	160.87084190329858	445.23790230570467	17.569104966474647	242.6321941484792	264.51574288315567	A	492.131076301276	503.45348842946106	464.3240510569979
39	0.39	439.5531487235213	18.179306808192887	155.60931925863272	158.14334819945398	444.81452144104475	18.0010466361045	245.6548758206098	266.2973057802696	A	441.0641488922396	512.5791645057872	426.2302212089573
40	0.4	439.45671834763795	18.442161744332328	154.66695315087804	161.47611718785345	445.420747742354	18.1869680480632	246.0731577656828	259.0218095745481	A	471.9521079387563	510.1814586902215	459.00492281377024
41	0.41	439.7631902234825	18.084278415845198	156.6551391730765	152.12134595762433	445.2526254713215	18.042772793780987	228.35493811005986	263.31650821967605	A	479.3239911006673	524.3506435457022	470.8193211573744
42	0.42	440.05070581906676	17.80479816339921	156.8381467230691	158.05258815671422	445.03861447668584	17.86346702336597	243.49659739905883	256.515774818975	A	469.4127315669127	491.11798902300126	445.7669288077016
43	0.43	439.5782768941245	18.437968009945987	156.15299385825574	162.8670691955008	444.30237012653004	17.80125638304441	242.38338636766923	286.6522483833506	A	493.441481241684	519.9518476923597	420.8154635344329
44	0.44	439.34472402236713	18.88021400456309	158.7361203462369	159.68717534247858	444.62643868246204	17.743806659888723	240.27436702075292	258.4225539375717	A	498.5200940550447	506.9697671038534	456.69736693577755
45	0.45	439.430204656329	18.519498070159088	155.28382623848694	166.4792843174876	444.10328581001244	18.030927861806642	246.9948094722324	260.57891183833266	A	478.4636750071946	498.7866669224754	436.1277856395893
46	0.46	439.23949142967234	18.08081247132309	150.1783659228546	160.83630113451437	446.68354804915816	18.039291918832678	240.95841540683938	263.49788037842717	A	471.53535273867067	517.7592985915207	465.574112368207
47	0.47	439.76763967359	18.53473970260412	157.45233655483602	158.79178860843925	445.24817609745384	18.07921846711007	240.67861973752693	261.6107081857143	A	456.102582907847	487.6904018276259	424.86003671151923
48	0.48	439.56349019249546	18.26323582631303	156.80577057808134	162.8087953826852	443.85762267345706	17.602710212160577	256.8254865134006	264.5259163213055	A	463.8967233417314	515.7528873216137	394.375192699353
49	0.49	438.5883534903714	18.291545707421452	160.73243396942192	142.4447280099434	444.8684663324714	17.812040608194167	249.08218398657215	261.5804275987311	A	487.7734809677161	489.94404082058253	489.7645874297082
50	0.5	439.6509875287305	18.42434629080811	159.9505635536781	160.62681746516333	444.867936016724	17.600631850604323	242.59487133146644	257.9294887342555	A	480.0649666749972	538.2211721626837	443.9616383194099
51	0.51	439.0122454068237	18.19991740356107	152.66141013777786	160.6186811457299	444.56952931703154	17.266565782686847	255.50024360262523	267.5949714208692	A	481.70887234349317	496.4048447102019	447.4755939415393
52	0.52	439.57160371550975	18.74154806987099	154.76738067856542	164.64986783277925	445.2650513788071	17.623105538214173	240.55280182747882	256.9037864890398	A	471.3435643918047	503.26674971385165	461.00300655421387
53	0.53	439.1795580341572	17.993992627450478	150.7549876667007	151.2903991871234	444.5033224733187	17.65491030980808	260.27308246106014	259.9466554352553	A	490.5114259172308	484.11931275051205	462.81454136222095
54	0.54	437.9748909824757	18.483658843479528	153.6971676227824	156.49348951232102	444.5625081877193	17.996999735395868	242.51602828162282	264.32480816545876	A	488.43705275462514	569.2091144924894	472.25245631754314
55	0.55	439.4929034285983	18.31543078592717	154.88808942241124	160.66326382497206	445.7195132953973	17.858005083893946	240.9069274280814	269.73965264660166	A	482.16592982247164	503.5357918213843	474.0074233971739
56	0.56	439.689979639706	18.769047908545794	154.6599271414662	153.93773937180242	446.20179698274603	18.01808034784607	246.51068534719556	255.58601116226356	A	471.6674051494378	508.86710654794365	455.9736982717076
57	0.57	439.6392364946326	18.108905510918927	152.85209372096978	166.64043320364493	444.4914000346318	17.87765453329522	235.17800109928527	266.32088104063916	A	490.3768750501173	506.2388047611783	435.3471162782623
58	0.58	439.63315973175764	18.8619450695067	160.89411974321288	163.5644712271331	444.9847842920148	17.869143462852833	237.78850702961537	258.74877929134067	A	498.52642574386107	493.83002027821334	454.27355144472637
59	0.59	439.132869379224	18.315577865254728	158.06577897769165	160.75821895868717	445.41993137900573	17.952999685753138	239.94725495079368	281.5857435129437	A	484.5230685240985	482.90070725427745	444.56696315087504
60	0.6	439.46735851415866	18.286081506773165	156.59226975021934	162.384204598156	444.72354065534387	17.900694571593554	241.58081062383323	264.8353139464968	A	491.1983294023737	529.3109179554365	452.7739345086723
61	0.61	437.9891887330946	18.1832238498076	156.09592528092196	159.7179422866171	445.2999081115461	17.260707551949448	243.58091150048674	266.67203933468045	A	489.1655042726148	507.5048404372311	424.79536137138336
62	0.62	440.3996280054501	18.437030617837664	150.90147158988145	159.4664076710258	444.8099450546296	17.894771300752996	241.96014076315242	262.5048262308305	A	486.6591849134149	498.42387002840684	457.4580963944476
63	0.63	440.721526236553	18.29400463284011	156.54167845184435	156.21759163716564	444.9757047029405	17.986679665325774	230.8227717022871	266.8921558472468	A	526.5663177582603	504.73392118898806	449.314675576744
64	0.64	439.7753910415708	18.32873127123286	156.38055458497104	161.76169294371877	444.55604075288437	17.673913582783975	247.1123703230142	261.21121486943366	A	485.92404359826645	577.3025462953624	499.9710119529196
65	0.65	439.56766867736457	18.664457564418356	155.12695812996878	161.8735074139882	444.7913132701378	17.967873554572154	245.95410110999026	264.0588352589802	A	507.6782713797445	505.4432285100823	498.35972974466466
66	0.66	439.4620666071689	18.20024035967092	162.52397490457048	161.2528030534344	444.7825799530662	17.96142515023963	243.97558564630432	264.5029702350485	A	495.4853777205786	505.5638787679963	504.3683719286342
67	0.67	439.7478161907304	18.893297328814906	156.05623983460742	144.10182251813097	445.0056460077926	17.818007652444994	234.10645719623847	276.74750061489016	A	501.4838120210195	525.3513188649339	446.64888565687016
68	0.68	439.3637932716131	18.45786520916715	159.47208925660382	162.65974510687536	445.25843325827964	17.725105036487374	243.4305392699186	262.8229480967955	A	494.05408018055437	493.6520133916873	435.1401612012997
69	0.69	439.5059301708809	18.105108993561785	150.97156779486437	162.9203727268619	445.1431148217844	17.921573286272828	243.96862477260393	257.74883551317134	A	512.407057719482	513.0526723462624	455.7285926612415
70	0.7	439.2607404422688	18.543337375976133	157.7487817455283	166.66124513340117	445.46897425904075	17.602239214955024	259.1048517283271	269.24927762876325	A	520.3668572148869	531.7403249992138	426.21061069379346
71	0.71	438.7932859727334	18.442681990908092	152.3689798773648	158.32222854511957	444.77662869485937	17.77679061859768	240.91285738648136	263.7774062003559	A	430.4299687795394	535.9576187363034	455.90800900583173
72	0.72	440.7389046388251	18.478479539741407	162.7993547812781	151.49041234503014	444.0684997219936	17.878796233278614	241.42364227644563	267.74490029485963	A	468.17492882238736	510.5208035263159	448.73044899774766
73	0.73	439.3015862758186	18.598917337116763	147.41552884148092	160.84954712752236	444.7763661309172	18.015696037491793	251.31496124143	274.2081572662457	A	481.03167752312277	478.20960910270674	482.36436363684834
74	0.74	439.70500746891656	18.45109044669243	151.54528541144361	161.49941022503916	444.69191200202295	17.821692946389508	241.15899301439597	259.5123979650463	A	449.4901617333118	549.189738382215	468.13346782908724
75	0.75	439.9132752362797	18.446690482915873	154.74982713863344	163.69319492749335	445.59816439330274	17.75704081324372	237.45237223972904	261.06956204409664	A	477.36261169795614	508.07414758007695	474.7479140668917
76	0.76	439.9212612371047	18.099493859556983	155.45261862203154	155.80381199047548	445.36357513559767	18.154781926464384	239.09785441332608	262.9324958982103	A	477.1519801340612	492.9103414418408	481.80011344885
77	0.77	439.966441660588	18.582440915976736	157.08551935387126	164.053159002871	444.7168489931286	17.89641434973497	241.46212712644444	265.99600319209515	A	476.3386747185632	531.3412426469948	454.32258252038565
78	0.78	439.48181442009945	18.32332326945348	148.7717630331645	161.20444008367053	445.12698009522745	18.152230332508516	249.6727815849187	245.330764950287	A	490.9265083467944	516.4015204976492	507.35373849976145
79	0.79	439.5944083719188	18.505547348139608	159.1256694248314	165.0323639747606	444.6519156176518	17.871054219359646	247.1152523266753	261.51624255378283	A	485.8494276776632	508.7195759944127	472.43604354616053
80	0.8	439.68840603999723	18.32703181174627	155.96414124546368	159.82331432049483	445.36067174504683	17.66048105121565	236.46798515493907	245.59379068707497	A	473.64402842797085	513.7539148638753	424.4670107209262
81	0.81	439.01768366209586	18.254336469323935	156.74381790011424	151.2231354210301	445.1211528481919	17.82324979843009	231.24620397743803	287.87732347634346	A	479.6892871041485	524.7782270848512	471.5675531754062
82	0.82	438.3938670094585	18.402427269692055	154.02450080081036	160.1495066362125	444.2113251661157	17.725876912715137	242.09361054097914	271.0380114532858	A	479.1911512988415	512.9883931599956	466.54482837263754
83	0.83	439.224454669565	18.234842695406403	161.24971775098211	162.0002611906398	444.8728785401001	18.214838219841877	237.58497533491715	267.21583291777375	A	548.4758112615001	476.50141800057486	406.0821030900974
84	0.84	440.015904292925	18.161311348765754	161.2592288324312	160.69078958125394	445.3979204568468	17.758985049734296	242.02864796108122	249.11075279606655	A	481.079802038796	518.8923102539918	470.45804992461416
85	0.85	439.4429541654986	18.244714579909978	155.37500869866372	159.80235653108488	444.8368843592591	17.60772006279226	237.46175893759946	261.49832443284856	A	471.4078911794084	531.9242731331997	466.35520411603386
86	0.86	440.02959780009076	18.41115339054774	153.23023860553977	163.9934192511658	444.6583607264599	17.796743521552013	244.72720578646943	263.6557088784949	A	482.3620146207101	504.29480929376973	485.7207157840423
87	0.87	439.7023202596794	18.489596709765188	155.24863798071232	181.73804066933306	445.1488301178074	17.78000852151322	240.40353203292742	243.47424833771558	A	483.7188201974702	522.532532787597	481.37509049924756
88	0.88	438.88838436515704	18.736491256238473	150.77177408796027	160.74792877159817	444.89639167867887	17.61991887864147	245.896315556954	265.13113724839434	A	497.68643719537755	519.9078951718785	501.59893212510866
89	0.89	439.6639258863656	18.13761294270386	153.4184840200576	163.21292287367797	444.42112881828643	17.820051239527718	247.45551938796754	262.9322403828798	A	451.72876065524997	440.71499514238417	456.5730878816312
90	0.9	439.7972044890296	18.521238445922496	155.15008597636847	158.4854400238737	445.0019243747488	17.332892126695207	236.3552024909035	260.8780373556141	A	487.4103448421102	490.2070986232431	434.94760265907587
91	0.91	438.7932737798855	18.549868909973352	154.60275882368694	162.01229390395537	445.2921274523993	17.817379406213423	253.5665044589819	263.2577388416859	A	458.50528956136327	510.94195859680855	473.96166164333795
92	0.92	440.56078044490494	18.397341773313613	155.4428328959759	157.3304575025056	444.8597351650765	18.761872168702315	232.09439467651833	264.46637117757774	A	474.52472398998145	502.57956768647387	466.8381933908834
93	0.93	440.3074811104419	18.428589598062842	149.8902675611016	160.2890511759712	445.1295167443977	17.740846200486903	249.5793893390702	270.98112769269676	A	502.54298171237406	464.59767010288414	503.99006491132354
94	0.94	440.60952217759825	18.364975687407465	153.30292364079463	161.04737197368647	445.09584126325933	17.870014886822368	239.63795801112116	260.2906143738651	A	476.46745370072847	501.1883845214819	453.08235676880594
95	0.95	440.98055741638785	18.29480532769807	158.34484585564837	161.78095079349632	444.713140549025	17.841012332933385	242.751247441095	264.18664615872365	A	510.78747138674646	534.93666776955	473.5919525731195
96	0.96	439.520841787588	18.00398922246724	158.7140050718485	166.0810729553283	445.5259067431421	18.14962393319229	229.14006884349303	261.4350801568971	A	440.01875953135857	508.6750509601795	452.5756574050014
97	0.97	439.602802628512	18.51157908319062	163.72907110241036	161.42939397129533	444.69197528856455	18.051886316877265	219.0924703243996	261.5821936843012	A	490.207860058623	531.6698746661972	482.2510624735396
98	0.98	439.93631970605713	18.707184843427093	155.6537296066635	159.51207490965362	444.46019319886375	17.747570638380708	242.51915307599006	260.6159430808873	A	495.3195660636805	537.978506796393	464.9319385241106
99	0.99	439.75243152197544	18.784061790461323	154.01523928723108	164.4958104749426	446.5367575631072	17.750337717051032	238.28507163296712	262.16976978075144	A	485.22493790250167	506.3021954230337	502.9921268045804
100	1.0	440.127507729299	18.288293465609357	158.37870844603532	166.3472611037519	444.83569325284674	17.564120595517974	247.23143953115792	262.32889545992776	A	485.71148232339243	507.4121174414103	453.1308139859858
101	1.01	440.3787403940433	18.67382343820881	154.63865368841752	165.31718616127142	444.89393885774734	17.69431358408356	243.32254272618658	270.1198464981792	A	408.1949475007224	505.14283439525263	445.37463152784903
102	1.02	439.9563137980923	18.39764036284166	158.61936050409113	138.1543776335114	443.64465357546106	18.00088098441481	242.19222860161983	261.2893728562304	A	476.6471526471356	484.47063283485187	459.47189783306305
103	1.03	439.78992896280533	19.175289884033894	157.4961269307059	152.77033136525944	445.0972147295099	17.568610230275205	242.43759496073523	277.6206709956335	A	498.04627887688	516.5182803414971	455.03073562326574
104	1.04	440.1293339752731	18.369387778181586	150.84924316158165	162.87941296161736	445.4947983759988	17.56988633746386	241.82047688715062	262.68160741747016	A	487.0513317356783	509.11907591699963	452.5025361428855
105	1.05	439.8055370386793	18.293347628847943	153.65737324370542	162.1577218512115	444.85200082723725	18.154329384387562	242.2898199876184	251.21568914755	A	486.5132567529267	516.4737777873382	477.51435174104824
106	1.06	439.97624628158366	18.388142821653762	159.58935374106633	147.71418607473308	446.01240794836895	17.91375124666615	236.66861637005738	269.15065656731394	A	441.41111853525246	496.19697885284177	461.9940470278725
107	1.07	439.93284135516353	18.558286495074732	160.96248570731183	163.10562934627126	444.88774584781765	18.195808335888906	243.326268386714	272.6578947324809	A	488.78215430320853	512.8533541022167	456.74717162514196
108	1.08	439.0228340475224	17.983219432055293	157.8725730818094	161.13313432756195	445.6982771354876	18.097970004983097	247.41284131750118	266.22635218875865	A	480.3018271348069	564.5346063569764	481.70864271972624
109	1.09	439.47990852982736	18.413708273613075	152.6735458893139	161.06854512520871	445.35228047721637	18.08589351600824	241.84411598733215	257.26486412309123	A	486.3802617731303	511.838305852285	459.5324587039139
110	1.1	440.32132199837184	18.54322956510351	155.19778894196784	165.26269517675033	444.96256533633687	17.923423107464213	254.0358407652772	255.9105412980612	A	461.88612520366985	506.66873001969356	464.03289158789886
111	1.11	439.2040080194787	18.29987002908038	155.01386946017735	160.65075977062807	445.70464900763835	17.76766426683106	244.3984937386047	261.50105452706794	A	491.19824016804876	515.4066776370394	458.32674320505646
112	1.12	440.041213614129	18.428310791631638	156.89234365081026	160.9823944830704	445.52304350200785	17.707765277050083	238.28446556807987	258.6757829024149	A	484.26231380500093	510.6431679049504	503.42214849779754
113	1.13	438.67109475038995	18.288244230109083	155.95498954945933	157.40108550456486	445.43962792591964	17.780259300859857	242.47823120717044	250.811886224931	A	437.72137891312434	528.5568332708764	464.32518919989315
114	1.14	439.66992772965096	18.47811843488816	157.3649062165338	157.20783947445187	444.6872472260186	17.526300326852283	251.0308510869531	264.6857283057426	A	485.8336840013656	548.8911983646145	467.46877324719117
115	1.15	440.6968064229728	18.495504428388394	154.29100892680808	160.13135991941718	444.6780737150241	17.861018556155603	241.591744765778	282.36666405834393	A	464.6116200250767	498.4374284600467	458.6275593862616
116	1.16	438.9542594014465	18.601045714204112	161.58725917923377	162.29408902485406	444.8425612823514	17.915554080586084	240.21423948050037	268.3730538646049	A	474.41573918937416	461.0113550346532	478.86200283681274
117	1.17	440.0748154749218	18.23297824921527	159.92674319110807	160.1467537192452	444.89080349473267	18.11887533748087	217.32604464168625	260.98235868948854	A	489.1495931101703	566.5096295647036	445.5983689845989
118	1.18	439.7122139961624	18.53159494675089	150.95827077174488	156.65155824714162	444.6283286448096	17.156120471724204	245.40208597094494	263.5448257454946	A	464.9258712172945	511.4664842855633	452.35683651811803
119	1.19	440.69150625104896	18.59269001295458	152.26441494234072	159.46538789973877	444.8767953218637	17.806115950640855	246.24226638722746	272.75711645605344	A	438.83362899944035	503.9300293297644	473.5004489014031
120	1.2	439.7015415798558	18.648878327408884	164.19504333021487	162.3826214959651	443.92902144295493	17.683049760742467	255.38495971518364	259.79793449658246	A	427.07058103787546	493.6803005527302	446.15855309016735
121	1.21	439.923543510494	18.62621511649477	138.5734680348429	162.12267344315944	445.3768883132137	18.025802360101284	243.50604693285945	248.29258629197545	A	496.21488744750616	473.2409419593134	461.2773033128618
122	1.22	439.7269724161351	19.001386298426514	149.4113478601513	162.56998464134577	446.32170106352623	18.153405502683874	252.81720727469792	251.5071759902982	A	463.22657359483486	502.7169817993428	447.2090206475516
123	1.23	440.8171349204999	18.637394414831597	149.44196316142447	161.57720280886332	444.91200806942845	17.997799869511493	242.96937484825526	267.84190148069456	A	490.87475622904725	517.7412836275874	482.7786203184357
124	1.24	439.64119907926516	18.275777164430913	153.01719195922476	175.31379749037058	445.26471606050245	17.968930424498595	232.7709859098065	264.85464904718197	A	532.1323701697772	512.9296805270977	447.28851003618354
125	1.25	439.06903145028093	18.562328293963812	153.23364145641258	164.03181101840826	445.08743785533636	17.695035805688764	248.22033037056565	265.9472330936502	A	480.9510845146551	508.5482029560754	451.2365415572607
126	1.26	439.9399252660671	18.54303863346844	148.91489001813466	161.40538158854199	444.6481275257751	17.79550439013239	235.70828149962992	253.91527110210515	A	441.3190711776921	558.4121575241973	431.20938024798056
127	1.27	438.907330256579	18.447043866065172	153.558659362372	168.1469628845522	443.7778791039985	17.787386786549966	245.44162355369528	276.4090762377469	A	476.1409407209671	554.0441207354597	468.1508248595014
128	1.28	439.35584687835825	18.622883428758758	154.50244377237257	161.77574556809816	445.1855994999493	18.181964307894283	239.50306895993054	267.7022563846221	A	484.9398263758047	524.0946770540758	459.2211585628533
129	1.29	439.5561616495247	18.88950130382286	154.38772354566683	166.228252241559	445.3407655302634	17.918762849712902	241.47242067155105	264.31376840541225	A	514.94974056085	540.7262338703064	473.3700076757469
130	1.3	439.2055687346752	18.595133536911362	155.40173117577936	161.44442593906408	445.50591240769944	18.157484156204394	240.8142192830621	264.05511680596135	A	499.2008719618913	519.4674831868346	462.54301011767575
131	1.31	440.04351713797683	18.31872209352163	157.7675333755642	163.91694675955063	445.97716832801586	17.77480370286216	238.4968459757652	262.51304249388687	A	466.7916120886156	481.7755312912906	415.0905483961902
132	1.32	439.6720625451772	18.43011130140914	159.93134662774773	169.75605024009104	445.2861145757534	18.012924338515752	241.7572126979532	272.37677086430585	A	478.514728595451	512.4861681507837	458.23291005614954
133	1.33	438.95247231139797	18.508200061617146	153.64863149748132	161.53168427912763	443.34224534256225	17.893413927217043	242.6363295170731	265.0023527896607	A	473.01794993670825	513.4017281300776	460.091374361464
134	1.34	440.0601650867694	18.523955215817413	153.12339184122507	162.37596635995638	445.833964516792	17.781046019737197	244.4662975380059	263.1966962760063	A	505.9272114953913	536.9314911516941	464.86302090835153
135	1.35	439.1953251404413	18.782431710625175	155.81738077224276	160.91419588439322	444.92503488204505	17.975969885032768	245.15716904628906	262.83331544668414	A	467.2530885749181	509.76053603416665	474.5339724401267
136	1.36	439.7194628651253	18.443173814074843	153.8327842995265	160.79035671016322	444.683993489518	17.838300609107606	247.20442941325908	254.72833054462546	A	480.4103415020368	542.9786363290315	465.6221837637993
137	1.37	439.42408097319066	18.56621125096543	143.2075896134754	161.55055680279597	445.12648997289864	18.138879257944968	236.56323311342808	263.477896262934	A	479.8809074475689	524.0345249554044	438.8975948180132
138	1.38	439.37471050947994	18.332737307475142	150.6754981074621	166.6164548103962	444.9425993479426	17.832049717972644	250.15379826341186	275.96242323169554	A	495.47523078968527	521.3498013274468	461.9548601435803
139	1.39	439.41373237675447	18.397614558552473	155.0148105417952	155.82239346441736	444.44898975016804	18.042139400233193	245.84335648330313	259.0176166294016	A	483.2926927520921	492.390383355262	456.12390229491166
140	1.4	439.74304924728375	18.13957628291535	159.30104838148904	162.1822536488955	444.7535800012706	17.425337311252413	238.37255835615935	263.4181270191411	A	487.2277477073334	534.1749859667611	443.8189262385272
141	1.41	439.68075523987994	18.597321848650623	155.1598309786262	162.33249304915176	444.73954488295277	17.60147690272429	234.1500204556672	261.4619892337142	A	510.5276310267995	493.379824527221	460.6428123324509
142	1.42	439.4777820408961	19.21230422917104	154.37236491830396	162.58095194083143	444.30653677190014	17.63270524217683	239.0369748967479	255.82319683112553	A	493.8341980930145	509.27627949949243	445.37357147248946
143	1.43	439.8863510869151	18.563696868349865	149.89147473078285	161.74819763317214	445.48715729146977	17.785432035365858	247.26924365538173	259.8284084964994	A	470.4511267180649	509.57889307062703	476.6017606208856
144	1.44	440.19480004748914	18.48876047462376	156.39959722663045	160.8230434071217	445.00967011785576	17.92987484275342	230.7311194244904	264.33040606819344	A	487.39453926726225	508.58461062849165	458.8735991063373
